,upgenes
0,SLC35E2A
1,NADK
2,TNFRSF14
3,LRRC47
4,DNAJC11
5,SLC25A33
6,AL139424.2
7,MAD2L2
8,SLC25A34
9,ARHGEF10L
10,SLC66A1
11,PINK1-AS
12,LYPLA2
13,CEP85
14,AHDC1
15,RCC1
16,SNHG12
17,TXLNA
18,FAM229A
19,TRIM62
20,C1orf216
21,SH3D21
22,ZFP69B
23,CTPS1
24,P3H1
25,ERMAP
26,IPO13
27,AL592166.1
28,NSUN4
29,LRRC42
30,ACOT11
31,FGGY
32,RABGGTB
33,SSX2IP
34,AL078459.1
35,SORT1
36,RBM15-AS1
37,RBM15
38,LRIF1
39,RHOC
40,LINC01762
41,NBPF26
42,NBPF11
43,BNIPL
44,ZNF687
45,TCHH
46,CHTOP
47,CRTC2
48,IL6R
49,ADAM15
50,GBA
51,TMEM79
52,MRPL24
53,TOMM40L
54,AL592295.4
55,KIAA0040
56,TOR1AIP1
57,ZNF281
58,LAD1
59,ATP2B4
60,ATF3
61,AIDA
62,LBR
63,TMEM63A
64,LIN9
65,CCSAP
66,TBCE
67,TMEM18
68,TTC32
69,KLHL29
70,UBXN2A
71,ZNF513
72,EIF2AK2
73,SOCS5
74,MCFD2
75,MSH6
76,EML6
77,ANXA4
78,TEX261
79,ALMS1
80,HK2
81,SUCLG1
82,ST3GAL5
83,PDCL3
84,IL1RN
85,AC011246.1
86,HS6ST1
87,TEX41
88,FMNL2
89,ITGA6
90,MAIP1
91,NIF3L1
92,RETREG2
93,GLB1L
94,AP1S3
95,DTYMK
96,TADA3
97,CNOT10
98,ZNF619
99,NBEAL2
100,TCTA
101,CISH
102,EOGT
103,AC109587.1
104,PROS1
105,SNX4
106,PLXNA1
107,AC108673.3
108,PLXND1
109,MRPL3
110,ACPP
111,FAIM
112,MRPS22
113,ZBTB38
114,ATP1B3
115,CRYGS
116,TFRC
117,TM4SF19
118,NCBP2
119,CRIPAK
120,NELFA
121,MXD4
122,ZFYVE28
123,GRK4
124,AC007126.1
125,SEPSECS
126,PGM2
127,NSUN7
128,EIF4E
129,ADH5
130,DNAJB14
131,UBE2D3-AS1
132,CASP6
133,USP38
134,FNIP2
135,TMA16
136,AC019163.1
137,RAI14
138,SLC1A3
139,AC025171.3
140,PLPP1
141,IPO11
142,AC104123.1
143,STARD4
144,STARD4-AS1
145,TMED7
146,BRD8
147,TMEM173
148,CXXC5
149,JAKMIP2-AS1
150,NDST1
151,RGS14
152,ZNF354B
153,MGAT4B
154,BLOC1S5
155,CD83
156,ACOT13
157,C6orf47
158,SNHG32
159,SRPK1
160,PPIL1
161,GLO1
162,CUL9
163,MAD2L1BP
164,SLC35B2
165,GABRR2
166,AL096678.1
167,BACH2
168,SMPD2
169,GTF3C6
170,HDAC2-AS2
171,LINC01010
172,WAKMAR2
173,MTRF1L
174,IGF2R
175,PHF10
176,FAM20C
177,AC147651.4
178,SUN1
179,GPR146
180,ELFN1
181,MAD1L1
182,MRM2
183,NUDT1
184,EIF3B
185,CCZ1
186,GSDME
187,GARS
188,STARD3NL
189,INHBA
190,AC004951.1
191,GUSB
192,AC027644.3
193,AC211433.1
194,CCL24
195,HSPB1
196,CYP51A1
197,CPSF4
198,MCM7
199,AC105052.4
200,DOCK4-AS1
201,AC083862.3
202,AC093673.1
203,ZYX
204,ZNF786
205,AC087854.1
206,SORBS3
207,CHMP7
208,TRIM35
209,LINC01301
210,AC120053.1
211,AP001330.4
212,RRM2B
213,GASAL1
214,LINC02055
215,LY6K
216,ZC3H3
217,SLC39A4
218,C8orf33
219,WASHC1
220,TTC39B
221,SMIM27
222,NFX1
223,AQP3
224,DNAJB5
225,TOMM5
226,SLC28A3
227,CKS2
228,COL15A1
229,NIPSNAP3A
230,ABITRAM
231,PTGR1
232,C9orf147
233,PRPF4
234,HDHD3
235,POLE3
236,CDK5RAP2
237,TTLL11
238,NEK6
239,PTRH1
240,ST6GALNAC6
241,SWI5
242,CRAT
243,PTPA
244,IER5L
245,VAV2
246,UAP1L1
247,TUBB4B
248,IDI1
249,PFKP
250,SEPHS1
251,HSPA14
252,PTER
253,TMEM236
254,RAB18
255,EGR2
256,SLC29A3
257,AGAP5
258,ZMIZ1-AS1
259,PLAC9
260,LIPA
261,PAOX
262,SIGIRR
263,RASSF7
264,IRF7
265,TMEM80
266,LSP1
267,ASCL2
268,TSPAN32
269,NAP1L4
270,ZNF195
271,TRIM21
272,FAM160A2
273,TRIM3
