,upgenes
0,LINC01128
1,C1orf159
2,UBE2J2
3,CPTP
4,IFFO2
5,MUL1
6,EPHB2
7,RUNX3
8,AHDC1
9,SNHG12
10,ZNF684
11,FAF1
12,ZYG11B
13,RABGGTB
14,ST6GALNAC3
15,SSX2IP
16,KYAT3
17,RBMXL1
18,LRRC8C-DT
19,LRRC8C
20,MTF2
21,AGL
22,EXTL2
23,AL356488.2
24,LRIF1
25,ADORA3
26,SLC16A1-AS1
27,AL390066.1
28,POLR3C
29,NOTCH2NLA
30,NBPF12
31,NBPF9
32,SEMA4A
33,AL121987.2
34,PEX19
35,TOMM40L
36,MPZL1
37,ATP1B1
38,GORAB
39,KLHL20
40,KIAA0040
41,TOR3A
42,RNASEL
43,DDX59
44,LINC01353
45,ATP2B4
46,IKBKE
47,PLXNA2
48,GPATCH2
49,BPNT1
50,PSEN2
51,CDC42BPA
52,C1orf35
53,RNF187
54,GGPS1
55,CATSPERE
56,ZNF124
57,NLRP3
58,TAF1B
59,TTC32
60,UBXN2A
61,CENPO
62,KIF3C
63,SLC35F6
64,NLRC4
65,RMDN2
66,PELI1
67,MXD1
68,DUSP11
69,GNLY
70,CYTOR
71,TGFBRAP1
72,SOWAHC
73,MIR4435-2HG
74,ZC3H6
75,SMPD4
76,PKP4
77,HAT1
78,LINC01117
79,PJVK
80,TTN
81,ANKRD44-IT1
82,CASP8
83,ABI2
84,METTL21A
85,BARD1
86,FN1
87,AC012668.3
88,LINC00607
89,CTDSP1
90,ZNF142
91,DNAJB2
92,GMPPA
93,SP110
94,AC010149.1
95,PPP1R7
96,AC023480.1
97,RPUSD3
98,C3orf20
99,SATB1
100,THRB
101,CMC1
102,CMTM8
103,GLB1
104,STAC
105,ACVR2B
106,SS18L2
107,AC006059.1
108,ZNF197
109,TMEM158
110,WDR6
111,BAP1
112,GNL3
113,SLMAP
114,RPP14
115,PTPRG
116,LMOD3
117,C3orf38
118,ST3GAL6-AS1
119,ALCAM
120,BBX
121,CD80
122,ADPRH
123,LRRC58
124,WDR5B
125,ITGB5
126,SLC12A8
127,TPRA1
128,COPG1
129,ANAPC13
130,SMC4
131,PRKCI
132,NAALADL2
133,FXR1
134,CRYGS
135,CCDC50
136,UBXN7
137,CFAP99
138,KIAA0232
139,QDPR
140,AC108471.3
141,TEC
142,USP46
143,SRD5A3
144,AASDH
145,ARL9
146,DCK
147,PARM1
148,ABRAXAS1
149,PPM1K
150,GPRIN3
151,SMARCAD1
152,LAMTOR3
153,AC018797.3
154,TET2
155,HADH
156,SEC24B
157,EXOSC9
158,AC078850.1
159,PDGFC
160,FAM198B-AS1
161,MSMO1
162,AC097534.1
163,AC019163.1
164,NEIL3
165,SORBS2
166,MTRR
167,OTULIN
168,AC025178.1
169,LMBRD2
170,NUP155
171,MOCS2
172,MIER3
173,PPWD1
174,RAD17
175,MRPS27
176,TENT2
177,RASA1
178,AC008840.1
179,PAM
180,MAN2A1
181,TICAM2
182,SLC12A2
183,FBN2
184,MEIKIN
185,FAM13B
186,PURA
187,EIF4EBP3
188,DCTN4
189,G3BP1
190,FAM114A2
191,GALNT10
192,PTTG1
193,HK3
194,TRIM52
195,EXOC2
196,ECI2
197,FARS2
198,NEDD9
199,RANBP9
200,GMNN
201,CARMIL1
202,HFE
203,HIST1H1E
204,BTN3A1
205,HMGN4
206,HCG18
207,MRPS18B
208,GTF2H4
209,NELFE
210,AGER
211,UQCC2
212,UHRF1BP1
213,ZNF76
214,PPARD
215,CCDC167
216,MRPS10
217,PPP2R5D
218,SRF
219,POLH-AS1
220,MAD2L1BP
221,CENPQ
222,IBTK
223,PGM3
224,RNGTT
225,CRYBG1
226,PDSS2
227,GOPC
228,MAN1A1
229,TBC1D32
230,NCOA7
231,RNF146
232,CITED2
233,FUCA2
234,EPM2A
235,RMND1
236,ARMT1
237,COX19
238,BRAT1
239,RNF216
240,AIMP2
241,SNX13
242,SP4
243,LINC01176
244,BBS9
245,BLVRA
246,ZMIZ2
247,IKZF1
248,CRCP
249,APTR
250,GTPBP10
251,TRRAP
252,ZSCAN21
253,MCM7
254,AC005071.1
