,upgenes
0,SLC35E2B
1,CEP104
2,C1orf174
3,MAD2L2
4,MRTO4
5,AKR7A2
6,SLC66A1
7,OTUD3
8,CDA
9,CNR2
10,MACO1
11,SELENON
12,RPA2
13,KPNA6
14,SYNC
15,ZMYM6
16,AL138787.2
17,ADPRHL2
18,GNL2
19,INPP5B
20,MYCBP
21,TRIT1
22,CTPS1
23,ERI3
24,UROD
25,MAST2
26,MOB3C
27,STIL
28,NDC1
29,LRRC40
30,ODF2L
31,ALG14
32,RTCA
33,CTTNBP2NL
34,ST7L
35,PTGFRN
36,LINC00623
37,NBPF20
38,LIX1L
39,POLR3GL
40,GPR89B
41,MRPS21
42,MCL1
43,ARNT
44,SETDB1
45,CERS2
46,PIP5K1A
47,S100A5
48,SNAPIN
49,PBXIP1
50,CKS1B
51,SLC50A1
52,MTX1
53,CLK2
54,UBQLN4
55,LAMTOR2
56,PRCC
57,SLAMF8
58,SCYL3
59,DNM3
60,PIGC
61,AL136114.1
62,LAMC1
63,RGS2
64,DDX59
65,ELF3-AS1
66,IKBKE
67,MIR29B2CHG
68,PPP2R5A
69,SMYD2
70,RRP15
71,EPRS
72,DUSP10
73,AIDA
74,ITPKB
75,PSEN2
76,COQ8A
77,ABCB10
78,IRF2BP2
79,GGPS1
80,TBCE-1
81,HEATR1
82,AC010969.2
83,ODC1
84,EIF2B4
85,ZNF513
86,SUPT7L
87,LCLAT1
88,YIPF4
89,AL133243.3
90,ATL2
91,HNRNPLL
92,THUMPD2
93,THADA
94,LRPPRC
95,PPP4R3B
96,FANCL
97,XPO1
98,COMMD1
99,PCBP1-AS1
100,FAM136A
101,BOLA3
102,AUP1
103,LOXL3
104,ELMOD3
105,DUSP2
106,TMEM127
107,MERTK
108,DDX18
109,AMMECR1L
110,SMPD4
111,CCDC115
112,IMP4
113,ZEB2-AS1
114,FMNL2
115,AC008277.1
116,TTN-AS1
117,UBE2E3
118,AC017071.1
119,NBEAL1
120,IGFBP2
121,RNF25
122,ATG16L1
123,AC012076.1
124,RNPEPL1
125,SEPTIN2
126,LINC01237
127,ITPR1
128,TTLL3
129,LSM3
130,TMPPE
131,AC112220.2
132,SLC22A13
133,WDR48
134,SLC25A38
135,SS18L2
136,ZNF197
137,TMEM158
138,NME6
139,APEH
140,RNF123
141,IFRD2
142,TEX264
143,RFT1
144,ATXN7
145,PSMD6-AS2
146,SUCLG2
147,SHQ1
148,EBLN2
149,ROBO2
150,TOMM70
151,ABHD10
152,CD200R1L
153,QTRT2
154,TIMMDC1
155,PDIA5
156,AC010210.1
157,ZBTB38
158,PCOLCE2
159,NMD3
160,TBCCD1
161,ST6GAL1
162,LINC00887
163,XXYLT1
164,CTBP1
165,NELFA
166,NOP14
167,TMEM128
168,ZCCHC4
169,FAM114A1
170,FIP1L1
171,PAICS
172,LINC01094
173,BMP2K
174,HELQ
175,GSTCD
176,SGMS2
177,LARP1B
178,C4orf33
179,ELMOD2
180,ABCE1
181,LSM6
182,TMEM184C
183,AC106865.2
184,FAM198B-AS1
185,HPF1
186,LINC02362
187,MIR4458HG
188,AC025178.1
189,PRLR
190,WDR70
191,TMEM267
192,NNT-AS1
193,SNX18
194,SLC38A9
195,DIMT1
196,IPO11
197,MCCC2
198,MRPS27
199,GFM2
200,POC5
201,SERINC5
202,TMEM161B-AS1
203,ERAP2
204,MAN2A1
205,SLC25A46
206,PGGT1B
207,AP3S1
208,LINC02201
209,IRF1
210,SAR1B
211,FAM53C
212,RNF14
213,TCOF1
214,RBM22
215,SAP30L-AS1
216,NUDCD2
217,BOD1
218,DDX41
219,HNRNPAB
220,ECI2
221,SNRNP48
222,TBC1D7
223,MBOAT1
224,SOX4
225,HCG11
226,ABT1
227,TRIM27
228,PRR3
229,MRPS18B
230,HCG27
231,TAP1
232,VPS52
233,DAXX
234,ZBTB9
235,DEF6
236,BRPF3
237,TOMM6
238,AL035587.1
239,MRPL2
240,ZNF318
241,GTPBP2
242,ICK
243,SDHAF4
244,SLC17A5
245,FBXL4
246,ASCC3
247,MTRES1
248,SMPD2
249,REV3L
250,CALHM6
251,RWDD1
252,CEP85L
253,LTV1
254,FBXO30
255,RMND1
256,BRAT1
257,FOXK1
258,AC092171.4
259,FBXL18
260,HOTAIRM1
261,BBS9
262,YAE1
263,ZNF713
264,ASL
265,SBDS
266,RFC2
267,GTF2IRD2
268,HIP1
269,FZD1
270,PEX1
271,PTCD1
272,AP1S1
273,AC005072.1
274,ORC5
275,ST7-AS2
276,TNPO3
277,BPGM
278,SLC13A4
279,MRPS33
280,ZNF282
281,ZNF862
282,PAXIP1
283,AGPAT5
284,ZDHHC2
285,BIN3
286,PTK2B
287,CCDC25
288,SMIM18
289,GPAT4
290,MCM4
291,TGS1
292,LACTB2
293,GDAP1
294,EBAG9
295,ENPP2
296,TAF2
297,NDUFB9
298,TRAPPC9
299,CHRAC1
300,AC067930.3
301,TSTA3
302,ZNF34
303,CDKN2B-AS1
304,UNC13B
305,BX255923.2
306,PTAR1
307,CARNMT1
308,RFK
309,GCNT1
310,IPPK
311,AL158152.1
312,CORO2A
313,SMC2
314,INIP
315,PRPF4
316,POLE3
317,RABEPK
318,FPGS
319,TRUB2
320,GLE1
321,KYAT1
322,ABL1
323,GTF3C4
324,SURF6
325,REXO4
326,WDR5
327,CAMSAP1
328,AL807752.5
329,C9orf139
330,TPRN
331,EXD3
332,AKR1E2
333,TRDMT1
334,PDSS1
335,MTPAP
336,CREM
337,ZNF25
338,ZNF487
339,CISD1
340,VSIR
341,ANAPC16
342,AGAP5
343,ZNF503
344,SHLD2
345,PLCE1
346,NOC3L
347,ERLIN1
348,SFXN3
349,ARL3
350,ITPRIP
351,TRUB1
352,AL391988.1
353,GRK5
354,PLEKHA1
355,OAT
356,ADAM8
357,SIGIRR
358,RASSF7
359,STIM1
360,TRIM5
361,FAM160A2
362,MRPL17
363,AKIP1
364,BTBD10
365,HPS5
366,LIN7C
367,CAT
368,LDLRAD3
369,PTPMT1
370,PRG2
371,TIMM10
372,UBE2L6
373,FADS3
374,BEST1
375,PLCB3
376,BAD
377,ATG2A
378,SAC3D1
379,SYVN1
380,POLA2
381,AP5B1
382,EIF1AD
383,BANF1
384,BBS1
385,PC
386,TMEM134
387,RNF121
388,C2CD3
389,PGM2L1
390,NARS2
391,SRSF8
392,TTC12
393,RBM7
394,REXO2
395,FXYD2
396,UBE4A
397,ATP5MG
398,TRAPPC4
399,TMEM218
400,RPUSD4
401,NCAPD3
402,DCP1B
403,AC010168.2
404,DNAJC14
405,SMARCC2
406,RBMS2
407,ARHGAP9
408,MSRB3
409,NUP107
410,YEATS4
411,CHPT1
412,C12orf73
413,KCTD10
414,ANAPC7
415,SDSL
416,PXN-AS1
417,C12orf43
418,THRIL
419,ZNF605
420,ZNF26
421,ZMYM5
422,SACS
423,KATNAL1
424,NRAD1
425,GTF2F2
426,AL138686.1
427,SUCLA2
428,MYCBP2-AS1
429,FARP1
430,CDC16
431,METTL17
432,C14orf119
433,PPP1R3E
434,PCK2
435,PRORP
436,MGAT2
437,GNG2
438,ZBTB25
439,MPP5
440,ANGEL1
441,POMT2
442,NRDE2
443,GOLGA5
444,GON7
445,TUBGCP5
446,SNRPN
447,SNHG14
448,NSMCE3
449,KLF13
450,DPH6
451,BAHD1
452,RTF1
453,VPS39
454,TMEM87A
455,TGM5
456,TMOD2
457,AC011912.1
458,DNAAF4
459,ICE2
460,MTFMT
461,BBS4
462,EDC3
463,RCN2
464,WDR61
465,TM6SF1
466,POLG
467,VPS33B
468,MCTP2
469,JMJD8
470,TSR3
471,CCDC154
472,JPT2
473,MRPS34
474,TRAF7
475,PGP
476,E4F1
477,AC093525.7
478,FLYWCH1
479,IL32
480,MEFV
481,DNAJA3
482,ZNF500
483,UBN1
484,RSL1D1
485,PARN
486,MARF1
487,AC026401.3
488,DCUN1D3
489,UBFD1
490,AC008870.2
491,GTF3C1
492,IL27
493,LAT
494,C16orf54
495,PAGR1
496,ZNF688
497,ZNF646
498,RBL2
499,RSPRY1
500,POLR2C
501,GOT2
502,TRADD
503,THAP11
504,SNTB2
505,AC092115.3
506,TXNL4B
507,AC009120.2
508,MLKL
509,WWOX
510,ATMIN
511,ZC3H18
512,RFLNB
513,CLUH
514,TRPV1
515,KIAA0753
516,ALOX12-AS1
517,WRAP53
518,NDEL1
519,ELAC2
520,TRIM16
521,ZNF286A
522,TRPV2
523,SMCR5
524,ATPAF2
525,ALKBH5
526,ALDH3A2
527,ULK2
528,KSR1
529,TNFAIP1
530,MYO18A
531,AC138207.9
532,UTP6
533,SLFN12
534,TBC1D3B
535,SOCS7
536,PSMD3
537,CNP
538,ATP6V0A1
539,AC067852.3
540,PSMC3IP
541,ARHGAP27
542,CDK5RAP3
543,AC004797.1
544,ZNF652
545,PHB
546,SPOP
547,MRPL27
548,ANKRD40
549,UTP18
550,DGKE
551,MTMR4
552,PECAM1
553,SLC16A6
554,CD300LB
555,SLC9A3R1
556,MRPS7
557,SLC25A19
558,LLGL2
559,UNK
560,MRPL38
561,JMJD6
562,SCAT1
563,AATK
564,GPS1
565,DUS1L
566,FOXK2
567,LINC00667
568,PTPRM
569,CEP192
570,IMPACT
571,TAF4B
572,FECH
573,SLC66A2
574,CDC34
575,ABHD17A
576,AC005306.1
577,SLC39A3
578,NCLN
579,SIRT6
580,LONP1
581,DUS3L
582,ADGRE1
583,ZNF557
584,MAP2K7
585,ZNF266
586,ZNF561
587,TMED1
588,ECSIT
589,ZNF439
590,TNPO2
591,AKAP8
592,SLC35E1
593,SMIM7
594,REX1BD
595,SUGP2
596,TSHZ3
597,FAAP24
598,ZNF565
599,ZNF585B
600,SPINT2
601,EID2
602,ZNF576
603,ZNF283
604,CEACAM19
605,FKRP
606,SPHK2
607,VRK3
608,KCNC3
