,upgenes
0,B3GALT6
1,SLC35E2B
2,TPRG1L
3,CEP104
4,KLHL21
5,PLOD1
6,TMCO4
7,MUL1
8,DDOST
9,ZBTB40
10,SLC9A1
11,AHDC1
12,KIAA0319L
13,AGO4
14,MYCBP
15,CCDC30
16,SZT2
17,TESK2
18,SPATA6
19,PRPF38A
20,DAB1
21,FGGY
22,LEPR
23,KYAT3
24,LRRC8B
25,GLMN
26,DIPK1A
27,ABCD3
28,PTBP2
29,DPYD-AS1
30,WDR47
31,DRAM2
32,MAN1A2
33,NBPF10
34,LINC01138
35,PDE4DIP
36,NOTCH2NLC
37,MCL1
38,ATP8B2
39,SHC1
40,YY1AP1
41,SLC25A44
42,TBX19
43,NME7
44,SLC19A2
45,SCYL3
46,KLHL20
47,ZBTB37
48,KIAA0040
49,ANGPTL1
50,AL162431.1
51,STX6
52,SWT1
53,RGS18
54,RGS2
55,UCHL5
56,LINC01031
57,LYPLAL1
58,WDR26
59,TMEM63A
60,DISC1
61,LGALS8
62,EIPR1
63,CPSF3
64,TTC32
65,UBXN2A
66,ZNF513
67,BABAM2
68,FOSL2
69,SPDYA
70,DPY30
71,AL133243.2
72,CEBPZOS
73,QPCT
74,CDC42EP3
75,ATL2
76,CAMKMT
77,TTC7A
78,ASB3
79,CFAP36
80,PAPOLG
81,VPS54
82,SERTAD2
83,GMCL1
84,TIA1
85,MOGS
86,USP39
87,KDM3A
88,ZNF514
89,MRPL30
90,ZC3H8
91,IL1A
92,CCDC93
93,MAP3K2-DT
94,FAM168B
95,ACVR2A
96,ORC4
97,STK39
98,METTL8
99,OLA1
100,WDR75
101,COQ10B
102,MOB4
103,ORC2
104,CFLAR-AS1
105,TMBIM1
106,VIL1
107,NHEJ1
108,ZFAND2B
109,PDE6D
110,EIF4E2
111,HDAC4
112,EDEM1
113,MTMR14
114,ARPC4
115,AC034193.1
116,IRAK2
117,CAPN7
118,METTL6
119,NR1D2
120,NGLY1
121,CMC1
122,AZI2
123,CNOT10
124,EPM2AIP1
125,GOLGA4
126,C3orf35
127,ABHD5
128,TMEM42
129,FYCO1
130,CCRL2
131,SPATA12
132,ARF4
133,ABHD6
134,UBA3
135,TRMT10C
136,ZBTB11
137,CEP97
138,LINC00488
139,GTF2E1
140,SLC15A2
141,TPRA1
142,RASA2-IT1
143,SENP2
144,TRA2B
145,MB21D2
146,FBXO45
147,LMLN
148,LYAR
149,SH3TC1
150,TLR6
151,AC108210.1
152,GNPDA2
153,NFXL1
154,CENPC
155,UTP3
156,CCNG2
157,LINC01094
158,KLHL8
159,DNAJB14
160,AC097376.3
161,MAML3
162,SCOC
163,USP38
164,TLR2
165,TMEM144
166,ETFDH
167,TRAPPC11
168,BRD9
169,SLC12A7
170,LPCAT1
171,NSUN2
172,DAP
173,NUP155
174,TTC33
175,C5orf34
176,GAPT
177,SREK1IP1
178,SHLD3
179,AC025442.2
180,CDK7
181,JMY
182,ZCCHC9
183,CETN3
184,ERAP2
185,FAM174A
186,ATG12
187,AP3S1
188,PRR16
189,GRAMD2B
190,PDLIM4
191,SLC22A4
192,SAR1B
193,FAM53C
194,SRA1
195,HARS
196,PCDHGC3
197,ARAP3
198,YIPF5
199,PDGFRB
200,UBLCP1
201,AC113414.1
202,TSPAN17
203,MAML1
204,CNOT6
205,TRIM41
206,AL365272.1
207,DUSP22
208,TMEM14C
209,SMIM13
210,AL139807.1
211,NEDD9
212,TRIM38
213,HIST1H4E
214,HIST1H1D
215,ZNF322
216,C6orf136
217,PPP1R18
218,LINC00243
219,GPSM3
220,B3GALT4
221,WDR46
222,STK38
223,CMTR1
224,NFYA
225,TBCC
226,PEX6
227,MRPL2
228,ZNF318
229,ABCC10
230,TMEM63B
231,NFKBIE
232,LINC02542
233,PGM3
234,CASP8AP2
235,FYN
236,HDAC2
237,NT5DC1
238,TSPYL1
239,ASF1A
240,ABRACL
241,HECA
242,VTA1
243,AL023584.2
244,KATNA1
245,TULP4
246,AL078604.4
247,PDCD2
248,FAM20C
249,MAD1L1
250,NUDT1
251,WIPI2
252,C7orf26
253,UMAD1
254,CCDC126
255,FAM221A
256,SCRN1
257,HERPUD2
258,NUDCD3
259,ZNF273
260,TPST1
261,TMEM248
262,CASTOR2
263,POMZP3
264,CLDN12
265,PDK4
266,AC079781.5
267,ZNF394
268,GIGYF1
269,CUX1
270,ORAI2
271,RASA4B
272,AC105052.4
273,PIK3CG
274,TMEM168
275,NDUFA5
276,AHCYL2
277,AC009365.4
278,BPGM
279,UBN2
280,GSTK1
281,CASP2
282,EPHA1-AS1
283,TCAF1
284,REPIN1
285,FBXO25
286,TNKS
287,LONRF1
288,BIN3
289,TNFRSF10A
290,SLC25A37
291,GTF2E2
292,PLPBP
293,RAB11FIP1
294,BAG4
295,RNF170
296,CEBPD
297,ST18
298,COPS5
299,RMDN1
300,AF117829.1
301,NBN
302,AC104211.1
303,TRIQK
304,OXR1
305,ZHX1
306,AC090198.1
307,SLA
308,ZFAT
309,CBWD1
310,RIC1
311,RANBP6
312,ACO1
313,DNAJB5
314,FAM214B
315,TRMT10B
316,ISCA1
317,FAM120A
318,TMOD1
319,TSTD2
320,TRMO
321,ANP32B
322,STX17
323,INVS
324,MRPL50
325,RNF20
326,TOR2A
327,CDK9
328,GLE1
329,AL356481.1
330,HMGA1P4
331,TOR1B
332,TOR1A
333,USP20
334,FAM78A
335,SURF2
336,REXO4
337,TMEM250
338,TRAF2
339,TOR4A
340,TASOR2
341,AL157392.3
342,WAC
343,ZNF33A
344,ECD
345,LRMDA
346,CCSER2
347,PTEN
348,CCNJ
349,LCOR
350,RRP12
351,ZDHHC16
352,TAF5
353,NHLRC2
354,RAB11FIP2
355,GRK5
356,ATE1
357,BCCIP
358,GLRX3
359,RASSF7
360,OSBPL5
361,NUP98
362,BTBD10
363,HPS5
364,CRY2
365,ATG13
366,MYBPC3
367,ZFP91
368,OSBP
369,MS4A6E
370,TTC9C
371,RTN3
372,BAD
373,PRDX5
374,FRMD8
375,SART1
376,RBM4B
377,ALDH3B1
378,KMT5B
379,INPPL1
380,POLD3
381,EMSY
382,TMEM126A
383,EED
384,CEP295
385,SESN3
386,KBTBD3
387,SLC35F2
388,DLAT
389,NKAPD1
390,ZW10
391,SIDT2
392,CCDC84
393,VPS11
394,TIRAP
395,LINC02725
396,TMEM45B
397,NINJ2
398,CACNA2D4
399,PARP11
400,ING4
401,FOXJ2
402,ST8SIA1
403,CAPRIN2
404,RESF1
405,STAT2
406,MBD6
407,LINC02384
408,TBC1D15
409,ZDHHC17
410,POC1B
411,LINC01619
412,ELK3
413,ACTR6
414,SYCP3
415,HCFC2
416,TCP11L2
417,PRDM4
418,ACACB
419,HVCN1
420,PPP1CC
421,BRAP
422,TRAFD1
423,SNRNP35
424,ZNF664
425,BRI3BP
426,AACS
427,ULK1
428,XPO4
429,AL138966.2
430,POLR1D
431,ALG5
432,MED4
433,DLEU1
434,DLEU7
435,DIS3
436,TM9SF2
437,TUBGCP3
438,TFDP1
439,RNASE1
440,ZNF219
441,METTL3
442,BCL2L2
443,MDP1
444,PRORP
445,MIS18BP1
446,LRR1
447,DNAAF2
448,TXNDC16
449,LINC02284
450,AL136038.5
451,MAX
452,ARG2
453,RDH12
454,PCNX1
455,PTGR2
456,DLST
457,LINC01220
458,TTLL5
459,GALC
460,NRDE2
461,SERPINA1
462,ATG2B
463,SLC25A29
464,TRMT61A
465,ATP5MPL
466,DNAJC17
467,HAUS2
468,CCNDBP1
469,TRIM69
470,SPATA5L1
471,SQOR
472,CEP152
473,AP4E1
474,LYSMD2
475,AC090971.2
476,FAM214A
477,PIGBOS1
478,DNAAF4
479,SNX1
480,RBPMS2
481,SPG21
482,PARP6
483,BBS4
484,ADPGK
485,NPTN
486,ARID3B
487,IMP3
488,HMG20A
489,WHAMM
490,BTBD1
491,ISG20
492,CHD2
493,ASB7
494,JMJD8
495,MAPK8IP3
496,PGP
497,ERVK13-1
498,THOC6
499,LINC00921
500,ZNF500
501,GLYR1
502,AC007216.4
503,RRN3
504,COQ7
505,SYT17
506,DCUN1D3
507,UQCRC2
508,VWA3A
509,NPIPB5
510,ALDOA
511,FBXL19
512,VKORC1
513,NETO2
514,FTO
515,CES1
516,CPNE2
517,FAM192A
518,RSPRY1
519,E2F4
520,ENKD1
521,SNTB2
522,CYB5B
523,CMTR2
524,LINC01572
525,AC009120.2
526,CDYL2
527,MPHOSPH6
528,HSDL1
529,PIEZO1
530,ACSF3
531,SPATA33
532,SMYD4
533,CAMTA2
534,ZBTB4
535,CNTROB
536,KRBA2
537,ALKBH5
538,IFT20
539,UNC119
540,KIAA0100
541,EVI2A
542,RAB11FIP4
543,AATF
544,ARHGAP23
545,CISD3
546,COASY
547,MLX
548,RETREG3
549,PSME3
550,AC060780.1
551,NBR1
552,AC138150.1
553,LRRC37A2
554,SP2
555,HOXB2
556,MBTD1
557,C17orf67
558,DGKE
559,AC015912.3
560,PPM1D
561,HELZ
562,C17orf80
563,AC100786.1
564,TMEM104
565,GGA3
566,SLC25A19
567,TEN1
568,TNRC6C
569,AC061992.2
570,DNAH17
571,CANT1
572,CHMP6
573,SLC38A10
574,HGS
575,NARF
576,SPIRE1
577,PIAS2
578,HDHD2
579,TCF4
580,ZADH2
581,ADNP2
582,STK11
583,GADD45B
584,DAPK3
585,DPP9
586,SAFB2
587,DUS3L
588,TNFSF14
589,VAV1
590,CERS4
591,SHFL
592,ATG4D
593,SLC44A2
594,ILF3-DT
595,AC011442.1
596,PLPPR2
597,ZNF700
598,ZNF433-AS1
599,ZNF20
600,ZNF44
601,ZNF709
602,HOOK2
603,ZNF333
604,AKAP8L
605,AP1M1
606,BABAM1
607,PGPEP1
608,REX1BD
609,BORCS8
610,ZNF43
611,YIF1B
612,KCNK6
613,EID2
614,ZNF780A
615,ARHGEF1
616,IRGQ
617,FOSB
618,STRN4
619,SAE1
620,SCAF1
621,IRF3
622,MED25
623,AKT1S1
624,ZNF175
625,ZNF836
626,ZNF28
627,ZNF765
628,OSCAR
629,CNOT3
630,TSEN34
631,LENG8
632,FCAR
633,TMEM150B
634,U2AF2
635,ZNF586
636,ZNF814
637,ERVK3-1
638,TBC1D20
639,SIRPB2
640,STK35
641,FASTKD5
642,MCM8
643,POLR3F
644,CRNKL1
645,RALGAPA2
646,PYGB
647,PLAGL2
648,KIF3B
649,EDEM2
650,UQCC1
651,CTNNBL1
652,SDC4
653,ELMO2
654,STX16
655,NTSR1
656,GMEB2
657,PRPF6
658,TCEA2
659,GATD3B
660,GABPA
661,DONSON
662,ITSN1
663,SNAP29
664,LINC01637
665,ADORA2A
666,LRP5L
667,TFIP11
668,HSCB
669,CCDC117
670,SF3A1
671,SLC5A4-AS1
672,FBXO7
673,TOM1
674,AL021707.1
675,APOBEC3A
676,XPNPEP3
677,ZC3H7B
678,CCDC134
679,NFAM1
680,ALG12
681,PPP6R2
682,U62317.4
683,ANOS1
684,PIGA
685,RBBP7
686,MID1IP1
687,CXorf38
688,CHST7
689,TFE3
690,IQSEC2
691,PHF8
692,AL354793.1
693,OPHN1
694,FOXO4
695,ATP7A
696,CHM
697,DIAPH2-AS1
698,SLC25A53
699,UTP14A
700,HTATSF1
701,ATP11C
702,LINC00893
703,IRAK1
704,AC244090.1
705,SLC10A3
