,upgenes
0,NOC2L
1,TNFRSF4
2,DNAJC11
3,SPSB1
4,UBIAD1
5,SZRD1
6,SDHB
7,IFFO2
8,PINK1
9,RPS6KA1
10,GPN2
11,FGR
12,SMPDL3B
13,SNHG12
14,TMEM39B
15,TMEM234
16,PSMB2
17,C1orf216
18,UTP11
19,CCDC30
20,SVBP
21,ZNF691
22,AL592166.1
23,TMEM69
24,STIL
25,PRPF38A
26,MRPL37
27,LINC01358
28,AL078459.1
29,GBP2
30,GCLM
31,HENMT1
32,KCNA3
33,MOV10
34,BCAS2
35,LINC01762
36,LINC00623
37,GPR89A
38,PIAS3
39,PLEKHO1
40,SCNM1
41,SNAPIN
42,FLAD1
43,GPATCH4
44,FCER1A
45,SLAMF8
46,PIGC
47,Z99127.1
48,UCHL5
49,IPO9-AS1
50,LINC01353
51,DYRK3
52,UTP25
53,AL360091.3
54,NTPCR
55,NLRP3
56,LINC00298
57,ID2
58,ODC1
59,SMC6
60,RAB10
61,EIF2B4
62,MRPL33
63,TRMT61B
64,SLC30A6
65,AL133245.1
66,RMDN2-AS1
67,DHX57
68,AC018682.1
69,CRIPT
70,STPG4
71,MSH6
72,PCBP1-AS1
73,TTC31
74,CYTOR
75,C2orf49
76,MIR4435-2HG
77,ZC3H8
78,LINC01191
79,PROC
80,POLR2D
81,NR4A2
82,TLK1
83,DCAF17
84,TTN-AS1
85,HECW2
86,NIF3L1
87,RAPH1
88,MREG
89,TTLL4
90,NHEJ1
91,SLC23A3
92,DNPEP
93,COPS7B
94,RAMP1
95,NDUFA10
96,ATG4B
97,RAD18
98,RPUSD3
99,FANCD2
100,AC083855.2
101,EXOG
102,HIGD1A
103,CCDC12
104,QARS
105,RPP14
106,FHIT
107,LINC00960
108,CRYBG3
109,ST3GAL6-AS1
110,ZBTB11
111,CEP97
112,TMEM39A
113,HGD
114,FAM162A
115,ABTB1
116,PCCB
117,DCUN1D1
118,MAP6D1
119,MAP3K13
120,CLDN1
121,LINC00884
122,PPP1R2
123,FGFRL1
124,LETM1
125,PACRGL
126,UBA6-AS1
127,THAP6
128,AC114781.2
129,LAMTOR3
130,AC018797.3
131,METTL14
132,PDE5A
133,SLC7A11-AS1
134,LINC00499
135,AC109927.1
136,ELMOD2
137,ANAPC10
138,CEP44
139,DCTD
140,MIR3945HG
141,ZNF622
142,AC010343.3
143,TARS
144,RAD1
145,IL7R
146,MRPS30
147,MTREX
148,GTF2H2
149,TMEM161B-AS1
150,ERAP1
151,GIN1
152,CCDC112
153,CEP120
154,ISOC1
155,SLC22A4
156,HBEGF
157,EIF4EBP3
158,ARHGAP26-AS1
159,GRPEL2
160,ARHGEF37
161,GPX3
162,GM2A
163,CCNG1
164,PDLIM7
165,ZNF354A
166,ZFP2
167,CNOT6
168,AL137003.1
169,TRIM38
170,HIST1H2AC
171,HIST1H4H
172,BTN3A2
173,ZSCAN26
174,HCG17
175,LINC00243
176,VARS
177,STK19
178,AGPAT1
179,TAP2
180,B3GALT4
181,BAK1
182,LEMD2
183,MAPK14
184,BRPF3
185,CDKN1A
186,TREM2
187,TREML4
188,TREM1
189,CCND3
190,NFKBIE
191,TDRD6
192,PRSS35
193,TRAF3IP2
194,REPS1
195,TXLNB
196,AL592429.2
197,ARMT1
198,PRKAR1B
199,FBXL18
200,MIOS
201,CYCS
202,NFE2L3
203,CREB5
204,GARS-DT
205,AC005154.4
206,STK17A
207,GUSB
208,CCL24
209,MTERF1
210,PTCD1
211,AC005072.1
212,KMT2E-AS1
213,ATXN7L1
214,DLD
215,GCC1
216,CALU
217,TNPO3
218,SMO
219,KLHDC10
220,SLC13A4
221,CREB3L2
222,MGAM
223,EPHB6
224,AGPAT5
225,CLDN23
226,ERI1
227,XPO7
228,BMP1
229,SORBS3
230,PDLIM2
231,ENTPD4
232,AC026979.2
233,AC091182.1
234,BRF2
235,ADAM32
236,MRPL15
237,SNX16
238,PLEKHF2
239,AP003117.1
240,ASAP1-IT2
241,AC067930.3
242,ZNF623
243,AC109322.2
244,MAF1
245,CYHR1
246,LRRC14
247,NUDT2
248,CREB3
249,TJP2
250,CEMIP2
251,VPS13A
252,ALG2
253,ZNF189
254,ECPAS
255,CDC26
256,ASTN2
257,RAB14
258,GOLGA1
259,CIZ1
260,LRRC8A
261,DOLK
262,FUBP3
263,AL157938.2
264,SLC2A6
265,TRAF2
266,NELFB
267,TOR4A
268,PITRM1-AS1
269,DCLRE1C
270,ARHGAP21
271,AL117336.2
272,AC067751.1
273,REEP3
274,EIF4EBP2
275,PALD1
276,ANXA11
277,SHLD2
278,CCNJ
279,AL355490.1
280,RRP12
281,EXOSC1
282,LDB1
283,TRIM8
284,SFR1
285,ITPRIP
286,ACSL5
287,UROS
288,AL360181.1
289,BET1L
290,PSMD13
291,PTDSS2
292,TSPAN4
293,ASCL2
294,PGAP2
295,TIMM10B
296,CYP2R1
297,NCR3LG1
298,AC124798.1
299,DNAJC24
300,CSTF3
301,FBXO3
302,TNKS1BP1
303,RTN4RL2
304,AP003557.2
305,TMEM109
306,DAGLA
307,FADS3
308,TUT1
309,UQCC3
310,MACROD1
311,PLCB3
312,RPS6KA4
313,EHD1
314,PPP2R5B
315,FIBP
316,YIF1A
317,LRFN4
318,LTO1
319,AP002490.1
320,UCP2
321,KCNE3
322,GDPD5
323,INTS4
324,KCTD21
325,NARS2
326,MTMR2
327,MSANTD4
328,UBE4A
329,PHLDB1
330,WNT5B
331,PHB2
332,MAGOHB
333,BORCS5
334,AC010168.2
335,AC010198.1
336,BICD1
337,AC008083.3
338,AC011603.2
339,LETMD1
340,ZNF740
341,MFSD5
342,MYL6B
343,TSPAN31
344,THAP2
345,AC121761.1
346,AC078923.1
347,C12orf73
348,CRY1
349,CMKLR1
350,KCTD10
351,RASAL1
352,DDX54
353,OASL
354,KDM2B-DT
355,HCAR3
356,EP400
357,ZNF84
358,MTUS2
359,ALOX5AP
360,BRCA2
361,AL161891.1
362,MTRF1
363,LPAR6
364,DHRS12
365,ARHGEF7
366,AL139384.1
367,CHD8
368,LRP10
369,HOMEZ
370,TINF2
371,RABGGTA
372,KHNYN
373,DTD2
374,LRR1
375,KLHDC2
376,PSMC6
377,PLEK2
378,PIGH
379,PTGR2
380,AC013451.2
381,EIF2B2
382,ACYP1
383,FLVCR2
384,TTLL5
385,AL135818.1
386,EVL
387,RCOR1
388,TRAF3
389,INF2
390,GOLGA8O
391,SPINT1
392,AC025043.1
393,PATL2
394,PIGB
395,POLR2M
396,ANKDD1A
397,NPTN-IT1
398,CD276
399,PSTPIP1
400,LINGO1
401,TBC1D2B
402,WDR61
403,STARD5
404,AC087286.2
405,AP3S2
406,FURIN
407,FAM234A
408,AXIN1
409,TSR3
410,MSRB1
411,SRRM2-AS1
412,ZNF213
413,UBALD1
414,ABAT
415,SNN
416,AC130650.2
417,C16orf54
418,MYLPF
419,AC116348.3
420,ZNF768
421,AC135050.3
422,ITGAM
423,ADCY7
424,HNRNPA1P48
425,FAM192A
426,GOT2
427,TK2
428,E2F4
429,EDC4
430,DUS2
431,SLC7A6OS
432,ST3GAL2
433,TXNL4B
434,CENPN
435,MVD
436,MYO1C
437,RILP
438,METTL16
439,AC233723.1
440,ENO3
441,KIAA0753
442,CNTROB
443,COX10
444,SPECC1
445,SARM1
446,UNC119
447,AC023389.1
448,ATAD5
449,RAB11FIP4
450,HNF1B
451,LASP1
452,MED24
453,GHDC
454,NAGLU
455,TUBG1
456,G6PC3
457,DCAKD
458,SNX11
459,TEX14
460,RAD51C
461,FTSJ3
462,KPNA2
463,SLC16A6
464,GGA3
465,MRPL38
466,ACOX1
467,BAIAP2-DT
468,BAIAP2
469,CEP131
470,TEPSIN
471,BAHCC1
472,CCDC57
473,SLC16A3
474,LINC00667
475,MPPE1
476,LMAN1
477,AC009716.1
478,SBNO2
479,MIDN
480,CACTIN
481,PIAS4
482,FEM1A
483,MCEMP1
484,ZNF266
485,RAVER1
486,CDC37
487,NANOS3
488,AC008764.8
489,SUGP1
490,ZNF506
491,AC008738.3
492,CEBPG
493,HAMP
494,ZNF585B
495,RASGRP4
496,SIRT2
497,TIMM50
498,PINLYP
499,ZNF230
500,ZNF223
501,TOMM40
502,OPA3
503,MYPOP
504,PPP5C
505,CCDC9
506,PLA2G4C
507,KCNC3
508,POLD1
509,CTU1
510,ZNF613
511,ZNF765
512,LENG1
513,LILRA1
514,AC011476.3
515,ZNF865
516,ZNF134
517,AC008969.1
518,ZBTB45
519,SRXN1
520,AL109809.5
521,AL117335.1
522,IDH3B
523,TMX4
524,RRBP1
525,RBBP9
526,SEC23B
527,PYGB
528,ZNF337
529,AURKA
530,NPEPL1
531,GMEB2
532,HSPA13
533,MIS18A
534,AP000331.1
535,ICOSLG
536,PFKL
537,AL844908.1
538,POFUT2
539,BID
540,ESS2
541,KLHL22
542,BCR
543,GUCD1
544,SRRD
545,THOC5
546,SELENOM
547,RNF185
548,RAC2
549,LGALS2
550,NOL12
551,PLA2G6
552,SUN2
553,RANGAP1
554,LINC01315
555,ALG12
556,SELENOO
557,RABL2B
558,PLCXD1
559,MBTPS2
560,EBP
561,TSPYL2
562,FAM104B
563,PJA1
564,SOWAHD
565,LAGE3
566,FAM3A
567,VBP1
568,VAMP7
569,AC240274.1
