,dwgenes
0,PTP4A2
1,MACF1
2,DPYD
3,PDE4DIP
4,ASH1L
5,PRRC2C
6,ARID4B
7,CEP170
8,USP34
9,RAB1A
10,WIPF1
11,ARL8B
12,SLC6A6
13,UBE2E2
14,RPL29
15,RNF13
16,MBNL1
17,ACAP2
18,RPL9
19,FNIP1
20,CTNNA1
21,CSNK1A1
22,CANX
23,RALA
24,MTPN
25,KMT2C
26,RPS6
27,RPL7A
28,WAC
29,CELF1
30,PTPRJ
31,AHNAK
32,SCAF11
33,SLC38A2
34,USP15
35,MARK3
36,USP3
37,MORF4L1
38,PAFAH1B1
39,PIK3R5
40,CLTC
41,VMP1
42,MED13
43,DDX5
44,GRB2
45,EPB41L3
46,RAB31
47,MYO9B
48,RPL18A
49,SIRPA
50,HCK
51,NCOA3
52,MRPS6
53,FTX
