,upgenes
0,HES4
1,VAMP3
2,LZIC
3,TARDBP
4,AGTRAP
5,PLOD1
6,SLC66A1
7,PINK1
8,DDOST
9,LYPLA2
10,MACO1
11,CEP85
12,GPATCH3
13,WDTC1
14,ZNF362
15,MEAF6
16,MYCBP
17,ZMPSTE24
18,DMAP1
19,BTBD19
20,UROD
21,MKNK1-AS1
22,CC2D1B
23,L1TD1
24,PIGK
25,RPF1
26,PRPF38B
27,DRAM2
28,C1orf162
29,PRKAB2
30,MRPS21
31,ENSA
32,S100A11
33,JTB
34,DPM3
35,MRPL24
36,PRCC
37,PEA15
38,SDHC
39,FCGR3A
40,FCRLB
41,RCSD1
42,ODR4
43,SYT14
44,SLC30A1
45,IAH1
46,WDR35
47,SLC35F6
48,ZNF513
49,GPN1
50,MRPL33
51,GPATCH11
52,THUMPD2
53,THADA
54,PREPL
55,AC012358.3
56,BCL11A
57,CCT4
58,MDH1
59,SLC1A4
60,ARHGAP25
61,SUCLG1
62,RMND5A
63,LINC01943
64,UNC50
65,TXNDC9
66,RALB
67,AC068282.1
68,HS6ST1
69,PTPN18
70,CXCR4
71,NMI
72,PSMD14
73,AC010894.3
74,ORMDL1
75,COQ10B
76,CASP8
77,TMBIM1
78,ATG9A
79,DNAJB2
80,GPR35
81,AC026202.2
82,CAMK1
83,CHCHD4
84,NR1D2
85,CSRNP1
86,EIF1B
87,ULK4
88,HIGD1A
89,CCR5AS
90,WDR6
91,RASSF1
92,RASSF1-AS1
93,CYB561D2
94,RBM15B
95,TEX264
96,DHFR2
97,PCNP
98,ABTB1
99,H1FX
100,CEP63
101,MRPS22
102,GK5
103,DIPK2A
104,GYG1
105,ANKUB1
106,MYNN
107,EIF5A2
108,FAM131A
109,ST6GAL1
110,IQCG
111,SLBP
112,TNIP2
113,SH3BP2
114,RGS12
115,DCAF16
116,TLR1
117,AC079921.1
118,DANCR
119,YTHDC1
120,COPS4
121,AC093827.4
122,SMARCAD1
123,ADH5
124,INTS12
125,ALPK1
126,ANKRD50
127,IL15
128,PPID
129,CBR4
130,FBXO8
131,RWDD4
132,ANKRD37
133,CCDC127
134,BRD9
135,ZNF622
136,AC025171.1
137,SNX18
138,CENPK
139,PPWD1
140,GTF2H2
141,AC010260.1
142,LYSMD3
143,AC008534.1
144,C5orf30
145,AC109454.2
146,BRD8
147,SIL1
148,HARS2
149,HDAC3
150,HAVCR2
151,INSYN2B
152,PRELID1
153,RMND5B
154,NHP2
155,MAML1
156,LINC00847
157,SERPINB1
158,BLOC1S5
159,NEDD9
160,MBOAT1
161,HLA-A
162,TRIM26
163,HLA-B
164,CLIC1
165,B3GALT4
166,PHF1
167,KCTD20
168,SAYSD1
169,YIPF3
170,NFKBIE
171,SUPT3H
172,DOP1A
173,CEP162
174,ORC3
175,AKIRIN2
176,CRYBG1
177,MICAL1
178,GTF3C6
179,PKIB
180,AL356599.1
181,KATNA1
182,RSPH3
183,MICALL2
184,AMZ1
185,RPA3
186,TMEM106B
187,CCDC126
188,C7orf31
189,NFE2L3
190,HOTAIRM1
191,MRPL32
192,MYO1G
193,ERV3-1
194,AC068533.3
195,TMEM120A
196,HGF
197,AC002456.1
198,TECPR1
199,ZNF789
200,COPS6
201,LAMTOR4
202,CASTOR3
203,POP7
204,AC105052.4
205,PMPCB
206,LHFPL3
207,SMIM30
208,POT1
209,RBM28
210,AC090114.2
211,AC008264.2
212,AC009542.1
213,MKRN1
214,ADCK2
215,EPHA1
216,PDIA4
217,ZNF398
218,ZNF212
219,CLN8
220,MFHAS1
221,PPP1R3B
222,ZDHHC2
223,PPP3CC
224,SARAF
225,PLPBP
226,ASH2L
227,LSM1
228,SMIM19
229,CEBPD
230,MTFR1
231,RMDN1
232,AP003469.4
233,PVT1
234,ZFAT
235,DENND3
236,TSTA3
237,SPATC1
238,CYHR1
239,ZNF7
240,SMIM27
241,SLC25A51
242,RFK
243,ISCA1
244,MFSD14B
245,TRMO
246,NR4A3
247,RNF20
248,UGCG
249,NDUFA8
250,MRRF
251,PPP6C
252,AL158151.3
253,LINC01503
254,NTMT1
255,SURF4
256,UBAC1
257,KIN
258,VIM-AS1
259,COMMD3
260,TIMM23
261,ERCC6
262,ADO
263,SRGN
264,PAPSS2
265,LIPN
266,TNKS2
267,TBC1D12
268,ARHGAP19
269,FRAT2
270,FBXL15
271,ZDHHC6
272,CASP7
273,DENND10
