,upgenes
0,TNFRSF14
1,ZBTB48
2,PIK3CD
3,PIK3CD-AS2
4,MTHFR
5,TNFRSF1B
6,ZBTB17
7,SLC66A1
8,GPN2
9,THEMIS2
10,EYA3
11,TXLNA
12,ZNF362
13,TMEM35B
14,C1orf216
15,AGO1
16,EVA1B
17,SNIP1
18,SF3A3
19,FHL3
20,ZMPSTE24
21,SMAP2
22,FOXJ3
23,ELOVL1
24,MAGOH
25,CTBS
26,KYAT3
27,DR1
28,TMEM167B
29,RBM15
30,DRAM2
31,CEPT1
32,CTTNBP2NL
33,ZNF697
34,POLR3C
35,POLR3GL
36,NBPF14
37,SF3B4
38,AL356356.1
39,ARHGEF2
40,PMF1
41,PRCC
42,F11R
43,ARHGAP30
44,NDUFS2
45,VAMP4
46,KIAA0040
47,CEP350
48,C1orf21
49,MIR181A1HG
50,IPO9
51,ARL8A
52,RAB29
53,LPGAT1
54,PPP2R5A
55,ANGEL2
56,GPATCH2
57,LYPLAL1
58,CAPN2
59,SNAP47
60,C1orf131
61,GNPAT
62,CEP170
63,SDCCAG8
64,C1orf100
65,CNST
66,NBAS
67,PRKD3
68,ASB3
69,PPP4R3B
70,XPO1
71,SERTAD2
72,SNRNP27
73,MOGS
74,ELMOD3
75,ST3GAL5
76,RMND5A
77,LINC01943
78,REV1
79,UXS1
80,CCDC93
81,SAP130
82,UGGT1
83,FAM168B
84,CXCR4
85,MMADHC
86,STAM2
87,FASTKD1
88,UBR3
89,MAP3K20
90,LNPK
91,PLEKHA3
92,SESTD1
93,ITPRID2
94,WDR75
95,STK17B
96,COQ10B
97,CLK1
98,CASP8
99,NBEAL1
100,NDUFS1
101,CTDSP1
102,ACSL3
103,TRIP12
104,COPS7B
105,USP40
106,TRNT1
107,THUMPD3-AS1
108,IRAK2
109,ATG7
110,PPARG
111,TMEM43
112,AC093495.1
113,NR2C2
114,DPH3
115,RAB5A
116,NR1D2
117,SS18L2
118,SNRK
119,ZDHHC3
120,CCR2
121,KLHL18
122,SCAP
123,CYB561D2
124,PRKCD
125,PDE12
126,LINC02018
127,TBC1D23
128,SENP7
129,TRMT10C
130,RPL24
131,BBX
132,NAA50
133,ZXDC
134,EEFSEC
135,RYK
136,PIK3CB
137,SLC25A36
138,TIPARP
139,MFSD1
140,FNDC3B
141,KLHL24
142,POLR2H
143,ST6GAL1
144,LINC02026
145,RNF168
146,NCBP2AS2
147,LRCH3
148,PCGF3
149,SLBP
150,NSD2
151,C4orf48
152,GRPEL1
153,AFAP1
154,RAB28
155,TAPT1-AS1
156,MED28
157,N4BP2
158,AASDH
159,CCNI
160,HERC3
161,EIF4E
162,ADH5
163,AC018797.3
164,GSTCD
165,C4orf3
166,USP38
167,PRMT9
168,RAPGEF2
169,WWC2
170,PDCD6
171,SRD5A1
172,MYO10
173,PRLR
174,C5orf51
175,TMEM267
176,NNT
177,WDR41
178,LYSMD3
179,MCTP1
180,ERAP1
181,REEP5
182,TMED7
183,ATG12
184,SEMA6A-AS1
185,IRF1
186,UBE2B
187,FAM13B
188,DNAJC18
189,ARAP3
190,DELE1
191,TCOF1
192,RBM22
193,DCTN4
194,GM2A
195,SAP30L
196,MIR3142HG
197,RARS
198,FBXW11
199,TBC1D9B
200,WRNIP1
201,TMEM14C
202,SMIM13
203,DTNBP1
204,PPP1R10
205,UHRF1BP1
206,SRPK1
207,RAB44
208,USP49
209,BICRAL
210,RRP36
211,TJAP1
212,MRPL14
213,SLC35B2
214,SMAP1
215,CD109
216,AKIRIN2
217,PNRC1
218,ANKRD6
219,FIG4
220,MFSD4B
221,REV3L
222,DSE
223,CEP85L
224,MAN1A1
225,ECHDC1
226,CCDC28A
227,PHACTR2
228,LATS1
229,WTAP
230,FGFR1OP
231,NUDT1
232,USP42
233,RAC1
234,AC073343.2
235,SNX13
236,OSBPL3
237,DBNL
238,NIPSNAP2
239,ZNF92
240,TYW1
241,CASTOR2
242,POM121C
243,STYXL1
244,SLC25A40
245,KRIT1
246,GATAD1
247,SLC25A13
248,RASA4B
249,DNAJC2
250,TES
251,TNPO3
252,KLHDC10
253,MTPN
254,SLC37A3
255,SLC4A2
256,CHPF2
257,XPO7
258,BIN3
259,TNFRSF10D
260,SLC25A37
261,KIF13B
