,dwgenes
0,PGD
1,RPL11
2,WASF2
3,PTP4A2
4,CAPZA1
5,CSDE1
6,RPS27
7,ASH1L
8,NCF2
9,ARID4B
10,RPS7
11,RAB10
12,MOB1A
13,TMSB10
14,XRCC5
15,PTMA
16,RPL32
17,TMA7
18,ATP1B3
19,MBNL1
20,PAK2
21,RPS3A
22,TRIO
23,NIPBL
24,H2AFY
25,CSNK1A1
26,DOCK2
27,CANX
28,RPS12
29,HNRNPA2B1
30,RALA
31,TNS3
32,PILRA
33,CAPZA2
34,RPL7
35,MTDH
36,PABPC1
37,RPL8
38,RPS6
39,ANXA1
40,HNRNPK
41,RAPGEF1
42,RPL7A
43,CSGALNACT2
44,RPS24
45,PIK3AP1
46,RPL27A
47,RPS13
48,CELF1
49,COX8A
50,CFL1
51,RPS3
52,ATP5MG
53,PFDN5
54,RPL41
55,MYL6
56,PTGES3
57,NACA
58,USP15
59,TMBIM4
60,ATP2B1
61,TXNRD1
62,CHST11
63,RPL6
64,DLEU2
65,HNRNPC
66,PSMA6
67,RPL36AL
68,CALM1
69,EIF5
70,SRP14
71,TCF12
72,RPS2
73,RPS15A
74,COX4I1
75,ABR
76,YWHAE
77,ARRB2
78,RNASEK
79,TAOK1
80,RPL23
81,VMP1
82,MED13
83,SUMO2
84,RPL17
85,GPX4
86,JUND
87,UBA52
88,C5AR1
89,RPL18
90,RPL13A
91,RPL28
92,SIRPA
93,PSMA7
94,RPS21
95,TYMP
96,RPS4X
97,FLNA
