,upgenes
0,NOC2L
1,C1orf159
2,AL691432.2
3,WRAP73
4,NPHP4
5,MIR34AHG
6,CLCN6
7,DHRS3
8,LUZP1
9,GPN2
10,GPATCH3
11,PHACTR4
12,TAF12
13,EPB41
14,SERINC2
15,LINC01137
16,RHBDL2
17,C1orf50
18,ATPAF1
19,SCP2
20,TTC4
21,AC119674.1
22,PLPP3
23,PGM1
24,AK4
25,PDE4B
26,GNG12
27,ANKRD13C
28,AC118549.1
29,SPATA1
30,PKN2
31,CCDC18-AS1
32,PRMT6
33,PRPF38B
34,CLCC1
35,DENND2D
36,LRIG2
37,ZNF697
38,LIX1L
39,POLR3GL
40,LINC01138
41,ANP32E
42,PRUNE1
43,CDC42SE1
44,YY1AP1
45,SYT11
46,UBQLN4
47,GPATCH4
48,DCAF8
49,F11R
50,UHMK1
51,HSD17B7
52,RGS1
53,PPP1R12B
54,RAB29
55,FCMR
56,MIR29B2CHG
57,TAF1A
58,TSNAX
59,DISC1
60,SIPA1L2
61,NID1
62,LGALS8
63,HEATR1
64,OPN3
65,EIPR1
66,TRAPPC12
67,DTNB
68,MAPRE3
69,AGBL5
70,ATRAID
71,AC074117.1
72,ZNF512
73,YPEL5
74,HNRNPLL
75,MAP4K3-DT
76,CAMKMT
77,PRKCE
78,EPAS1
79,ASB3
80,ALMS1
81,AC005041.5
82,RNF103
83,ANKRD36
84,AC068282.1
85,AC110620.2
86,CCNT2
87,MCM6
88,TEX41
89,ARL5A
90,GPD2
91,LY75
92,CYBRD1
93,HAT1
94,CALCRL
95,NABP1
96,FLACC1
97,AC009226.1
98,CCNYL1
99,PIKFYVE
100,LANCL1
101,AC009974.2
102,NHEJ1
103,ACSL3
104,RHBDD1
105,SP100
106,ARMC9
107,COPS7B
108,DGKD
109,TRAF3IP1
110,FARP2
111,TRNT1
112,AC018816.1
113,MKRN2
114,SH3BP5-AS1
115,CNOT10
116,EPM2AIP1
117,ULK4
118,AC006059.1
119,ZNF852
120,EXOSC7
121,KLHDC8B
122,DOCK3
123,ARHGEF3
124,KCTD6
125,FHIT
126,SLC25A26
127,EIF4E3
128,ARL13B
129,CBLB
130,SPICE1
131,ADPRH
132,WDR5B
133,CCDC14
134,AC083799.1
135,PIK3R4
136,NEK11
137,MRPL3
138,UBA5
139,IL20RB
140,RBP1
141,AC092944.1
142,ECT2
143,ZMAT3
144,PARL
145,TFRC
146,UVSSA
147,ZFYVE28
148,DHX15
149,SLC30A9
150,FAM13A-AS1
151,INTS12
152,GSTCD
153,MCUB
154,ALPK1
155,SCLT1
156,MAML3
157,TBC1D9
158,GAB1
159,FBXW7
160,AC023424.3
161,AC106865.2
162,CTSO
163,TMEM144
164,NAF1
165,TMA16
166,ICE1
167,MTRR
168,OTULINL
169,OTULIN
170,BRIX1
171,NIPBL-DT
172,WDR70
173,RICTOR
174,PRKAA1
175,PLPP1
176,AC025442.2
177,CCDC125
178,GTF2H2
179,IQGAP2
180,VCAN-AS1
181,ARRDC3
182,POU5F2
183,AC104123.1
184,RIOK2
185,C5orf56
186,IRF1
187,CXXC5
188,HARS2
189,RBM27
190,CLINT1
191,MIR3142HG
192,CCNG1
193,AC022217.3
194,FAF2
195,TBC1D9B
196,LINC00847
197,ZFP62
198,SERPINB6
199,RIPK1
200,TUBB2A
201,ECI2
202,RIOK1
203,MYLIP
204,GMNN
205,HIST1H2BC
206,NEU1
207,PHF1
208,CUTA
209,TAF11
210,ZNF76
211,LHFPL5
212,STK38
213,NFYA
214,TBCC
215,MRPL2
216,TJAP1
217,OOEP
218,ORC3
219,PM20D2
220,USP45
221,QRSL1
222,AFG1L
223,MAN1A1
224,HSF2
225,HINT3
226,NHSL1
227,CCDC28A
228,ZC3H12D
229,MTRF1L
230,ARID1B
231,SYNJ2
232,SERAC1
233,RPS6KA2
