,upgenes
0,AGRN
1,UBE2J2
2,MIB2
3,AGTRAP
4,TNFRSF8
5,TNFRSF1B
6,TMEM51-AS1
7,EMC1-AS1
8,RCAN3
9,UBXN11
10,CD52
11,ZDHHC18
12,EPB41
13,SNRNP40
14,HDAC1
15,LSM10
16,SF3A3
17,PPIE
18,ZMPSTE24
19,TESK2
20,CC2D1B
21,NFIA
22,L1TD1
23,SLC35D1
24,FPGT
25,BCL10
26,LMO4
27,RPAP2
28,FNBP1L
29,AC104506.1
30,FAM102B
31,HENMT1
32,TMEM167B
33,AMPD2
34,AL365361.1
35,DCLRE1B
36,SIKE1
37,CD101
38,NBPF26
39,MTMR11
40,TNFAIP8L2
41,PSMD4
42,SLC27A3
43,CRTC2
44,CKS1B
45,MTX1
46,CLK2
47,GON4L
48,KHDC4
49,SLC25A44
50,KCNJ10
51,TSTD1
52,DEDD
53,HSPA6
54,FCGR3A
55,AL359541.1
56,RGS18
57,CSRP1
58,RAB29
59,RNF187
60,NUP133
61,URB2
62,AL445524.1
63,EIPR1
64,ADI1
65,KIDINS220
66,CENPA
67,PREB
68,YPEL5
69,AL133245.1
70,DHX57
71,SLC8A1-AS1
72,SOCS5
73,ASB3
74,CEP68
75,PCBP1
76,MCEE
77,CCT7
78,DGUOK
79,LOXL3
80,DOK1
81,MRPL19
82,ZNF514
83,TMEM127
84,ANKRD36
85,MRPS9
86,CHCHD5
87,INSIG2
88,POLR2D
89,SAP130
90,MZT2B
91,AC009951.6
92,ORC4
93,IFIH1
94,GCA
95,RBM45
96,PLEKHA3
97,DNAJC10
98,AC017101.1
99,HECW2
100,CLK1
101,PPIL3
102,SMARCAL1
103,CTDSP1
104,ZFAND2B
105,SP140L
106,COPS8
107,TRAF3IP1
108,ANKMY1
109,DTYMK
110,TADA3
111,BRK1
112,AC034193.1
113,HRH1
114,METTL6
115,BTD
116,MYD88
117,EIF1B
118,ZNF589
119,WDR6
120,QARS
121,C3orf62
122,BAP1
123,PRKCD
124,SELENOK
125,RPP14
126,AC126121.3
127,ARL6IP5
128,LINC00877
129,TRMT10C
130,NXPE3
131,CD47
132,LINC01215
133,IFT57
134,ZBTB20-AS5
135,TIMMDC1
136,LINC02035
137,ACAD9
138,AC083799.1
139,NPHP3
140,NCK1-DT
141,NMNAT3
142,GK5
143,AC018450.1
144,EIF5A2
145,TNFSF10
146,PSMD2
147,BCL6
148,LSG1
149,FYTTD1
150,MRFAP1L1
151,ZNF518B
152,BST1
153,AC107068.2
154,SRD5A3
155,YTHDC1
156,CDS1
157,KLHL8
158,PPM1K
159,PYURF
160,GPRIN3
161,MFSD8
162,LINC02432
163,FAM160A1
164,ARFIP1
165,TMEM144
166,FBXO8
167,AC019163.1
168,AC099343.3
169,LPCAT1
170,AMACR
171,NIPBL-DT
172,PTGER4
173,AC025171.1
174,ANXA2R
175,AC025171.2
176,SNX18
177,DIMT1
178,ANKRA2
179,TMEM161B
180,ERAP2
181,CCDC112
182,CDKL3
183,PCBD2
184,FBXO38
185,NDST1
186,RNF44
187,TSPAN17
188,RAB24
189,AC136604.2
190,LINC00847
191,TRIM41
192,SERPINB9
193,SERPINB6
194,GCNT2
195,KDM1B
196,AL031775.1
197,C6orf62
198,HIST1H1C
199,HIST1H4E
200,ZNF322
201,HIST1H3H
202,C6orf136
203,DHX16
204,MDC1
205,C6orf47
206,HSPA1L
207,SNHG32
208,NEU1
209,PSMB8-AS1
210,ZNF76
211,TAF8
212,PPP2R5D
213,XPO5
214,CD2AP
215,CGAS
216,AL080250.1
217,TENT5A
218,GABRR2
219,UFL1
220,CDC40
221,TSPYL1
222,SMPDL3A
223,AIG1
224,STX11
225,SASH1
226,NUP43
227,RMND1
228,IPCEF1
229,MRPL18
230,WDR27
231,ERMARD
232,DNAAF5
233,ZFAND2A
234,C1GALT1
235,AC005532.1
236,AC073332.1
237,FAM126A
238,NFE2L3
239,SCRN1
240,ELMO1-AS1
241,LANCL2
242,GUSB
243,GTF2IRD2
244,FGL2
245,PHTF2
246,AKAP9
247,SAMD9L
248,BET1
249,PTCD1
250,CPSF4
251,GAL3ST4
252,RASA4B
253,SPDYE2
254,POLR2J2
255,SYPL1
256,AC005050.3
257,IFRD1
258,GCC1
259,ARF5
260,AC004918.1
261,GSTK1
262,PDIA4
263,ZNF467
264,GIMAP1
265,TMEM176B
266,TMEM176A
267,SLC4A2
268,LINC01003
269,LMBR1
270,PTPRN2
271,FBXO25
272,ERI1
273,CCAR2
274,TNFRSF10B
275,AC041005.1
276,EXTL3
277,GPAT4
278,HGSNAT
279,LYPLA1
280,MRPL15
281,CHCHD7
282,HEY1
283,PAG1
284,AF117829.1
285,PDP1
286,DPY19L4
287,AZIN1-AS1
288,MRPL13
289,DERL1
290,MYC
291,AC131568.1
292,LY6E
293,PARP10
294,SPATC1
295,GPAA1
296,MAF1
297,CYHR1
298,AL162253.2
299,CDKN2B
300,CREB3
301,NMRK1
302,TLE1
303,RMI1
304,SLC35D2
305,TRIM14
306,RNF20
307,INIP
308,PRPF4
309,CDK9
310,DPM2
311,SLC25A25
312,ODF2
313,TOR1A
314,FCN1
315,PMPCA
316,AGPAT2
317,DPP7
318,NSMF
319,ARL5B
320,MSRB2
321,KIF1BP
322,PPA1
323,VSIR
324,DDIT4
325,DNAJB12
326,CHCHD1
327,PAPSS2
328,LIPN
329,IFIT3
330,HHEX
331,ENTPD1-AS1
332,NFKB2
333,SH3PXD2A
334,AC023283.1
335,GRK5
336,LHPP
337,INPP5A
338,RIC8A
339,DEAF1
340,CD81
341,RRM1
342,RRP8
343,TRIM66
344,TMEM41B
345,ZBED5-AS1
346,LMO2
347,APIP
348,LDLRAD3
349,TP53I11
350,SDHAF2
351,EML3
352,B3GAT3
353,UBXN1
354,TMEM179B
355,NXF1
356,DNAJC4
357,SNX15
358,VPS51
359,FAM89B
360,RAB1B
361,GRK2
362,NDUFV1
363,MRPL21
364,SMCO4
365,AP002784.1
366,FAM76B
367,BIRC2
368,AASDHPPT
369,IL18
370,FEZ1
371,FOXRED1
372,NCAPD3
373,THYN1
374,SLC6A12
375,NINJ2
376,PRMT8
377,TIGAR
378,AC053513.1
379,AC090630.1
380,IRAK4
381,TWF1
382,PCED1B
383,ZNF641
384,KRT7
385,KRT86
386,AC073611.1
387,NCKAP1L
388,TBC1D30
389,CNOT2
390,GALNT4
391,CMKLR1
392,KCTD10
393,IFT81
394,FAM216A
395,OAS1
396,KMT5A
397,SNRNP35
398,LINC02361
399,SLC46A3
400,NHLRC3
401,WBP4
402,NAA16
403,TSC22D1-AS1
404,LPAR6
405,RCBTB1
406,DLEU7
407,TMCO3
408,AL442125.1
409,CCNB1IP1
410,TEP1
411,TOX4
412,AC244502.1
413,HAUS4
414,PCK2
415,TINF2
416,RIPK3
417,PTGER2
418,DDHD1
419,GMFB
420,MNAT1
421,SGPP1
422,ZBTB25
423,JDP2
424,TDP1
425,CALM1
426,DDX24
427,IFI27L2
428,COA8
429,AKT1
430,NUDT14
431,AC138649.1
432,HERC2
433,HAUS2
434,LYSMD2
435,AC069368.2
436,PML
437,CSK
438,PPCDC
439,C15orf39
440,RCN2
441,BCL2A1
442,WHAMM
443,RAMAC
444,ZNF592
445,PDE8A
446,AC087286.2
447,UNC45A
448,VPS33B
449,AC090825.1
450,WFIKKN1
451,TSR3
452,NME3
453,NDUFB10
454,TSC2
455,SRRM2
456,MEFV
457,CORO7
458,HMOX2
459,METTL22
460,CLEC16A
461,ERCC4
462,EEF2K
463,LAT
464,ALDOA
465,MAPK3
466,CORO1A
467,RBL2
468,OGFOD1
469,PLA2G15
470,EXOSC6
471,CMTR2
472,TAF1C
473,CDK10
474,ZNF276
475,FAM157C
476,WDR81
477,NCBP3
478,PELP1
479,VMO1
480,DHX33
481,CHRNB1
482,ZBTB4
483,TNFSF12
484,BORCS6
485,ZNF624
486,RAI1
487,TMEM11
488,UNC119
489,PIGS
490,GIT1
491,TEFM
492,SUZ12
493,AC116407.1
494,CASC3
495,STAT5A
496,IFI35
497,ATXN7L3
498,SP2
499,ABI3
500,COIL
501,MRPS23
502,AC004687.1
503,POLG2
504,DDX5
505,CDC42EP4
506,CD300A
507,NAT9
508,SYNGR2
509,GAA
510,OXLD1
511,ALYREF
512,RFNG
513,NDUFV2-AS1
514,PSMG2
515,KIAA1328
516,HDHD2
517,LMAN1
518,SERPINB8
519,ZADH2
520,REXO1
521,KLF16
522,AP3D1
523,DAPK3
524,SIRT6
525,RANBP3
526,AC011444.3
527,KHSRP
528,C3
529,ADGRE1
530,ARHGEF18
531,STXBP2
532,ZNF699
533,DNMT1
534,ICAM3
535,PDE4A
536,SLC44A2
537,PLPPR2
538,SWSAP1
539,ZNF700
540,ZNF136
541,DHPS
542,IER2
543,CC2D1A
544,LRRC25
545,RFXANK
546,ZNF506
547,ZNF431
548,URI1
549,KIAA0355
550,TBCB
551,ZFP14
552,SPINT2
553,GMFG
554,RAB4B
555,CCDC97
556,RTN2
557,PPM1N
558,INAFM1
559,NOP53
560,CARD8-AS1
561,KDELR1
562,TRPM4
563,AC011450.1
564,CD37
565,IRF3
566,KCNC3
567,AC020909.2
568,SIGLEC10
569,FPR1
570,ZNF350
571,LENG1
