,upgenes
0,INTS11
1,FNDC10
2,MIB2
3,LRRC47
4,NPHP4
5,ICMT
6,CTRC
7,SLC66A1
8,CEP85
9,RCC1
10,SNHG12
11,SERINC2
12,AL031602.2
13,EXO5
14,PPCS
15,C1orf50
16,DMAP1
17,PLK3
18,TMEM69
19,IPP
20,OMA1
21,MYSM1
22,JUN
23,NFIA
24,LRRC8C
25,CCDC18-AS1
26,DR1
27,LRRC39
28,PRMT6
29,CYB561D1
30,STRIP1
31,DENND2D
32,ADORA3
33,DDX20
34,GDAP2
35,LINC02798
36,GPR89A
37,POLR3C
38,PIAS3
39,CRTC2
40,RUSC1
41,GON4L
42,RIT1
43,UBQLN4
44,GLMP
45,DARS2
46,GLUL
47,IL19
48,GPATCH2
49,HLX-AS1
50,TLR5
51,PARP1
52,AL118511.1
53,AL390728.6
54,TMEM18
55,EIPR1
56,LINC00299
57,ADAM17
58,MEMO1
59,RMDN2-AS1
60,EPAS1
61,AC016722.2
62,CFAP36
63,EHBP1
64,PELI1
65,ANXA4
66,PCYOX1
67,DUSP11
68,AC022210.2
69,TMEM150A
70,ANKRD36C
71,LMAN2L
72,UNC50
73,MGAT4A
74,IL1RL2
75,SOWAHC
76,BCL2L11
77,AC017002.3
78,TTL
79,AC016745.1
80,HS6ST1
81,MGAT5
82,MCM6
83,AC009951.5
84,AC009951.6
85,AC019186.1
86,PKP4
87,AGPS
88,AC114760.2
89,HECW2-AS1
90,SGO2
91,CCNYL1
92,SMARCAL1
93,TTLL4
94,COPS7B
95,ASB1
96,THAP4
97,D2HGDH
98,AC018816.1
99,BRPF1
100,TTLL3
101,HRH1
102,EAF1
103,SATB1
104,NR1D2
105,AZI2
106,DYNC1LI1
107,XCR1
108,SLC25A20
109,IMPDH2
110,TMEM115
111,BAP1
112,SMIM4
113,EBLN2
114,LINC02018
115,DHFR2
116,TFG
117,CD96
118,LINC02035
119,CEP63
120,COMMD2
121,SERP1
122,BCL6
123,AC072022.2
124,TPRG1-AS1
125,IL1RAP
126,NCBP2AS2
127,TBC1D14
128,CPEB2
129,FAM200B
130,DCAF16
131,SEL1L3
132,RBPJ
133,RFC1
134,UGDH
135,UGDH-AS1
136,SLAIN2
137,PAQR3
138,GSTCD
139,C4orf3
140,NAA15
141,C4orf46
142,MSMO1
143,AC084871.1
144,CCDC127
145,MRPL36
146,TENT4A
147,OTULIN
148,ZFR
149,PTGER4
150,NNT-AS1
151,SHLD3
152,AC010359.3
153,POLK
154,HOMER1
155,SERINC5
156,DMXL1
157,LYRM7
158,CDC23
159,JAKMIP2-AS1
160,FBXO38
161,GRPEL2-AS1
162,FAM114A2
163,MFAP3
164,SAP30L
165,MRPL22
166,DUSP1
167,UIMC1
168,ZNF346
169,AC136604.2
170,DTNBP1
171,ZSCAN16-AS1
172,LINC00243
173,SNHG32
174,RGL2
175,LEMD2
176,ILRUN
177,AL451165.2
178,DEF6
179,BRPF3
180,NFYA
181,TAF8
182,PPP2R5D
183,POLH
184,FBXO9
185,ELOVL5
186,PRIM2
187,SLC17A5
188,PRDM1
189,CENPW
190,AL355881.1
191,PEX7
192,ZC3H12D
193,PPIL4
194,ARMT1
195,SERAC1
196,INTS1
197,MAFK
198,PSMG3
199,PSMG3-AS1
200,SNX8
201,AC005062.1
202,DBNL
203,ZNF713
204,LIMK1
205,TMEM120A
206,POMZP3
207,SEMA3E
208,DMTF1
209,FZD1
210,RBM48
211,PDK4
212,AGFG2
213,SRRT
214,AP1S1
215,PRKRIP1
216,UPK3BL1
217,NAPEPLD
218,PNPLA8
219,DOCK4-AS1
220,MET
221,METTL2B
222,AC078846.1
223,NRF1
224,AC016831.1
225,AGK
226,C8orf58
227,INTS9
228,AC026979.2
229,SLC20A2
230,TGS1
231,LACTB2
232,AC087672.2
233,ZC2HC1A
234,PTDSS1
235,AP003117.1
236,UTP23
237,WASHC5
238,TG
239,ZNF707
240,CYHR1
241,CNTLN
242,C9orf72
243,ACO1
244,DCTN3
245,GBA2
246,GLIPR2
247,EXOSC3
248,NAA35
249,AL499604.1
250,NANS
251,SMC2
252,KLF4
253,LPAR1
254,ALAD
255,RC3H2
256,PBX3
257,C9orf16
258,TBC1D13
259,TTF1
260,SNAPC4
261,SEC16A
262,NALT1
263,SFMBT2
264,HSPA14
265,TRDMT1
266,TMEM236
267,CACNB2
268,COMMD3
269,ZNF33A
270,RUFY2
271,MRPS16
272,USP54
273,ZSWIM8
274,NDST2
275,ZCCHC24
276,MINPP1
277,UBTD1
278,ZFYVE27
279,BTRC
280,LDB1
281,GBF1
282,AL355512.1
283,DUSP5
284,CCDC186
285,FAM160B1
286,GRK5
287,AC131934.1
288,AP2A2
289,TOLLIP
290,CARS-AS1
291,TRIM68
292,AKIP1
293,AC124798.1
294,FBXO3
295,PRR5L
296,DGKZ
297,DDB2
298,SPINDOC
299,PPP1R14B-AS1
300,MAP4K2
301,PPP2R5B
302,EIF1AD
303,TBC1D10C
304,TMEM134
305,TPCN2
306,PPFIA1
307,AP002336.2
308,RNF121
309,AP002381.2
310,AP000763.3
311,PANX1
312,AASDHPPT
313,CWF19L2
314,RAB39A
315,C11orf71
316,LINC00900
317,PCSK7
318,RNF26
319,SC5D
320,UBASH3B
321,AP002762.2
322,ING4
323,LPCAT3
324,CD163L1
325,TMEM52B
326,AC092747.4
327,ARNTL2
328,SMCO2
329,IPO8
330,PUS7L
331,PRKAG1
332,LMBR1L
333,ATF1
334,HIGD1C
335,EIF4B
336,AAAS
337,IKZF4
338,ESYT1
339,ZC3H10
340,AVIL
341,RXYLT1
342,SYT1
343,TMPO
344,NFYB
345,APPL2
346,ATXN2
347,BRAP
348,PLBD2
349,WSB2
350,GATC
351,HCAR2
352,ZNF664
353,MMP17
354,NHLRC3
355,GPALPP1
356,RCBTB2
357,RCBTB1
358,DIS3
359,ABHD4
360,ZFHX2-AS1
361,ZFHX2
362,TM9SF1
363,G2E3
364,AP4S1
365,PPP2R3C
366,AL049828.1
367,FANCM
368,CGRRF1
369,AL157756.1
370,AL122035.1
371,RGS6
372,ABCD4
373,TTC8
374,AL357093.2
375,ITPK1
376,MOAP1
377,GON7
378,GSKIP
379,AL157871.4
380,AL132709.8
381,CRIP2
382,NSMCE3
383,AC009562.1
384,NDUFAF1
385,MAPKBP1
386,PLA2G4B
387,HAUS2
388,EIF3J-DT
389,CEP152
390,AC066613.2
391,GNB5
392,FAM214A
393,AC092756.1
394,AC100830.1
395,PAQR5
396,ADPGK
397,SNUPN
398,BCL2A1
399,WDR73
400,ABHD2
401,MCTP2
402,AXIN1
403,PIGQ
404,TELO2
405,FLYWCH1
406,UBN1
407,ERI2
408,NPIPB4
409,DCTN5
410,APOBR
411,RABEP2
412,INO80E
413,ALDOA
414,AC093249.6
415,HSD3B7
416,C16orf58
417,ZNF720
418,CYLD
419,OGFOD1
420,DUS2
421,RFWD3
422,P2RX1
423,GLTPD2
424,KIAA0753
425,FXR2
426,STX8
427,TMEM220
428,TRIM16
429,IFT20
430,PHF12
431,ABHD15
432,BLMH
433,ADAP2
434,AC116407.1
435,SLFN12
436,TMEM106A
437,LRRC37A
438,SP2
439,PCTP
440,MTMR4
441,FTSJ3
442,PSMD12
443,MIF4GD
444,SLC25A19
445,NDUFV2-AS1
446,LDLRAD4
447,ABHD3
448,RBBP8
449,RMC1
450,SLC39A6
451,ATP8B1
452,AC104365.1
453,TSHZ1
454,CIRBP
455,PWWP3A
456,PLEKHJ1
457,LMNB2
458,GADD45B
459,SAFB
460,PNPLA6
461,SNAPC2
462,LDLR
463,KANK2
464,PLPPR2
465,DCAF15
466,ELL
467,BORCS8
468,ZNF66
469,AC092279.1
470,KIAA0355
471,ZNF585A
472,KCNK6
473,RINL
474,ZFP36
475,PLEKHG2
476,EID2
477,CCDC97
478,B9D2
479,FOSB
480,NUCB1
481,ZNF473
482,POLD1
483,SIGLEC9
484,SPACA6P-AS
485,ZNF160
486,LENG1
487,LILRA2
488,ZNF17
489,ZNF324
490,SIRPD
491,SMOX
492,PCNA
493,TASP1
494,TP53INP2
495,TP53RK
496,SLC9A8
497,NPEPL1
498,OGFR
499,ARFGAP1
500,AP000695.1
501,AP001059.2
502,TANGO2
503,MIATNB
504,MPST
505,NOL12
506,ASMTL
507,FANCB
508,MOSPD2
509,GRPR
510,SCML1
511,PHKA2
512,WDR13
513,OTUD5
514,GRIPAP1
515,TSPYL2
516,PRPS1
517,IDS
518,HAUS7
519,AC244090.1
