,upgenes
0,GPR157
1,MAD2L2
2,MTHFR
3,MFN2
4,TNFRSF8
5,TMEM51-AS1
6,ATP13A2
7,E2F2
8,NIPAL3
9,RUNX3
10,MAN1C1
11,XKR8
12,EPB41
13,KIAA1522
14,AL442071.2
15,AL603839.3
16,AC098484.4
17,ERMAP
18,TXNDC12
19,L1TD1
20,ATG4C
21,ALG6
22,ST6GALNAC3
23,IFI44L
24,SSX2IP
25,COL24A1
26,GBP5
27,LRRC8D
28,BTBD8
29,GCLM
30,AMY2B
31,FAM102B
32,CEPT1
33,C1orf162
34,DCLRE1B
35,FAM72B
36,NBPF10
37,ADAMTSL4
38,ENSA
39,MLLT11
40,PYGO2
41,RUSC1
42,AL355388.3
43,C1orf61
44,FCGR3A
45,SCYL3
46,AL645568.1
47,RALGPS2
48,QSOX1
49,RGS18
50,RGS1
51,RGS13
52,PPP1R12B
53,MAPKAPK2
54,TRAF3IP3
55,HHAT
56,NSL1
57,LYPLAL1
58,FBXO28
59,SPRTN
60,C1orf100
61,AL645465.1
62,CNST
63,SH3YL1
64,RNASEH1
65,MBOAT2
66,ATAD2B
67,DNAJC27
68,UCN
69,SPDYA
70,LBH
71,LINC00486
72,GPATCH11
73,GEMIN6
74,DHX57
75,SLC8A1-AS1
76,SLC8A1
77,ATP6V1E2
78,AC018682.1
79,PPP1R21
80,AC012358.3
81,PEX13
82,B3GNT2
83,EHBP1
84,WDPCP
85,SLC1A4
86,AC092683.1
87,MGAT4A
88,CCNT2
89,R3HDM1
90,NEB
91,ARL6IP6
92,PKP4
93,AC009495.1
94,RBM45
95,PGAP1
96,ANKRD44
97,PLCL1
98,C2orf69
99,BMPR2
100,FAM117B
101,RAPH1
102,KLF7
103,AC007038.2
104,DIRC3
105,NHEJ1
106,ANKZF1
107,AC009950.1
108,INPP5D
109,ARL4C
110,SUMF1
111,SGO1-AS1
112,TGFBR2
113,TRANK1
114,ANO10
115,ZNF589
116,CCDC66
117,RPP14
118,SUCLG2
119,AC097634.3
120,AC097634.1
121,LINC00877
122,LINC02018
123,PROS1
124,SENP7
125,ZBTB20
126,EAF2
127,SLC15A2
128,PARP9
129,SEC22A
130,UMPS
131,HEG1
132,AC083799.1
