,upgenes
0,AGRN
1,TNFRSF4
2,ATAD3A
3,SRM
4,MRTO4
5,LINC01355
6,LDLRAP1
7,PPP1R8
8,TXLNA
9,COL8A2
10,ZC3H12A
11,CTPS1
12,CCDC30
13,TIE1
14,MED8
15,EIF2B3
16,MUTYH
17,NASP
18,UQCRH
19,EFCAB14
20,PRPF38A
21,YIPF1
22,CYB5RL
23,FAM151A
24,MROH7
25,AL139294.1
26,MIGA1
27,GIPC2
28,AL078459.1
29,ZNHIT6
30,RPAP2
31,AMPD2
32,AHCYL1
33,AL390242.1
34,SYT6
35,ZNF697
36,GPR89A
37,BCL9
38,HIST2H2AA4
39,C1orf54
40,TARS2
41,SNAPIN
42,CKS1B
43,ADAM15
44,CLK2
45,UBQLN4
46,KIRREL1
47,OR6N1
48,HSD17B7
49,SLC19A2
50,DARS2
51,CACYBP
52,PTPN7
53,LINC01353
54,AL606489.1
55,CDK18
56,NUCKS1
57,HSD11B1
58,AL360091.3
59,HLX-AS1
60,ZNF678
61,C1orf198
62,FH
63,RNASEH1
64,PDIA6
65,DDX1
66,WDCP
67,FKBP1B
68,ADCY3
69,EIF2B4
70,PPM1G
71,LINC00486
72,LINC01320
73,CRIM1-DT
74,CRIM1
75,CEBPZ
76,QPCT
77,GEMIN6
78,CHAC2
79,AC012358.3
80,C2orf74
81,COMMD1
82,CEP68
83,PLEK
84,SUCLG1
85,TMSB10
86,TMEM150A
87,C2orf92
88,UXS1
89,IL1RN
90,CBWD2
91,ERCC3
92,IWS1
93,AC009313.1
94,SCRN3
95,ATP5MC3
96,MTX2
97,ZC3H15
98,GTF3C3
99,ANKRD44-IT1
100,NIF3L1
101,DIRC3
102,TTLL4
103,AC009974.2
104,AC009974.1
105,ATG9A
106,RAD18
107,MTMR14
108,NKIRAS1
109,GPD1L
110,DYNC1LI1
111,MLH1
112,EXOG
113,LIMD1
114,QARS
115,CCDC71
116,RNF123
117,IFRD2
118,ALAS1
119,GNL3
120,STIMATE
121,KCTD6
122,ST3GAL6-AS1
123,CD96
124,SLC35A5
125,QTRT2
126,ARHGAP31
127,GTF2E1
128,PDIA5
129,CCDC14
130,RUVBL1
131,COPG1
132,CPNE4
133,UBA5
134,MRAS
135,CHST2
136,COMMD2
137,AC069243.1
138,MRPL47
139,EIF4G1
140,POLR2H
141,LSG1
142,SLC51A
143,PCYT1A
144,TMEM175
145,EVC
146,HTRA3
147,CC2D2A
148,STIM2
149,UGDH
150,UCHL1
151,PPAT
152,PAICS
153,AC098818.2
154,GPAT3
155,SPP1
156,SMARCAD1
157,AC096564.1
158,SNHG8
159,SPATA5
160,AC109927.1
161,ZNF330
162,ABCE1
163,OTUD4
164,MMAA
165,TMEM184C
166,C4orf45
167,SAP30
168,SLC12A7
169,NDUFS6
170,DROSHA
171,AC025178.1
172,NADK2
173,IPO11
174,CD180
175,MRPS36
176,ZNF366
177,IQGAP2
178,AC009126.1
179,NUDT12
180,SLC25A46
181,WDR36
182,STARD4-AS1
183,GRAMD2B
184,MATR3
185,SNHG4
186,SLC23A1
187,CXXC5
188,DPYSL3
189,PPARGC1B
190,THG1L
191,HRH2
192,ARL10
193,NOP16
194,TSPAN17
195,ZNF346
196,TMED9
197,AL139095.4
198,GCNT2
199,TMEM14C
200,CDKAL1
201,ACOT13
202,HIST1H1D
203,HCG11
204,ZSCAN16
205,GNL1
206,VARS
207,RXRB
208,SLC39A7
209,ZBTB22
210,SYNGAP1-AS1
211,HMGA1
212,RPS10-NUDT3
213,PPIL1
214,AL035587.1
215,ZNF451-AS1
216,MTO1
217,NDUFAF4
218,PREP
219,TRAF3IP2
220,DCBLD1
221,AL355881.1
222,LINC01010
223,AL355304.1
224,PDCD2
225,MICALL2
226,TMEM106B
227,ANKMY2
228,C7orf31
229,CREB5
230,AC018647.2
231,MRPS24
232,POLD2
233,TMEM248
234,CASTOR2
235,MDH2
236,TMEM243
237,CDK6
238,PTCD1
239,ZSCAN21
240,COPS6
241,SRRT
242,NAPEPLD
243,DNAJC2
244,PUS7
245,SMIM30
246,FSCN3
247,SND1-IT1
248,EPHB6
249,KEL
250,ZNF783
251,FASTK
252,NCAPG2
253,FAM167A
254,LPL
255,HR
256,AC087854.1
257,PDLIM2
258,UBXN8
259,FGFR1
260,POLB
261,VDAC3
262,POMK
263,DNAJC5B
264,LACTB2
265,MSC
266,IL7
267,RNF19A
268,KLF10
269,DCSTAMP
270,EMC2
271,C8orf76
272,NDUFB9
273,MYC
274,AF230666.2
275,AC103706.1
276,CHRAC1
277,LY6K
278,GLI4
279,TIGD5
280,MROH1
281,SLC39A4
282,ZNF34
283,ERMP1
284,MTAP
285,AL451123.1
286,DNAJB5
287,RGP1
288,TOMM5
289,AL512625.3
290,AL157886.1
291,FKTN
292,LINC01505
293,CTNNAL1
294,CDK5RAP2
295,ZBTB34
296,C9orf16
297,LRRC8A
298,EXOSC2
299,POMT1
300,UCK1
301,MED22
302,SLC2A6
303,VAV2
304,UBAC1
305,TPRN
306,FRMD4A
307,PTER
308,AL133415.1
309,ZNF32
310,TIMM23
311,AC067751.1
312,TET1
313,SUPV3L1
314,DNAJC9
315,SEC24C
316,FAS
317,KIF20B
318,HECTD2
319,AL355490.1
320,CUTC
321,KCNIP2
322,SORCS1
323,AL355512.1
324,SFXN4
325,GLRX3
326,PWWP2B
327,CHID1
328,MRPL17
329,AC116535.1
330,MICAL2
331,NCR3LG1
332,AC124798.1
333,ANO5
334,C11orf96
335,CKAP5
336,PSMC3
337,NDUFS3
338,PTPMT1
339,RTN4RL2
340,TIMM10
341,YPEL4
342,ZDHHC5
343,TMX2
344,DTX4
345,MRPL16
346,DNAJC4
347,PYGM
348,FOSL1
349,BANF1
350,CDK2AP2
351,AP002381.2
352,PRCP
353,MSANTD4
354,SDHD
355,CACNA1C
356,VWF
357,CHD4
358,CLEC6A
359,CLECL1
360,AC010168.2
361,LDHB
362,CAPRIN2
363,DDX11
364,DENND5B
365,TMEM117
366,HDAC7
367,CCNT1
368,MFSD5
369,CDK2
370,ATP5F1B
371,DYRK2
372,HCFC2
373,TXNRD1
374,SLC41A2
375,C12orf45
376,ALKBH2
377,AC007637.1
378,AC007546.1
379,PPP1CC
380,PRKAB1
381,POP5
382,KDM2B
383,OGFOD2
384,PUS1
385,NOC4L
386,RNF6
387,BRCA2
388,CCNA1
389,RGCC
390,VWA8
391,NUFIP1
392,CPB2-AS1
393,SERPINE3
394,CLYBL
395,COL4A2
396,PCID2
397,CCNB1IP1
398,AL355075.4
399,APEX1
400,METTL17
401,C14orf93
402,RNF212B
403,DHRS4-AS1
404,RABGGTA
405,LTB4R
406,AL139353.2
407,MBIP
408,C14orf28
409,GNPNAT1
410,LINC02284
411,DAAM1
412,AL049779.4
413,ZFYVE26
414,SLC39A9
415,TTC9
416,AC004846.2
417,ACYP1
418,NEK9
419,AL135818.1
420,AKT1
421,CHRM5
422,STARD9
423,AC068724.3
424,EIF3J-DT
425,RSL24D1
426,LINC00926
427,CA12
428,GLCE
429,FBXO22
430,NMB
431,MAN2A2
432,AC015660.2
433,MCRIP2
434,ANTKMT
435,RPUSD1
436,TSR3
437,UNKL
438,HCFC1R1
439,TRAP1
440,ANKS3
441,ZNF500
442,PMM2
443,DEXI
444,EEF2K
445,NDUFAB1
446,SPN
447,QPRT
448,MYLPF
449,ZNF771
450,DCTPP1
451,ZNF768
452,PRSS36
453,ITGAM
454,ARMC5
455,DNAJA2
456,CFAP20
457,GOT2
458,AC138305.1
459,NOL3
460,PMFBP1
461,CMC2
462,FBXO31
463,RNF166
464,GALNS
465,INPP5K
466,TLCD2
467,SERPINF2
468,CLUH
469,P2RX1
470,MYBBP1A
471,GP1BA
472,TXNDC17
473,NDEL1
474,COX10
475,MED9
476,TOP3A
477,AC004702.1
478,USP22
479,LINC02693
480,LGALS9
481,SARM1
482,TMEM99
483,TUBG1
484,COA3
485,LINC00910
486,G6PC3
487,HEXIM1
488,TBKBP1
489,AC018521.5
490,PNPO
491,CBX1
492,ATP5MC1
493,RAD51C
494,CCDC47
495,CEP95
