,upgenes
0,LINC01128
1,ACAP3
2,AL645728.1
3,SPSB1
4,CENPS
5,MAD2L2
6,NPPA
7,AL450998.2
8,FBXO42
9,NBPF1
10,ATP13A2
11,AKR7A2
12,SLC66A1
13,CDC42-IT1
14,LDLRAP1
15,FGR
16,C1orf216
17,GNL2
18,C1orf109
19,RHBDL2
20,AL442071.1
21,TRIT1
22,CTPS1
23,PPCS
24,P3H1
25,DNAJC6
26,LEPR
27,ACADM
28,DNAJB4
29,AL359762.1
30,BTBD8
31,GLMN
32,GCLM
33,CYB561D1
34,RBM15
35,AL390066.1
36,WDR3
37,APH1A
38,EFNA4
39,DUSP23
40,NIT1
41,UCK2
42,ZBTB37
43,AXDND1
44,AL162431.1
45,TSEN15
46,IPO9-AS1
47,KDM5B
48,CHIT1
49,AL606489.1
50,PPP1R15B
51,RRP15
52,ZC3H11B
53,ITPKB-AS1
54,HEATR1
55,LINC01954
56,WDR35
57,AC012065.3
58,KLHL29
59,FAM228B
60,WDR43
61,THUMPD2
62,SFXN5
63,PRADC1
64,DOK1
65,ST3GAL5
66,STARD7-AS1
67,ITPRIPL1
68,CCDC138
69,AC017002.5
70,ANAPC1
71,INSIG2
72,AC012447.1
73,BIN1
74,SMPD4
75,AC092620.1
76,TEX41
77,CACNB4
78,GPD2
79,GORASP2
80,ATP5MC3
81,WDR75
82,GTF3C3
83,TYW5
84,FN1
85,AC012668.3
86,LINC00607
87,MREG
88,STK11IP
89,RHBDD1
90,DNER
91,DIS3L2
92,FARP2
93,ATG4B
94,AC087857.1
95,TTLL3
96,HRH1
97,AC083855.2
98,NR1D2
99,GPD1L
100,VILL
101,GORASP1
102,TRAK1
103,ZBTB47
104,TCAIM
105,ZNF35
106,COL7A1
107,TCTA
108,RAD54L2
109,PPM1M
110,PHF7
111,CACNA1D
112,AC012467.2
113,CCDC66
114,KCTD6
115,SUCLG2
116,NSUN3
117,AC084198.2
118,QTRT2
119,PDIA5
120,UMPS
121,PLXNA1
122,IFT122
123,NUDT16
124,MSL2
125,ANKUB1
126,SLC33A1
127,NDUFB5
128,TMEM44-AS1
129,TFRC
130,CEP19
131,LMLN
132,SLC49A3
133,FGFRL1
134,CTBP1-AS
135,AC016773.1
136,STX18
137,TRMT44
138,DCAF16
139,SEPSECS-AS1
140,SMIM20
141,KLF3-AS1
142,FAM114A1
143,GUF1
144,USP46
145,KLHL8
146,GSTCD
147,JADE1
148,NOCT
149,SMAD1
150,SH3D19
151,GATB
152,NAF1
153,HMGB2
154,SRD5A1
155,RAI14
156,NADK2
157,AC008875.3
158,SLC38A9
159,AC008892.1
160,SETD9
161,PDE4D
162,SREK1IP1
163,AC010359.3
164,GTF2H2C
165,MRPS27
166,UTP15
167,GFM2
168,CMYA5
169,MSH3
170,NREP
171,YTHDC2
172,PDLIM4
173,ARHGAP26-AS1
174,TCERG1
175,DPYSL3
176,PPARGC1B
177,GPX3
178,CCDC69
179,UBLCP1
180,ZNF354B
181,TRIM52
182,SMIM13
183,NEDD9
184,TMEM170B
185,HIST1H4C
186,PRR3
187,PSMB8-AS1
188,TREM1
189,BYSL
190,MRPS10
191,MRPL2
192,ABCC10
193,ELOVL5
194,AL080250.1
195,NDUFAF4
196,MMS22L
197,QRSL1
198,TRAF3IP2
199,FYN
200,GOPC
201,Z99496.2
202,AKAP7
203,AL031772.1
204,AL035446.2
205,PLAGL1
206,FBXO5
207,RSPH3
208,PRKAR1B
209,FBXL18
210,ARL4A
211,C7orf31
212,MPLKIP
213,FIGNL1
214,CCL24
215,SSC4D
216,PON2
217,SDHAF3
218,ARPC1A
219,PTCD1
220,AP4M1
221,PSMC2
222,AC005070.3
223,AC002463.1
224,LINC01393
225,FAM3C
226,GCC1
227,TMEM209
228,CYREN
229,ZNF746
230,LINC01003
231,FDFT1
232,CSGALNACT1
233,BMP1
234,TRIM35
235,ERLIN2
236,VDAC3
237,RRS1
238,CSPP1
239,ZC2HC1A
240,VPS13B-DT
241,AC104316.1
242,TRIB1
243,CASC11
244,PVT1
245,KHDRBS3
246,ZNF623
247,PUF60
248,PARP10
249,SLC52A2
250,ZNF250
251,SMARCA2
252,APTX
253,RUSC2
254,GNE
255,PTAR1
256,KLF9
257,ZNF484
258,MFSD14B
259,TSTD2
260,RNF20
261,KIAA1958
262,GSN
263,GSN-AS1
264,RBM18
265,ST6GALNAC4
266,FAM102A
267,SWI5
268,GLE1
269,AL353803.2
270,PTGES
271,NCS1
272,DDX31
273,PMPCA
274,NDOR1
275,ZMYND19
276,ARRDC1-AS1
277,PITRM1
278,TMEM236
279,RAB18
280,CUL2
281,WDFY4
282,PARG
283,REEP3
284,SLC25A16
285,SLC29A3
286,POLR3A
287,RRP12
288,ZFYVE27
289,CUTC
290,BLOC1S2
291,HPS6
292,TAF5
293,SFXN4
294,EDRF1
295,PWWP2B
296,AC131934.1
297,LSP1
298,DCHS1
299,AC124798.1
300,FANCF
301,CSTF3
302,FBXO3
303,AC127035.1
304,CLP1
305,OSBP
306,PRPF19
307,INCENP
308,WDR74
309,SYVN1
310,RAD9A
311,TESMIN
312,RNF121
313,AP002892.1
314,ARAP1-AS2
315,NARS2
316,RAB30-DT
317,ANKRD42
318,FUT4
319,SLC35F2
320,DDX10
321,DIXDC1
322,BCO2
323,PTS
324,NCAM1
325,PCSK7
326,ARCN1
327,C2CD2L
328,UBASH3B
329,TMEM218
330,RPUSD4
331,AP003486.1
332,NCAPD3
333,FBXL14
334,ANO2
335,VWF
336,CD9
337,NOP2
338,ATN1
339,AC092745.5
340,LINC00937
341,CLEC6A
342,CLEC4D
343,A2M
344,PLBD1
345,PLBD1-AS1
346,CMAS
347,ETNK1
348,FAR2
349,AC010198.1
350,DDX11
351,AC011603.2
352,RARG
353,AC073611.1
354,TARBP2
355,DNAJC14
356,BAZ2A
357,CDK4
358,METTL1
359,TSFM
360,DYRK2
361,ATXN7L3B
362,AC010201.3
363,VEZT
364,HAL
365,NUP37
366,CMKLR1
367,ANAPC7
368,TMEM116
369,VSIG10
370,KNTC1
371,POLE
372,ZNF605
373,SACS
374,CENPJ
375,LINC01050
376,CDADC1
377,ARL11
378,ING1
379,TFDP1
380,RNASE4
381,METTL17
382,HOMEZ
383,BCL2L2
384,CBLN3
385,HEATR5A
386,CFL2
387,RALGAPA1
388,VCPKMT
389,AL139021.2
390,TIMM9
391,WDR89
392,IFT43
393,CIPC
394,RIN3
395,SLC25A29
396,CINP
397,PACS2
398,TEX22
399,TEDC1
400,NIPA2
401,FAM98B
402,SPINT1
403,INO80-AS1
404,EHD4
405,CDAN1
406,AC068724.3
407,GABPB1-AS1
408,CORO2B
409,CD276
410,FAM219B
411,AC068338.2
412,IREB2
413,RASGRF1
414,IL16
415,NMB
416,ZNF592
417,AC116903.2
418,POLR3K
419,FAM234A
420,ANTKMT
421,CIAO3
422,GNPTG
423,CRAMP1
424,E4F1
425,ADCY9
426,AC007220.1
427,NPIPB2
428,AC130650.2
429,NOMO1
430,RRN3
431,FOPNL
432,EEF2K
433,NDUFAB1
434,ARHGAP17
435,EIF3C
436,C16orf54
437,SEPHS2
438,BCL7C
439,AC135050.3
440,ARL2BP
441,AC009107.2
442,C16orf70
443,FBXL8
444,NIP7
445,PDPR
446,AC004943.2
447,KARS
448,CENPN
449,USP10
450,KIAA0513
451,FBXO31
452,KLHDC4
453,ZNF778
454,SPATA2L
455,ZNF276
456,SERPINF2
457,TSR1
458,RAP1GAP2
459,DVL2
460,WRAP53
461,CNTROB
462,KRBA2
463,COX10
464,ULK2
465,AC005726.3
466,TLCD1
467,ERAL1
468,MYO18A
469,TEFM
470,AC007923.4
471,SNHG30
472,MRPL45
473,TMEM99
474,AARSD1
475,TMEM101
476,ASB16-AS1
477,ARL17B
478,SAMD14
479,AC005920.2
480,TEX14
481,AC037487.2
482,PRKCA
483,TTYH2
484,TRIM65
485,RHBDF2
486,SNHG16
487,ST6GALNAC2
488,TBC1D16
489,SLC26A11
490,CCDC57
491,FN3KRP
492,B3GNTL1
493,COLEC12
494,METTL4
495,RBBP8
496,ELP2
497,TPGS2
498,PIAS2
499,ATP8B1
500,TNFRSF11A
501,POLRMT
502,MCEMP1
503,ZNF699
504,ZNF561
505,AC011511.2
506,ICAM1
507,ZNF44
508,IL27RA
509,AC022098.1
510,ADGRE5
511,FCHO1
512,LSM4
513,HOMER3
514,TMEM161A
515,LPAR2
516,ZNF101
517,AC008738.3
518,ZNF260
519,ZNF567
520,ZNF790
521,ZNF585A
522,SNRPA
523,TGFB1
524,ZNF576
525,ZNF45
526,APOE
527,GRWD1
528,EMC10
529,ZNF880
530,ZNF600
531,ZNF525
532,ZNF784
533,ZNF543
534,ZNF134
535,ZNF587B
536,ZNF606
537,EBF4
538,AP5S1
539,AL109935.1
540,ESF1
541,KIF16B
542,MGME1
543,PET117
544,NANP
545,AL035071.2
546,AAR2
547,BLCAP
548,TGM2
549,SNHG17
550,PLCG1
551,ZHX3
552,ACOT8
553,ARFGEF2
554,URB1
555,DONSON
556,SETD4
557,AP000695.1
558,CLDN14
559,IL17RA
560,ZDHHC8
561,HIC2
562,MAPK1
563,BCR
564,SELENOM
565,RAC2
566,PDXP
567,XPNPEP3
568,CCDC134
569,AL033543.1
570,AL031595.3
571,ALG12
572,CPT1B
573,ASMTL-AS1
574,STS
575,TRAPPC2
576,PHKA2
577,CXorf38
578,MED14OS
579,OTUD5
580,GPKOW
581,PPP1R3F
582,SHROOM4
583,FAM156A
584,VSIG4
585,STARD8
586,FOXO4
587,AL590764.1
588,ATP7A
589,TAF9B
590,APOOL
591,RBM41
592,HPRT1
593,ARHGEF6
594,CCNQ
595,F8A1
596,MT-ND1
597,AL592183.1
598,AC240274.1
