,upgenes
0,AGRN
1,MIR34AHG
2,SPSB1
3,AGTRAP
4,LYPLA2
5,GALE
6,NCMAP-DT
7,ATP5IF1
8,MED18
9,SNHG12
10,AL513327.1
11,MYCBP
12,RHBDL2
13,ZNF684
14,DMAP1
15,FAM151A
16,CRYZ
17,LINC02785
18,GPSM2
19,GSTM4
20,GSTM3
21,RBM15
22,GDAP2
23,WARS2
24,AC242426.2
25,ANP32E
26,CTSK
27,SLC39A1
28,PBXIP1
29,KHDC4
30,LMNA
31,TMEM79
32,CD1C
33,IFI16
34,CD244
35,SUCO
36,KLHL20
37,CENPL
38,Z99127.4
39,SWT1
40,AL390957.1
41,AL136454.1
42,RGS2
43,AL365258.1
44,UBE2T
45,PFKFB2
46,ATF3
47,TATDN3
48,LIN9
49,PARP1
50,IBA57
51,AL391832.2
52,B3GALNT2
53,FH
54,SCCPDH
55,AGBL5
56,SLC5A6
57,LINC00486
58,CRIM1-DT
59,MTIF2
60,AC012368.2
61,LINC02245
62,ARHGAP25
63,TTC31
64,LOXL3
65,LINC01943
66,AC108463.3
67,ZC3H8
68,AC016745.1
69,RBM43
70,CD302
71,CIR1
72,MFSD6
73,FZD7
74,AC012668.3
75,CNOT9
76,GLB1L
77,TUBA4A
78,MTERF4
79,AC018816.1
80,CAMK1
81,FANCD2
82,ANKRD28
83,SGO1
84,FBXL2
85,CYB561D2-1
86,DENND6A-AS1
87,KCTD6
88,AC126121.3
89,KBTBD8
90,EOGT
91,ZBTB11
92,DTX3L
93,NUDT16
94,MAP3K13
95,OPA1-AS1
96,MELTF
97,TMEM129
98,AC105916.1
99,WDR19
100,N4BP2
101,ABCG2
102,HERC6
103,HERC5
104,PDLIM5
105,CENPE
106,PDE5A
107,LINC00499
108,SETD7
109,TMEM184C
110,FAM198B-AS1
111,TMEM144
112,AC107214.1
113,LINC02362
114,IRF2
115,EXOC3-AS1
116,BRD9
117,C5orf22
118,CPLANE1
119,MOCS2
120,GTF2H2C
121,IQGAP2
122,AC010260.1
123,MEF2C
124,MEF2C-AS1
125,GIN1
126,CCDC112
127,MEIKIN
128,H2AFY
129,CDC23
130,HARS2
131,TCOF1
132,SPARC
133,AC136604.2
134,TRIM52
135,TPMT
136,HFE
137,HIST1H2BK
138,SMIM29
139,UHRF1BP1
140,TJAP1
141,ENPP4
142,TDRD6
143,KIAA1586
144,TENT5A
145,GABRR2
146,SMPD2
147,AL137009.1
148,CENPW
149,EPB41L2
150,NUP43
151,MTHFD1L
152,TWISTNB
153,TRGV7
154,POLM
155,TBRG4
156,ZNF273
157,AC211433.1
158,HSPB1
159,SAMD9L
160,ZSCAN25
161,MCM7
162,AP4M1
163,MOSPD3
164,TRIP6
165,RASA4
166,KMT2E-AS1
167,RINT1
168,LINC02577
169,TMEM209
170,SLC13A4
171,AC093583.1
172,LINC01003
173,AC144652.1
174,ERICH1
175,ADAM28
176,ADAMDEC1
177,DPYSL2
178,WRN
179,ZNF703
180,ASH2L
181,AC009630.1
182,TMEM70
183,CA13
184,CPNE3
185,PTDSS1
186,TSPYL5
187,EMC2
188,AC110741.1
189,LY6K
190,NAPRT
191,TOPORS
192,SMIM27
193,CHMP5
194,DCTN3
195,UNC13B
196,IDNK
197,SLC28A3
198,AL590705.3
199,AL499604.1
200,SMC2
201,NIPSNAP3A
202,CTNNAL1
203,CDK5RAP2
204,ZBTB26
205,PTGES2
206,USP20
207,MAN1B1
208,AKR1C1
209,AKR1C3
210,IL2RA
211,RPP38
212,ZNF32
213,AGAP5
214,COMTD1
215,CCNJ
216,ZNF518A
217,BLNK
218,SLF2
219,INPP5F
220,FAM24B
221,PWWP2B
222,SIGIRR
223,TMEM80
224,ASCL2
225,YPEL4
226,MS4A13
227,TTC9C
228,FKBP2
229,CCDC88B
230,ZFPL1
231,ZNHIT2
232,DPP3
233,TBC1D10C
234,TMEM134
235,IL18BP
236,FCHSD2
237,AAMDC
238,AP000446.1
239,AP001831.1
240,PANX1
241,MTMR2
242,SLC35F2
243,IL18
244,RBM7
245,LINC02698
246,LINC00900
247,SLC37A4
248,H2AFX
249,C2CD2L
250,SPA17
251,PLEKHG6
252,CHD4
253,PTMS
254,MFAP5
255,CDKN1B
256,BHLHE41
257,AC009318.1
258,AC048344.4
259,PUS7L
260,AC020612.4
261,KCNH3
262,CSRNP2
263,CSAD
264,MFSD5
265,C12orf10
266,DNAJC14
267,MYL6B
268,IL23A
269,TIMELESS
270,NAB2
271,STAC3
272,AGAP2
273,METTL1
274,DYRK2
275,ATXN7L3B
276,C12orf29
277,NUP37
278,CRY1
279,OAS1
280,AC004551.1
281,ORAI1
282,AL355001.2
283,CENPJ
284,LHFPL6
285,WBP4
286,EPSTI1
287,NUDT15
288,RB1-DT
289,DIS3
290,TNFSF13B
291,CDC16
292,HOMEZ
293,PCK2
294,DCAF11
295,LRR1
296,ATG14
297,PAPLN
298,KCNK13
299,AKT1
300,NIPA1
301,AC091057.6
302,AVEN
303,LINC02345
304,LINC01852
305,SPRED1
306,SPINT1-AS1
307,AC018362.1
308,LCMT2
309,SPATA5L1
310,TMOD2
311,PIGBOS1
312,AC103691.1
313,CD276
314,UBL7
315,CLK3
316,SNX33
317,CTSH
318,CHSY1
319,PIGQ
320,AJ003147.2
321,ANKS3
322,EMP2
323,LINC02185
324,AC008915.2
325,IL4R
326,SULT1A1
327,SH2B1
328,PAGR1
329,AC012645.3
330,DCTPP1
331,ZNF764
332,ZNF668
333,COQ9
334,AC018557.3
335,DDX19A
336,AC012184.1
337,DHX38
338,LINC01572
339,AC009054.2
340,ADAT1
341,HSBP1
342,OSGIN1
343,NXN
344,MNT
345,MINK1
346,SLC25A11
347,ELP5
348,PLSCR3
349,SENP3
350,TMEM107
351,BORCS6
352,RANGRF
353,ELAC2
354,CDRT4
355,ADORA2B
356,MAPK7
357,TNFAIP1
358,AC127024.2
359,PGAP3
360,DBF4B
361,AC142472.1
362,CALCOCO2
363,ABI3
364,MTMR4
365,SMG8
366,ACE
367,LRRC37A3
368,CD300LB
369,TRIM65
370,ACOX1
371,UBALD2
372,BAIAP2-DT
373,B3GNTL1
374,ZNF519
375,PIAS2
376,CCDC102B
377,AC018529.2
378,CDC34
379,SF3A2
380,APBA3
381,HDGFL2
382,ARRDC5
383,DENND1C
384,ZNF559
385,ZNF426
386,S1PR2
387,ZNF653
388,ELOF1
389,ZNF823
390,ZNF799
391,ZNF564
392,CLEC17A
393,TPM4
394,AC020908.3
395,AC020913.1
396,ARRDC2
397,UPF1
398,ZNF254
399,LINC00662
400,POP4
401,ZNF566
402,ZNF529
403,RASGRP4
404,RYR1
405,MAP3K10
406,ITPKC
407,SNRPA
408,B3GNT8
409,RABAC1
410,PHLDB3
411,ZNF576
412,FBXO46
413,BBC3
414,CCDC9
415,INAFM1
416,C5AR2
417,MEIS3
418,IL4I1
419,VSIG10L
420,ZNF836
421,PPP1R12C
422,TNNT1
423,ZNF579
424,ZNF419
425,ZNF551
426,ZNF671
427,AC008969.1
428,CDC25B
429,KIF16B
430,AL109824.1
431,DHX35
432,ACOT8
433,PLTP
434,CASS4
435,OGFR-AS1
436,AF127577.2
437,DNAJC28
438,AP000331.1
439,AF064858.1
440,MX2
441,C21orf58
442,GNB1L
443,THOC5
444,APOL6
445,APOL3
446,LGALS2
