,upgenes
0,RER1
1,AL139246.5
2,H6PD
3,MAD2L2
4,VPS13D
5,CASP9
6,DNAJC16
7,CROCC
8,RCAN3
9,PDIK1L
10,ZNF593
11,SESN2
12,LINC01226
13,KPNA6
14,TMEM234
15,S100PBP
16,PPIE
17,TRIT1
18,TXNDC12
19,FPGT
20,CTBS
21,MTF2
22,SLC35A3
23,FNDC7
24,STXBP3
25,RBM15
26,BCAS2
27,HIST2H2AC
28,SF3B4
29,CKS1B
30,UBQLN4
31,PMF1
32,GLMP
33,PRCC
34,NDUFS2
35,NR1I3
36,NME7
37,KIFAP3
38,TRMT1L
39,PLA2G4A
40,RGS1
41,RGS2
42,LINC00862
43,IPO9-AS1
44,IL10
45,CNIH3
46,TRIM11
47,TAF5L
48,TTC32
49,DTNB
50,AGBL5
51,WDR43
52,AL133243.3
53,SOS1
54,AC018682.1
55,ERLEC1
56,AC012358.3
57,UGP2
58,SFXN5
59,HTRA2
60,COA5
61,CNOT11
62,SOWAHC
63,BCL2L11
64,RGPD8
65,IL1B
66,IL1RN
67,PAX8-AS1
68,AC010976.1
69,HNMT
70,TNFAIP6
71,WDSUB1
72,AC009313.1
73,CHROMR
74,TTN-AS1
75,WDR75
76,NEMP2
77,SPATS2L
78,NIF3L1
79,CFLAR-AS1
80,CYP20A1
81,METTL21A
82,SMARCAL1
83,RHBDD1
84,CCL20
85,AC010149.1
86,THUMPD3-AS1
87,JAGN1
88,TATDN2
89,HRH1
90,MKRN2
91,NR1D2
92,PDCD6IP
93,C3orf35
94,ACAA1
95,AC006059.1
96,CCRL2
97,CCDC12
98,KIF9-AS1
99,SLC26A6
100,IP6K2
101,GMPPB
102,RAD54L2
103,PRKCD
104,DENND6A-AS1
105,KCTD6
106,PSMD6-AS2
107,TRMT10C
108,AC084198.2
109,POGLUT1
110,GOLGB1
111,PARP9
112,DTX3L
113,PPP2R3A
114,NCK1
115,IL20RB
116,MRAS
117,RASA2-IT1
118,PTX3
119,PPM1L
120,MYNN
121,GPR160
122,PRKCI
123,PLD1
124,YEATS2
125,PIGG
126,NOP14
127,LRPAP1
128,MRFAP1L1
129,QDPR
130,SEPSECS-AS1
131,TMEM33
132,AC107068.2
133,SLAIN2
134,CXCL1
135,CXCL2
136,RCHY1
137,THAP9-AS1
138,SPP1
139,SLC39A8
140,TNIP3
141,SCOC-AS1
142,TMEM184C
143,TMEM131L
144,FAM198B-AS1
145,MIR3945HG
146,UFSP2
147,SDHA
148,PTGER4
149,NNT-AS1
150,ITGA1
151,JMY
152,DHFR
153,VCAN
154,AC008840.1
155,RHOBTB3
156,STARD4
157,CDC23
158,CYSTM1
159,GNPDA1
160,MRPL22
161,MED7
162,ATP10B
163,RARS
164,MAK
165,TDP2
166,ZKSCAN8
167,RPP21
168,HCP5
169,NFKBIL1
170,HLA-DRB5
171,UQCC2
172,NFYA
173,TREM1
174,TAF8
175,AL035587.1
176,POLR1C
177,MAD2L1BP
178,ZNF451
179,RAB23
180,USP45
181,TRAF3IP2
182,SMPDL3A
183,TRMT11
184,VNN3
185,FUCA2
186,FBXO30
187,FAM120B
188,AC147651.4
189,LFNG
190,AMZ1
191,AIMP2
192,USP42
193,ZNF12
194,SNX10
195,DTX2
196,POMZP3
197,LMTK2
198,PTCD1
199,CPSF4
200,CASTOR3
201,SLC12A9
202,DLD
203,LAMB1
204,TMEM168
205,LSM8
206,FAM3C
207,ARF5
208,AC016831.1
209,SLC35B4
210,DENND2A
211,ZNF467
212,LMBR1
213,AC100810.1
214,CSGALNACT1
215,CHMP7
