,upgenes
0,LINC01128
1,INTS11
2,ATAD3A
3,PRXL2B
4,NPHP4
5,GPR157
6,TARDBP
7,C1orf195
8,CDC42-IT1
9,ID3
10,RAB42
11,SERINC2
12,AL445248.1
13,KIAA1522
14,AL442071.2
15,CCDC30
16,AL512353.1
17,DHCR24
18,FRRS1
19,PHTF1
20,SIKE1
21,SLC22A15
22,AL390066.1
23,SRGAP2C
24,SRGAP2B
25,AC242426.2
26,PRUNE1
27,ATP8B2
28,PMF1
29,KIRREL1
30,DEDD
31,AL162431.1
32,PPP1R12B
33,DYRK3
34,LINC02257
35,TAF1A
36,AL591895.1
37,PYCR2
38,ACBD3
39,ZNF678
40,JMJD4
41,ARV1
42,AL136171.2
43,NTPCR
44,COA6-AS1
45,ZBTB18
46,EFCAB2
47,SH3BP5L
48,ASAP2
49,TTC32
50,CENPA
51,FAM98A
52,HNRNPLL
53,ACYP2
54,SLC1A4
55,CNRIP1
56,C2orf42
57,RETSAT
58,ANKRD39
59,UNC50
60,MFSD9
61,STEAP3
62,TMEM163
63,AC007364.1
64,AC009961.1
65,BBS5
66,CYBRD1
67,CHROMR
68,RNF25
69,ANKZF1
70,STK11IP
71,ARMC9
72,ATG16L1
73,ARL4C
74,PER2
75,D2HGDH
76,AC018816.1
77,C3orf20
78,C3orf35
79,SS18L2
80,HIGD1A
81,LIMD1-AS1
82,XCR1
83,P4HTM
84,LAMB2
85,GNL3
86,ARHGEF3
87,KCTD6
88,ARHGAP31-AS1
89,WDR5B
90,PARP9
91,DTX3L
92,HACD2
93,SLC12A8
94,EFCAB12
95,ACPP
96,GMPS
97,AC069243.1
98,EIF4G1
99,ETV5
100,TBCCD1
101,SLC51A
102,PIGX
103,CEP19
104,NCBP2-AS1
105,AC139887.2
106,TMEM128
107,WFS1
108,ZNF518B
109,UGDH-AS1
110,TXK
111,AC104806.2
112,NUP54
113,STBD1
114,THAP9-AS1
115,AC093827.4
116,FAM13A
117,CCSER1
118,AC109347.1
119,PDE5A
120,SCLT1
121,RAB33B
122,ELMOD2
123,FHDC1
124,WDR17
125,DCTD
126,CASP3
127,EXOC3-AS1
128,OTULIN
129,C5orf22
130,AC025178.1
131,RAI14
132,IL7R
133,AC025171.3
134,MRPS30
135,LINC01948
136,TRAPPC13
137,F2RL2
138,JMY
139,AC008467.1
140,PRRC1
141,P4HA2
142,WDR55
143,DCTN4
144,C6orf52
145,KIAA0319
146,HIST1H1C
147,HFE
148,HIST1H2BC
149,HIST1H2AC
150,HIST1H2BD
151,HIST1H3D
152,HIST1H2AG
153,GABBR1
154,AL645933.3
155,STK19
156,PIM1
157,SAYSD1
158,PRICKLE4
159,KLC4
160,C6orf223
161,AL080250.1
162,RNGTT
163,ZUP1
164,TRMT11
165,MYB
166,AIG1
167,CCDC170
168,SYNE1
169,RPS6KA2
170,ERMARD
171,AL603783.1
172,SNX8
173,RPA3
174,RP9
175,AUTS2
176,CASTOR2
177,TMEM60
178,CD36
179,HGF
180,PON2
181,TECPR1
182,IFT22
183,RASA4
184,DNAJC2
185,LINC01393
186,BPGM
187,PRKAG2-AS1
188,PAXIP1
189,PRAG1
190,CLDN23
191,MFHAS1
192,AC027117.2
193,GFRA2
194,SORBS3
195,AC120193.1
196,AC090204.1
197,HTRA4
198,ST18
199,SNHG6
200,CA13
201,OTUD6B-AS1
202,SLC25A32
203,EBAG9
204,TONSL
205,INSL6
206,B4GALT1
207,CD72
208,RGP1
209,EBLN3P
210,FAM27C
211,IPPK
212,PTPDC1
213,LINC00476
214,MRPL50
215,FKTN
216,ZNF462
217,ZNF483
218,TLR4
219,AC007066.2
220,HSPA5
221,NUP188
222,SH3GLB2
223,POMT1
224,GTF3C5
225,MRPS2
226,TMEM141
227,UAP1L1
228,BX255925.3
229,AC025822.2
230,SPAG6
231,MSRB2
232,AL512603.2
233,ANKRD26
234,AL391839.1
235,TMEM72-AS1
236,CCDC6
237,AGAP5
238,BLNK
239,SCD
240,LZTS2
241,SFR1
242,AC023282.1
243,WDR11-AS1
244,WDR11
245,ACADSB
246,LHPP
247,TSPAN4
248,MRPL17
249,AKIP1
250,BTBD10
251,IMMP1L
252,AC131571.1
253,AL049629.1
254,CD59
255,RAPSN
256,MTA2
257,TAF6L
258,ATL3
259,AP001453.1
260,SAC3D1
261,CATSPER1
262,AP002495.1
263,FOLR3
264,P2RY6
265,JRKL
266,LINC02715
267,USP28
268,CADM1
269,AP000462.1
270,RNF214
271,CEP164
272,HYOU1
273,ETS1
274,ARHGAP32
275,ENO2
276,AC023790.2
277,AC008014.1
278,PFKM
279,KCNH3
280,CERS5
281,TFCP2
282,SPRYD3
283,SMARCC2
284,SHMT2
285,MARCH9
286,AC020656.1
287,YEATS4
288,CRADD
289,HAL
290,EID3
291,FICD
292,AC004551.1
293,ZNF605
294,AL590096.1
295,GPALPP1
296,ARL11
297,RNASEH2B-AS1
298,HNRNPA1L2
299,EDNRB
300,CCDC168
301,ERCC5
302,EMC9
303,FRMD6
304,LINC02319
305,FNTB
306,MPP5
307,ARG2
308,AL049779.4
309,ENTPD5
310,ABCD4
311,CDCA4
312,SNRPN
313,IVD
314,SPINT1-AS1
315,NUSAP1
316,SPTBN5
317,EIF3J-DT
318,AC090527.1
319,GABPB1-IT1
320,SNX22
321,GLCE
322,TLE3
323,UBL7-AS1
324,SNUPN
325,CEMIP
326,TLNRD1
327,AXIN1
328,PIGQ
329,RAB40C
330,TPSB2
331,MAPK8IP3
332,ANKS3
333,ZNF500
334,GLYR1
335,TXNDC11
336,AF001548.2
337,AC092287.1
338,GGA2
339,AC109460.2
340,ALDOA
341,PHKG2
342,FBXL19-AS1
343,ZNF720
344,NOD2
345,CRNDE
346,NAE1
347,CES2
348,DDX28
349,ZFP90
350,PDPR
351,AC012184.1
352,CMTR2
353,MAF
354,ACSF3
355,MRM3
356,ABR
357,AC016292.1
358,SERPINF2
359,SERPINF1
360,RPA1
361,ZNF594
362,AC016876.1
363,CHD3
364,ADPRM
365,ZNF18
366,TRPV2
367,TOP3A
368,SARM1
369,AC127024.2
370,CCL13
371,AC244093.4
372,THRA
373,NT5C3B
374,GHDC
375,TMEM101
376,AC003102.1
377,ACSF2
378,ANKRD40
379,MTMR4
380,TEX14
381,AC005332.6
382,AC005332.4
383,FAM20A
384,CD300LB
385,TRIM65
386,BAIAP2
387,RALBP1
388,ANKRD29
389,ZNF521
390,KIAA1328
391,TSHZ1
392,AC104530.1
393,LMNB2
394,DIRAS1
395,MPND
396,AC007292.3
397,CD209
398,ZGLP1
399,ATG4D
400,CARM1
401,YIPF2
402,RAB3D
403,MAST1
404,TRMT1
405,ASF1B
406,AC008764.7
407,GMIP
408,ZNF101
409,ZNF14
410,ZNF91
411,ETV2
412,ZNF546
413,ZNF780A
414,PRX
415,ITPKC
416,PAFAH1B3
417,ZNF155
418,ZNF225
419,ZNF235
420,PPP1R37
421,SAE1
422,C5AR2
423,MEIS3
424,ZSWIM9
425,SULT2B1
426,TRPM4
427,SCAF1
428,AKT1S1
429,ZNF836
430,ZNF578
431,ZNF83
432,ZNF600
433,LILRB5
434,LENG8
435,ZNF805
436,ZNF548
437,ZNF17
438,ZNF551
439,ZNF776
440,ZNF8
441,NRSN2-AS1
442,FASTKD5
443,PANK2
444,LINC01433
445,NAA20
446,ZNF337
447,BCL2L1
448,COMMD7
449,ZNF341
450,GGT7
451,GSS
452,SRSF6
453,SLC12A5
454,SS18L1
455,MTG2
456,MHENCR
457,SLC2A4RG
458,ZNF512B
459,GATD3B
460,GART
461,LSS
462,AP001469.3
463,S100B
464,DGCR8
465,TOP3B
466,MN1
467,SEC14L2
468,SFI1
469,HMOX1
470,APOL1
471,SUN2
472,NDUFA6-DT
473,OGFRP1
474,ZBED4
475,NCAPH2
476,PRDX4
477,KRBOX4
478,JADE3
479,WDR13
480,PRAF2
481,NBDY
482,ZXDB
483,PDZD11
484,ARMCX4
485,ARMCX5
486,GPRASP1
487,BCORL1
488,INTS6L
489,MAP7D3
490,Z96074.1
491,AC244197.2
492,SLC10A3
493,FAM3A
