,upgenes
0,ACAP3
1,SLC35E2B
2,LRRC47
3,TNFRSF9
4,NMNAT1
5,MAD2L2
6,AGTRAP
7,RCC2
8,MUL1
9,DDOST
10,GALE
11,ARID1A
12,AHDC1
13,TRNAU1AP
14,EIF3I
15,SMIM12
16,ZMYM1
17,PSMB2
18,SNIP1
19,UTP11
20,RNF11
21,PRPF38A
22,CPT2
23,AK4
24,MIGA1
25,AC103591.3
26,GLMN
27,CDC14A
28,WDR47
29,WNT2B
30,ST7L
31,NRAS
32,POLR3GL
33,NBPF10
34,PRPF3
35,ADAMTSL4-AS1
36,DENND4B
37,C1orf43
38,SLAMF7
39,F11R
40,RGS5
41,ALDH9A1
42,RALGPS2
43,ABL2
44,SOAT1
45,IER5
46,EDEM3
47,ARL8A
48,PTPN7
49,CYB5R1
50,IKBKE
51,DYRK3
52,DUSP10
53,BROX
54,FAM177B
55,TLR5
56,MRPL55
57,RHOU
58,EXOC8
59,GPR137B
60,SCCPDH
61,EIPR1
62,ASAP2
63,SMC6
64,PREB
65,BABAM2
66,NDUFAF7
67,MSH6
68,ERLEC1
69,BCL11A
70,UGP2
71,C1D
72,PLEK
73,C2orf42
74,TPRKB
75,DUSP11
76,BOLA3-AS1
77,GGCX
78,USP39
79,MRPS5
80,TBC1D8
81,PAX8-AS1
82,PAX8
83,AC012447.1
84,TSN
85,SFT2D3
86,TNFAIP6
87,SLC25A12
88,PLEKHA3
89,PMS1
90,NAB1
91,STAT4
92,NDUFB3
93,TMEM237
94,PLEKHM3
95,DIRC3
96,RNF25
97,DNPEP
98,PSMD1
99,USP40
100,ATG4B
101,AC018816.1
102,TTLL3
103,EMC3
104,WDR48
105,CSRNP1
106,TRAK1
107,ANO10
108,KIAA1143
109,SACM1L
110,XCR1
111,PFKFB4
112,WDR6
113,IFRD2
114,CISH
115,CACNA2D3
116,PSMD6-AS2
117,LINC02008
118,CGGBP1
119,NFKBIZ
120,ABHD10
121,ADPRH
122,HCLS1
123,EAF2
124,ABTB1
125,PPP2R3A
126,SLC25A36
127,NMD3
128,TNIK
129,PLD1
130,ECT2
131,NDUFB5
132,CTBP1
133,GRPEL1
134,RAB28
135,PACRGL
136,N4BP2
137,AC110611.2
138,PAQR3
139,HERC5
140,DNAJB14
141,AP1AR
142,LARP7
143,TNIP3
144,AC109927.1
145,NAF1
146,CBR4
147,NEK1
148,MRPL36
149,MARCH6
150,MTMR12
151,LMBRD2
152,PAIP1
153,PPWD1
154,TRIM23
155,SGTB
156,ZCCHC9
157,XRCC4
158,LYSMD3
159,MIR3936HG
160,KIF3A
161,JADE2
162,SEC24A
163,C5orf24
164,CDC23
165,KDM3B
166,GNPDA1
167,SLC26A2
168,TCOF1
169,MIR3142HG
170,BOD1
171,RMND5B
172,DUSP22
173,EXOC2
174,HIST1H1D
175,HIST1H4H
176,STK38
177,C6orf89
178,GLO1
179,MEA1
180,SRF
181,SDHAF4
182,IRAK1BP1
183,UBE3D
184,RTN4IP1
185,TSPYL1
186,ZUP1
187,KPNA5
188,HBS1L
189,HECA
190,AL592429.2
191,VTA1
192,RGS17
193,AL078604.4
194,ACAT2
195,ZFAND2A
196,LFNG
197,IQCE
198,ZNF12
199,C1GALT1
200,MIOS
201,HDAC9
202,SP4
203,C7orf25
204,BLVRA
205,MRPS24
206,DDX56
207,MRPS17
208,GUSB
209,BUD23
210,SEMA3E
211,AC007566.1
212,PDAP1
213,CPSF4
214,MEPCE
215,PPP1R35
216,UPK3BL2
217,AC105052.4
218,BCAP29
219,ADCK2
220,TCAF1
221,EZH2
222,REPIN1
223,SLC4A2
224,ARHGEF10
225,ELP3
226,EXTL3
227,INTS9
228,TGS1
229,PEX2
230,ZHX1
231,RNF139
232,TRAPPC9
233,TSNARE1
234,DGAT1
235,RRAGA
236,C9orf72
237,B4GALT1
238,CHMP5
239,GALT
240,TESK1
241,RECK
242,GNE
243,ZBTB5
244,TLE1
245,FANCC
246,XPA
247,NANS
248,UGCG
249,HSDL2
250,FBXW2
251,SCAI
252,PPP6C
253,ST6GALNAC4
254,ENDOG
255,NUP188
256,LINC00963
257,GTF3C5
258,SLC2A6
259,BRD3
260,MRPS2
261,EDF1
262,UAP1L1
263,AKR1C3
264,PHYH
265,ZNF37A
266,TIMM23
267,ERCC6
268,ZSWIM8
269,PLAU
270,CCSER2
271,PTEN
272,ZFYVE27
273,CUTC
274,SEC31B
275,TRIM8
276,AS3MT
277,PCGF6
278,SFR1
279,ACSL5
280,CASP7
281,EEF1AKMT2
282,ZRANB1
283,BCCIP
284,BET1L
285,SIGIRR
286,IFITM10
287,ASCL2
288,PPFIBP2
289,AMPD3
290,CTR9
291,UEVLD
292,ARL14EP
293,CD82
294,AMBRA1
295,ARHGAP1
296,RAPSN
297,STX3
298,CYB561A3
299,UQCC3
300,DNAJC4
301,CDC42EP2
302,RELA
303,RBM14
304,AIP
305,PITPNM1
