,upgenes
0,AL627309.5
1,C1orf159
2,CCNL2
3,ZBTB48
4,PIK3CD
5,UBIAD1
6,IFFO2
7,EMC1
8,AKR7A2
9,SLC66A1
10,AL031428.1
11,HMGCL
12,RHD
13,PDIK1L
14,UBXN11
15,GPATCH3
16,MED18
17,PEF1
18,CCDC28B
19,AK2
20,HIVEP3
21,PLK3
22,EIF2B3
23,TESK2
24,SPATA6
25,NRDC
26,OMA1
27,L1TD1
28,ST6GALNAC3
29,FUBP1
30,IFI44
31,COL24A1
32,ODF2L
33,LMO4
34,KYAT3
35,GBP2
36,LRRC8C
37,DBT
38,AKNAD1
39,GPSM2
40,ATXN7L2
41,SIKE1
42,CD58
43,SRGAP2-AS1
44,LINC02798
45,NBPF9
46,AC245297.3
47,HIST2H2BF
48,UBE2Q1
49,SLC25A44
50,ARHGEF11
51,NIT1
52,FCGR3A
53,TBX19
54,PIGC
55,IER5
56,AL390957.1
57,RGS2
58,PPP1R12B
59,RBBP5
60,PLXNA2
61,TRAF3IP3
62,NSL1
63,HIST3H2A
64,CCSAP
65,COG2
66,TTC13
67,TBCE
68,HEATR1
69,EIPR1
70,RSAD2
71,GPN1
72,AC092164.1
73,PRKD3
74,SLC8A1
75,AC007877.1
76,ACYP2
77,CLHC1
78,CCT4
79,TTC31
80,KDM3A
81,CNNM4
82,NCK2
83,ZC3H6
84,RGPD8
85,PSD4
86,ARHGAP15
87,ORC4
88,NR4A2
89,AC009299.3
90,IFIH1
91,ANKAR
92,ORMDL1
93,C2orf88
94,ANKRD44
95,CASP10
96,FAM117B
97,NDUFS1
98,KLF7
99,DIRC3
100,AC009950.1
101,DGKD
102,USP40
103,ARL4C
104,COPS8
105,ANKMY1
106,CAPN10-DT
107,TRNT1
108,CRBN
109,SETMAR
110,RPUSD3
111,UBP1
112,TRANK1
113,CX3CR1
114,AC006059.1
115,ZNF197
116,KIF9-AS1
117,SLC25A20
118,WDR82
119,STIMATE
120,PRKCD
121,TASOR
122,ABHD6
123,UBA3
124,LINC00877
125,SENP7
126,ZBTB20-AS2
127,GTF2E1
128,SLC15A2
129,PARP9
130,DTX3L
131,PARP14
132,HEG1
133,HMCES
134,PIK3R4
135,MRPL3
136,SLC25A36
137,TFDP2
138,GK5
139,ATR
140,AC018450.1
141,HLTF
142,TNFSF10
143,FAM131A
144,ST6GAL1
145,MYL5
146,STX18
147,MAN2B2
148,LINC02482
149,TADA2B
150,LAP3
151,KLF3
152,TLR6
153,SMIM14
154,LIMCH1
155,OCIAD1
156,AASDH
157,RCHY1
158,G3BP2
159,NUP54
160,MRPL1
161,ENOPH1
162,LIN54
163,PLAC8
164,CDS1
165,PTPN13
166,GPRIN3
167,SNCA
168,EIF4E
169,PPA2
170,AC096564.1
171,RPL34-AS1
172,ALPK1
173,KIAA1109
174,JADE1
175,SCLT1
176,FBXW7
177,AC023424.3
178,TLR2
179,HPF1
180,RICTOR
181,TTC33
182,PRKAA1
183,AC025171.1
184,AC025171.2
185,PDE4D
186,AC092343.1
187,AC010359.2
188,POC5
189,S100Z
190,MSH3
191,ATG10
192,XRCC4
193,SLF1
194,FER
195,DTWD2
196,LMNB1
197,MARCH3
198,PKD2L2
199,CDC23
200,RNF14
201,FBXO38
202,CCDC69
203,CCNG1
204,SPDL1
205,INSYN2B
206,KCNMB1
207,BOD1
208,SFXN1
209,HRH2
210,SIMC1
211,RAB24
212,GMDS-DT
213,RIPK1
214,LYRM4
215,LY86
216,AL031123.1
217,MAK
218,NEDD9
219,FAM8A1
220,SOX4
221,RIPOR2
222,TRIM38
223,HIST1H2BC
224,HIST1H1E
225,BTN3A2
226,ZSCAN16
227,ZKSCAN8
228,DHX16
229,LTB
230,DDAH2
231,SNHG32
232,EHMT2
233,ATF6B
234,TAP2
235,PSMB9
236,ZBTB22
237,SMIM29
238,NUDT3
239,C6orf89
240,BTBD9
241,TFEB
242,USP49
243,CCND3
244,MRPS10
245,PPP2R5D
246,KLHDC3
247,MRPL2
248,TJAP1
249,POLH
250,MRPL14
251,ZNF451
252,TENT5A
253,RWDD2A
254,ATG5
255,TRAF3IP2-AS1
256,NT5DC1
257,CALHM6
258,RWDD1
259,NUS1
260,AL137009.1
