,upgenes
0,SLC35E2A
1,C1orf174
2,KIF1B
3,FHAD1
4,SZRD1
5,ATP13A2
6,RCC2
7,HSPG2
8,EPHB2
9,LUZP1
10,MED18
11,AL360012.1
12,SYNC
13,ZNF362
14,INPP5B
15,FHL3
16,AL603839.3
17,ERMAP
18,SLC2A1
19,BTBD19
20,CPT2
21,PLPP3
22,L1TD1
23,GNG12
24,LRRC40
25,DNAJB4
26,LRRC8C-DT
27,DBT
28,RTCA
29,FAM102B
30,AKNAD1
31,MOV10
32,RHOC
33,LINC02798
34,PIAS3
35,PEX11B
36,NOTCH2NLA
37,NBPF11
38,RPRD2
39,VPS72
40,MUC1
41,DCAF8
42,TADA1
43,DNM3
44,ZBTB37
45,AXDND1
46,AL162431.1
47,SWT1
48,LINC00862
49,ADIPOR1
50,AL606489.1
51,MIR29B2CHG
52,PLXNA2
53,TRIM17
54,AL445524.1
55,PCNX2
56,ADAM17
57,GEN1
58,SUPT7L
59,ALK
60,MEMO1
61,ACYP2
62,CCDC88A
63,ETAA1
64,PCBP1-AS1
65,STAMBP
66,ST3GAL5
67,FAHD2A
68,LINC01127
69,UXS1
70,AC017002.3
71,PAX8
72,NIFK-AS1
73,PROC
74,TMEM163
75,MCM6
76,LY75
77,GRB14
78,SLC25A12
79,PLCL1
80,NIF3L1
81,RAPH1
82,AC093382.1
83,CTDSP1
84,USP37
85,ZNF142
86,AC009974.1
87,DNPEP
88,SNED1
89,ING5
90,AC083855.2
91,ANKRD28
92,DPH3
93,THRB
94,PDCD6IP
95,CTDSPL
96,SLC22A13
97,SLC22A14
98,ANO10
99,ABHD5
100,ZKSCAN7
101,ZNF660
102,SCAP
103,PFKFB4
104,TCTA
105,RNF123
106,EOGT
107,EIF4E3
108,CPOX
109,SIDT1
110,ZBTB20-AS1
111,PLXNA1
112,NEK11
113,ANAPC13
114,MBNL1-AS1
115,AC091607.2
116,TIPARP-AS1
117,AC106707.1
118,PLD1
119,ECT2
120,NAALADL2
121,MAP3K13
122,SENP2
123,TFRC
124,FGFRL1
125,SLBP
126,ACOX3
127,DCAF16
128,SMIM20
129,STIM2
130,C4orf19
131,AC079921.2
132,COMMD8
133,AASDH
134,THAP6
135,CCNG2
136,CXCL13
137,ARHGAP24
138,MAPK10
139,HERC5
140,ADH5
141,AP1AR
142,EXOSC9
143,AC093591.2
144,SLC10A7
145,CTSO
146,PDGFC
147,GASK1B
148,FAM198B-AS1
149,TMEM144
150,FNIP2
151,FBXO8
152,AC019163.1
153,LINC02362
154,SLC9A3-AS1
155,DROSHA
156,NADK2
157,AC008957.1
158,AC114956.3
159,ARL15
160,PDE4D
161,IPO11
162,ERBIN
163,AC010359.3
164,AC025442.2
165,GTF2H2C
166,ARRDC3-AS1
167,SLF1
168,PAM
169,GIN1
170,NREP
171,TICAM2
172,SEMA6A
173,SEMA6A-AS1
174,LINC02201
175,CSNK1G3
176,SLC12A2
177,PDLIM4
178,EIF4EBP3
179,WDR55
180,HARS2
181,JAKMIP2-AS1
182,SMIM3
183,MIR3142HG
184,SPDL1
185,UBTD2
186,DOK3
187,TRIM52
188,MYLK4
189,GCNT2
190,MCUR1
191,AL021978.1
192,HFE
193,ZNF184
194,GABBR1
195,C6orf47
196,C2
197,SMIM29
198,SRPK1
199,STK38
200,PIM1
201,YIPF3
202,TDRD6
203,AL034347.1
204,AL353135.2
205,TSPYL1
206,HINT3
207,VNN1
208,AL031772.1
209,PHACTR2-AS1
210,PLAGL1
211,STX11
212,AL356599.1
213,SNX9
214,SERAC1
215,FAM20C
216,RBAK
217,UMAD1
218,PHF14
219,ANKMY2
220,GPNMB
221,MTURN
222,STARD3NL
223,INHBA
224,C7orf25
225,ZMIZ2
226,TNS3
227,KCTD7
228,AUTS2
229,TMEM120A
230,ZP3
231,SPDYE16
232,MAGI2
233,GATAD1
234,AC007566.1
235,AC079781.5
236,PTCD1
237,SERPINE1
238,UPK3BL1
239,DOCK4-AS1
240,ZNF277
241,BMT2
242,AC006333.2
243,AC090114.2
244,AC016831.1
245,SLC35B4
246,WDR91
247,ZNF777
248,ABCB8
249,PPP1R3B
250,ATP6V1B2
251,PLEKHA2
252,FAM110B
253,AC079209.1
254,RMDN1
255,GEM
256,UBR5-AS1
257,LRRC6
258,AC103706.1
259,SLC45A4
260,TSTA3
261,AC105219.1
262,RANBP6
263,CCDC171
264,BNC2
265,CDKN2B-AS1
266,MOB3B
267,AL451123.1
268,CD72
269,RECK
270,FAM27C
271,TJP2
