,upgenes
0,LINC01409
1,NOC2L
2,SKI
3,TPRG1L
4,CEP104
5,TNFRSF8
6,DDI2
7,PINK1-AS
8,DDOST
9,KDM1A
10,MAN1C1
11,CEP85
12,GPN2
13,SERINC2
14,AK2
15,AL513327.1
16,ZMYM4
17,C1orf109
18,MTF1
19,PPIH
20,BTBD19
21,TOE1
22,TCEANC2
23,TTC4
24,AK4
25,PDE4B
26,BCL10
27,RBMXL1
28,SLC30A7
29,RNPC3
30,GPSM2
31,STRIP1
32,NBPF26
33,GPR89A
34,PEX11B
35,NOTCH2NLA
36,LINC01138
37,NBPF14
38,NOTCH2NLC
39,MCL1
40,VPS72
41,SNAPIN
42,SLC25A44
43,TIPRL
44,SLC19A2
45,EEF1AKNMT
46,RALGPS2
47,QSOX1
48,ACBD6
49,AL157402.2
50,MIR181A1HG
51,ELK4
52,PACC1
53,LYPLAL1
54,RAB3GAP2
55,AL392172.1
56,DISP1
57,CNIH3
58,RHOU
59,GNPAT
60,EXOC8
61,HEATR1
62,C1orf100
63,NLRP3
64,E2F6
65,CYP1B1-AS1
66,AC009229.2
67,RHOQ
68,AC018682.1
69,CFAP36
70,SPRED2
71,TPRKB
72,DGUOK-AS1
73,KCMF1
74,C2orf49
75,RGPD8
76,CHCHD5
77,IL1A
78,IL1B
79,IWS1
80,HS6ST1
81,FAM168B
82,FMNL2
83,PKP4
84,AC006460.2
85,BZW1
86,NIF3L1
87,NBEAL1
88,FASTKD2
89,METTL21A
90,KANSL1L
91,TNS1
92,CTDSP1
93,CUL3
94,MFF
95,DNER
96,HDAC4-AS1
97,MTERF4
98,DTYMK
99,TRNT1
100,AC026202.2
101,IRAK2
102,CHCHD4
103,AC093495.1
104,RBSN
105,ANKRD28
106,ANO10
107,ZNF197
108,ZDHHC3
109,ELP6
110,ATRIP
111,DAG1
112,GMPPB
113,MON1A
114,RASSF1
115,BAP1
116,TASOR
117,ARHGEF3
118,PDE12
119,PXK
120,SUCLG2
121,GBE1
122,RIOX2
123,TMEM39A
124,CD80
125,GTF2E1
126,UMPS
127,MGLL
128,RAB43
129,CPNE4
130,NPHP3
131,CEP63
132,PPP2R3A
133,RASA2
134,SIAH2
135,TIPARP
136,IFT80
137,SMC4
138,ACTL6A
139,MCCC1
140,DNAJB11
141,SENP5
142,AC139887.4
143,BLOC1S4
144,CPEB2
145,MED28
146,DCUN1D4
147,CHIC2
148,CLOCK
149,EXOC1
150,THAP9-AS1
151,PKD2
152,PPM1K
153,TRMT10A
154,PPP3CA
155,ZGRF1
156,METTL14
157,TNIP3
158,GAB1
159,OTUD4
160,MMAA
161,AC023424.3
162,ARFIP1
163,TLR2
164,PLRG1
165,CASP3
166,SDHA
167,NSUN2
168,SRD5A1
169,MIR4458HG
170,ROPN1L
171,MYO10
172,HMGCS1
173,MIER3
174,MRPS36
175,TMEM161B
176,LYSMD3
177,SLC25A46
178,STARD4
179,MCC
180,TICAM2
181,SLC22A4
182,C5orf56
183,TCF7
184,C5orf24
185,PCBD2
186,IGIP
187,APBB3
188,MRPL22
189,INSYN2B
190,CLK4
191,ZNF879
192,AC136604.2
193,SMIM13
194,ATXN1
