,upgenes
0,WRAP73
1,THAP3
2,DFFA
3,UBIAD1
4,TNFRSF8
5,MICOS10
6,CNR2
7,STMN1
8,CEP85
9,PIGV
10,SNHG12
11,HDAC1
12,GNL2
13,PPIE
14,ZMPSTE24
15,AL031985.4
16,EBNA1BP2
17,ST3GAL3
18,NASP
19,MRPL37
20,AC093425.1
21,ITGB3BP
22,GNG12
23,FPGT
24,GLMN
25,ALG14
26,WDR47
27,MAGI3
28,DCLRE1B
29,GPR89A
30,PIAS3
31,BCL9
32,TNFAIP8L2
33,MRPL9
34,S100A2
35,FAM189B
36,FDPS
37,RRNAD1
38,PIGM
39,PEX19
40,AL121985.1
41,MRPS14
42,RALGPS2
43,ARL8A
44,EPRS
45,AIDA
46,FBXO28
47,CNIH4
48,EPHX1
49,LIN9
50,OBSCN
51,EFCAB2
52,SCCPDH
53,ZNF124
54,AL390728.6
55,EIPR1
56,ODC1
57,SMC6
58,DNAJC27
59,ATRAID
60,EIF2B4
61,CLIP4
62,AL133243.3
63,PRKCE
64,AC092650.1
65,FAM136A
66,TPRKB
67,MRPL19
68,ELMOD3
69,MRPS5
70,DUSP2
71,COA5
72,MRPL30
73,MRPS9
74,MTLN
75,C2orf76
76,TMEM185B
77,BIN1
78,HS6ST1
79,IMP4
80,TMEM163
81,CCNT2-AS1
82,WDSUB1
83,BBS5
84,DCAF17
85,PPIL3
86,ORC2
87,RETREG2
88,COPS7B
89,SNORC
90,TRAF3IP1
91,HDLBP
92,STK25
93,AC018816.1
94,RPUSD3
95,JAGN1
96,CHCHD4
97,LSM3
98,BTD
99,EXOSC7
100,SLC26A6
101,IMPDH2
102,APEH
103,RNF123
104,HYAL2
105,SHQ1
106,NIT2
107,AC084198.2
108,GTPBP8
109,SPICE1
110,TIMMDC1
111,ITGB5
112,ACAD11
113,RNF7
114,C3orf33
115,SERPINI1
116,ZNF639
117,PARL
118,ALG3
119,CCDC50
120,FGF12
121,TCTEX1D2
122,CEP19
123,FYTTD1
124,SLC49A3
125,UVSSA
126,LYAR
127,MRFAP1
128,ACOX3
129,BOD1L1
130,FAM184B
131,LIAS
132,ENOPH1
133,COPS4
134,CASP6
135,TRIM2
136,PLRG1
137,HPF1
138,FBXO8
139,CFAP97
140,HMGCS1
141,NDUFAF2
142,IPO11
143,AC025442.2
144,AC093523.1
145,GTF2H2C
146,BTF3
147,ENC1
148,AC009126.1
149,C5orf30
150,NREP
151,CDC23
152,HMGXB3
153,MED7
154,NUDCD2
155,ZNF354C
156,AC008443.1
157,PSMG4
158,TBC1D7
159,NOL7
160,HIST1H2BD
161,ZSCAN9
162,TRIM39
163,CCHCR1
164,AL662844.4
165,FKBPL
166,PSMB8
167,CUTA
168,SMIM29
169,ZNF76
170,RNF8
171,SAYSD1
172,POLR1C
173,KIAA1586
174,OOEP
175,CASP8AP2
176,AFG1L
177,GTF3C6
178,HDDC2
179,VNN2
180,EPM2A
181,STXBP5-AS1
182,TBP
183,SUN1
184,PSMG3
185,NUDT1
186,RPA3
187,AC004951.1
188,TBRG4
189,NSUN5
