,upgenes
0,B3GALT6
1,FAAP20
2,NPHP4
3,SLC25A33
4,LZIC
5,EXOSC10
6,VPS13D
7,DNAJC16
8,SPEN
9,BX284668.5
10,UBR4
11,HP1BP3
12,CDC42-IT1
13,GPN2
14,WDTC1
15,PHACTR4
16,KPNA6
17,MARCKSL1
18,RNF19B
19,SMIM12
20,ZMYM4
21,ADPRHL2
22,TRAPPC3
23,LINC01137
24,GNL2
25,RRAGC
26,MFSD2A
27,ERMAP
28,IPO13
29,LRRC42
30,USP1
31,PDE4B
32,RABGGTB
33,MIGA1
34,RWDD3
35,CDC14A
36,CEPT1
37,SEC22B
38,GPR89A
39,NBPF11
40,MRPS21
41,C1orf56
42,CHTOP
43,CLK2
44,PRCC
45,ARHGEF11
46,MYOCOS
47,ACBD6
48,EDEM3
49,RNF2
50,SWT1
51,IVNS1ABP
52,RAB29
53,ATF3
54,CAPN2
55,CNIH4
56,CNIH3
57,ZNF678
58,MRPL55
59,ARV1
60,COA6
61,ARID4B
62,CHML
63,CEP170
64,AL606534.1
65,ZNF124
66,YWHAQ
67,UBXN2A
68,ASXL2
69,HADHA
70,TMEM214
71,SLC4A1AP
72,WDR43
73,YIPF4
74,CEBPZ
75,CAMKMT
76,PPP4R3B
77,PAPOLG
78,MDH1
79,NFU1
80,DCTN1
81,MRPL53
82,POLE4
83,ELMOD3
84,TMEM150A
85,MAP3K2
86,HS6ST1
87,MZT2B
88,IMP4
89,PTPN18
90,RAB3GAP1
91,AC007364.1
92,ITGA6
93,MAP3K20
94,AC010894.3
95,ATF2
96,PRKRA
97,PLEKHA3
98,ORMDL1
99,AC114760.2
100,HECW2
101,FLACC1
102,SUMO1
103,BMPR2
104,IDH1
105,RNF25
106,MTERF4
107,D2HGDH
108,TRNT1
109,IRAK2
110,SEC13
111,ATG7
112,RAF1
113,NR2C2
114,KAT2B
115,CRTAP
116,MLH1
117,LRRFIP2
118,EXOG
119,WDR48
120,DHX30
121,TUSC2
122,RASSF1
123,DCAF1
124,PPM1M
125,SLC25A26
126,SHQ1
127,DCBLD2
128,CMSS1
129,TOMM70
130,SENP7
131,SPICE1
132,HCLS1
133,SNX4
134,ABTB1
135,COPG1
136,MBD4
137,TMCC1
138,PCCB
139,ESYT3
140,MRPS22
141,TSC22D2
142,TIPARP
143,GPR160
144,PRKCI
145,ZMAT3
146,TTC14
147,DCUN1D1
148,B3GNT5
149,ETV5
150,MB21D2
151,OPA1
152,NCBP2-AS1
153,AC016773.1
154,MFSD10
155,TADA2B
156,RAB28
157,DHX15
158,KLHL5
159,COMMD8
160,AC107068.2
161,NFXL1
162,NIPAL1
163,OCIAD1
164,DCK
165,ANKRD17
166,NUP54
167,BMP2K
168,SPP1
169,PKD2
170,MANBA
171,CISD2
172,SLC9B1
173,TBCK
174,SGMS2
175,ALPK1
176,METTL14
177,NAA15
178,GAB1
179,GATB
180,PALLD
181,AC078881.1
182,RWDD4
183,SDHA
184,PARP8
185,PELO
186,PLK2
187,PPWD1
188,SREK1
189,TAF9
190,JMY
191,AC008771.1
192,FAM172A
193,AC114980.1
194,ERAP1
195,DCP2
196,CSNK1G3
197,FBN2
198,C5orf24
199,SMAD5
200,CXXC5
201,PURA
202,ZMAT2
203,HMGXB3
204,DCTN4
205,PANK3
206,FAM193B
207,COL23A1
208,HNRNPH1
209,IRF4
210,PPP1R3G
211,SSR1
212,BLOC1S5
213,TMEM14B
214,CDKAL1
215,BTN2A1
216,TRIM26
217,HCG17
218,HCG18
219,MRPS18B
220,TNF
221,BAG6
222,AGER
223,TAP1
224,RXRB
225,TAF11
226,ANKS1A
227,TFEB
228,CCND3
229,MEA1
230,XPO5
231,FBXO9
232,CGAS
233,CD109
234,TMEM30A
235,ZNF292
236,SLC35A1
237,CASP8AP2
238,ASCC3
239,MFSD4B
240,TRAF3IP2-AS1
241,NUS1
242,L3MBTL3
243,BCLAF1
244,TNFAIP3
245,AL031772.1
246,AIG1
247,FUCA2
248,FBXO30
249,NUP43
250,AIRN
251,ERMARD
252,PSMG3
253,AP5Z1
254,RNF216
255,CYTH3
256,UMAD1
257,CCDC126
258,ZNRF2
259,LSM5
260,STARD3NL
261,AC072061.1
262,MRPS24
263,FIGNL1
264,VOPP1
265,GTF2IRD2
266,GTF2IRD2B
267,GATAD1
268,BET1
269,SLC25A13
270,ARPC1A
271,CPSF4
272,ZSCAN25
273,TRIM4
274,POLR2J3
275,BCAP29
276,DNAJB9
277,DOCK4-AS1
278,AC016831.7
279,LINC-PINT
280,MKLN1
281,CYREN
282,BRAF
283,AC004918.1
284,MGAM
285,ZNF282
286,SLC4A2
287,SMARCD3
288,GALNT11
289,MTMR9
290,BIN3
291,KCTD9
292,INTS9
293,KIF13B
294,GTF2E2
295,LSM1
296,SMIM19
297,THAP1
298,COPS5
299,PEX2
300,SNX16
301,KLF10
302,AZIN1
303,AZIN1-AS1
304,SQLE
305,AC110741.1
306,CHRAC1
307,DENND3
308,COMMD5
309,PUM3
310,UHRF2
311,IFT74
312,C9orf72
313,DDX58
314,NDUFB6
315,FAM219A
316,CREB3
317,ZBTB5
318,EXOSC3
319,SHB
320,PTAR1
321,AGTPBP1
322,ISCA1
323,DAPK1-IT1
324,SEMA4D
325,NFIL3
326,SPTLC1
327,SLC35D2
328,XPA
329,ABCA1
330,INIP
331,TNFSF8
332,GOLGA1
333,TOR2A
334,CDK9
335,FPGS
336,ENG
337,CRAT
338,ABL1
339,FAM78A
340,MED22
341,CAMSAP1
342,INPP5E
343,GTPBP4
344,ASB13
345,USP6NL
346,SEC61A2
347,MINDY3
348,PTER
349,COMMD3
350,MSRB2
351,MASTL
352,CUL2
353,ZNF33A
354,ERCC6
355,WASHC2A
356,KIF1BP
357,SGPL1
358,PPP3CB
359,SEC24C
360,FUT11
361,CAMK2G
362,AP3M1
363,NUTM2A-AS1
364,RNLS
365,EXOC6
366,ZNF518A
367,FRAT1
368,EXOSC1
369,CHUK
370,HIF1AN
371,FBXW4
372,NFKB2
373,AS3MT
374,CNNM2
375,TAF5
376,CALHM2
377,SMNDC1
378,DENND10
379,MCMBP
380,BUB3
381,INPP5A
382,PHLDA2
383,FAM160A2
384,TRIM66
385,CTR9
386,CYP2R1
387,GTF2H1
388,CSTF3
389,HIPK3
390,FBXO3
391,PDHX
392,AC044839.3
393,PEX16
394,C11orf49
395,NR1H3
396,MTCH2
397,FNBP4
398,DDB1
399,BEST1
400,STIP1
401,C11orf68
402,RBM14
403,IL18BP
404,STARD10
405,ATG16L2
406,PICALM
407,ANKRD49
408,LINC02763
409,USP28
410,RNF214
411,FXYD6
412,KMT2A
413,DDX6
414,BCL9L
415,H2AFX
416,NFRKB
417,TIGAR
418,ATF7IP
419,PLEKHA5
420,AC024901.1
421,GOLT1B
422,C2CD5
423,KRAS
424,FGFR1OP2
425,STK38L
426,AMN1
427,AC023157.3
428,LINC02422
429,ARID2
430,VDR
431,SENP1
432,KMT2D
433,AC011603.2
434,LETMD1
435,DNAJC14
436,PYM1
437,CS
438,CNPY2
439,AC025165.2
440,AC048341.1
441,SRGAP1
442,MDM1
443,MDM2
444,RAB21
445,PPP1R12A
446,METTL25
447,TMTC2
448,TMTC3
449,NEDD1
450,ANKS1B
451,RIC8B
452,CRY1
453,FICD
454,SSH1
455,GIT2
456,ANKRD13A
457,ANAPC7
458,GPN3
459,PTPN11
460,RASAL1
461,SLC8B1
462,C12orf49
463,SPPL3
464,VPS33A
465,DDX55
466,XPO4
467,PAN3-AS1
468,KATNAL1
469,ALOX5AP
470,UFM1
471,MRPS31
472,LACC1
473,GTF2F2
474,TPT1-AS1
475,COG3
476,RCBTB2
477,KPNA3
478,DLEU7
479,WDFY2
480,VPS36
481,TDRD3
482,DACH1
483,CLN5
484,UGGT2
485,STK24
486,TM9SF2
487,ATP11A
488,PCID2
489,CDC16
490,SRP54
491,PPP2R3C
492,RALGAPA1
493,TRAPPC6B
494,FBXO33
495,TOGARAM1
496,PRPF39
497,DNAAF2
498,POLE2
499,KLHDC2
500,SOS2
501,STYX
502,SOCS4
503,MAPK1IP1L
504,ATG14
505,ARMH4
506,PSMA3-AS1
507,TRMT5
508,VTI1B
509,RAD51B
510,DCAF5
511,ZFYVE1
512,TMED10
513,GALC
514,ATXN3
515,MOAP1
516,DDX24
517,SYNE3
518,TRAF3
519,BAG5
520,AC037198.1
521,RAD51-AS1
522,AC018362.1
523,HAUS2
524,CTDSPL2
525,EIF3J-DT
526,SPATA5L1
527,SECISBP2L
528,GABPB1
529,GABPB1-IT1
530,ARPP19
531,ZNF280D
532,DENND4A
533,AAGAB
534,CALML4
535,CLK3
536,EDC3
537,CSK
538,TM6SF1
539,AP3S2
540,SLCO3A1
541,ASB7
542,Z69706.1
543,RAB11FIP3
544,STUB1
545,SNHG9
