,dwgenes
0,PGD
1,EFHD2
2,SH3BGRL3
3,WASF2
4,PTP4A2
5,PRDX1
6,JAK1
7,PRRC2C
8,HNRNPU
9,RAB10
10,CALM2
11,RPL37A
12,UBE2E2
13,CMTM6
14,RPL29
15,ARL6IP5
16,LPP
17,ACAP2
18,TRIO
19,NIPBL
20,TNFAIP8
21,H2AFY
22,CTNNA1
23,CD14
24,HLA-B
25,SEPTIN7
26,TNS3
27,CAPZA2
28,SARAF
29,CPQ
30,PABPC1
31,TLN1
32,HNRNPK
33,SYK
34,CELF1
35,FAU
36,RPS3
37,CBL
38,WNK1
39,USP15
40,TMBIM4
41,RPL21
42,FOXN3
43,EIF5
44,TMOD3
45,LACTB
46,USP3
47,CYBA
48,PFN1
49,EIF4A1
50,EVI2B
51,RPL19
52,EIF1
53,DDX5
54,RPL17
55,UQCR11
56,YWHAB
57,GNAS
58,CSTB
59,RPS4X
60,FLNA
