,upgenes
0,LINC01128
1,KLHL17
2,AL139424.2
3,TARDBP
4,UQCRHL
5,LUZP1
6,UBXN11
7,SNHG12
8,AL445248.1
9,TRIM62
10,SCMH1
11,L1TD1
12,ATG4C
13,ALG14
14,RWDD3
15,AL359258.2
16,AL356488.3
17,ADORA3
18,WNT2B
19,ST7L
20,TTF2
21,FAM72B
22,SF3B4
23,ZNF687
24,THEM4
25,AL358472.5
26,DAP3
27,DCAF8
28,AL121985.1
29,DEDD
30,Z99127.4
31,RALGPS2
32,RGL1
33,IPO9-AS1
34,AL606489.1
35,NUAK2
36,MAP3K21
37,NID1
38,ERO1B
39,RNASEH1
40,GEN1
41,WDR35
42,FKBP1B
43,DNAJC27
44,DNAJC27-AS1
45,POMC
46,SELENOI
47,EMILIN1
48,AL133245.1
49,MORN2
50,CRIPT
51,PAPOLG
52,AC007389.1
53,FBXO48
54,CCDC142
55,TXNDC9
56,MERTK
57,PSD4
58,STEAP3
59,AC012306.2
60,AC009951.5
61,DHRS9
62,ITGA4
63,NUP35
64,PGAP1
65,NIF3L1
66,CFLAR-AS1
67,KANSL1L
68,NHEJ1
69,DNAJB2
70,AC010980.1
71,MRPL44
72,TRAF3IP1
73,SUMF1
74,SETMAR
75,PP2D1
76,GORASP1
77,SEC22C
78,CCR5AS
79,SLC26A6
80,P4HTM
81,KLHDC8B
82,HYAL2
83,NISCH
84,KCTD6
85,SHQ1
86,TFG
87,CEP97
88,AC068633.1
89,SLC15A2
90,WDR5B
91,ITGB5
92,SNX4
93,ACPP
94,NCK1-DT
95,AC096992.2
96,IL20RB
97,COMMD2
98,LXN
99,KCNMB3
100,ABCC5
101,DLG1
102,LMLN
103,PIGG
104,TBC1D14
105,AC108519.1
106,HS3ST1
107,RAB28
108,DCAF16
109,SMIM20
110,C4orf19
111,PGM2
112,GNPDA2
113,AC107068.1
114,NFXL1
115,ADGRL3
116,AC034139.1
117,PAQR3
118,CCSER1
119,METAP1
120,RAB33B
121,ZNF330
122,AC104596.1
123,CEP44
124,RWDD4
125,ANKRD37
126,UFSP2
127,AC025178.1
128,TTC33
129,PLPP1
130,SLC38A9
131,SMIM15
132,MRPS36
133,WDR41
134,APC
135,KIF3A
136,TCF7
137,SLC35A4
138,FCHSD1
139,GRPEL2
140,TIGD6
141,TCOF1
142,SPDL1
143,INSYN2B
144,ZNF346
145,AC139795.2
146,HIST1H2BK
147,DDR1
148,APOM
149,ABHD16A
150,HSPA1A
151,BAK1
152,AL451165.2
153,MAPK14
154,TREM1
155,CUL7
156,POLH
157,RSPH9
158,MMUT
159,TRAM2
160,KIAA1586
161,PRIM2
162,ME1
163,PRDM1
164,LINC02541
165,ZUP1
166,DCBLD1
167,ARHGAP18
168,TXLNB
169,AL592429.2
170,VTA1
171,PHACTR2-AS1
172,PLAGL1
173,HYMAI
174,UST
175,UST-AS1
176,TIAM2
177,ZFAND2A
178,IQCE
179,USP42
180,HIBADH
181,DBNL
182,MRPS17
183,ZNF107
184,BAZ1B
185,ABHD11
186,APTR
187,DBF4
188,PEX1
189,LMTK2
190,PTCD1
191,MAP11
192,SAP25
193,GIGYF1
194,AP1S1
195,ALKBH4
196,NAPEPLD
197,AC004917.1
198,LRRC4
199,WEE2-AS1
200,EPHB6
201,ZNF786
202,AC144652.1
203,NCAPG2
204,MFHAS1
205,AC100849.1
206,NRG1
207,DDHD2
208,GINS4
209,AC027018.1
210,IMPA1
211,TRPS1
212,SNTB1
213,FBXO32
214,MTSS1
215,AC040970.1
216,PPP1R16A
217,EXOSC3
218,SLC25A51
219,FAM122A
220,DAPK1-IT1
221,CKS2
222,PDCL
223,HSPA5
224,AL162586.1
225,ST6GALNAC6
226,SPOUT1
227,CRAT
228,MRPS2
229,NACC2
230,TPRN
231,TUBB4B
232,AL513303.1
233,SEC61A2
234,NUDT5
235,MRC1
236,PRTFDC1
237,MACORIS
238,LNCAROD
239,DNAJC9
240,CUTC
241,CWF19L1
242,POLL
243,BORCS7
244,PRDX3
245,EDRF1-DT
246,INPP5A
247,KCNQ1
248,ZNF143
249,KIF18A
250,DNAJC24
251,PRR5L
252,ACP2
253,PRG2
254,MS4A6E
255,EML3
256,SYVN1
257,C11orf68
258,FADD
259,PAAF1
260,SLCO2B1
261,GVQW3
262,PAK1
263,CEP295
264,C11orf54
265,BACE1-AS
266,MIR100HG
267,SPA17
268,TMEM218
269,CACNA2D4
270,LPCAT3
271,PLBD1
272,AC090630.1
273,ZCRB1
274,TWF1
275,ASB8
276,SMARCD1
277,AC073611.1
278,MAP3K12
279,DGKA
280,SUOX
281,MYL6B
