,upgenes
0,LINC01409
1,B3GALT6
2,LRRC47
3,UBIAD1
4,EMC1
5,OTUD3
6,EIF4G3
7,AL050344.1
8,SLC9A1
9,AL445248.1
10,TRIM62
11,AL513220.1
12,YRDC
13,RHBDL2
14,MFSD2A
15,DPH2
16,NSUN4
17,FAAH
18,SPATA6
19,TUT4
20,LRP8
21,ALG6
22,KYAT3
23,CCDC18-AS1
24,LAMTOR5-AS1
25,LRIF1
26,SLC16A1
27,PHTF1
28,CD101
29,WDR3
30,LINC02591
31,GPR89A
32,PIAS3
33,BCL9
34,HIST2H2AC
35,ARNT
36,RFX5
37,TMEM79
38,DEDD
39,TOMM40L
40,DUSP12
41,NOS1AP
42,ZBTB37
43,AXDND1
44,PLA2G4A
45,ELF3-AS1
46,TATDN3
47,LINC02257
48,SNAP47
49,LINC02814
50,URB2
51,C1orf131
52,AL445524.1
53,AL160408.2
54,ERO1B
55,HEATR1
56,CATSPERE
57,TFB2M
58,AC080162.1
59,ATRAID
60,ZNF512
61,TTC27
62,GPATCH11
63,AC092650.1
64,PNPT1
65,PAPOLG
66,FAM161A
67,PNO1
68,APLF
69,EXOC6B
70,SFXN5
71,CCDC142
72,LOXL3
73,ZNF514
74,REV1
75,IL1RL2
76,AC017002.5
77,ANAPC1
78,AC092645.2
79,PTPN4
80,AC068282.1
81,WDR33
82,IMP4
83,GTDC1
84,TEX41
85,AC079163.2
86,RBMS1
87,TTC21B
88,SLC25A12
89,METAP1D
90,MAP3K20-AS1
91,OLA1
92,MTX2
93,AC079305.3
94,AGPS
95,CHROMR
96,PRKRA
97,WDR75
98,AC005037.1
99,AC007038.1
100,GLB1L
101,RBM44
102,PER2
103,TRNT1
104,BHLHE40-AS1
105,TAMM41
106,PPARG
107,HACL1
108,BTD
109,CDCP1
110,SETD2
111,SMARCC1
112,IMPDH2
113,RBM5
114,IFRD2
115,CISH
116,DCAF1
117,BAP1
118,RFT1
119,WNT5A
120,DENND6A-AS1
121,RPP14
122,GBE1
123,DHFR2
124,AC084198.2
125,CFAP44
126,ACAD9
127,IFT122
128,ASTE1
129,NUDT16
130,PCOLCE2
131,HPS3
132,PPM1L
133,NMD3
134,YEATS2
135,FAM131A
136,CRYGS
137,PCGF3
138,IDUA
139,ZBTB49
140,SORCS2
141,ACOX3
142,RFC1
143,GUF1
144,FIP1L1
145,PPAT
146,MTHFD2L
147,AC124016.2
148,AC073840.1
149,HPSE
150,CDS1
151,MAPK10
152,KLHL8
153,NUDT9
154,AC018797.3
155,BBS7
156,BBS12
157,MFSD8
158,GATB
159,AC106865.2
160,NAF1
161,DDX60L
162,CEP44
163,RWDD4
164,SLC9A3-AS1
165,SRD5A1
166,MIR4458HG
167,RETREG1
168,BRIX1
169,AC008957.2
170,ITGA1
171,SNX18
172,MTREX
173,PLK2
174,GTF2H2
175,MCCC2
176,AC008906.2
177,GIN1
178,KIF3A
179,ARHGAP26-AS1
180,PCYOX1L
181,PDGFRB
182,AC034199.1
183,TSPAN17
184,AC139795.3
185,B4GALT7
186,GMDS-DT
187,NEDD9
188,JARID2
189,MRS2
190,TRIM27
191,BRPF3
192,C6orf89
193,MRPS18A
194,CENPQ
195,SDHAF4
196,AKIRIN2
197,PM20D2
198,USP45
199,AL360178.1
200,FBXO5
201,TFB1M
202,SYNJ2
203,TBP
204,PSMG3
205,IQCE
206,AMZ1
207,CCZ1B
208,BZW2
209,MPP6
210,HIBADH
211,POLM
212,HUS1
213,FIGNL1
214,NIPSNAP2
215,SPDYE16
216,AC004921.1
217,MAGI2-AS3
218,AC079781.5
219,TRRAP
220,ZNF655
221,MCM7
222,SH2B2
223,UPK3BL1
224,ARMC10
225,KMT2E-AS1
226,PUS7
227,CCDC71L
228,GPR22
229,LSMEM1
230,NDUFA5
231,ZNF800
232,AC058791.1
233,UBN2
234,MRPS33
235,AGK
236,MGAM
237,ZNF783
238,ACTR3B
239,AC009403.1
240,WDR60
241,PPP1R3B
242,EXTL3
243,AC026979.2
244,ERLIN2
245,AC067817.2
246,LRRCC1
247,TMEM64
248,AC117834.1
249,DPY19L4
250,AP003696.1
251,EXT1
252,MTSS1
253,SQLE
254,TRIB1
255,PVT1
256,AC110741.1
257,ZFAT
258,LRRC24
259,C8orf33
260,RFX3
261,RCL1
262,CD274
263,MTAP
264,CDKN2B
265,UBAP1
266,FBXO10
267,KLF9
268,PRUNE2
269,C9orf64
270,S1PR3
271,PTPDC1
272,FANCC
273,AL133477.2
274,FKTN
275,RAD23B
276,ECPAS
277,AL138756.1
278,KIAA1958
279,PSMD5
280,USP20
281,GTF3C5
282,CAMSAP1
283,PITRM1
284,AL365356.1
285,FRMD4A
286,RPP38
287,AL133415.1
288,ZNF37A
289,ZNF33B
290,ZNF32
291,AGAP4
292,CCDC6
293,SLC29A3
294,NOC3L
295,ZDHHC16
296,MARVELD1
297,CHUK
298,CNNM2
299,TAF5
300,GLRX3
301,ECHS1
302,PSMD13
303,CHID1
304,AC132192.2
305,AC011092.2
306,AC124798.1
307,CSTF3
308,NAT10
309,PRR5L
310,TRAF6
311,MADD
312,SSRP1
313,BEST1
314,CSKMT
315,SNHG1
316,RCOR2
317,SF1
318,FRMD8
319,MUS81
320,PC
321,PPP6R3
322,AP000779.1
323,MMP10
324,CASP5
325,SLC35F2
326,ACAT1
327,DDX10
328,AP000802.1
329,BUD13
330,SIDT2
331,DPAGT1
332,SLC37A2
333,NDUFA9
334,NOP2
335,AC006064.2
336,PHB2
337,NECAP1
338,AC006581.2
339,LRP6
340,DUSP16
341,AC010168.1
342,ETFRF1
343,SSPN
344,AC092747.4
345,KLHL42
346,AC023157.3
347,AC079630.1
348,SCAT2
349,GPR84
350,AC020656.1
351,AC091214.1
352,LINC01619
353,CEP83
354,C12orf73
355,POLR3B
356,CRY1
357,PWP1
358,CMKLR1
359,NOS1
360,PRKAB1
361,LINC01089
362,C12orf65
363,DHX37
364,AACS
365,NOC4L
366,ZNF10
367,ZNF268
368,GTF3A
369,FRY-AS1
370,GPALPP1
371,SLC25A30
372,CAB39L
373,SPRYD7
374,MZT1
375,BORA
376,TGDS
377,TPP2
378,ING1
379,AL161668.3
380,PRMT5
381,PABPN1
382,NGDN
383,TINF2
384,RABGGTA
385,TMX1
386,PTGER2
387,KIAA0586
