,upgenes
0,AL627309.1
1,SDF4
2,ATAD3A
3,SLC35E2B
4,PEX10
5,TPRG1L
6,ZBTB48
7,PHF13
8,DNAJC11
9,H6PD
10,PLOD1
11,RCC2
12,EMC1-AS1
13,MRTO4
14,CDA
15,PINK1
16,AHDC1
17,TXLNA
18,ZMYM1
19,ZC3H12A
20,PPIE
21,LRRC41
22,NSUN4
23,EFCAB14-AS1
24,AL513218.2
25,MAGOH
26,LRP8
27,TTC4
28,ALG6
29,LRRC8B
30,LRRC8C
31,GCLM
32,GPSM2
33,TAF13
34,RBM15
35,INKA2
36,DDX20
37,DCLRE1B
38,SRGAP2B
39,RNF115
40,PEX11B
41,LIX1L
42,BCL9
43,S100A12
44,PMVK
45,SCAMP3
46,FDPS
47,KHDC4
48,MNDA
49,PIGM
50,TOMM40L
51,UAP1
52,TADA1
53,LAMC1
54,RNF2
55,C1orf53
56,DDX59
57,TMEM183A
58,UTP25
59,EPHX1
60,SDE2
61,SNAP47
62,C1orf131
63,LGALS8
64,NLRP3
65,ADI1
66,PDIA6
67,LAPTM4A
68,RHOB
69,PLB1
70,AC020594.1
71,FAM98A
72,PIGF
73,WDPCP
74,GFPT1
75,C2orf42
76,SFXN5
77,CCDC142
78,HK2
79,VAMP5
80,CNOT11
81,IL1R2
82,SOWAHC
83,PAX8-AS1
84,C2orf76
85,AC009951.6
86,AC078883.1
87,CHN1
88,MFSD6
89,AC114760.2
90,AC005037.1
91,FASTKD2
92,C2orf80
93,PIKFYVE
94,FN1
95,AC012668.3
96,AC093382.1
97,ANKZF1
98,DNPEP
99,GMPPA
100,NDUFA10
101,TRNT1
102,CAMK1
103,RPUSD3
104,SATB1-AS1
105,CNOT10
106,EIF1B
107,SEC22C
108,LARS2
109,CCR5AS
110,KIF9-AS1
111,AC099778.1
112,ELP6
113,NME6
114,GMPPB
115,MANF
116,RFT1
117,PTPRG
118,KBTBD8
119,CLDND1
120,ST3GAL6-AS1
121,AC078785.1
122,CD80
123,ADPRH
124,PDIA5
125,UMPS
126,ISY1
127,MRPL3
