,upgenes
0,ISG15
1,B3GALT6
2,PHF13
3,THAP3
4,FBXO6
5,EMC1-AS1
6,AKR7A2
7,HMGCL
8,PIGV
9,NUDC
10,IFI6
11,MED18
12,TAF12
13,AL512353.1
14,KDM4A-AS1
15,IPP
16,MAGOH
17,NFIA
18,L1TD1
19,SLC35D1
20,CRYZ
21,RABGGTB
22,IFI44L
23,GTF2B
24,GBP3
25,GBP1
26,GBP2
27,GBP4
28,GBP5
29,LRRC8C-DT
30,RPAP2
31,DPYD-AS1
32,SLC35A3
33,GPSM2
34,DRAM2
35,SIKE1
36,WARS2
37,NBPF26
38,FCGR1B
39,SRGAP2C
40,NOTCH2NLA
41,FCGR1A
42,APH1A
43,PRUNE1
44,AL391069.2
45,THEM4
46,SLC27A3
47,SLC39A1
48,ADAR
49,CKS1B
50,DPM3
51,KRTCAP2
52,GBA
53,CLK2
54,ISG20L2
55,MNDA
56,IFI16
57,TSTD1
58,FCGR3A
59,OLFML2B
60,SUCO
61,KIAA1614
62,TPR
63,ARL8A
64,SLC45A3
65,SRGAP2
66,UTP25
67,LINC00467
68,MIA3
69,COG2
70,ZBTB18
71,RSAD2
72,KLF11
73,RDH14
74,SF3B6
75,HADHA
76,GPATCH11
77,DHX57
78,SLC8A1-AS1
79,PREPL
80,C2orf74
81,NFU1
82,C2orf42
83,SNRPG
84,TEX261
85,MOGS
86,PCGF1
87,DOK1
88,GGCX
89,RPIA
90,ANKRD23
91,ZC3H8
92,INSIG2
93,CXCR4
94,FMNL2
95,AC009313.1
96,IFIH1
97,CWC22
98,LINC01473
99,AC017101.1
100,STAT1
101,SPATS2L
102,CARF
103,BARD1
104,USP37
105,ATG9A
106,SP110
107,SP140L
108,AC010149.1
109,ARL4C
110,ILKAP
111,CAPN10
112,CRBN
113,MKRN2
114,TTC21A
115,AC006059.1
116,ZNF501
117,FYCO1
118,CCR5AS
119,CCDC12
120,NDUFAF3
121,QARS
122,RNF123
123,UBA7
124,ACTR8
125,DENND6A-AS1
126,FILIP1L
127,CD47
128,LINC01215
129,SLC35A5
130,AC078785.1
131,CD80
132,PARP14
133,HEG1
134,IFT122
135,NCK1-DT
136,PLSCR1
137,SIAH2
138,TNFSF10
139,ECT2
140,LPP-AS1
141,TFRC
142,IQCG
143,TACC3
144,BST1
145,AC108063.1
146,LAP3
147,TLR6
148,FAM114A1
149,AC079921.1
150,RCHY1
151,CXCL10
152,LINC01094
153,SPP1
154,METAP1
155,LAMTOR3
156,SCLT1
157,SCOC
158,TMEM154
159,AGA
160,UFSP2
161,CYP4V2
162,PTGER4
163,CARD6
164,MOCS2
165,DHFR
166,ZCCHC9
167,AC008534.1
168,CCDC112
169,FEM1C
170,PHAX
171,IRF1
172,TMEM173
173,IK
174,RNF14
175,MFAP3
176,HAVCR2
177,CYFIP2
178,PTTG1
179,CCNG1
180,BOD1
181,TSPAN17
182,RAB24
183,PRELID1
184,RMND5B
185,HNRNPH1
186,TRIM52-AS1
187,LY86
188,SLC35B3
189,TMEM14C
190,AL512380.2
191,BTN3A2
192,BTN3A3
193,PPP1R11
194,PPP1R10
195,HLA-C
196,TNF
197,HSPA1A
198,FKBPL
199,TAP2
200,PSMB8
201,PSMB9
202,HLA-DPA1
203,HLA-DPB1
204,ETV7
205,USP49
206,GTPBP2
207,SLC29A1
208,CGAS
209,HACE1
210,CALHM6
211,SLC35F1
212,ASF1A
213,AKAP7
214,SF3B5
215,RAB32
216,TMEM242
217,SYTL3
218,ADAP1
219,CCZ1
220,C7orf26
221,ZNF12
222,KLHL7
223,NFE2L3
224,AC004540.1
225,CPVL
226,WIPF3
227,GGCT
228,RP9
229,MRPL32
230,NUDCD3
231,UPP1
232,SUMF2
233,NSUN5
234,FGL2
235,TMEM60
236,HGF
237,SRI
238,KRIT1
239,PEX1
240,SAMD9
241,SAMD9L
242,TRIM4
243,AC073842.2
244,PPP1R35
245,GIGYF1
246,POP7
247,PRKRIP1
248,CBLL1
249,THAP5
250,ARF5
251,CYREN
252,TMEM140
253,AC083862.3
254,AGK
255,GSTK1
256,GIMAP8
257,GIMAP7
258,GIMAP6
259,GIMAP1
260,GIMAP5
261,TMEM176B
262,TMEM176A
263,NUB1
264,DEFB1
265,FAM85B
266,PPP1R3B
267,MSR1
268,CHMP7
269,AC026979.2
270,IKBKB
271,VDAC3
272,TMEM68
273,ARMC1
274,GDAP1
275,MRPS28
276,RMDN1
277,ENPP2
278,ZHX1
279,AC022973.4
280,AC131568.1
281,CHRAC1
282,LY6E
283,AC067930.8
284,FBXL6
285,CD274
286,AL162253.2
287,CDKN2A
288,CDKN2B
289,B4GALT1
290,PIP5K1B
291,NMRK1
292,RFK
293,GKAP1
294,TSTD2
295,NCBP1
296,GOLGA1
297,DNM1
298,SLC27A4
299,URM1
300,TMEM141
301,MRPL41
302,ARL5B
303,COMMD3
304,MSRB2
305,PDSS1
306,ANKRD26
307,ZNF25
308,ZFAND4
309,ERCC6
310,DDX50
311,CDH23
312,IFIT2
313,IFIT3
314,IFIT1
315,RPP30
316,CPEB3
317,FRA10AC1
318,SFR1
319,NSMCE4A
320,IFITM2
321,IFITM3
322,IRF7
323,MOB2
324,ASCL2
325,CD81
326,KCNQ1
327,TRIM5
328,TRIM66
329,FANCF
330,CAT
331,SLC39A13
332,SSRP1
333,SERPING1
334,TMX2
335,MS4A4A
336,SPINDOC
337,SNX15
338,MRPL49
339,MAP3K11
340,CCS
341,CABP4
342,P4HA3
343,TMEM126A
344,CTSC
345,MRE11
346,FAM76B
347,CASP5
348,CARD16
349,ACAT1
350,IL18
351,BUD13
352,CD4
353,C12orf57
354,NECAP1
355,A2ML1-AS1
356,CD69
357,CLEC2B
358,MAGOHB
359,GSG1
360,AC023051.1
361,INTS13
362,AC090630.1
363,TWF1
364,CCDC65
365,CSRNP2
366,GRASP
367,CALCOCO1
368,BLOC1S1
369,ESYT1
370,BAZ2A
371,MBD6
372,LLPH-DT
373,LINC02384
374,NAP1L1
375,AC091214.1
376,C12orf29
377,ATP2B1-AS1
378,IKBIP
379,DRAM1
380,GLTP
381,OAS1
382,AC004551.1
383,OAS3
384,OAS2
385,PLBD2
386,GCN1
387,P2RX7
388,CHFR
389,AL355001.1
390,MIPEP
391,FOXO1
392,EPSTI1
393,MED4
394,DHRS12
395,SUGT1
396,EDNRB-AS1
397,IPO5
398,TNFSF13B
399,TOX4
400,SLC7A7
401,HOMEZ
402,AP4S1
403,MGAT2
404,GCH1
405,KIAA0586
406,MAX
407,PNMA1
408,AC005480.1
409,FCF1
410,BATF
411,AHSA1
412,KCNK13
413,TMEM251
414,ATG2B
415,NUDT14
416,TUBGCP5
417,SNHG14
418,EMC7
419,LINC02345
420,LINC01852
421,RAD51-AS1
422,VPS18
