,upgenes
0,Z98884.1
1,AL109811.2
2,MIIP
3,DNAJC16
4,LINC01772
5,AL049569.1
6,NBPF3
7,CDC42-IT1
8,C1QA
9,NCDN
10,P3H1
11,ZNF691
12,SGIP1
13,SLC35D1
14,TYW3
15,RBMXL1
16,BCAR3
17,AGL
18,PSMA5
19,APH1A
20,TARS2
21,PRCC
22,GPR161
23,LINC02803
24,ODR4
25,LINC01031
26,MIR181A1HG
27,EIF2D
28,ANGEL2
29,MIA3
30,IBA57
31,COG2
32,CATSPERE
33,AL390728.5
34,ZNF692
35,LDAH
36,AC104695.4
37,NDUFAF7
38,GEMIN6
39,MSH2
40,AC016747.1
41,AC008074.2
42,CEP68
43,WDR92
44,FBXO48
45,APLF
46,TIA1
47,WDR54
48,USP39
49,RNF103
50,ZNF514
51,DUSP2
52,SNRNP200
53,CNNM3
54,ANKRD39
55,ANKRD36B
56,RFX8
57,MFSD9
58,MRPS9
59,AC010978.1
60,TMEM37
61,UGGT1
62,MGAT5
63,AC114763.1
64,ORC4
65,ARL6IP6
66,DNAJC10
67,NUP35
68,AC021851.2
69,STAT4
70,KCTD18
71,SGO2
72,FAM117B
73,CARF
74,AC009974.1
75,STK16
76,ARL4C
77,ASB1
78,GPR35
79,PASK
80,AC096921.2
81,CRTAP
82,ACAA1
83,ZNF621
84,NBEAL2
85,LAMB2
86,RNF123
87,MANF
88,TEX264
89,RFT1
90,PDIA5
91,ACAD9
92,PPP2R3A
93,IL20RB
94,SLC33A1
95,LXN
96,ECT2
97,DNAJB11
98,ZNF141
99,SLC49A3
100,ZBTB49
101,TRMT44
102,TAPT1-AS1
103,RELL1
104,COMMD8
105,AC107068.1
106,NFXL1
107,AC104806.2
108,CXCL1
109,SEPTIN11
110,FAM13A
111,ANKRD50
112,MFSD8
113,LARP1B
114,JADE1
115,AC109927.1
116,SCOC-AS1
117,TBC1D9
118,FAM198B-AS1
119,CEP44
120,CYP4V2
121,LPCAT1
122,AC025178.1
123,NADK2
124,NIPBL-DT
125,PAIP1
126,SNX18
127,PDE4D
128,ERCC8
129,ENC1
130,DHFR
131,ATG10
132,ATP6AP1L
133,LINC02062
134,C5orf30
135,FBXL17
136,B4GALT7
137,LINC00847
138,FAM217A
139,SIRT5
140,HIST1H2BN
141,HCG18
142,IER3-AS1
143,SYNGAP1
144,PPIL1
145,POLH
146,TNFRSF21
147,HCRTR2
148,RNGTT
149,RTN4IP1
150,NT5DC1
151,ZUP1
152,DCBLD1
153,HDDC2
154,ABRACL
155,ZC3H12D
156,AL138733.1
157,GGCT
158,FIGNL1
159,HSPB1
160,ZSCAN21
161,PPP1R35
162,GIGYF1
163,MUC12
164,PLOD3
165,SLC26A3
166,SND1-IT1
167,METTL2B
168,COPG2
169,WDR91
170,ZNF777
171,WDR60
172,ZNF596
173,POLR3D
174,TRIM35
175,HMBOX1
176,RNF170
177,HGSNAT
178,LINC00968
179,MTFR1
180,ZNF704
181,ANKRD46
182,TBC1D31
183,ATAD2
184,WDYHV1
185,AC022973.4
186,AGO2
187,ZDHHC21
188,RGP1
189,GRHPR
190,PIP5K1B
191,DAPK1-IT1
192,AL158152.1
193,MFSD14B
194,MFSD14C
195,ALG2
196,UGCG
197,AL138756.1
198,ZBTB26
199,ENDOG
200,DOLK
201,DOLPP1
202,C9orf139
203,ARRDC1
204,PRKG1-AS1
205,LNCAROD
206,PBLD
207,PCBD1
208,NUDT13
209,PPP3CB-AS1
210,EIF5AL1
211,MARVELD1
212,FBXW4
213,KCNIP2
214,PCGF6
215,ABLIM1
216,DOCK1
217,TUBGCP2
218,ARFIP2
219,AC080023.1
220,TMEM86A
221,PRMT3
222,CKAP5
223,PRPF19
224,FEN1
225,INTS5
226,C11orf98
227,SPINDOC
228,SAC3D1
229,AP000944.7
230,TMEM134
231,CDK2AP2
232,SLCO2B1
233,KCTD21
234,HIKESHI
235,CEP295
236,FAM76B
237,CCDC82
238,KBTBD3
239,C11orf71
240,TAGLN
241,RNF26
242,ST3GAL4
243,MRPL51
244,ZNF384
245,LINC00937
246,PRH1
247,AC023790.2
248,AC092747.4
249,BICD1
250,RPAP3
251,AC011603.2
252,NCKAP5L
253,MARS
254,GIHCG
255,AC048341.1
256,WASHC3
257,FICD
258,ZNF605
259,BRCA2
260,DNAJC15
261,NUDT15
262,SPRYD7
263,DHRS12
264,NEK3
265,EDNRB
266,MBNL2
267,PCCA
268,CCDC168
269,ERCC5
270,ANG
271,CEBPE
272,SLC7A8
273,ZFHX2-AS1
274,AP1G2
275,AL136419.3
276,EMC9
277,RABGGTA
278,AL096870.8
279,KHNYN
280,BRMS1L
281,FBXO33
282,AL606834.2
283,TXNDC16
284,AL139021.2
285,AL355916.1
286,DCAF5
287,ADAM20
288,RIOX1
289,AC005225.2
290,ALKBH1
291,FLRT2
292,TRIP11
293,TEDC1
294,LINC02250
295,SRP14-AS1
296,BAHD1
297,AC020661.3
298,CATSPER2
299,DUOX1
300,SECISBP2L
301,TMOD2
302,AC025917.1
303,RAB27A
304,RFX7
305,AC092868.2
306,UBAP1L
307,AC011939.2
308,ZWILCH
309,AC022872.1
310,TMEM202-AS1
311,UBE2Q2
312,FAH
313,STARD5
314,FANCI
315,BLM
316,TTC23
317,WDR90
318,IFT140
319,DEXI
320,AC026401.2
321,CCP110
322,EEF2K
323,UBFD1
324,BOLA2
325,ZNF688
326,BCKDK
327,LONP2
328,GFOD2
329,CENPT
330,THAP11
331,SLC12A4
332,DDX28
333,PLA2G15
334,AC092115.3
335,NOB1
336,KARS
337,FANCA
338,AC012146.1
339,TMEM256
340,FXR2
341,TMEM107
342,ZNF286A
343,MED9
344,ABHD15
345,AC023389.1
346,AC127024.2
347,AC007923.4
348,RAD51D
349,TADA2A
350,KLHL11
351,TUBG1
352,DCAKD
353,ARHGAP27
354,AC002558.3
355,CBX1
356,AC005921.2
357,TOB1
358,MSI2
359,TTYH2
360,NAT9
361,TMEM104
362,TRIM47
363,AP000919.4
364,LINC00667
365,FAM210A
366,SNHG22
367,PARD6G-AS1
368,POLRMT
369,RNF126
370,YJU2
371,MPND
372,CD209
373,AC022146.2
374,ICAM5
375,ZGLP1
376,SWSAP1
377,ECSIT
378,ZNF433
379,CC2D1A
380,SIN3B
381,HAUS8
382,MPV17L2
383,ZNF738
384,KCTD15
385,KIAA0355
386,TIMM50
387,MAP3K10
388,AKT2
389,LTBP4
390,ZNF283
391,OPA3
392,IRF2BP1
393,TMEM143
394,TRPM4
395,ZNF813
396,ZNF460
397,ZNF304
398,ZNF551
399,ZNF587B
400,A1BG
401,MAVS
402,SMOX
403,ESF1
404,GZF1
405,CEP250
406,CNBD2
407,PARD6B
408,UCKL1
409,LTN1
410,BRWD1
411,DIP2A
412,C22orf39
413,UFD1
414,AC007731.2
415,ZNF70
416,RHBDD3
417,TBC1D10A
418,XPNPEP3
419,CCDC134
420,CERK
421,WWC3
422,MOSPD2
423,BMX
424,REPS2
425,HDAC6
426,PHF8
427,SPIN3
428,PDZD11
429,TAF9B
430,APOOL
431,CSTF2
432,ZMAT1
433,PSMD10
434,NKRF
435,TMEM255A
436,SLC25A14
437,ZFP92
438,BRCC3
439,MT-ND6
