,dwgenes
0,WASF2
1,PTP4A2
2,MACF1
3,PRDX1
4,CD53
5,CAPZA1
6,CSDE1
7,PDE4DIP
8,CTSS
9,ASH1L
10,ARID4B
11,HNRNPU
12,RAB10
13,CCDC88A
14,MAP3K2
15,ARL8B
16,RAB7A
17,FNDC3B
18,PAK2
19,UBE2D3
20,TET2
21,NIPBL
22,TNFAIP8
23,NR3C1
24,DOCK2
25,RACK1
26,HLA-E
27,HLA-C
28,SEPTIN7
29,TNS3
30,BRI3
31,ARPC1B
32,TBXAS1
33,SARAF
34,RPS20
35,JMJD1C
36,PTPRE
37,RPS13
38,KDM2A
39,RPS25
40,WNK1
41,SCAF11
42,SLC38A2
43,USP15
44,OSBPL8
45,ATP2B1
46,LCP1
47,HNRNPC
48,TRAF3
49,EIF5
50,MARK3
51,ARRB2
52,GRN
53,ROCK1
54,MYO1F
55,MYO9B
56,VASP
57,RBM39
58,CTSZ
59,TSPO
60,STAG2
