,upgenes
0,SDF4
1,UBE2J2
2,TPRG1L
3,KCNAB2
4,VAMP3
5,EXOSC10
6,SLC66A1
7,TMCO4
8,SRSF4
9,MARCKSL1
10,SFPQ
11,RRAGC
12,MYCBP
13,CCDC24
14,UQCRH
15,PRPF38A
16,CPT2
17,TTC4
18,RPAP2
19,MFSD14A
20,CDC14A
21,WDR47
22,NRAS
23,SEC22B
24,AC245297.3
25,MRPS21
26,SCNM1
27,PSMB4
28,CHTOP
29,SNAPIN
30,UBE2Q1
31,DPM3
32,YY1AP1
33,DAP3
34,RIT1
35,KHDC4
36,NAXE
37,ARHGEF11
38,F11R
39,DUSP12
40,SLC19A2
41,DNM3
42,FAM20B
43,ARL8A
44,RBBP5
45,SRGAP2
46,IKBKE
47,BROX
48,FAM177B
49,AL392172.1
50,DISP1
51,FBXO28
52,CNIH4
53,ITPKB
54,EXOC8
55,TSNAX
56,NID1
57,AHCTF1
58,TRAPPC12
59,ADI1
60,GEN1
61,SLC35F6
62,MAPRE3
63,OST4
64,MPV17
65,FOSL2
66,PRKD3
67,PREPL
68,PRKCE
69,CALM2
70,CCT4
71,COMMD1
72,C1D
73,C2orf42
74,MTHFD2
75,RNF181
76,C2orf68
77,IMMT
78,RMND5A
79,MRPS5
80,UXS1
81,BCL2L11
82,TMEM185B
83,CCDC115
84,PLEKHB2
85,ARL5A
86,STAM2
87,ITPRID2
88,AC006460.2
89,COQ10B
90,C2orf69
91,ORC2
92,NOP58
93,NBEAL1
94,INO80D
95,METTL21A
96,CCNYL1
97,XRCC5
98,CTDSP1
99,MFF
100,GIGYF2
101,TRAF3IP1
102,ANKMY1
103,MTMR14
104,SEC13
105,LSM3
106,RAB5A
107,WDR48
108,AC104850.2
109,CCDC12
110,SCAP
111,UQCRC1
112,ARIH2
113,WDR6
114,HYAL2
115,TUSC2
116,MAPKAPK3
117,MANF
118,RAD54L2
119,WDR82
120,NISCH
121,SELENOK
122,SLMAP
123,DHFR2
124,SENP7
125,BBX
126,AC092910.3
127,SEC22A
128,ZNF148
129,ZXDC
130,RNF7
131,TFDP2
132,GMPS
133,AC084036.1
134,TIPARP
135,CCNL1
136,MFN1
137,B3GNT5
138,KLHL6
139,ABCF3
140,EIF4G1
141,OPA1
142,TNK2
143,IQCG
144,RPL35A
145,ATP5ME
146,MXD4
147,ADD1
148,STX18
149,RFC1
150,LIAS
151,SLC30A9
152,GNPDA2
153,DCUN1D4
154,FIP1L1
155,MTHFD2L
156,HELQ
157,MRPS18C
158,AFF1
159,HERC5
160,RAP1GDS1
161,EIF4E
162,SGMS2
163,EXOSC9
164,NDUFC1
165,CLCN3
166,IRF2
167,EXOC3
168,ANKH
169,C5orf22
170,ZNF131
171,NDUFAF2
172,AGGF1
173,SCAMP1
174,RASA1
175,LINC02062
176,SLC25A46
177,SLC22A4
178,SEC24A
179,CAMLG
180,CXXC5
181,PFDN1
182,FAM114A2
183,MRPL22
184,PANK3
185,MGAT4B
186,NOL7
187,TPMT
188,HIST1H4C
189,HIST1H2AC
190,ZNRD1
191,TUBB
192,HSPA1A
193,CUTA
194,NUDT3
195,TAF11
196,MRPS10
197,MRPL14
198,NFKBIE
199,ENPP4
200,FBXO9
201,OOEP
202,MTO1
203,PGM3
204,MAP3K7
205,CRYBG1
206,FOXO3
207,CDC40
208,HBS1L
209,AL592429.2
210,AGPAT4
211,PSMB1
212,MAFK
213,NUDT1
214,CCZ1
215,EIF2AK1
216,CCZ1B
217,TOMM7
218,KLHL7
219,CDK13
220,DBNL
221,FIGNL1
222,GRB10
223,PHTF2
224,SEMA3A
225,SLC25A40
226,KRIT1
227,ATP5MF
228,FAM200A
229,ZKSCAN1
230,AP1S1
231,SH2B2
232,AC105052.4
233,DNAJC2
234,PSMC2
235,LINC01004
236,LSM8
237,ZNF800
238,AC058791.1
239,NUP205
240,UBN2
241,SSBP1
242,GSTK1
243,EZH2
244,PPP3CC
245,TNFRSF10A
246,PPP2R2A
247,ELP3
248,AC044849.1
249,UBXN2B
250,LY96
251,PEX2
252,IMPA1
253,UQCRB
254,PTDSS1
255,COX6C
256,NDUFB9
257,JRK
258,SHARPIN
259,MAF1
260,DGAT1
261,RRAGA
262,APTX
263,UBAP1
264,DCTN3
265,ABHD17B
266,RFK
267,ISCA1
268,CENPP
269,FGD3
270,AOPEP
271,FSD1L
272,AL160272.1
273,FBXW2
274,RAB14
275,ZBTB6
276,TOR2A
277,AK1
278,SWI5
279,ODF2
280,SPTAN1
281,NUP188
282,C9orf78
283,UCK1
284,NOTCH1
285,MRPL41
286,TASOR2
287,USP6NL
288,OPTN
289,NMT2
290,ACBD5
291,ZNF33A
292,TMEM273
293,SIRT1
294,SAR1A
295,P4HA1
296,CHCHD1
297,ZSWIM8
298,NDST2
299,PAPSS2
300,SLF2
301,SFXN3
302,FBXL15
303,BORCS7
304,XPNPEP1
305,NHLRC2
306,DENND10
307,MCMBP
308,LHPP
309,ABRAXAS2
310,BCCIP
311,C10orf143
312,BNIP3
313,NAP1L4
314,DCHS1
315,CTR9
316,EIF4G2
317,HPS5
318,SVIP
319,LIN7C
320,TCP11L1
321,CD59
322,LMO2
323,CD82
324,ATG13
325,C11orf49
326,MTCH2
327,ZFP91
328,PATL1
329,CPSF7
330,EEF1G
331,TUT1
332,GANAB
333,TTC9C
334,PRDX5
335,FAU
336,RBM4
337,AIP
338,LTO1
339,STARD10
340,RELT
341,NDUFC2
342,AASDHPPT
343,NPAT
344,ATM
345,TIMM8B
346,REXO2
347,PAFAH1B2
348,TRAPPC4
349,SRPRA
350,VPS26B
351,TPI1
352,PTPN6
353,CLEC4D
354,AC023790.2
355,AC010168.2
356,STRAP
357,RECQL
358,SSPN
359,INTS13
360,ARNTL2
361,ZNF641
362,KMT2D
363,RACGAP1
364,ACVR1B
365,ORMDL2
366,RBMS2
367,CAND1
368,MDM2
369,RAB21
370,LIN7A
371,ATP2B1-AS1
372,UBE2N
373,ACTR6
374,TDG
375,TCP11L2
376,HECTD4
377,SLC8B1
378,WSB2
379,PXN
380,MLEC
381,CRYL1
382,MIPEP
383,UBL3
384,RFC3
385,DNAJC15
386,RUBCNL
387,MED4
388,VPS36
389,MZT1
390,STK24
391,GPR183
392,ARHGEF7
393,ATP11A
394,PCID2
395,ZNF219
396,NEDD8
397,SEC23A
398,FBXO33
399,TOGARAM1
400,RTRAF
401,CGRRF1
402,LINC02284
403,PSMA3-AS1
404,ARID4A
405,DHRS7
406,RDH11
407,DCAF5
408,GPATCH2L
409,PSMC1
410,NDUFB1
411,CPSF2
412,ITPK1
413,GLRX5
414,PPP1R13B
415,SIVA1
416,EMC4
417,FAM98B
418,INAFM2
419,BAHD1
420,RTF1
421,TTBK2
422,ADAL
423,MFAP1
424,EIF3J
425,AP4E1
426,TMOD2
427,GNB5
428,NEDD4
429,RFX7
430,GTF2A2
431,APH1B
432,HERC1
433,CSNK1G1
434,MAP2K5
435,BBS4
436,ARID3B
437,SIN3A
438,UBE2Q2
439,AC012291.3
440,ZNF710
441,SEMA4B
442,ASB7
443,SNRNP25
444,NME4
445,CAPN15
446,METTL26
447,STUB1
448,ANTKMT
449,C16orf91
450,CLCN7
451,HAGH
452,NDUFB10
453,GFER
454,PGP
455,AMDHD2
456,ELOB
457,CARHSP1
458,C16orf72
459,TXNDC11
460,EEF2K
461,POLR3E
462,NPIPB5
463,ATXN2L
464,KIF22
465,SRCAP
466,RNF40
467,ZNF629
468,VKORC1
469,FUS
470,ZNF267
471,ITFG1
472,SIAH1
473,TENT4B
474,BBS2
475,MT1F
476,CPNE2
477,PSKH1
478,CLEC18A
479,PDPR
480,AP1G1
481,GLG1
482,GABARAPL2
483,COX4I1
484,MTHFSD
485,SPATA2L
486,MED11
487,MINK1
488,ENO3
489,RPAIN
490,MED31
491,ALOX12-AS1
492,ACADVL
493,POLR2A
494,AC016876.1
495,CTC1
496,MPRIP
497,COPS3
498,RAI1
499,AC004448.2
500,IFT20
501,UNC119
502,RAB34
503,AC130324.1
504,DDX52
505,MLLT6
506,PSMD3
507,RETREG3
508,NBR1
509,DUSP3
510,GPATCH8
511,AC138150.1
512,LRRC37A2
513,GOSR2
514,KPNB1
515,NME2
516,INTS2
517,SNHG25
518,PSMD12
519,NOL11
520,WIPI1
521,SLC25A19
522,AC087645.2
523,PGS1
524,NDUFAF8
525,MAFG
526,ASPSCR1
527,WDR45B
528,DLGAP1-AS1
529,PPP4R1
530,CEP192
531,DSC2
532,SLC39A6
533,PIAS2
534,DYM
535,TCF4
536,PIGN
537,ZADH2
538,BSG
539,TMEM259
540,NDUFS7
541,PLEKHJ1
542,LSM7
543,GNA11
544,MRPL54
545,KDM4B
546,NDUFA11
547,ALKBH7
548,INSR
549,EVI5L
550,SNAPC2
551,EIF3G
552,FDX2
553,TMED1
554,TMEM205
555,TRMT1
556,CCDC130
557,RFX1
558,ASF1B
559,TPM4
560,ABHD8
561,MAP1S
562,ARRDC2
563,PGPEP1
564,SUGP1
565,NDUFA13
566,ZNF254
567,POP4
568,TMEM147
569,KMT2B
570,MRPS12
571,PAF1
572,CLASRP
573,PPM1N
574,TMEM160
575,CYTH2
576,GYS1
577,NOSIP
578,ZNF175
579,A1BG
580,CHMP2A
581,FAM110A
582,STK35
583,SMOX
584,TMEM230
585,PCNA
586,DSTN
587,SEC23B
588,XRN2
589,PDRG1
590,COMMD7
591,PXMP4
592,RPRD1B
593,RALGAPB
594,YWHAB
595,PCIF1
596,FAM210B
597,NPEPL1
598,ATP5F1E
599,SS18L1
600,FP565260.3
601,GATD3B
602,IL10RB-DT
603,ITSN1
604,ADARB1
605,RANBP1
606,SNAP29
607,CRKL
608,MIF
609,DDT
610,UQCR10
611,ASCC2
612,C22orf42
613,SUN2
614,SGSM3
615,L3MBTL2
616,XRCC6
617,RTL6
618,NUP50-DT
619,SELENOO
620,ARSA
621,GEMIN8
622,MOSPD2
623,EIF1AX
624,MED14
625,DDX3X
626,RP2
627,RBM3
628,WAS
629,GRIPAP1
630,GNL3L
631,MED12
632,Z83843.1
633,COX7B
634,CYSLTR1
635,HNRNPH2
636,PSMD10
637,PGRMC1
638,ZBTB33
639,ELF4
640,SLC9A6
641,VMA21
642,MT-ND4L
