,upgenes
0,KLHL17
1,CCNL2
2,AL139246.5
3,PRXL2B
4,NPHP4
5,AL139424.2
6,KIAA2013
7,PDPN
8,DDI2
9,NECAP2
10,MUL1
11,LINC01355
12,GPN2
13,RAB42
14,TMEM234
15,SYNC
16,MFSD2A
17,NASP
18,NSUN4
19,MOB3C
20,ATPAF1
21,TCEANC2
22,AC119674.1
23,PGM1
24,GNG12
25,WLS
26,GBP1
27,EXTL2
28,KCNC4
29,LRIF1
30,NRAS
31,LINC00623
32,NBPF10
33,NBPF14
34,ADAMTSL4
35,PRUNE1
36,THEM4
37,PYGO2
38,DPM3
39,GPATCH4
40,PEX19
41,TSTD1
42,UAP1
43,SOAT1
44,TRMT1L
45,RO60
46,AL157402.2
47,CYB5R1
48,G0S2
49,CNIH4
50,ZNF678
51,EXOC8
52,NID1
53,ZNF496
54,AC108488.3
55,SUPT7L
56,FAM98A
57,CRIM1-DT
58,CEBPZOS
59,EPAS1
60,LINC01118
61,SOCS5
62,COMMD1
63,SNRNP27
64,TTC31
65,HTRA2
66,GGCX
67,MGAT4A
68,PAX8
69,MARCO
70,STEAP3
71,MAP3K2-DT
72,SMPD4
73,TMEM163
74,AC009951.6
75,AC097448.1
76,AC078883.1
77,AC009948.2
78,STAT4
79,ANKZF1
80,GLB1L
81,DNPEP
82,SP140L
83,AC010149.1
84,MYD88
85,ZBTB47
86,KIAA1143
87,IFRD2
88,CISH
89,ALAS1
90,NEK4
91,ARHGEF3
92,DENND6A-AS1
93,DCBLD2
94,TMEM39A
95,CCDC14
96,ITGB5-AS1
97,PLXNA1
98,NEK11
99,SLC25A36
100,TRIM59
101,NMD3
102,TFRC
103,IDUA
104,LETM1
105,AC006160.1
106,GUF1
107,DCUN1D4
108,USP46
109,MTHFD2L
110,LIN54
111,LAMTOR3
112,AC096564.1
113,NAF1
114,SAP30
115,CEP44
116,MIR3945HG
117,MTRR
118,RAD1
119,NIPBL-DT
120,AC025171.2
121,MIER3
122,GTF2H2
123,IQGAP2
124,SERINC5
125,DTWD2
126,ISOC1
127,CYSTM1
128,HDAC3
129,MFAP3
130,SFXN1
131,AC139795.3
132,N4BP3
133,ZNF354B
134,FAM217A
135,ECI2
136,ACOT13
137,ABT1
138,HIST1H2BK
139,TAP2
140,B3GALT4
141,PIM1
142,RNF8
143,REV3L
144,CENPW
145,DLL1
146,FAM20C
147,AC147651.4
148,ADAP1
149,PSMG3
150,GPNMB
151,DDX56
152,ERV3-1
153,AUTS2
154,LIMK1
155,RCC1L
156,CYP51A1
157,GATAD1
158,CNPY4
159,POP7
160,AP1S1
161,AC007032.1
162,NDUFA5
163,STRIP2
164,BPGM
165,EPHB6
166,PAXIP1
167,BIN3
168,POMK
169,GGH
170,RMDN1
171,NBN
172,DCAF13
173,ENPP2
174,AC067930.8
175,GSDMD
176,TIGD5
177,ADCK5
178,PLIN2
179,IL11RA
180,DNAJB5
181,GBA2
182,RECK
183,TRMT10B
184,FAM27C
185,AL512625.3
186,APBA1
187,DAPK1
188,DAPK1-IT1
189,ZNF367
190,ZNF510
191,CORO2A
192,ZBTB6
193,MVB12B
194,ZNF79
195,DPM2
196,SLC25A25
197,ASB6
198,AL157938.3
199,SURF2
200,REXO4
201,VAV2
202,WDR5
203,PPP1R26
204,PITRM1
205,FBH1
206,SFMBT2
207,AL157392.3
208,HSPA14
209,OTUD1
210,LINC02680
211,ARHGAP12
212,RTKN2
213,PPA1
214,AC016394.2
215,LIPA
216,XPNPEP1
217,BBIP1
218,CCDC186
219,AC022395.1
220,INPP5F
221,WDR11-AS1
222,BNIP3
223,RASSF7
224,GATD1
225,CDKN1C
226,ANO5
227,FBXO3
228,PRR5L
229,AC087276.2
230,TP53I11
231,PEX16
232,TIMM10
233,ZFP91
234,MRPL16
235,DDB1
236,FADS3
237,DPF2
238,EIF1AD
239,BRMS1
240,LTO1
241,PANX1
242,RAB39A
243,RDX
244,SIDT2
245,OAF
246,TMEM218
247,FOXRED1
248,PRDM10
249,AC005911.1
250,USP5
251,WBP11
252,TM7SF3
253,BICD1
254,CCDC65
255,HIGD1C
256,DNAJC14
257,MYL6B
258,TSPAN31
259,CEP290
260,NEDD1
261,TMEM263
262,ALDH2
263,ADGRD1
264,SACS
265,LHFPL6
266,TMEM255B
267,SLC7A7
268,EMC9
269,STRN3
270,PRORP
271,LINC02307
272,LRR1
273,AL606834.1
274,DDHD1
275,CNIH1
276,CGRRF1
277,WDHD1
278,TRMT5
279,MPP5
280,ABCD4
281,IFT43
282,TMEM251
283,CLMN
284,AL139300.2
285,PACS2
286,PLCB2
287,RMDN3
288,AC018362.1
289,GNB5
290,TPM1
291,AC009690.2
292,DNAJA4
293,ST20-AS1
294,RAMAC
295,TM2D3
296,RAB40C
297,LMF1
298,TBL3
299,SNHG19
300,ERVK13-1
301,HCFC1R1
302,ADCY9
303,GLIS2
304,COQ7
305,AC002550.1
306,MAPK3
307,HSD3B7
308,STX4
