,upgenes
0,TNFRSF18
1,ACAP3
2,GNB1
3,NPHP4
4,ICMT
5,NOL9
6,KLHL21
7,H6PD
8,SLC25A33
9,SLC66A1
10,OTUD3
11,MUL1
12,UBXN11
13,FAM76A
14,SYNC
15,KIAA0319L
16,ADPRHL2
17,MAP7D1
18,LSM10
19,ERMAP
20,DMAP1
21,BTBD19
22,MOB3C
23,NDC1
24,JUN
25,DOCK7
26,RAVER2
27,AL513166.1
28,DNAJB4
29,IFI44
30,GBP2
31,RPAP2
32,WDR47
33,LAMTOR5-AS1
34,PHTF1
35,ZNF697
36,GPR89A
37,NBPF10
38,NBPF9
39,APH1A
40,PIP5K1A
41,PBXIP1
42,PYGO2
43,RIT1
44,UBQLN4
45,LMNA
46,RCSD1
47,KIFAP3
48,DNM3
49,C1orf21
50,PLXNA2
51,ANGEL2
52,NVL
53,LBR
54,ZNF678
55,C1orf35
56,TRIM11
57,TOMM20
58,B3GALNT2
59,ZNF496
60,NLRP3
61,ASAP2
62,TTC32
63,ATAD2B
64,TP53I3
65,PRKD3
66,MAP4K3-DT
67,REL
68,APLF
69,EXOC6B
70,SFXN5
71,MOGS
72,AC005041.5
73,TMEM150A
74,LMAN2L
75,ACTR1B
76,IL1R2
77,IL1RN
78,AC110769.2
79,LINC01191
80,AC009303.2
81,MARCO
82,TMEM185B
83,NIFK-AS1
84,ARHGAP15
85,CD302
86,NUP35
87,ASNSD1
88,HIBCH
89,HECW2
90,LINC01857
91,PLEKHM3
92,RPE
93,AC012668.3
94,PNKD
95,USP37
96,ZNF142
97,TTLL4
98,NHEJ1
99,ANKZF1
100,ATG16L1
101,TRAF3IP1
102,CRBN
103,BRPF1
104,VHL
105,IQSEC1
106,SATB1-AS1
107,TMEM42
108,LIMD1
109,KLHL18
110,IMPDH2
111,QARS
112,DAG1
113,RAD54L2
114,BAP1
115,APPL1
116,PDE12
117,KCTD6
118,CRYBG3
119,DBR1
120,CHST2
121,AC106707.1
122,ACTL6A
123,EIF2B5
124,ZNF595
125,NOP14-AS1
126,SMIM20
127,GUF1
128,EXOC1
129,REST
130,PPBP
131,CNOT6L
132,COQ2
133,AC104827.1
134,BANK1
135,TNIP3
136,BBS12
137,SLC7A11-AS1
138,AC109927.1
139,RAB33B
140,ABCE1
141,ETFDH
142,NAF1
143,CCDC127
144,BRD9
145,FASTKD3
146,ATPSCKMT
147,MARCH6
148,OTULINL
149,AC025178.1
150,AMACR
151,AC025171.3
152,TMEM267
153,MOCS2
154,PDE4D
155,ERCC8
156,IPO11
157,GTF2H2
158,GFM2
159,POC5
160,RHOBTB3
161,RIOK2
162,AC008462.1
163,AC116428.1
164,DTWD2
165,AC008629.1
166,LMNB1
167,SLC12A2
168,C5orf56
169,AC109454.2
170,CCNG1
