,upgenes
0,TNFRSF4
1,CCNL2
2,AL691432.2
3,CDK11B
4,RER1
5,PHF13
6,PARK7
7,RERE
8,MIR34AHG
9,UBIAD1
10,CLCN6
11,KIAA2013
12,PLOD1
13,MFN2
14,TMEM51
15,MUL1
16,CDC42-AS1
17,LINC01355
18,TMEM50A
19,TRNAU1AP
20,TMEM39B
21,KIAA1522
22,ZMYM1
23,NCDN
24,SNIP1
25,ZMPSTE24
26,SVBP
27,PLK3
28,LRRC41
29,PRPF38A
30,TUT4
31,ACOT11
32,ABCD3
33,SLC35A3
34,RTCA
35,CDC14A
36,PSMA5
37,RBM15
38,WDR77
39,C1orf162
40,RAP1A
41,PHTF1
42,TTF2
43,AC253572.2
44,LINC00623
45,AC245014.3
46,POLR3GL
47,NBPF12
48,ILF2
49,PMF1
50,NAXE
51,DUSP12
52,DCAF6
53,VAMP4
54,KLHL20
55,MRPS14
56,C1orf21
57,TRMT1L
58,RGS2
59,NEK7
60,AL157402.2
61,LINC00862
62,IPO9
63,RBBP5
64,LAMB3
65,TATDN3
66,TLR5
67,EXOC8
68,ZNF496
69,TAF1B
70,LPIN1
71,FKBP1B
72,SF3B6
73,FAM228B
74,DNAJC27-AS1
75,DNMT3A
76,KIF3C
77,MAPRE3
78,PREB
79,MPV17
80,MEMO1
81,LINC00486
82,CYP1B1-AS1
83,GALM
84,SRSF7
85,SLC8A1-AS1
86,PREPL
87,PAPOLG
88,USP34
89,PELI1
90,AFTPH
91,TEX261
92,VAMP8
93,RNF181
94,KANSL3
95,TGFBRAP1
96,TTL
97,LINC01191
98,RALB
99,TSN
100,MZT2A
101,TMEM163
102,ORC4
103,NMI
104,STAM2
105,AC010894.3
106,ANKAR
107,AC114760.2
108,SPATS2L
109,ALS2
110,NOP58
111,AAMP
112,CNOT9
113,CNPPD1
114,ZFAND2B
115,AP1S3
116,EIF4E2
117,INPP5D
118,OGG1
119,JAGN1
120,CMC1
121,AC096921.2
122,MLH1
123,AC099560.1
124,HIGD1A
125,TCAIM
126,CCR5AS
127,KLHL18
128,PTPN23
129,P4HTM
130,DALRD3
131,ZMYND10
132,CYB561D2
133,MAPKAPK3
134,RBM15B
135,NEK4
136,AC097634.3
137,LINC00877
138,C3orf38
139,CPOX
140,TRMT10C
141,PCNP
142,AC026341.1
143,TIMMDC1
144,GSK3B
145,GTF2E1
146,FAM162A
147,TPRA1
148,PIK3R4
149,ACPP
150,ANAPC13
151,COPB2
152,RNF7
153,GYG1
154,HPS3
155,CP
156,CCNL1
157,PTX3
158,PHC3
159,EIF5A2
160,ECT2
161,FXR1
162,ETV5
163,AC072022.2
164,FBXO45
165,PIGX
166,DLG1
167,ZNF721
168,NSD2
169,TMEM128
170,MAN2B2
171,TADA2B
172,SH3TC1
173,SLC2A9
174,FAM200B
175,DHX15
176,SMIM20
177,KLHL5
178,UGDH
179,EXOC1
180,GRSF1
181,COQ2
182,ADH5
183,EXOSC9
184,SPATA5
185,ANKRD50
186,MFSD8
187,AC097376.3
188,LSM6
189,LRBA
190,TMA16
191,HPF1
192,SAP30
193,AC021087.1
194,MRPL36
195,NDUFS6
196,OTULINL
197,MYO10
198,NUP155
199,AC025171.3
200,ANXA2R
201,PARP8
202,DHX29
203,PDE4D
204,SREK1IP1
205,CDK7
206,ANKDD1B
207,ATG10
208,AC104123.1
209,MAN2A1
210,REEP5
211,CCDC112
212,SLC12A2
213,SLC22A4
214,SMAD5
215,APBB3
216,MAT2B
217,AC022217.3
218,ERGIC1
219,RPL26L1
220,FAF2
221,HK3
222,NSD1
223,CNOT6
224,EXOC2
225,GMDS-DT
226,RANBP9
227,HIST1H4C
228,ZKSCAN8
229,PPP1R11
230,RPP21
231,AIF1
232,PRRC2A
233,RNF5
234,RGL2
235,DEF6
236,CCND3
237,GTPBP2
238,MRPS18A
239,DOP1A
240,CASP8AP2
241,USP45
242,ATG5
243,RPF2
244,MFSD4B
245,GOPC
246,CEP85L
247,SMPDL3A
248,MED23
249,TBPL1
250,PLAGL1
251,HYMAI
252,ZC3H12D
253,NUP43
254,PCMT1
255,TMEM242
256,SERAC1
257,FGFR1OP
258,COX19
259,AP5Z1
260,USP42
261,MIOS
262,CCDC126
263,RP9
264,UBE2D4
265,ZNF713
266,FGL2
267,PHTF2
268,MTERF1
269,CYP51A1
270,ANKIB1
271,GATAD1
272,PDK4
273,FAM200A
274,ZCWPW1
275,PPP1R35
276,POP7
277,PLOD3
278,RASA4
279,UPK3BL1
280,BCAP29
281,THAP5
282,TMEM168
283,BMT2
284,ZNF800
285,SND1-IT1
286,IMPDH1
287,AC090114.2
288,AC016831.1
289,CHCHD3
290,NDUFB2
291,EZH2
292,AC093583.1
293,FAM167A
294,REEP4
295,BMP1
296,AC100861.1
297,DPYSL2
298,ZNF395
299,RNF170
300,CEBPD
301,MRPL15
302,CHD7
303,MTFR1
304,ZC2HC1A
305,CPNE3
306,STK3
307,MRPL13
308,TATDN1
309,SQLE
310,AC083843.3
311,NAPRT
312,PUF60
313,DCTN3
314,STOML2
315,ZCCHC7
316,EXOSC3
317,KIF27
318,RMI1
319,DAPK1-IT1
320,NOL8
321,IPPK
322,MFSD14C
323,TRIM14
324,INVS
325,FSD1L
326,SNX30
327,CDC26
328,TMEM268
329,FBXW2
330,RBM18
331,LINC01503
332,NTMT1
333,AL157938.2
334,MED27
335,SURF1
336,BRD3
337,TMEM250
338,NOTCH1
339,PAXX
340,KIN
341,ATP5F1C
342,SEPHS1
343,RSU1
344,COMMD3
345,PDSS1
346,LINC02680
347,WAC-AS1
348,EPC1
349,TMEM72-AS1
350,ZNF22
351,TFAM
352,CCDC6
353,REEP3
354,SLC25A16
355,PPA1
356,CDH23
357,MRPS16
358,FUT11
359,NUTM2A-AS1
360,RNLS
361,KIF20B
362,CCNJ
363,ZNF518A
364,FBXL15
365,MFSD13A
366,SUFU
367,ARL3
368,MXI1
369,PDZD8
370,RAB11FIP2
371,WDR11
372,NSMCE4A
373,CHST15
374,ABRAXAS2
375,BNIP3
376,MTG1
377,PSMD13
378,TSSC4
379,KCNQ1
380,KCNQ1OT1
381,CDKN1C
382,TRIM22
383,ILK
384,ZBED5-AS1
385,MICAL2
386,CSTF3
387,LMO2
388,ZNF408
389,FADS1
390,SNHG1
391,VEGFB
392,CCDC88B
393,RASGRP2
394,VPS51
395,LTBP3
396,FIBP
397,SART1
398,MRPL11
399,BBS1
400,CLCF1
401,UNC93B1
402,CLPB
403,PGM2L1
404,XRRA1
405,NDUFC2
406,TMEM126A
407,MTMR2
408,CASP5
409,CASP1
410,SC5D
411,FEZ1
412,ETS1
413,SNX19
414,NECAP1
415,CLEC4D
416,RECQL
417,KLHL42
418,IPO8
419,AMN1
420,PPHLN1
421,ZCRB1
422,VDR
423,CCNT1
424,NCKAP5L
425,BIN2
426,ATP5MC2
427,CBX5
428,PDE1B
429,CS
430,STAT6
431,ARHGAP9
432,AC048341.1
433,TBC1D30
434,LEMD3
435,ZFC3H1
436,PHLDA1
437,AC009522.1
438,MRPL42
439,ACTR6
440,ARL1
441,CHPT1
442,WASHC3
443,RIC8B
444,KCTD10
445,FAM222A
446,TCHP
447,ANKRD13A
448,GPN3
449,DDX54
450,GATC
451,BRI3BP
452,CRYL1
453,KATNAL1
454,AL139383.1
455,NAA16
456,AKAP11
457,CPB2-AS1
458,SUCLA2
459,WDFY2
460,DACH1
461,KLF12
462,UCHL3
463,ACOD1
464,AL138955.1
465,LIG4
466,DCUN1D2
467,AL442125.1
468,RASA3
469,CHAMP1
470,MRPL52
471,HOMEZ
472,DHRS4L2
473,CHMP4A
474,RIPK3
475,AP4S1
476,PRPF39
477,NIN
478,GNG2
479,TXNDC16
480,STYX
481,DDHD1
482,MAPK1IP1L
483,ATG14
484,NAA30
485,ARID4A
486,AL139021.2
487,AL139021.1
488,KIAA0586
489,DAAM1
490,DHRS7
491,SNAPC1
492,AL122035.1
493,EIF2S1
494,ZFYVE26
495,PNMA1
496,AL691403.1
497,CIPC
498,CEP128
499,SYNE3
500,GSKIP
501,PPP2R5C
502,RCOR1
503,KLC1
504,EMC7
505,EMC4
506,RMDN3
507,MGA
508,TMEM62
509,CEP152
510,GABPB1
511,GABPB1-IT1
512,GTF2A2
513,HERC1
514,ANKDD1A
515,SMAD3
516,AAGAB
517,CALML4
518,TLE3
519,MYO9A
520,BBS4
521,PPCDC
522,C15orf39
523,SIN3A
524,HMG20A
525,ZFAND6
526,C15orf40
527,FANCI
528,ARPIN
529,SEMA4B
530,LRRC28
531,TM2D3
532,SNRNP25
533,FAM234A
534,RAB11FIP3
535,PIGQ
536,ANTKMT
537,JPT2
538,ABAT
539,PMM2
540,PARN
541,AC099518.1
542,GDE1
543,EEF2K
544,IL4R
545,RABEP2
546,C16orf54
547,INO80E
548,CORO1A
549,CD2BP2
550,AC116348.3
551,ZNF689
552,VPS35
553,BRD7
554,SNX20
555,CHD9
556,NUDT21
557,MT1F
558,MT1G
559,MT1X
560,FAM192A
561,COQ9
562,CMTM3
563,E2F4
564,AC012184.1
565,ZNF821
566,ZNRF1
567,MON1B
568,GSE1
569,IRF8
570,PIEZO1
571,ACSF3
572,PRPF8
573,DERL2
574,KCTD11
575,PER1
576,TRPV2
577,COPS3
578,ATPAF2
579,ULK2
580,TNFAIP1
581,TIAF1
582,NUFIP2
583,NSRP1
584,AC005562.1
585,AC007923.4
586,UTP6
587,TADA2A
588,LINC00672
589,TTC25
590,COA3
591,CCDC200
592,UTP18
593,COIL
594,TEX14
595,TUBD1
596,FTSJ3
597,SMURF2
598,AC005332.6
599,FAM104A
600,JPT1
601,GALK1
602,UNC13D
603,AC087645.2
604,USP36
605,HEXD
606,DLGAP1-AS1
607,CTIF
608,TCF4
609,PMAIP1
610,PHLPP1
611,MIER2
612,CFD
613,AC104530.1
614,FZR1
615,ADGRE1
616,MAP2K7
617,PRAM1
618,SHFL
619,EIF3G
620,ICAM3
621,SLC44A2
622,SMARCA4
623,ZNF844
624,ZNF490
625,STX10
626,RFX1
627,PKN1
628,OCEL1
629,PIK3R2
630,ZNF100
631,ZNF257
632,AC006504.5
633,URI1
634,TSHZ3
635,PDCD5
636,AKT2
637,BLVRB
638,AC011462.5
639,CCDC97
640,CEACAM3
641,PAFAH1B3
642,SPHK2
643,RUVBL2
644,RCN3
645,PRR12
646,SCAF1
647,TBC1D17
648,FPR1
649,FPR2
650,ZNF577
651,ZNF350
652,ZNF480
653,ZNF808
654,MYADM
655,PRPF31
656,LILRA5
657,UBE2S
658,EPN1
659,ZNF586
660,ZNF587B
661,AC010642.2
662,SIRPB1
663,NAPB
664,APMAP
665,PYGB
666,CDK5RAP1
667,AL035458.2
668,MAP1LC3A
669,PIGU
670,NDRG3
671,RPRD1B
672,DNTTIP1
673,STX16
674,NELFCD
675,ADRM1
676,DIDO1
677,ZGPAT
678,GATD3B
679,USP25
680,PAXBP1
681,GART
682,ITSN1
683,AP001063.1
684,ITGB2-AS1
685,FAM207A
686,LSS
687,PCNT
688,BCL2L13
689,TMEM191B
690,C22orf39
691,DGCR6L
692,CRKL
693,PPIL2
694,PPM1F
695,GUCD1
696,SNRPD3
697,TTC28-AS1
698,ZMAT5
699,ASCC2
700,SLC5A4-AS1
701,MPST
702,SYNGR1
703,Z93241.1
704,NUP50
705,CERK
706,C22orf34
707,NCAPH2
708,RABL2B
709,ZRSR2
710,SYAP1
711,Z93022.1
712,SCML1
713,EIF1AX
714,POLA1
715,TAB3
716,USP11
717,CFP
718,WDR45
719,PLP2
720,CLCN5
721,TCEAL4
722,LONRF3
723,SLC25A43
724,AIFM1
725,PHF6
726,RTL8A
727,HCFC1
728,PLXNA3
