,upgenes
0,LINC01409
1,CCNL2
2,MIR34AHG
3,CTNNBIP1
4,NMNAT1
5,HMGCL
6,AL033528.2
7,CEP85
8,ZDHHC18
9,TRNAU1AP
10,TRIM62
11,AGO1
12,MAP7D1
13,MACF1
14,MMACHC
15,RNF11
16,DOCK7
17,DNAJC6
18,GADD45A
19,HS2ST1
20,CDC14A
21,MOV10
22,MAN1A2
23,LIX1L
24,NOTCH2NLC
25,NBPF19
26,TARS2
27,MINDY1
28,SNAPIN
29,UBE2Q1
30,AL138930.1
31,SLAMF7
32,TOMM40L
33,HSD17B7
34,POU2F1
35,BLZF1
36,GORAB
37,SUCO
38,RABGAP1L
39,COP1
40,AL162431.1
41,SWT1
42,ZBTB41
43,KDM5B
44,ADIPOR1
45,ELK4
46,RAB29
47,ANGEL2
48,GPATCH2
49,DUSP10
50,TAF1A
51,FAM89A
52,MAP3K21
53,ZNF672
54,KLF11
55,ROCK2
56,DNAJC27-AS1
57,RAB10
58,SELENOI
59,MAPRE3
60,ZNF513
61,SPDYA
62,NLRC4
63,RASGRP3
64,AC020594.1
65,PREPL
66,PPP1R21
67,USP34
68,PELI1
69,PPP3R1
70,MXD1
71,DUSP2
72,ARID5A
73,CNNM4
74,INSIG2
75,WDR33
76,FAM168B
77,AC019186.1
78,BAZ2B
79,AC009961.1
80,HAT1
81,SP3
82,LNPK
83,ASNSD1
84,MFSD6
85,AC006460.2
86,HECW2
87,C2orf69
88,CYP27A1
89,AC009974.1
90,DNAJB2
91,WDFY1
92,EIF4E2
93,ILKAP
94,THAP4
95,HRH1
96,PPARG
97,SH3BP5-AS1
98,METTL6
99,DPH3
100,UBE2E1
101,C3orf35
102,AC099560.1
103,WDR6
104,DAG1
105,DUSP7
106,SMIM4
107,TASOR
108,PSMD6-AS2
109,EIF4E3
110,ZBTB11
111,NXPE3
112,CIP2A
113,ATG3
114,CD80
115,ADPRH
116,GTF2E1
117,TMCC1
118,PTX3
119,AC072022.2
120,TM4SF19
121,AC016949.1
122,ZNF141
123,PIGG
124,STX18
125,TADA2B
126,ZNF518B
127,RELL1
128,KLHL5
129,AC079921.1
130,SMIM14
131,PPBP
132,THAP9-AS1
133,HPSE
134,HERC3
135,SLC39A8
136,INTS12
137,NEK1
138,NEIL3
139,WWC2
140,SDHA
141,MYO10
142,PDZD2
143,NIPBL-DT
144,SNX18
145,SGTB
146,TNPO1
147,WDR41
148,TMEM161B
149,DCP2
150,TRIM36
151,TAF7
152,GNPDA1
153,ARHGAP26
