,upgenes
0,LINC01409
1,TPRG1L
2,LRRC47
3,C1orf174
4,KLHL21
5,H6PD
6,AL109811.1
7,TNFRSF8
8,DNAJC16
9,DDOST
10,MAN1C1
11,DHDDS
12,ZDHHC18
13,AL020997.4
14,SESN2
15,PEF1
16,BSDC1
17,INPP5B
18,AL442071.2
19,SMAP2
20,HIVEP3
21,TMEM69
22,TCEANC2
23,LRRC40
24,USP33
25,SPATA1
26,CTBS
27,GBP4
28,GBP5
29,RNPC3
30,HENMT1
31,CD101
32,POLR3GL
33,AC242426.2
34,SF3B4
35,MCL1
36,C1orf56
37,SCAMP3
38,CLK2
39,MEF2D
40,PEA15
41,PEX19
42,F11R
43,NIT1
44,FCGR3A
45,C1orf112
46,ZBTB37
47,KIAA0040
48,MR1
49,RNASEL
50,TRMT1L
51,RGS18
52,ZNF281
53,CSRP1
54,IPO9-AS1
55,RABIF
56,RBBP5
57,NUAK2
58,ELK4
59,CD55
60,NSL1
61,PYCR2
62,LIN9
63,ITPKB
64,CCSAP
65,ABCB10
66,TAF5L
67,SPRTN
68,FH
69,LPIN1
70,RDH14
71,RHOB
72,TP53I3
73,DNAJC27
74,EIF2B4
75,QPCT
76,DHX57
77,CDKL4
78,SLC8A1-AS1
79,SLC8A1
80,AC007877.1
81,AC010883.2
82,MTIF2
83,PAPOLG
84,CEP68
85,GMCL1
86,TIA1
87,MOGS
88,LBX2
89,LOXL3
90,MRPL35
91,ARID5A
92,KANSL3
93,RNF149
94,BCL2L11
95,AC068491.3
96,ZC3H6
97,AC009303.2
98,INSIG2
99,ERCC3
100,SAP130
101,CXCR4
102,MMADHC
103,ARL6IP6
104,GCA
105,AC079305.3
106,SGO2
107,CLK1
108,NBEAL1
109,AC007038.1
110,SMARCAL1
111,AC021016.2
112,CATIP
113,THUMPD3
114,OXNAD1
115,SATB1
116,RAB5A
117,KAT2B
118,NKIRAS1
119,ZCWPW2
120,TGFBR2
121,CTNNB1
122,ZBTB47
123,SHISA5
124,RASSF1
125,RAD54L2
126,TWF2
127,NEK4
128,RPP14
129,EOGT
130,FOXP1
131,FOXP1-IT1
132,AC097634.3
133,LINC00877
134,ROBO2
135,CGGBP1
136,ZBTB11
137,CD80
138,COX17
139,CD86
140,DTX3L
141,LINC02035
142,MYLK-AS1
143,GK5
144,DIPK2A
145,AC069243.1
146,ZMAT3
147,LPP-AS1
148,FGFRL1
149,ZNF518B
150,AC098829.1
151,TAPT1-AS1
152,RELL1
153,KLHL5
154,AC079921.1
155,THAP6
156,THAP9-AS1
157,PTPN13
158,HERC6
159,LAMTOR3
160,CASP6
161,ALPK1
162,LINC02432
163,TMEM131L
164,AC106865.2
165,DDX60
166,MTRR
167,TARS
168,RAD1
169,TTC33
170,CARD6
171,AC025171.2
172,NNT-AS1
173,SNX18
174,GAPT
175,SSBP2
176,MEF2C
177,MBLAC2
178,AC009126.1
179,AC008462.1
180,SRP19
181,TICAM2
182,LMNB1
183,SEC24A
184,SPOCK1
185,TMEM173
186,SRA1
187,SAP30L
188,TSPAN17
189,HK3
190,LTC4S
191,HEIH
192,BLOC1S5
193,GCNT2
194,TMEM14C
195,SMIM13
196,PHACTR1
197,KDM1B
198,PRL
199,HIST1H1C
200,HIST1H1E
201,HIST1H4E
202,HIST1H1D
203,LST1
204,ABHD16A
205,PBX2
206,PSMB8-AS1
207,PHF1
208,AL354740.1
209,NUDT3
210,SNRPC
211,C6orf89
212,CMTR1
213,USP49
214,AL035587.1
215,MRPL2
216,MRPS18A
217,TMEM63B
218,SUPT3H
219,SLC25A27
220,RAB23
221,OGFRL1
222,CGAS
223,MYO6
224,HMGN3
225,AL034347.1
226,MAP3K7
227,UFL1
228,FYN
229,RWDD1
230,ZUP1
231,CEP85L
232,PKIB
233,RNF146
234,MAP7
235,FBXO30
236,SASH1
237,FBXO5
238,TMEM242
239,AL035530.2
240,PHF10
241,SUN1
242,AC073957.3
243,ADAP1
244,MAFK
245,CCZ1
246,TMEM106B
247,CCDC126
248,SNX10
249,HIBADH
250,RP9
251,FIGNL1
252,ERV3-1
253,AUTS2
254,LAT2
255,TMEM120A
256,FGL2
257,TMEM60
258,DMTF1
259,FZD1
260,PEX1
261,SAMD9
262,MEPCE
263,PPP1R35
264,SLC12A9
265,TRIP6
266,SLC26A5
267,THAP5
268,ARF5
269,LINC00513
270,PARP12
271,AC004918.1
272,CLCN1
273,AC093673.1
274,TPK1
275,EZH2
276,ZNF425
277,ABCB8
278,AC093583.1
279,PPP1R3B
280,MSR1
281,ZDHHC2
282,CSGALNACT1
283,TNFRSF10B
284,KCTD9
285,PTK2B
286,TM2D2
287,TMEM68
288,UBXN2B
289,LRRCC1
290,WWP1
291,TRIQK
292,SLC25A32
293,DCAF13
294,EMC2
295,AC104316.1
296,ZHX1
297,ATAD2
298,TRMT12
299,ASAP1-IT2
300,DOCK8
301,AL162253.2
302,UHRF2
303,C9orf72
304,TOPORS
305,B4GALT1
306,BAG1
307,UBAP2
308,FAM214B
309,CREB3
310,RGP1
311,GNE
312,GRHPR
313,ZFAND5
314,VPS13A
315,NAA35
316,TDRD7
317,STX17
318,ZNF189
319,INIP
320,PRPF4
321,TNFSF8
322,PHF19
323,ZBTB26
324,GOLGA1
325,STXBP1
326,TOR2A
327,SH2D3C
328,LINC01503
329,LINC00963
330,TOR1B
331,NUP214
332,ARRDC1
333,DHTKD1
334,STAM-AS1
335,MSRB2
336,APBB1IP
337,MASTL
338,LINC02680
339,AL365203.2
340,ZNF25
341,TMEM72-AS1
342,AGAP4
343,TMEM273
344,IPMK
345,PBLD
346,PPA1
347,EIF4EBP2
348,PALD1
349,DNAJB12
350,MRPS16
351,NUTM2B-AS1
352,PAPSS2
353,CH25H
354,IFIT3
355,KIF20B
356,KIF11
357,CCNJ
358,FRAT1
359,R3HCC1L
360,DNMBP-AS1
361,SFR1
362,PDCD4
363,CCDC186
364,GRK5
365,IKZF5
366,CHST15
367,OAT
368,AL731577.1
369,C10orf143
370,STK32C
371,HRAS
372,TMEM80
373,GATD1
374,CHID1
375,CD81
376,TRIM21
377,SMPD1
378,ZNF143
379,ZBED5
380,ZBED5-AS1
381,PDE3B
382,CYP2R1
383,ELP4
384,FBXO3
385,ALKBH3
386,MS4A4A
387,MS4A6E
388,MS4A7
389,MS4A14
390,TTC9C
391,TMEM179B
392,NXF1
393,AP001453.1
394,SCYL1
395,SIPA1
396,C11orf68
397,TMEM134
398,ALDH3B1
399,LTO1
400,AP000763.3
401,UCP2
402,KCTD21
403,C11orf54
404,CASP4
405,CASP5
406,ALG9
407,DLAT
408,IL18
409,C11orf71
410,LINC00900
411,BUD13
412,AP000926.2
413,ZBTB44-DT
414,NCAPD3
415,IFFO1
416,GPR162
417,AC006581.2
418,OLR1
419,GABARAPL1
420,KLRD1
421,CDKN1B
422,EPS8
423,STRAP
424,PLEKHA5
425,AC008124.1
426,AC008014.1
427,PCED1B-AS1
428,HDAC7
429,TUBA1A
430,PRPF40B
431,ATF1
432,BIN2
433,SLC4A8
434,AC068888.2
435,NPFF
436,RDH5
437,SUOX
438,ZC3H10
439,CTDSP2
440,TMBIM4
441,FRS2
442,RAB21
443,LINC02397
444,TMCC3
