,upgenes
0,AL691432.2
1,UBE4B
2,BX284668.5
3,CDA
4,HMGCL
5,ZCCHC17
6,PEF1
7,ADPRHL2
8,MTF1
9,BTBD19
10,TMEM69
11,JUN
12,WLS
13,ODF2L
14,VAV3
15,WDR47
16,TMIGD3
17,LINC02591
18,PRKAB2
19,RPRD2
20,ADAMTSL4
21,PI4KB
22,CHTOP
23,UBAP2L
24,SCAMP3
25,SYT11
26,BGLAP
27,MEF2D
28,HSPA6
29,OLFML2B
30,TBX19
31,DNM3
32,RALGPS2
33,ANGPTL1
34,RNF2
35,LINC00862
36,KDM5B
37,AL606489.1
38,DUSP10
39,BROX
40,ZNF678
41,C1orf35
42,AC108488.1
43,UBXN2A
44,SLC5A6
45,CAD
46,SPAST
47,CDC42EP3
48,MAP4K3-DT
49,SLC8A1-AS1
50,PPP1R21
51,COMMD1
52,LGALSL
53,PCBP1-AS1
54,TGFA
55,TTC31
56,LOXL3
57,DOK1
58,GGCX
59,RNF103
60,LINC01943
61,SEPTIN10
62,LINC01191
63,INSIG2
64,STEAP3
65,SPOPL
66,ZEB2-AS1
67,RIF1
68,GCA
69,LINC01116
70,AC096667.1
71,AC017101.1
72,FAM171B
73,WDR75
74,HIBCH
75,AC114760.2
76,HECW2
77,ANKRD44-IT1
78,KLF7
79,LINC00607
80,DIRC3
81,ZNF142
82,RNF25
83,RHBDD1
84,ACKR3
85,ILKAP
86,CNTN6
87,VHL
88,TATDN2
89,CAPN7
90,NKIRAS1
91,CMC1
92,HYAL2
93,SUCLG2
94,EOGT
95,FRMD4B
96,AC097634.3
97,SHQ1
98,NXPE3
99,AC131237.1
100,CCDC191
101,TMEM39A
102,ADPRH
103,LINC02035
104,AC092902.4
105,AC083799.1
106,MRPL3
107,U2SURP
108,PLSCR1
109,CCNL1
110,MYNN
111,TNIK
112,IL1RAP
113,OPA1-AS1
114,SLC51A
115,IQCG
116,ZNF141
117,PACRGL
118,DCUN1D4
119,CHIC2
120,EXOC1
121,LINC01094
122,AC124016.1
123,AC093827.4
124,FAM13A-AS1
125,PPP3CA
126,MCUB
127,INPP4B
128,CTNND2
129,PRLR
130,CARD6
131,ARL15
132,ELOVL7
133,TRIM23
134,AC025442.2
135,ARSB
136,JMY
137,TMEM161B
138,ARRDC3-AS1
139,AC008534.1
140,GIN1
141,FEM1C
142,TNFAIP8
143,MARCH3
144,FBN2
145,APBB3
146,DCTN4
147,SAP30L
148,CNOT8
149,MRPL22
150,KCNMB1
151,AC022217.3
152,SFXN1
153,ZNF346
154,PDLIM7
155,ZNF354B
156,E2F3
157,KIAA0319
158,U91328.1
159,BTN3A2
160,AGPAT1
161,B3GALT4
162,RGL2
163,MAPK13
164,MTCH1
165,BTBD9
166,OARD1
167,USP49
168,SRF
169,TDRD6
170,ELOVL5
171,B3GAT2
172,RARS2
173,MAP3K7
174,CEP57L1
175,MAN1A1
176,EPB41L2
177,FBXO30
178,FBXO5
179,AL035530.2
180,TAGAP
181,MAFK
182,ZNF12
183,DPY19L1
184,ZMIZ2
185,MRPS17
186,ASL
187,POMZP3
188,ZKSCAN1
189,CASTOR3
190,SPDYE2
191,UPK3BL1
192,HBP1
193,CAV2
194,ARF5
195,RBM28
196,SLC35B4
197,MTPN
198,SSBP1
199,AC093673.1
200,EPHA1-AS1
201,CUL1
202,CHPF2
203,PPP1R3B
204,MSRA
205,LONRF1
206,ZDHHC2
207,XPO7
208,SNX16
209,RIPK2
210,RBM12B
211,TP53INP1
212,AZIN1
213,AZIN1-AS1
214,LRP12
215,KHDRBS3
216,FAM135B
217,DENND3
218,ZNF623
219,SHARPIN
220,RFX3-AS1
221,AK3
222,GRHPR
223,APBA1
224,KLF9
225,AL354920.1
226,KIF27
227,NAA35
228,ISCA1
229,SPIN1
230,FANCC
231,LPAR1
232,AL138756.1
233,SNX30
234,PDCL
235,PBX3
236,ZER1
237,PTPA
238,USP20
239,RALGDS
240,MAN1B1
241,ASB13
242,STAM
243,MSRB2
244,AGAP9
245,CISD1
246,SLC29A3
247,USP54
248,AGAP5
249,RPP30
250,TBC1D12
251,UBTD1
252,R3HCC1L
253,ERLIN1
254,BUB3
255,CHST15
256,EDRF1
257,ADAM12
258,DOCK1
259,MTG1
260,TRIM68
261,AKIP1
262,ADM
263,ANO5
264,LIN7C
265,METTL15
266,C11orf49
267,DDB2
268,AC090559.1
269,AP003557.1
270,GANAB
271,TAF6L
272,PLAAT3
273,GPR137
274,SAC3D1
275,CDC42EP2
276,SIPA1
277,RAB1B
278,RNF121
279,ARAP1
280,CREBZF
281,MTMR2
282,RNF214
283,VPS26B
284,THYN1
285,ZNF384
286,AC010186.3
287,TMEM52B
288,TM7SF3
289,STK38L
290,FGD4
291,AC090630.1
292,PCED1B
293,CCDC65
294,ARF3
295,POU6F1
296,SMAGP
297,MAP3K12
298,ITGA5
299,PIP4K2C
300,HELB
301,MDM1
302,NUP37
303,HCFC2
304,SLC41A2
305,ACACB
306,MAPKAPK5-AS1
307,FBXO21
308,KDM2B-DT
309,KMT5A
310,GTF2H3
311,ZNF664
312,BRI3BP
313,ANKLE2
314,LATS2
315,MRPS31
316,CCDC122
317,NRAD1
318,GPALPP1
319,RUBCNL
320,PCCA
321,TEX30
322,TEX29
323,AL132780.1
324,PRPF39
325,TXNDC16
326,PIGH
327,AC004825.3
328,PAPLN
329,AC005480.1
330,ISCA2
331,LTBP2
332,AL691403.1
333,GSTZ1
334,TRIP11
335,MOAP1
336,GSKIP
337,SNHG14
338,UBE3A
339,ZFYVE19
340,NUSAP1
341,RPAP1
342,LRRC57
343,TGM5
344,CEP152
345,USP50
346,AP4E1
347,AC066613.2
348,FAM214A
349,MINDY2
350,TPM1
351,TRIP4
352,MTFMT
353,CALML4
354,CLN6
355,SNUPN
356,MTHFS
357,CRTC3-AS1
358,FAM174B
359,PGP
360,AJ003147.2
361,ZNF200
362,MEFV
363,ZSCAN32
364,NUDT16L1
365,PARN
366,RRN3
367,CCP110
368,TMEM159
369,SDR42E2
370,POLR3E
371,XPO6
372,ALDOA
373,KAT8
374,ITGAM
375,C16orf58
376,SNX20
377,BBS2
378,CES2
379,C16orf70
380,E2F4
381,VAC14-AS1
382,C16orf46
383,AC015853.3
384,PITPNA
385,CAMKK1
386,MED11
387,DLG4
388,TMEM107
389,ADPRM
390,ZSWIM7
391,FLCN
392,TEFM
393,STARD3
394,RUNDC1
395,PLEKHM1
396,LRRC37A
397,TRIM37
398,POLG2
399,ARSG
400,WIPI1
401,TSEN54
402,TEPSIN
403,CCDC137
404,HEXD
405,LDLRAD4
406,FAM210A
407,RNF138
408,MBD1
409,MRO
410,POLR2E
411,PEAK3
412,AC104530.1
413,LMNB2
414,PIAS4
415,SIRT6
416,DUS3L
417,AC011444.3
418,MLLT1
419,ZNF557
420,ARHGEF18
421,ZNF266
422,ZNF561
423,AC011511.2
424,KEAP1
425,ZNF136
426,AC020916.1
427,GIPC1
428,ZNF333
429,MED26
430,IQCN
431,ZNF506
432,SDHAF1
433,PAK4
434,PLEKHG2
435,HNRNPUL1
436,B9D2
437,ETHE1
438,ZNF224
439,ZNF234
440,FOSB
441,PLA2G4C
442,TRPM4
443,RCN3
444,AP2A1
445,TBC1D17
446,ZNF160
447,MYADM
448,CNOT3
449,LENG8-AS1
450,ZNF628
451,ZNF865
452,RBCK1
453,SDCBP2-AS1
454,RALGAPA2
455,ZNF341
