,upgenes
0,ISG15
1,UBE2J2
2,SLC35E2A
3,C1orf174
4,THAP3
5,LNCTAM34A
6,NMNAT1
7,LUZP1
8,MTFR1L
9,TAF12
10,KHDRBS1
11,TMEM234
12,EVA1B
13,PPIH
14,HECTD3
15,TYW3
16,GIPC2
17,AL359762.1
18,AL160171.1
19,CYB561D1
20,LRIF1
21,MAN1A2
22,ECM1
23,C1orf56
24,PSMB4
25,PMVK
26,SHC1
27,NIT1
28,ODR4
29,MIR181A1HG
30,IL19
31,AL392172.1
32,TLR5
33,CAPN2
34,DEGS1
35,CNIH3
36,AC096537.1
37,AL591895.1
38,TRIM11
39,RNF187
40,NTPCR
41,OPN3
42,ZNF672
43,AC010969.2
44,SLC66A3
45,KLHL29
46,AC009242.1
47,CENPA
48,PREB
49,CLIP4
50,ATP6V1E2
51,ARHGAP25
52,TEX261
53,USP39
54,IL1RL2
55,SOWAHC
56,CBWD2
57,BIN1
58,CCDC115
59,AC008277.1
60,SCRN3
61,ASNSD1
62,STAT1
63,KCTD18
64,NIF3L1
65,CREB1
66,AC012668.3
67,DNAJB2
68,GMPPA
69,MRPL44
70,AC010149.1
71,ARMC9
72,SH3BP4
73,ASB1
74,SETMAR
75,RPUSD3
76,VGLL4
77,ZNF621
78,ZNF852
79,C3orf62
80,UBA7
81,CISH
82,STIMATE
83,RPP14
84,PSMD6-AS2
85,LINC00877
86,CPOX
87,IFT57
88,GTPBP8
89,PARP9
90,MGLL
91,RAB43
92,HMCES
93,AC010210.1
94,SLC25A36
95,SLC9A9
96,LXN
97,MFSD1
98,PPM1L
99,MYNN
100,ABCC5
101,EIF4A2
102,TMEM44-AS1
103,MXD4
104,LRPAP1
105,AC093323.1
106,BST1
107,COX7B2
108,EXOC1
109,DCK
110,LINC01094
111,PAQR3
112,THAP9-AS1
113,MAPK10
114,HERC5
115,FAM13A
116,ZGRF1
117,ANKRD50
118,AC109927.1
119,AC096733.2
120,IL15
121,TMA16
122,SNX25
123,CMBL
124,MIER3
125,CD180
126,ZBED3
127,ZBED3-AS1
128,AC104123.1
129,AC009126.1
130,DTWD2
131,C5orf15
132,SMIM3
133,SAP30L-AS1
134,NUDCD2
135,DUSP1
136,AC136604.2
137,MGAT1
138,WRNIP1
139,RIPK1
140,ECI2
141,RIOK1
142,FAM8A1
143,HCG11
144,HIST1H2BJ
145,HIST1H2BN
146,HLA-F-AS1
147,TRIM39
148,DDAH2
149,PBX2
150,BAK1
151,DEF6
152,PIM1
153,RNF8
154,TBCC
155,AL035587.1
156,ZNF318
157,YIPF3
158,SLC35B2
159,ENPP4
160,ARMC2
161,HDAC2-AS2
162,MED23
163,MAP7
164,UST
165,SYNE1
166,ZDHHC14
167,AL139330.1
168,SERAC1
169,MPC1
170,DNAAF5
171,MAD1L1
172,SNX8
173,FBXL18
174,C7orf26
175,FAM221A
176,MTURN
177,AC018647.2
178,AC007327.2
179,GRB10
180,NSUN5
181,TMEM120A
182,SPDYE16
183,TMEM60
184,GTPBP10
185,GATAD1
186,SAMD9
187,PDK4
188,PTCD1
189,CPSF4
190,ZNF394
191,TRIM4
192,GAL3ST4
193,PPP1R35
194,AGFG2
195,SRRT
196,NAPEPLD
197,DNAJB9
198,IMMP2L
199,AC004112.1
200,AKR1B1
201,ZNF467
202,REPIN1
203,WDR60
204,SORBS3
205,C8orf58
206,ZNF395
207,LSM1
208,IKBKB
209,AC087672.2
210,ATP6V1C1
211,SLC45A4
212,LY6E
213,TSTA3
214,ZNF623
215,SLC52A2
216,C8orf82
217,WASHC1
218,PLIN2
219,DDX58
220,B4GALT1
221,HABP4
222,TMEM38B
223,PTGR1
224,AKNA
225,STOM
226,TTLL11
227,ZBTB6
228,STRBP
229,DOLPP1
230,PTPA
231,C9orf106
232,LINC01503
