,dwgenes
0,PGD
1,EFHD2
2,CAP1
3,ATP6V0B
4,CAPZA1
5,TPM3
6,RPS7
7,OST4
8,TMSB10
9,RPL37A
10,RPL32
11,RPL24
12,CANX
13,ATP6V1F
14,MTPN
15,UQCRB
16,RPL30
17,YWHAZ
18,HNRNPK
19,RPL7A
20,SRGN
21,RPLP2
22,RPS13
23,PTPRJ
24,RPS25
25,PFDN5
26,CD63
27,RPL41
28,PSMA6
29,RPS29
30,RPLP1
31,RPS2
32,ELOB
33,RPL13
34,ARRB2
35,EVI2B
36,RPL38
37,SUMO2
38,UQCR11
39,RPS28
40,VASP
41,RPL18
42,RPL13A
43,RPS9
44,ATP5F1E
45,PSMA7
46,RPS21
47,TYMP
48,TIMP1
49,RPS4X
50,RPL10
51,MT-CO2
52,MT-ATP6
