,upgenes
0,ACAP3
1,CCNL2
2,FAAP20
3,SKI
4,TNFRSF14
5,SLC25A33
6,KIAA2013
7,MFN2
8,FHAD1
9,CASP9
10,DDI2
11,NBPF3
12,MAN1C1
13,TAF12
14,EPB41
15,ZMYM1
16,SNIP1
17,TMEM69
18,AC119674.1
19,PLPP3
20,ATG4C
21,LEPR
22,C1orf52
23,CCDC18-AS1
24,DR1
25,RWDD3
26,LINC02785
27,LAMTOR5-AS1
28,DENND2D
29,TMIGD3
30,RSBN1
31,AP4B1
32,SLC22A15
33,SEC22B
34,NBPF26
35,HORMAD1
36,ARNT
37,ZNF687
38,ASH1L
39,ISG20L2
40,CD48
41,CD244
42,AL592295.3
43,DCAF6
44,TIPRL
45,PIGC
46,IVNS1ABP
47,LINC00862
48,CSRP1
49,ELF3-AS1
50,ADIPOR1
51,DUSP10
52,TP53BP2
53,AC138393.3
54,ITPKB
55,SNAP47
56,SPRTN
57,CNST
58,KLF11
59,SMC6
60,HS1BP3
61,DTNB
62,ATRAID
63,MPV17
64,SLC4A1AP
65,AC104695.2
66,LCLAT1
67,HEATR5B
68,CEBPZ
69,PRKD3
70,CDC42EP3
71,AC083949.1
72,AC018682.1
73,RAB1A
74,DYSF
75,TTC31
76,C2orf68
77,RNF103
78,ARID5A
79,LMAN2L
80,MITD1
81,MAP4K4
82,AC093675.1
83,SLC35F5
84,CCDC93
85,SAP130
86,SPOPL
87,ARHGAP15
88,GTDC1
89,ORC4
90,MBD5
91,GPD2
92,WDSUB1
93,CD302
94,RBMS1
95,TTC21B
96,CERS6
97,SP3
98,SCRN3
99,WIPF1
100,ATF2
101,UBE2E3
102,AC096667.1
103,CLK1
104,KANSL1L
105,CTDSP1
106,AC009974.2
107,GMPPA
108,AP1S3
109,WDFY1
110,HDAC4
111,ING5
112,CRBN
113,ARL8B
114,AC026202.2
115,VGLL4
116,KAT2B
117,CNOT10
118,AC006059.1
119,SNRK
120,ABHD5
121,SETD2
122,KIF9-AS1
123,KLHDC8B
124,RBM5
125,LINC02019
126,DOCK3
127,PDE12
128,RPP14
129,TMF1
130,TOMM70
131,USF3
132,RABL3
133,EAF2
134,ZXDC
135,ABTB1
136,KIAA1257
137,RAB43
138,AC108673.3
139,IFT122
140,PLXND1
141,DNAJC13
142,EPHB1
143,ANKUB1
144,RSRC1
145,PRKCI
146,NDUFB5
147,MCCC1
148,B3GNT5
149,KLHL24
150,VPS8
151,PPP1R2
152,AC016949.1
153,PCGF3
154,AC139887.2
155,CFAP99
156,RAB28
157,TAPT1
158,LCORL
159,DCUN1D4
160,MOB1B
161,LINC01094
162,BMP2K
163,RASGEF1B
164,COPS4
165,HPSE
166,WDFY3
167,FAM13A-AS1
168,SMARCAD1
169,ANKRD50
170,AC109927.1
171,LINC02432
172,GAB1
173,TMEM144
174,FNIP2
175,HMGB2
176,SAP30
177,NSUN2
178,ZNF622
179,MYO10
180,PRLR
181,C9
182,AC008875.2
183,LINC01033
184,MTREX
185,SLC38A9
186,SGTB
187,NLN
188,ERBIN
189,AC010359.3
190,SERINC5
191,ELL2
192,SLC25A46
193,SLC22A4
194,MIR3936HG
195,DELE1
196,AC005740.4
197,RNF14
198,JAKMIP2-AS1
199,JAKMIP2
200,ANXA6
201,CNOT8
202,MRPL22
203,RNF145
204,AC022217.3
205,KIAA1191
206,RNF130
207,WRNIP1
208,SIRT5
209,DTNBP1
210,MRS2
211,BTN2A1
212,GPANK1
213,ABHD16A
214,STK19
215,TSBP1
216,PFDN6
217,AL354740.1
218,NUDT3
219,FOXP4
220,GTPBP2
221,TMEM63B
222,PHF3
223,CGAS
224,TENT5A
225,CEP162
226,ZNF292
227,ANKRD6
228,MAP3K7
229,HACE1
230,NT5DC1
231,KPNA5
232,DCBLD1
233,HSF2
234,SGK1
235,AHI1
236,CITED2
237,ZBTB2
238,RSPH3
239,SLC22A1
240,PHF10
241,LFNG
242,FOXK1
243,RPA3
244,PHF14
245,HDAC9
246,SNX10
247,GARS
248,AOAH
249,VPS41
250,CDK13
251,URGCP
252,LANCL2
253,ERV3-1
254,TYW1B
255,ZP3
256,SEMA3E
257,CDK14
258,LMTK2
259,BRI3
260,SMURF1
261,BUD31
262,CPSF4
263,ZNF3
264,GIGYF1
265,CUX1
266,RASA4
267,CBLL1
268,ZNF277
269,SMIM30
270,WASL
271,TPK1
272,TMUB1
273,ZDHHC2
274,VPS37A
275,PCM1
276,PPP2R2A
277,BNIP3L
278,RNF170
279,ATP6V1H
280,YTHDF3
281,PEX2
282,CA13
283,LRRC69
284,UBR5
285,AZIN1-AS1
286,PKHD1L1
287,C8orf76
288,ZHX1
289,TRIB1
290,SLA
291,ZFAT
292,ZC3H3
293,NAPRT
294,PPP1R16A
295,KANK1
296,AK3
297,CD274
298,RIC1
299,DENND4C
300,NDUFB6
301,B4GALT1
302,CD72
303,GNE
304,TRMT10B
305,EXOSC3
306,ABHD17B
307,LINC01504
308,NMRK1
309,AL354733.3
310,RMI1
311,SLC28A3
312,TUT7
313,SPTLC1
314,CORO2A
315,TGFBR1
316,TEX10
317,MRPL50
318,PTBP3
319,SLC31A1
320,PRPF4
321,PSMD5
322,PDCL
323,LRSAM1
324,FPGS
325,HMGA1P4
326,C9orf78
327,FAM78A
328,SLC2A6
329,UBAC1
330,SNAPC4
331,SNHG7
332,NDOR1
333,TOR4A
334,WDR37
335,TASOR2
336,ANKRD26
337,ARHGAP12
338,MAPK8
339,TIMM23B
340,RUFY2
341,CDH23
342,ASCC1
343,MICU1
344,USP54
345,VCL
346,NUTM2B-AS1
347,TSPAN14
348,WAPL
349,BMPR1A
350,RPP30
351,BTAF1
352,MARCH5
353,SLIT1
354,MMS19
355,UBTD1
356,R3HCC1L
357,HPS1
358,ENTPD7
359,BTRC
360,LDB1
361,ACTR1A
362,TCF7L2
363,NHLRC2
364,EDRF1
365,PPP2R2D
366,MADD
367,AC090559.1
368,MED19
369,AP003557.1
370,MS4A14
371,GPR137
372,MAP4K2
373,DPF2
374,NEAT1
375,PCNX3
376,CHKA
377,PPP6R3
378,CPT1A
379,AP000763.3
380,RAB6A
381,PGM2L1
382,RNF169
383,CLNS1A
384,AP003086.1
385,TMEM126B
386,CEP295
387,CEP57
388,CCDC82
389,ATM
390,RDX
391,FDX1
392,RNF214
393,UBE4A
394,BCL9L
395,CCDC84
396,AP000926.2
397,MSANTD2
398,FBXL14
399,IFFO1
400,CLEC4D
401,CLEC12A
402,DUSP16
403,PPFIBP1
404,RACGAP1
405,SLC4A8
406,PCBP2
407,GPR84
408,DGKA
409,RAB5B
410,IKZF4
411,NEMP1
412,R3HDM2
413,RASSF3
414,HELB
415,CPM
416,RAB3IP
417,PPP1R12A
418,UHRF1BP1L
419,WASHC4
420,UBE3B
421,C12orf49
422,PRKAB1
423,CDK2AP1
424,SCARB1
425,GLT1D1
426,GOLGA3
427,ZMYM5
428,CRYL1
429,IFT88
430,LATS2
431,ZDHHC20
432,STARD13
433,ARL11
434,KPNA3
435,DLEU2
436,KCTD12
437,DNAJC3
438,UBAC2
439,TPP2
440,ABHD13
441,AL163541.1
442,IRS2
443,ANG
444,ARHGEF40
445,RAB2B
446,SLC7A7
447,BCL2L2-PABPN1
448,PABPN1
449,G2E3
450,AL049828.1
451,SAMD4A
452,PELI2
453,KIAA0586
454,ZBTB25
455,AL049869.3
456,AL135978.2
457,DCAF5
458,SUSD6
459,SIPA1L1
460,HEATR4
461,ISCA2
462,AREL1
463,GPATCH2L
464,GON7
465,GSKIP
466,SLC25A29
467,WARS
468,MARK3
469,IGHA1
470,CYFIP1
471,AC013652.1
472,BMF
473,VPS18
474,SNAP23
475,CCNDBP1
476,CASC4
477,SORD
478,AC025580.2
479,SLC30A4
480,GALK2
481,AC012170.3
482,AP4E1
483,MINDY2
484,USP3-AS1
485,AAGAB
486,FEM1B
487,HMG20A
488,SEC11A
489,UNC45A
490,LINC01578
491,CHD2
492,UNKL
493,TSC2
494,PKD1
495,ZNF263
496,TXNDC11
497,SNX29
498,NPIPA1
499,PDXDC1
500,CCP110
501,DNAH3
502,CDR2
503,CLN3
504,KAT8
505,FUS
506,N4BP1
507,AC026470.2
508,AC009090.6
509,CMTM1
510,WWP2
511,CMTR2
512,PMFBP1
513,LINC01572
514,GLG1
515,MLKL
516,ATMIN
517,HSDL1
518,GSE1
519,IRF8
520,ZCCHC14
521,BANP
522,DEF8
523,CENPBD1
524,ABR
525,KIAA0753
526,ALOX12-AS1
527,DLG4
528,TMEM102
529,SHISA6
530,MAP2K4
531,TRIM16
532,PLD6
533,TOM1L2
534,MAPK7
535,NLK
536,ABHD15
537,RAB11FIP4
538,RHOT1
539,DDX52
540,SOCS7
541,WIPF2
542,ACLY
543,RETREG3
544,CCDC200
545,SLC25A39
546,AC138150.1
547,AC091132.2
548,TMEM92-AS1
549,C17orf67
550,DGKE
551,TRIM25
552,SCPEP1
553,PPM1D
554,BCAS3
555,CD300LF
556,SLC9A3R1
557,GGA3
558,CBX4
559,CARD14
560,AC087741.1
561,SGSH
562,SLC26A11
563,TEPSIN
564,NPLOC4
565,ABHD3
566,MIB1
567,OSBPL1A
568,RNF125
569,RNF138
570,MAPRE2
571,ZNF397
572,HAUS1
573,SMAD2
574,KDSR
575,SOCS6
576,ZADH2
577,ZNF516
578,CTDP1
579,RBFA
580,MIER2
581,GADD45B
582,HMG20B
583,SEMA6B
584,SAFB
585,GTF2F1
586,DENND1C
587,SNAPC2
588,SHFL
589,CARM1
590,RAB3D
591,ZNF333
592,ARRDC2
593,TMEM161A
594,TSHZ3
595,UBA2
596,ZNF529-AS1
597,ZNF345
598,ZNF568
599,SUPT5H
600,CCDC97
601,B9D2
602,AC010247.2
603,ZNF230
604,NAPA
605,PPP1R15A
606,FUZ
607,CNOT3
608,LENG8-AS1
609,LILRA2
610,ZNF587
611,AL109809.5
612,DDRGK1
613,MAVS
614,GPCPD1
615,JAG1
616,NDUFAF5
617,SLC24A3
618,CRNKL1
619,KIF3B
620,EFCAB8
621,NDRG3
622,PABPC1L
623,SULF2
624,PREX1
625,AL133342.1
626,PMEPA1
627,MTG2
628,OLIG2
629,OLIG1
630,DNAJC28
631,CRYZL1
632,TRPM2
633,C22orf39
634,LZTR1
635,UBE2L3
636,PPIL2
637,UPB1
638,MTMR3
639,SLC35E4
640,OSBP2
641,LIMK2
642,EIF4ENIF1
643,SLC5A4-AS1
644,FBXO7
645,EIF3L
646,PHF5A
647,MIRLET7BHG
648,GK-AS1
649,XK
650,FUNDC1
651,ZNF81
652,HDAC6
653,TIMM17B
654,OTUD5
655,CLCN5
656,IGBP1
657,SNX12
658,OGT
659,TCEAL3
660,LAMP2
661,BCORL1
662,ZNF75D
663,INTS6L
664,CCNQ
665,EMD
666,DKC1
