,upgenes
0,LINC01128
1,TNFRSF4
2,DFFB
3,H6PD
4,UBIAD1
5,TMEM51-AS1
6,DDI2
7,RCC2
8,ELOA-AS1
9,MACO1
10,MAN1C1
11,AHDC1
12,COL8A2
13,PPIE
14,TRIT1
15,KDM4A
16,LRRC41
17,YIPF1
18,ACOT11
19,MROH7
20,PARS2
21,JUN
22,LRRC7
23,AC103591.3
24,AL359762.1
25,RPAP2
26,DR1
27,FNBP1L
28,CLCC1
29,KIAA1324
30,CSF1
31,MOV10
32,ZNF697
33,VPS45
34,AL450992.1
35,NUP210L
36,MSTO1
37,AL355999.1
38,ODR4
39,EIF2D
40,IARS2
41,C1orf35
42,TBCE
43,AKT3-IT1
44,BX323046.2
45,AL390728.6
46,ASAP2
47,RDH14
48,LINC00954
49,ATAD2B
50,EMILIN1
51,ZNF513
52,SLC4A1AP
53,TRMT61B
54,BIRC6
55,RMDN2-AS1
56,LRPPRC
57,EPAS1
58,ATP6V1E2
59,AC012358.3
60,AFTPH
61,ALMS1
62,PCGF1
63,RMND5A
64,EIF2AK3-DT
65,RPIA
66,ANKRD36
67,MFSD9
68,TGFBRAP1
69,TMEM185B
70,NIFK
71,AC009951.5
72,TEX41
73,MMADHC
74,NMI
75,AC008277.1
76,PSMD14
77,SCN9A
78,ITGA6
79,MTX2
80,INPP1
81,SPATS2L
82,KCTD18
83,CARF
84,RAPH1
85,FASTKD2
86,METTL21A
87,SNHG31
88,ATIC
89,TTLL4
90,SH3BP4
91,SCLY
92,SNED1
93,AC005237.1
94,BRPF1
95,OXSM
96,CMTM8
97,C3orf35
98,AC006059.1
99,LINC02158
100,ANO10
101,ZNF852
102,CCR3
103,KIF9
104,DALRD3
105,DAG1
106,RAD54L2
107,AC012467.2
108,ARHGEF3
109,SLC25A26
110,FRMD4B
111,NXPE3
112,AC078785.1
113,ARHGAP31
114,CCDC58
115,PDIA5
116,PIK3R4
117,ACAD11
118,UBA5
119,SLC25A36
120,TFDP2
121,MAP3K13
122,FGF12
123,LINC00887
124,TFRC
125,PIGG
126,GRK4
127,HTT
128,TRMT44
129,AC108519.1
130,TAPT1-AS1
131,STIM2
132,TBC1D1
133,TLR6
134,N4BP2
135,UCHL1
136,CENPC
137,PRDM8
138,THAP9-AS1
139,PDLIM5
140,TBCK
141,ZGRF1
142,LARP1B
143,NOCT
144,AC096733.2
145,CFAP97
146,CCDC127
147,SLC12A7
148,NSUN2
149,SRD5A1
150,MIR4458HG
151,LMBRD2
152,MRPS30
153,LINC01033
154,MTREX
155,SETD9
156,CWC27
157,SMN1
