,upgenes
0,LINC01409
1,TNFRSF4
2,SDF4
3,B3GALT6
4,PADI4
5,MRTO4
6,TMCO4
7,ELOA-AS1
8,MAN1C1
9,CD52
10,EYA3
11,AL136115.2
12,TMEM39B
13,RBBP4
14,ZNF362
15,ZMYM1
16,EXO5
17,IPO13
18,EFCAB14
19,NDC1
20,LRRC42
21,TCEANC2
22,AC118549.1
23,PKN2
24,GBP4
25,LRRC8C-DT
26,BTBD8
27,TRMT13
28,RTCA
29,AMY2B
30,AKNAD1
31,INKA2
32,MAGI3
33,NRAS
34,LINC00622
35,SETDB1
36,TNFAIP8L2
37,MRPL9
38,SLC27A3
39,CREB3L4
40,NUP210L
41,EFNA4
42,GPATCH4
43,MNDA
44,AL358115.1
45,AL645568.1
46,KLHL20
47,DARS2
48,TSEN15
49,ZNF281
50,FAM72A
51,AL592148.3
52,FBXO28
53,SNAP47
54,OBSCN
55,TRIM11
56,FAM89A
57,ID2-AS1
58,LINC00276
59,KIF3C
60,SNX17
61,WDR43
62,TTC27
63,CRIM1-DT
64,GPATCH11
65,RMDN2
66,GEMIN6
67,SLC8A1-AS1
68,LRPPRC
69,PNPT1
70,PUS10
71,SERTAD2
72,TGFA
73,EXOC6B
74,CCDC142
75,AC019069.1
76,VAMP5
77,POLR1A
78,MRPL35
79,RMND5A
80,LINC01943
81,ZNF514
82,STARD7-AS1
83,ACTR1B
84,AC079447.1
85,UXS1
86,SLC20A1
87,AC068282.1
88,MAP3K2-DT
89,SMPD4
90,ACMSD
91,AC009495.1
92,FASTKD1
93,METTL5
94,AC078883.1
95,MTX2
96,DUSP19
97,WDR75
98,MFSD6
99,GTF3C3
100,HSPD1
101,C2orf69
102,TYW5
103,KCTD18
104,CFLAR-AS1
105,NBEAL1
106,ATIC
107,AC009974.2
108,STK16
109,TRAF3IP1
110,FARP2
111,CRBN
112,SUMF1
113,TAMM41
114,CHCHD4
115,AC093495.1
116,XPC
117,GRIP2
118,WDR48
119,TTC21A
120,ZBTB47
121,CCDC13
122,DHX30
123,ATRIP
124,CCDC71
