,upgenes
0,TNFRSF14
1,PHF13
2,FHAD1
3,PLEKHM2
4,NECAP2
5,PITHD1
6,CEP85
7,GPN2
8,WDTC1
9,FGR
10,TAF12
11,HDAC1
12,S100PBP
13,PHC2
14,TMEM35B
15,ZMYM6
16,AGO4
17,EVA1B
18,PPCS
19,ERMAP
20,PLK3
21,MAST2
22,PLPP3
23,LEPROT
24,AL359762.1
25,RNPC3
26,RBM15
27,LAMTOR5
28,HIPK1
29,TRIM33
30,MAN1A2
31,ZNF697
32,SF3B4
33,RPRD2
34,ARNT
35,SETDB1
36,SLC39A1
37,UBAP2L
38,RIT1
39,SMG5
40,GLMP
41,TIPRL
42,TBX19
43,BLZF1
44,SCYL3
45,VAMP4
46,SUCO
47,RABIF
48,ADIPOR1
49,CYB5R1
50,IL19
51,TLR5
52,FBXO28
53,DEGS1
54,WDR26
55,TAF5L
56,COG2
57,C1orf131
58,COA6
59,GPR137B
60,ERO1B
61,CHML
62,CEP170
63,COX20
64,TAF1B
65,SLC66A3
66,LPIN1
67,KLHL29
68,DTNB
69,SELENOI
70,SLC35F6
71,SLC4A1AP
72,RASGRP3
73,CDC42EP3
74,CYP1B1-AS1
75,MAP4K3
76,MAP4K3-DT
77,AC083949.1
78,CEP68
79,DYSF
80,CHMP3
81,RMND5A
82,LINC01943
83,ARID5A
84,TSGA10
85,SLC20A1
86,DBI
87,CLASP1
88,FMNL2
89,GPD2
90,GORASP2
91,AC078883.1
92,AC010894.3
93,AC096667.1
94,NABP1
95,CLK1
96,CASP8
97,ALS2
98,PLEKHM3
99,USP37
100,GIGYF2
101,NDUFA10
102,MTERF4
103,AC026202.2
104,EDEM1
105,TTLL3
106,SEC13
107,MKRN2
108,NR2C2
109,EAF1
110,THRB
111,GOLGA4
112,MYD88
113,SLC22A14
114,SS18L2
115,ZDHHC3
116,PFKFB4
117,IP6K1
118,TMEM115
119,PBRM1
120,DNAH12
121,AC104162.2
122,ST3GAL6
123,NXPE3
124,NFKBIZ
125,IFT57
126,ATP6V1A
127,GSK3B
128,OSBPL11
129,ISY1
130,AC083799.1
131,PIK3CB
132,U2SURP
133,ANKUB1
134,CCNL1
135,VPS8
136,SENP2
137,BCL6
138,AC072022.2
139,ATP13A3
140,TM4SF19
141,AC016949.1
142,RUBCN
143,ZBTB49
144,S100P
145,TLR1
146,WDR19
147,SLAIN2
148,CCNI
149,CCNG2
150,RASGEF1B
151,HPSE
152,CISD2
153,AP1AR
154,ANXA5
155,SLC7A11-AS1
156,ZNF330
157,PRMT9
158,FAM198B-AS1
159,DDX60L
160,CBR4
161,ING2
162,ATPSCKMT
163,MYO10
164,C9
165,PPWD1
166,SGTB
167,AC025442.2
168,HMGCR
169,CERT1
170,POLK
171,ZFYVE16
172,AC008771.1
173,ELL2
174,PAM
175,ZCCHC10
176,DNAJC18
177,CYSTM1
178,HDAC3
179,ARAP3
180,GNPDA1
181,AC034199.1
182,ATP6V0E1
183,PHYKPL
184,MAML1
185,CNOT6
186,HEIH
187,TRIM52-AS1
188,TPMT
189,TDP2
190,BTN2A1
191,ZSCAN16-AS1
192,TRIM26
193,NEU1
194,ATF6B
195,HLA-DQB1
196,WDR46
197,CUTA
198,AL035587.1
199,RRP36
200,RSPH9
201,TMEM63B
202,SLC25A27
203,CD2AP
204,LRRC1
205,OGFRL1
206,CD109
207,DOP1A
208,SLC35A1
209,RRAGD
210,MAP3K7
211,OSTM1
212,CD164
213,TRAF3IP2-AS1
214,L3MBTL3
215,STX7
216,TBPL1
217,SGK1
218,LINC01010
219,CCDC28A
220,AGPAT4
221,SDK1
222,AP5Z1
223,RNF216
224,AC073343.2
225,AC011287.1
226,AC073332.1
227,FAM126A
228,GGCT
229,VPS41
230,INHBA
231,MRPS24
232,GRB10
233,TBL2
234,SEMA3C
235,KRIT1
236,FAM133B
237,TSC22D4
238,PSMC2
239,AC007384.1
240,NAMPT
241,TFEC
242,MET
243,ATP6V1FNB
244,LINC-PINT
245,TMEM140
246,AC083862.3
247,ZNF398
248,UBE3C
249,AC100810.1
250,ARHGEF10
251,BIN3
252,AC041005.1
253,GSR
254,ASH2L
255,GPAT4
256,TCEA1
257,ASPH
258,YTHDF3
259,VCPIP1
260,ARFGEF1
261,SNX16
262,RMDN1
263,PIP4P2
264,VIRMA
265,KLF10
266,AC131568.1
267,ZFAT
268,MROH1
269,PLIN2
270,DCTN3
271,RECK
272,RNF38
273,SHB
274,KLF9
275,CEMIP2
276,CTSL
277,FGD3
278,CARD19
279,PHF2
280,PALM2-AKAP2
281,KIAA1958
282,AKNA
283,FBXW2
284,SH2D3C
285,CIZ1
286,NUP188
287,RXRA
288,DIPK1B
289,IDI1
290,WDR37
291,LINC02649
292,UPF2
293,DCLRE1C
294,ARHGAP12
295,TMEM273
296,WASHC2A
297,CCDC6
298,AC067751.1
299,SAR1A
300,ZSWIM8
301,SAMD8
302,TSPAN14
303,UBTD1
304,AVPI1
305,HIF1AN
306,TRIM8
307,CNNM2
308,NT5C2
309,ACSL5
310,CHST15
311,OAT
312,AL731577.2
313,KCNQ1OT1
314,NRIP3
315,ADM
316,BTBD10
317,TCP11L1
318,ACCS
319,OSBP
320,VPS37C
321,OTUB1
322,PPP1R14B-AS1
323,AP5B1
324,AIP
325,PPFIA1
326,PDE2A
327,KCNE3
328,POLD3
329,AP003086.1
330,PCF11
331,CCDC90B
332,FDX1
333,PTS
334,TRAPPC4
335,HINFP
336,SNX19
337,NCAPD3
338,FBXL14
339,DCP1B
340,IFFO1
341,PTPN6
342,HEBP1
343,STRAP
344,PYROXD1
345,BCAT1
346,FAR2
347,AC009318.1
348,RESF1
349,SMARCD1
350,DIP2B
351,ACVR1B
352,AC009779.5
353,AC009779.2
354,RNF41
355,MBD6
356,IRAK3
357,CPSF6
358,ZDHHC17
359,LIN7A
360,CCDC59
361,NUDT4
362,CRADD
363,UBE3B
364,GLTP
365,PLBD2
366,CAMKK2
367,VPS33A
368,STX2
369,ULK1
370,GJB2
371,STARD13
372,UFM1
373,AKAP11
374,TSC22D1
375,GPALPP1
376,TPT1-AS1
377,FNDC3A
378,CAB39L
379,SETDB2
380,AL137060.3
381,FARP1
382,TM9SF2
383,ING1
384,LAMP1
385,LRP10
386,ACIN1
387,STRN3
388,HECTD1
389,SAV1
390,GCH1
391,WDHD1
392,PELI2
393,NAA30
394,DHRS7
395,HIF1A-AS3
396,ATP6V1D
397,SIPA1L1
398,NUMB
399,SPTLC2
400,TMEM251
401,AL118558.3
402,CINP
403,NUDT14
404,NSMCE3
405,NOP10
406,LRRC57
407,CCNDBP1
408,SECISBP2L
409,DTWD1
410,GABPB1-IT1
411,MAPK6
412,AQP9
413,MINDY2
414,ANKDD1A
415,AAGAB
416,HEXA
417,TLNRD1
418,PDE8A
419,AC087284.1
420,RAB40C
421,MAPK8IP3
422,PDPK1
423,IL32
424,MGRN1
425,ZC3H7A
426,NPIPA1
427,UQCRC2
428,PRKCB
429,ZKSCAN2
430,SGF29
431,AC009093.2
432,SEPHS2
433,FBRS
434,HSD3B7
435,ZNF267
436,NUDT21
437,AP1G1
438,RFWD3
439,CFDP1
440,CDYL2
441,KIAA0513
442,ZCCHC14
443,BANP
444,INPP5K
445,METTL16
446,ANKFY1
447,ELP5
448,WRAP53
449,GAS7
450,TVP23C
451,ADORA2B
452,ZSWIM7
453,TTC19
454,CCDC144A
455,COPS3
456,GID4
457,SHMT1
458,FAM83G
459,MAP2K3
460,SARM1
461,SUZ12
462,RHOT1
463,CCL2
464,CCL7
465,MYO19
466,STARD3
467,MSL1
468,WIPF2
469,STAT3
470,AC138150.1
471,FMNL1
472,VEZF1
473,YPEL2
474,RNFT1
475,CEP95
476,SLC16A6
477,AC007780.1
478,UNK
479,PRPSAP1
480,SLC26A11
481,AC132872.5
482,ENOSF1
483,AP001033.2
484,CHMP1B
485,SPIRE1
486,RMC1
487,OSBPL1A
488,TRAPPC8
489,RPRD1A
490,DYM
491,KDSR
492,SERPINB2
493,MBP
494,TMEM259
495,DOT1L
496,TLE5
497,PIAS4
498,GTF2F1
499,ARHGEF18
500,DNM2
501,ELOF1
502,IER2
503,AKAP8
504,AC008764.8
505,ABHD8
506,IQCN
507,ELL
508,ZNF430
509,ANKRD27
510,USF2
511,YIF1B
512,GMFG
513,SAMD4B
514,ERF
515,RTN2
516,SAE1
517,SIGLEC5
518,SIGLEC14
519,MYADM
520,ZNF580
521,ZNF776
522,ZNF552
523,FAM110A
524,KIF16B
525,SMIM26
526,HM13
527,BCL2L1
528,CHMP4B
529,GGT7
530,RPRD1B
531,SRSF6
532,SMIM25
533,VAPB
534,TAF4
535,MRGBP
536,AL117379.1
537,HSPA13
538,USP25
539,OLIG1
540,ITSN1
541,DOP1B
542,AP000695.1
543,ETS2
544,CSTB
545,ADARB1
546,DGCR2
547,MTMR3
548,TBC1D10A
549,NOL12
550,TRIOBP
551,ENTHD1
552,NAGA
553,POLDIP3
554,CYB5R3
555,IL3RA
556,TBL1X
557,SMS
558,ARAF
559,CFP
560,TAF1
561,PIN4
562,AMMECR1
563,DOCK11
564,GDI1
565,PLXNA3
566,GAB3
567,MPP1
