,upgenes
0,SLC35E2A
1,WRAP73
2,CEP104
3,LZIC
4,PEX14
5,MIIP
6,ELOA
7,PAFAH2
8,GMEB1
9,AL442071.1
10,HECTD3
11,MAST2
12,OMA1
13,ANKRD13C
14,COL24A1
15,CLCA4-AS1
16,CCDC18
17,AMY2B
18,AKNAD1
19,CLCC1
20,TTF2
21,GPR89A
22,NOTCH2NLA
23,GPR89B
24,LINC01138
25,VPS72
26,SCAMP3
27,SYT11
28,ISG20L2
29,MRPL24
30,DCAF6
31,AL645568.1
32,AL162431.1
33,PLA2G4A
34,UCHL5
35,ASPM
36,KCTD3
37,CNIH3
38,EPHX1
39,ACBD3
40,AL445524.1
41,FH
42,OPN3
43,SCCPDH
44,EIPR1
45,AC073195.1
46,AC104794.3
47,RHOB
48,GPN1
49,SLC30A6
50,HEATR5B
51,AC007684.2
52,MTA3
53,LRPPRC
54,SOCS5
55,CEP68
56,FBXO48
57,TIA1
58,MCEE
59,MRPL19
60,MAT2A
61,IMMT
62,RPIA
63,IGKC
64,LMAN2L
65,ACTR1B
66,COA5
67,LINC01191
68,ORC4
69,DAPL1
70,FASTKD1
71,AC078883.1
72,SCRN3
73,MTX2
74,DNAJC10
75,NUP35
76,ANKAR
77,C2orf69
78,NBEAL1
79,MREG
80,AC009974.1
81,MTERF4
82,SETD5
83,OGG1
84,AC083855.2
85,MRPS25
86,SEC22C
87,ZNF197
88,LIMD1
89,CCR5AS
90,ABHD6
91,THOC7
92,ZNF717
93,AC107029.1
94,SENP7
95,ZBTB20-AS5
96,TMEM39A
97,HEG1
98,CHST13
99,AC108673.2
100,HMCES
101,PLXND1
102,ATR
103,SHOX2
104,MYNN
105,TTC14
106,EIF2B5
107,TBCCD1
108,LINC00884
109,TCTEX1D2
110,FBXO45
111,NCBP2
112,ZNF718
113,SH3TC1
114,ACOX3
115,ARAP2
116,WDR19
117,GRSF1
118,DCK
119,NAAA
120,AC073840.1
121,GSTCD
122,TIFA
123,BBS7
124,LARP1B
125,AC018680.1
126,IL15
127,ANAPC10
128,PDGFC
129,NAF1
130,TMEM192
131,MTRR
132,OTULINL
133,RAD1
134,SLC1A3
135,TTC33
136,MIER3
137,IPO11
138,CD180
139,RHOBTB3
140,AC008906.2
141,AC008467.1
142,SLC25A46
143,PHAX
144,LMNB1
145,ISOC1
146,SHROOM1
147,HBEGF
148,WDR55
149,DELE1
150,RNF14
151,ADRB2
152,SLC36A1
153,FAM114A2
154,NUDCD2
155,DDX41
156,PHYKPL
157,AC136604.2
158,AC008443.1
159,GMDS
160,LYRM4
161,AL138720.1
162,DTNBP1
163,TDP2
164,HIST1H4H
165,ABT1
166,HIST1H2AI
167,TRIM26
168,TCF19
169,HSPA1A
170,TAP1
171,BRD2
172,RXRB
173,B3GALT4
174,RGL2
175,ZBTB22
176,RAB44
177,AL035587.1
178,PEX6
179,ZNF318
180,XPO5
181,MAD2L1BP
182,TDRD6
183,CD2AP
184,MTO1
185,GABRR2
186,MANEA
