,upgenes
0,PUSL1
1,NADK
2,TARDBP
3,VPS13D
4,PDPN
5,SDHB
6,LUZP1
7,FUCA1
8,FAM76A
9,EYA3
10,PEF1
11,BSDC1
12,YARS
13,SMIM12
14,ZMYM6
15,TRAPPC3
16,FHL3
17,MYCBP
18,PABPC4
19,TCEANC2
20,AK4
21,AL583808.1
22,MIGA1
23,KYAT3
24,LRRC8B
25,CCDC18
26,DR1
27,DENND2D
28,GDAP2
29,ZNF697
30,SRGAP2B
31,NBPF12
32,NBPF14
33,AL356356.1
34,CERS2
35,SNAPIN
36,ILF2
37,KRTCAP2
38,CLK2
39,YY1AP1
40,LMNA
41,ARHGAP30
42,UFC1
43,BLZF1
44,UCHL5
45,CDC73
46,ATP2B4
47,DSTYK
48,AC092803.1
49,NSL1
50,EXOC8
51,ZBTB18
52,ADSS
53,EFCAB2
54,DNMT3A
55,ZNF512
56,AC104695.2
57,SPAST
58,YIPF4
59,CYP1B1-AS1
60,THUMPD2
61,RTN4
62,B3GNT2
63,ARHGAP25
64,DGUOK
65,RNF103
66,ARID5A
67,KANSL3
68,AMMECR1L
69,AC114763.1
70,AC092620.1
71,STAM2
72,PKP4
73,AC006460.2
74,KCTD18
75,CARF
76,NRP2
77,CTDSP1
78,STK11IP
79,ACSL3
80,RHBDD1
81,GPR35
82,FGD5-AS1
83,NGLY1
84,TGFBR2
85,LRRFIP2
86,ANO10
87,LIMD1
88,CCDC12
89,CCDC51
90,C3orf62
91,SELENOK
92,SLC25A26
93,TMF1
94,CPOX
95,COPG1
96,NCK1-DT
97,SLC9A9
98,SLC33A1
99,SSR3
100,TIPARP
101,LINC00884
102,NCBP2
103,TACC3
104,CLNK
105,MED28
106,PI4K2B
107,PDS5A
108,CHIC2
109,UTP3
110,GRSF1
111,SEPTIN11
112,HERC5
113,LAMTOR3
114,C4orf3
115,EXOSC9
116,USP38
117,ING2
118,EXOC3
119,OTULINL
120,IL7R
121,LMBRD2
122,NIPBL-DT
123,NNT
124,SLC38A9
125,CCNH
126,TTC37
127,SEC24A
128,C5orf24
129,FAM53C
130,ETF1
131,HARS2
132,TAF7
133,DELE1
134,MIR3142HG
135,STK10
136,HIGD2A
137,PDLIM7
138,CNOT6
139,SERPINB6
140,SMIM13
141,AL138720.1
142,ZSCAN16-AS1
143,PPP1R10
144,CSNK2B
145,DDAH2
146,PBX2
147,GPSM3
148,UHRF1BP1
149,BRPF3
150,RPL7L1
151,KLHDC3
152,DNPH1
153,PHF3
154,CGAS
155,TMEM30A
156,PHIP
157,MICAL1
158,CDC40
159,CITED2
160,HIVEP2
161,FBXO30
162,FAM20C
163,SNX8
164,USP42
165,PHF14
166,AC073332.1
167,NUP42
168,GARS
169,TRGC2
170,GTF2IRD2B
171,POM121C
172,ZP3
173,DTX2
174,TMEM60
175,TAF6
176,PLOD3
177,PSMC2
178,MET
179,ARF5
180,STMP1
181,GSTK1
182,TMEM176B
183,SLC4A2
184,GALNT11
185,MCPH1-AS1
186,VPS37A
187,DOK2
188,CCAR2
189,TNFRSF10D
190,DPYSL2
191,LSM1
192,BAG4
193,LACTB2
194,MSC-AS1
195,IMPA1
196,OTUD6B-AS1
197,RNF19A
198,AZIN1
199,AZIN1-AS1
200,LRP12
201,UTP23
202,TAF2
203,NDRG1
204,LY6K
205,ZC3H3
206,GRINA
207,UHRF2
208,DNAJA1
209,FAM122A
210,ABHD17B
211,ISCA1
212,TUT7
213,NINJ1
214,FAM120A
215,SLC44A1
216,KLF4
217,HDHD3
218,STXBP1
219,GOLGA2
220,LINC01503
221,RALGDS
222,CAMSAP1
223,TMEM250
224,ZMYND11
225,DHTKD1
226,PRPF18
227,COMMD3
228,SLC25A16
229,CHCHD1
230,AP3M1
231,CCSER2
232,KIF20B
233,HHEX
234,FRAT1
235,AVPI1
236,COX15
237,SFXN3
238,KCNIP2
239,ADD3
240,SMNDC1
241,PRDX3
242,EEF1AKMT2
243,IFITM3
244,DEAF1
245,TMEM9B
246,UEVLD
247,LIN7C
248,TCP11L1
249,CAT
250,PEX16
251,DGKZ
252,MADD
253,AC090559.2
254,ZDHHC5
255,FAM111A
256,AP000442.1
257,OSBP
258,SPINDOC
259,OTUB1
260,VEGFB
261,CCDC88B
262,PPP2R5B
263,DPF2
264,FAM89B
265,MAP3K11
266,FIBP
267,ANKRD13D
268,PPFIA1
269,POLD3
270,NEU3
271,PAK1
272,RSF1
273,RAB30
274,CEP295
275,ANKRD49
276,CASP1
277,NPAT
278,CEP164
279,BCL9L
280,CCDC84
281,SLC37A2
282,VPS26B
283,FKBP4
284,RAD51AP1
285,ING4
286,COPS7A
287,MLF2
288,CD163
289,CLEC4A
290,CLEC4E
291,RIMKLB
292,HEBP1
293,H2AFJ
294,ARNTL2
295,SLC38A2
296,FKBP11
297,KMT2D
298,LMBR1L
299,ZNF740
300,AC073611.1
301,ATF7
302,AC023509.6
303,MMP19
304,BAZ2A
305,NAB2
306,ARHGAP9
307,MBD6
308,MARCH9
309,NUP107
310,POC1B
311,SUDS3
312,MLEC
313,CLIP1
314,NCOR2
315,ULK1
316,FBRSL1
317,AL355001.1
318,CRYL1
319,N4BP2L1
320,RFC3
321,RGCC
322,RCBTB1
323,DLEU7
324,CUL4A
325,TMCO3
326,RNASE4
327,RNASE1
328,SUPT16H
329,LRP10
330,RBM23
331,PSME1
332,ARF6
333,NIN
334,PTGER2
335,ATP6V1D
336,SLC39A9
337,ELMSAN1
338,AREL1
339,YLPM1
340,DLST
341,NEK9
342,JDP2
343,TTC8
344,TDP1
345,BRF1
346,MTMR10
347,CCNDBP1
348,SERF2
349,MFAP1
350,CEP152
351,GNB5
352,LINC00926
353,MINDY2
354,PARP6
355,CLK3
356,C15orf39
357,IMP3
358,UBE2Q2
359,BTBD1
360,SEMA4B
361,FURIN
362,MRPL28
363,ZNF598
364,CORO7
365,NUBP1
366,BFAR
367,DCUN1D3
368,UQCRC2
369,SEPHS2
370,SRCAP
371,CPNE2
372,USB1
373,AC009107.2
374,PLA2G15
375,SNTB2
376,GABARAPL2
377,MON1B
378,CMC2
379,MLYCD
380,KLHL36
381,SPG7
382,CHMP1A
383,RAP1GAP2
384,CXCL16
385,PSMB6
386,RNF167
387,XAF1
388,ACADVL
389,PHF23
390,CD68
391,NDEL1
392,PMP22
393,WSB1
394,LGALS9
395,ABHD15-AS1
396,CCL7
397,ZNHIT3
398,STARD3
399,CASC3
400,RARA
401,EIF1
402,JUP
403,ACLY
404,STAT5A
405,MLX
406,ATXN7L3
407,DBF4B
408,AC005670.3
409,ZNF652
410,MRPL27
411,ANKRD40
412,TRIM25
413,TRIM37
414,MAP3K3
415,DDX42
416,SNHG25
417,POLG2
418,PRKCA
419,JPT1
420,SAP30BP
421,MXRA7
422,JMJD6
423,CBX4
424,CCDC40
425,NARF
426,L3MBTL4
427,PTPRM
428,CHMP1B
429,PSMG2
430,ZNF521
431,DSC2
432,RNF138
433,IER3IP1
434,CTIF
435,MBD1
436,SERPINB2
437,NFATC1
438,TMEM259
439,TCF3
440,SCAMP4
441,CSNK1G2
442,MOB3A
443,AC005264.1
444,TICAM1
445,ELAVL1
446,SHFL
447,P2RY11
448,S1PR2
449,TYK2
450,ACP5
451,ZNF439
452,FARSA
453,ADGRE5
454,DDX39A
455,TECR
456,SLC27A1
457,AC010618.3
458,MAP1S
459,ARRDC2
460,PGPEP1
461,LRRC25
462,MAU2
463,ZNF254
464,GRAMD1A
465,IGFLR1
466,CAPNS1
467,HNRNPL
468,SIRT2
469,SERTAD1
470,SERTAD3
471,HNRNPUL1
472,ZNF225
473,GEMIN7
474,ERCC1
475,OPA3
476,CALM3
477,TMEM160
478,SAE1
479,INAFM1
480,DHX34
481,KDELR1
482,ETFB
483,SIGLEC10
484,SIGLEC5
485,ZNF160
486,LILRA2
487,LILRB4
488,TMEM150B
489,KMT5C
490,ZNF581
491,EPN1
492,DSTN
493,CBFA2T2
