,dwgenes
0,GNB1
1,PGD
2,PTP4A2
3,PDE4DIP
4,HNRNPU
5,CCDC88A
6,NFE2L2
7,STK17B
8,CFLAR
9,RPL37A
10,PTMA
11,ARL8B
12,SLC6A6
13,UBE2E2
14,ATP1B3
15,SERP1
16,PAK2
17,RPL9
18,UBE2K
19,FNIP1
20,CTNNA1
21,CSNK1A1
22,DOCK2
23,CANX
24,SQSTM1
25,RNF130
26,RACK1
27,DEK
28,SERINC1
29,QKI
30,SEPTIN7
31,PILRA
32,DOCK4
33,MTPN
34,TBXAS1
35,RAB2A
36,RPL7
37,PABPC1
38,HNRNPK
39,NCOA4
40,JMJD1C
41,PIK3AP1
42,RPS13
43,CELF1
44,MS4A7
45,COX8A
46,ATP5MG
47,CBL
48,CLEC7A
49,OSBPL8
50,ITM2B
51,PSMA6
52,NUMB
53,EIF5
54,TMOD3
55,ADAM10
56,RPS2
57,ELOB
58,COX4I1
59,ABR
60,YWHAE
61,PAFAH1B1
62,CLTC
63,MED13
64,RPL38
65,VASP
66,C5AR1
67,RPL13A
68,SIRPA
69,HCK
70,RBM39
71,GNAS
72,SON
73,MT-ND5
