,upgenes
0,TPRG1L
1,DNAJC11
2,ENO1
3,LZIC
4,TARDBP
5,MTOR
6,MAD2L2
7,DNAJC16
8,BX284668.5
9,SLC66A1
10,ID3
11,HMGN2
12,TMEM222
13,SESN2
14,GMEB1
15,AK2
16,PSMB2
17,GNL2
18,SF3A3
19,EXO5
20,KDM4A
21,EIF2B3
22,UQCRH
23,TXNDC12
24,BTF3L4
25,ACADM
26,AC118549.1
27,DNAJB4
28,GNG5
29,LRRC8B
30,BCAR3
31,STXBP3
32,AL390066.1
33,NBPF26
34,NBPF10
35,NBPF11
36,AC245297.3
37,GABPB2
38,SCNM1
39,POGZ
40,MRPL9
41,OAZ3
42,INTS3
43,JTB
44,PMVK
45,SHC1
46,CKS1B
47,RUSC1
48,LAMTOR2
49,MNDA
50,DUSP23
51,UAP1
52,RCSD1
53,DCAF6
54,MRPS14
55,IPO9-AS1
56,SNRPE
57,AL606489.1
58,IL10
59,HLX
60,SDE2
61,COQ8A
62,JMJD4
63,COG2
64,PCNX2
65,CNST
66,AHCTF1
67,RNASEH1
68,CPSF3
69,AC080162.1
70,LPIN1
71,SMC6
72,TTC32
73,SF3B6
74,PREB
75,ATRAID
76,ZNF512
77,YPEL5
78,DPY30
79,CEBPZ
80,GEMIN6
81,C1D
82,DGUOK
83,RNF181
84,TGFBRAP1
85,RGPD8
86,AC009303.2
87,C2orf76
88,NIFK-AS1
89,POLR2D
90,PTPN18
91,ACMSD
92,ARL5A
93,AC009506.1
94,ATP5MC3
95,AC096667.1
96,ZC3H15
97,ASNSD1
98,MFSD6
99,NIF3L1
100,NDUFB3
101,MRPL44
102,ATG16L1
103,MTERF4
104,PPP1R7
105,SEPTIN2
106,FARP2
107,TRNT1
108,THUMPD3
109,JAGN1
110,FGD5-AS1
111,METTL6
112,ANKRD28
113,CNOT10
114,FBXL2
115,RPSA
116,EIF1B-AS1
117,KLHL18
118,PTPN23
119,NME6
120,IP6K2
121,RBM5
122,CYB561D2
123,TMEM115
124,PDE12
125,PDHB
126,EIF4E3
127,CRYBG3
128,CLDND1
129,NEPRO
130,ZBTB20
131,PDIA5
132,SNX4
133,EEFSEC
134,ACPP
135,NPHP3
136,PCCB
137,NCK1
138,MRAS
139,HPS3
140,NAALADL2
141,NDUFB5
142,DNAJC19
143,MCCC1
144,PSMD2
145,MAP3K13
146,EIF4A2
147,TCTEX1D2
148,ZNF141
149,PIGG
150,NOP14
151,LYAR
152,MRFAP1L1
153,BST1
154,PI4K2B
155,OCIAD2
156,DANCR
157,AASDH
158,LINC01094
159,THAP9-AS1
160,COPS4
161,PYURF
162,ADH5
163,SETD7
164,SCOC
165,ZNF330
166,ANAPC10
167,SH3D19
168,GATB
169,PLRG1
170,TMEM144
171,TMA16
172,CCDC127
173,PDCD6
174,ANKH
175,ZNF622
176,LMBRD2
177,C5orf51
178,MOCS2
179,AK6
180,SCAMP1
181,RHOBTB3
182,TICAM2
183,DTWD2
184,DELE1
185,RNF14
186,SLC26A2
187,RPL26L1
188,CLTB
189,RMND5B
190,WRNIP1
191,RIOK1
192,DTNBP1
193,MBOAT1
194,HIST1H1C
195,NRM
196,LY6G5B
197,VARS
198,PSMB8
199,PSMB9
200,UQCC2
201,NUDT3
202,MAPK13
203,CCDC167
204,GLO1
205,BYSL
206,ABCC10
207,MAD2L1BP
208,TRAM2-AS1
209,ZNF451
210,MTO1
211,HMGN3
212,PGM3
213,SMIM8
214,MAP3K7
215,FBXL4
216,CCNC
217,PDSS2
218,DCBLD1
219,SLC35F1
220,AL356124.1
221,IFNGR1
222,PLAGL1
223,KATNA1
224,GTF2H5
225,TMEM181
226,PHF10
227,PDCD2
228,DNAAF5
229,MRM2
230,BRAT1
231,C7orf26
232,RPA3
233,C7orf31
234,AMPH
235,MRPS24
236,ZNF736
237,HSPB1
238,GNG11
239,PDAP1
240,ZSCAN21
241,GIGYF1
242,PNPLA8
243,IRF5
244,TMEM209
245,TMEM140
246,CASP2
247,ZNF212
248,ZNF467
249,VPS37A
250,DUSP4
251,PLPBP
252,GOLGA7
253,THAP1
254,TGS1
255,CHD7
256,SNHG6
257,RMDN1
258,TMEM64
259,PIP4P2
260,COX6C
261,POLR2K
262,DCAF13
263,UTP23
264,MED30
265,MRPL13
266,TATDN1
267,AC067930.3
268,NAPRT
269,EXOSC4
270,GPAA1
271,ZNF251
272,ZNF250
273,PLGRKT
274,AQP3
275,SIGMAR1
276,FAM122A
277,TJP2
278,CKS2
279,RNF20
280,NIPSNAP3A
281,TNFSF8
282,PTGS1
283,ZBTB34
284,PTRH1
285,SH2D3C
286,FPGS
287,ST6GALNAC6
288,PTGES2
289,C9orf16
290,HMGA1P4
291,ENDOG
292,IER5L
293,MED27
294,VAV2
295,UBAC1
296,TMEM141
297,FUT7
298,UAP1L1
299,MAN1B1
300,TOR4A
301,ARRDC1
302,IDI1
303,PFKP
304,SFMBT2
305,PRPF18
306,RSU1
307,ZNF22
308,CSTF2T
309,KIF1BP
310,FAM149B1
311,VDAC2
312,COMTD1
313,FFAR4
314,FRAT2
315,PGAM1
316,PPRC1
317,FBXL15
318,PCGF6
319,PDZD8
