,upgenes
0,TNFRSF18
1,SDF4
2,GPR157
3,PIK3CD
4,TMEM51-AS1
5,NECAP2
6,AL031428.1
7,AL451070.1
8,YARS
9,ZNF362
10,AL513327.1
11,SMIM12
12,TMEM35B
13,LINC01137
14,C1orf50
15,ACOT11
16,DNAJB4
17,AC099568.2
18,LRIF1
19,RSBN1
20,PEX11B
21,AC242426.2
22,OTUD7B
23,S100A9
24,S100A12
25,PBXIP1
26,SHC1
27,ISG20L2
28,KIAA1614
29,RNASEL
30,RAB29
31,IL19
32,CENPF
33,HHIPL2
34,TAF1A
35,PSEN2
36,AL445524.1
37,FH
38,CNST
39,IAH1
40,LINC00954
41,ADCY3
42,POMC
43,DHX57
44,CFAP36
45,BOLA3-AS1
46,RNF103
47,FAHD2A
48,UNC50
49,IL1R2
50,MRPS9
51,AC009951.5
52,DAPL1
53,TTC21B
54,METTL8
55,AC006460.1
56,PGAP1
57,LINC01857
58,ZNF142
59,ANKZF1
60,STK16
61,TUBA4A
62,SNORC
63,ASB1
64,D2HGDH
65,RPUSD3
66,NKIRAS1
67,OSBPL10
68,EIF1B
69,ZNF620
70,EXOSC7
71,CDCP1
72,NBEAL2
73,DALRD3
74,U73169.1
75,TMEM115
76,FLNB
77,ABHD10
78,POGLUT1
79,PARP15
80,NME9
81,ZBTB38
82,AC092944.1
83,ABCF3
84,FGF12
85,TMEM44-AS1
86,FBXO45
87,CRIPAK
88,MXD4
89,GRK4
90,EVC2
91,MAN2B2
92,ZNF518B
93,BST1
94,TAPT1-AS1
95,CCNG2
96,LINC01094
97,METTL14
98,FGF2
99,GATB
100,ARFIP1
101,NEIL3
102,NSUN2
103,NIPBL-DT
104,AC010359.3
105,CDK7
106,GCNT4
107,AC106818.2
108,TRIM36
109,CDKN2AIPNL
110,HARS2
111,SLC26A2
112,TIGD6
113,KCNMB1
114,SH3PXD2B
115,RGS14
116,LTC4S
117,AC008443.5
118,WRNIP1
119,SLC22A23
120,BTN2A1
121,HIST1H2BK
122,C6orf136
123,MICA
124,DXO
125,HCG25
126,ZBTB22
127,CUTA
128,BAK1
129,Z84485.1
130,VEGFA
131,ENPP4
132,TDRD6
133,KIAA1586
134,PRIM2
135,MMS22L
136,MTRES1
137,AL024507.2
138,RNF217
139,AIG1
140,CCDC170
141,ZDHHC14
142,MPC1
143,C1GALT1
144,POLM
145,AC068533.3
146,MAP11
147,SPDYE2B
148,AC073320.1
149,AC083880.1
150,ZNF467
151,AC104964.3
152,PLPBP
153,AC108863.2
154,DNAJC5B
155,INTS8
156,VPS13B-DT
157,SPAG1
158,MED30
159,AC022973.4
160,AC067930.8
161,ZNF707
162,ZNF250
163,CDKN2B
164,SMIM27
165,AL162231.2
166,ZBTB5
167,IDNK
168,GKAP1
169,SECISBP2
170,AL133477.2
171,TEX10
172,PTGR1
173,WHRN
174,AL359644.1
175,LRSAM1
176,CIZ1
177,SWI5
178,ZER1
179,TOR1A
180,USP20
181,AL157938.2
182,POMT1
183,UCK1
184,VAV2
185,BRD3OS
186,MRPS2
187,SNAPC4
188,ENTR1
189,C9orf139
190,ZMYND11
191,PITRM1-AS1
192,AL133415.1
193,ANKRD26
194,WAC-AS1
195,AL365203.2
196,RHOBTB1
197,KAT6B
198,ZNF503
199,LIPN
200,LDB1
201,INPP5F
202,IKZF5
203,LINC01001
204,TSPAN4
205,ASCL2
206,TMEM9B-AS1
207,NRIP3
208,MICAL2
209,LMO2
210,TP53I11
211,ARHGAP1
212,MYBPC3
213,KBTBD4
214,CLP1
215,LPXN
216,ZFP91
217,MS4A6E
218,WDR74
219,ZFPL1
220,KAT5
221,AP5B1
222,KLC2
223,KMT5B
224,ANAPC15
225,STARD10
226,AP002498.1
227,ALG8
228,CEP295
229,TAF1D
230,SRSF8
231,DDX10
232,LINC02762
233,BCL9L
234,CCDC84-DT
235,H2AFX
236,FOXRED1
237,NOP2
238,SOX5
239,POU6F1
240,TNS2
241,AC073611.1
242,PCBP2
243,SMUG1
244,PYM1
245,MYL6B
246,NEMP1
247,TMTC2
248,LINC02458
249,LINC02397
250,C12orf75
251,BTBD11
252,RBM19
253,TRIAP1
254,PXMP2
255,PGAM5
256,ZNF268
257,LHFPL6
258,ENOX1
259,DHRS1
260,MGAT2
261,PPP1R36
262,SYNJ2BP
263,FAM161B
264,ISCA2
265,ERG28
266,ADCK1
267,GALC
268,GON7
269,ANKRD9
270,NUDT14
271,IGHA1
272,ZNF770
273,LRRC57
274,CDAN1
275,SLC30A4
276,GABPB1-IT1
277,SMAD3
278,PPCDC
279,RGMA
280,ARRDC4
281,RAB11FIP3
282,EME2
283,MLST8
284,ERVK13-1
285,ZNF205
286,MEFV
287,EMP2
288,AC099489.1
289,NPIPA1
290,AC099518.5
291,USP31
292,NUPR1
293,C16orf54
294,KIF22
295,NPIPB13
296,TMEM265
297,STX1B
298,KAT8
299,AC009088.1
300,ARMC5
301,MT2A
302,MT1E
303,MT1M
304,MT1F
305,MT1H
306,MT1X
307,AC138305.1
308,CMTM4
309,AC027682.6
310,TXNL4B
311,MEAK7
312,AC009113.1
313,ZNF778
314,INPP5K
315,KIF1C
316,PLSCR3
317,TNFSF12
318,WRAP53
319,VAMP2
320,COX10
321,TTC19
322,SREBF1
323,TOM1L2
324,GID4
325,TMEM11
326,SDF2
327,AC127024.5
328,AC107993.1
329,TBKBP1
330,CDK5RAP3
331,RSAD1
332,C17orf67
333,AKAP1
334,PRKCA-AS1
335,CDC42EP4
336,CD300LF
337,MRPL58
338,KCTD2
339,AC011933.2
340,CBX4
341,ALYREF
342,HEXD
343,GNAL
344,AC090772.1
345,TNFRSF11A
346,AC012615.1
347,SCAMP4
348,DIRAS1
349,PIP5K1C
350,YJU2
351,KDM4B
352,AC011444.3
353,TRIP10
354,ZNF559
355,ICAM5
356,YIPF2
357,ZNF20
358,RASAL3
359,USHBP1
360,MAP1S
361,PIK3R2
362,MEF2B
363,OVOL3
364,LINC00665
365,YIF1B
366,ZNF576
367,ZNF45
368,CEACAM19
369,BLOC1S3
370,FOSB
371,GNG8
372,C5AR2
373,GRWD1
374,HSD17B14
375,SIGLEC7
376,ZNF432
377,ZNF28
378,ZNF888
379,LILRA5
380,LENG8-AS1
381,LENG8
382,ZNF460
383,TRAPPC2B
384,AL110114.1
385,MAVS
386,TRMT6
387,AL035071.2
388,ZNF341
389,ZNF341-AS1
390,L3MBTL1
391,U2AF1L5
392,AF129075.3
393,LINC00189
394,AP001434.1
395,SLC37A1
396,LRRC3
397,ANKRD62P1-PARP4P3
398,SLC25A1
399,TRMT2A
400,DGCR6L
401,YDJC
402,AP000350.6
403,EIF3D
404,TST
405,Z83844.2
406,PICK1
407,AL021707.1
408,APOBEC3C
409,Z95331.1
410,HSD17B10
411,TSR2
412,MAGED2
413,AL034397.3
414,MCTS1
415,RBMX2
416,MTCP1
