,upgenes
0,LINC00115
1,MRPL20-AS1
2,WRAP73
3,LRRC47
4,PIK3CD
5,NMNAT1
6,CASZ1
7,SRM
8,MIIP
9,VPS13D
10,LINC01355
11,CNR2
12,PDIK1L
13,AL451070.1
14,SERINC2
15,AL513327.1
16,KIAA0319L
17,C1orf109
18,AL356055.1
19,AL442071.1
20,TRIT1
21,MYCL
22,SCMH1
23,CCDC30
24,HYI-AS1
25,ERI3
26,EIF2B3
27,SPATA6
28,CZIB
29,LRP8
30,NDC1
31,DIO1
32,TTLL7
33,CDC7
34,ALG14
35,WDR47
36,TAF13
37,CYB561D1
38,DCLRE1B
39,AL450992.1
40,DENND4B
41,PYGO2
42,SHC1
43,RRNAD1
44,MRPL24
45,TOMM40L
46,KLHL20
47,LAMC1
48,IPO9-AS1
49,SRGAP2
50,AC244034.2
51,IL19
52,UTP25
53,MIA3
54,DISP1
55,NVL
56,AL512343.2
57,RHOU
58,TAF5L
59,AL359921.1
60,HEATR1
61,TFB2M
62,LPIN1
63,KIF3C
64,MAPRE3
65,LINC00486
66,ATL2
67,SOCS5
68,CLHC1
69,GMCL1
70,FBXO41
71,DGUOK-AS1
72,CCDC142
73,LBX2-AS1
74,GGCX
75,TMEM150A
76,EIF2AK3
77,ZNF514
78,KCNIP3
79,MFSD9
80,AC017002.5
81,MERTK
82,ZC3H8
83,PAX8-AS1
84,PAX8
85,BIN1
86,CCDC115
87,DARS
88,AC092484.1
89,AC079163.2
90,AC009961.1
91,SCRN3
92,NEMP2
93,GTF3C3
94,ANKRD44-IT1
95,NIF3L1
96,FAM117B
97,SNHG31
98,NHEJ1
99,FARSB
100,AC010149.1
101,USP40
102,DUSP28
103,EGOT
104,AC018816.1
105,THUMPD3
106,PRRT3
107,AC112220.2
108,C3orf35
109,EXOG
110,ZNF35
111,LIMD1
112,SACM1L
113,ZNF589
114,NCKIPSD
115,RNF123
116,ABHD6
117,GTPBP8
118,CFAP44
119,ZDHHC23
120,HMCES
121,AC010210.1
122,MRPS22
123,SLC25A36
124,ATR
125,AC026347.1
126,SLC33A1
127,POLR2H
128,TBCCD1
129,LINC00884
130,NCBP2
131,MAEA
132,TMEM129
133,ZFYVE28
134,AC098829.1
135,CC2D2A
136,PI4K2B
137,ANAPC4
138,TXK
139,NAAA
140,CFAP299
141,ABRAXAS1
142,TRMT10A
143,AC018797.3
144,PPA2
145,ANKRD50
146,NOCT
147,GATB
148,AC106865.2
149,AC093849.4
150,DCTD
151,WWC2
152,TRAPPC11
153,BRD9
154,AC026748.3
155,TENT4A
156,AC034231.1
157,NADK2
158,AC025171.3
159,NIM1K
160,MRPS30
161,DHX29
162,TRIM23
163,GTF2H2C
164,SMN1
165,GTF2H2
166,ENC1
167,FAM172A
168,POU5F2
169,SLF1
170,AC008906.1
171,ST8SIA4
172,PDLIM4
173,SLC22A5
174,RAD50
175,AC008608.2
176,PCBD2
177,PKD2L2
178,FAM13B
179,EIF4EBP3
180,ARHGAP26-AS1
181,NDST1-AS1
182,COL23A1
183,ADAMTS2
