,upgenes
0,ISG15
1,C1orf159
2,NADK
3,MIR34AHG
4,KIAA2013
5,IFFO2
6,PINK1
7,AHDC1
8,IFI6
9,SESN2
10,RNF19B
11,AGO1
12,ADPRHL2
13,EVA1B
14,NFYC
15,FOXJ3
16,KDM4A
17,JUN
18,IFI44
19,CYB561D1
20,CEPT1
21,C1orf162
22,INKA2
23,PHTF1
24,LINC01719
25,NBPF10
26,NOTCH2NLA
27,LINC01138
28,NBPF9
29,NOTCH2NLC
30,SF3B4
31,MLLT11
32,VPS72
33,ZNF687
34,POGZ
35,C1orf43
36,USF1
37,NDUFS2
38,UAP1
39,GORAB
40,VAMP4
41,AL031599.1
42,AL162431.1
43,MR1
44,NEK7
45,RABIF
46,SLC45A3
47,AC092803.1
48,ANGEL2
49,RAB3GAP2
50,CNIH3
51,SDE2
52,DISC1
53,OPN3
54,NLRP3
55,ZNF672
56,HS1BP3
57,TP53I3
58,YPEL5
59,YIPF4
60,EIF2AK2
61,MTA3
62,PREPL
63,CAMKMT
64,STPG4
65,FANCL
66,XPO1
67,SPRED2
68,C2orf42
69,NAGK
70,MTHFD2
71,DOK1
72,CCDC138
73,MERTK
74,SLC35F5
75,SAP130
76,HS6ST1
77,CERS6
78,CCDC173
79,PDK1
80,HECW2-AS1
81,PGAP1
82,PLCL1
83,CYP20A1
84,AC009226.1
85,CREB1
86,AAMP
87,ATG9A
88,TUBA4A
89,RHBDD1
90,DNER
91,SP140L
92,INPP5D
93,HACL1
94,AC096921.2
95,WDR48
96,SCAP
97,TCTA
98,GLYCTK
99,PRKCD
100,DENND6A
101,KCTD6
102,LINC00877
103,SENP7
104,CD47
105,IFT57
106,QTRT2
107,ADPRH
108,GOLGB1
109,SLC15A2
110,PARP9
111,PARP15
112,DNAJC13
113,MRPS22
114,CHST2
115,DIPK2A
116,GYG1
117,GMPS
118,PPM1L
119,ABCC5
120,DVL3
121,ETV5
122,MB21D2
123,TNK2
124,ZNF141
125,S100P
126,WDR1
127,ARAP2
128,RELL1
129,COMMD8
130,CORIN
131,AC107068.2
132,AC107068.1
133,NFXL1
134,NIPAL1
135,TXK
136,OCIAD1
137,AASDH
138,CCNG2
139,COPS4
140,PPM1K
141,HERC6
142,AC108067.1
143,ADH5
144,LAMTOR3
145,GSTCD
146,EXOSC9
147,ELMOD2
148,ZNF330
149,TLR2
150,CTSO
151,TMEM144
152,WWC2
153,LPCAT1
154,MTMR12
155,LMBRD2
156,FYB1
157,TMEM267
158,NDUFS4
159,TRIM23
160,AC025442.2
161,CDK7
162,GFM2
163,ATG10
164,PAM
165,GIN1
166,STARD4
167,YTHDC2
168,SNX24
169,NDUFA2
170,RBM27
171,MFAP3
172,SAP30L
173,MIR3142HG
174,PANK3
175,SPDL1
176,SIMC1
177,NSD1
178,EXOC2
179,TMEM170B
180,KIAA0319
181,ABT1
182,ZNF322
183,ZNRD1
184,MICA
185,C6orf47
186,GPANK1
187,DDAH2
188,RNF5
189,AGER
190,BRD2
191,RING1
192,WDR46
193,AL354740.1
194,UHRF1BP1
195,MRPL2
196,MAD2L1BP
197,SLC35B2
198,SDHAF4
199,RWDD2A
200,LINC02541
201,STX7
202,AL592429.2
203,AL355304.1
204,STX11
205,SASH1
206,CCDC170
207,FAM120B
208,PRKAR1B
209,ZFAND2A
210,MAD1L1
211,RNF216
212,UMAD1
213,AC073332.1
214,CCDC126
215,GSDME
216,CYCS
217,NFE2L3
218,BBS9
219,EEPD1
220,BLVRA
221,GRB10
222,ZNF713
223,RFC2
224,CASTOR2
225,FGL2
226,KRIT1
227,PEX1
228,RBM48
229,SAMD9
230,SGCE
231,TRRAP
232,PLOD3
233,ALKBH4
234,SMIM30
235,TES
236,CAPZA2
237,ING3
238,IRF5
239,KLHDC10
240,BPGM
241,CASP2
