,upgenes
0,ACAP3
1,NADK
2,PER3
3,CASZ1
4,EXOSC10
5,SPATA21
6,SLC66A1
7,LYPLA2
8,GALE
9,AL513365.2
10,WDTC1
11,LINC01137
12,ZC3H12A
13,GNL2
14,RHBDL2
15,ZNF684
16,IPO13
17,TMEM53
18,UROD
19,PARS2
20,FPGT
21,ACADM
22,SLC35A3
23,RNPC3
24,DENND2D
25,CTTNBP2NL
26,NBPF26
27,NOTCH2NLA
28,PRKAB2
29,NBPF9
30,FCGR1A
31,HIST2H2AC
32,TNFAIP8L2
33,MRPL9
34,AL450992.3
35,EFNA4
36,FAM189B
37,SCAMP3
38,PRCC
39,SLAMF6
40,FCGR2A
41,TADA1
42,POU2F1
43,GPR161
44,TBX19
45,RASAL2
46,KIAA1614
47,RNASEL
48,PPP1R12B
49,LPGAT1
50,WDR26
51,PSEN2
52,OPN3
53,PLD5
54,TRAPPC12
55,NBAS
56,SMC6
57,GEN1
58,AGBL5
59,SLC5A6
60,GPN1
61,CYP1B1-AS1
62,MTA3
63,AC018682.1
64,AC012358.3
65,INO80B
66,CD8A
67,RGPD2
68,SLC9A2
69,C2orf76
70,CLASP1
71,UGGT1
72,CCDC115
73,ACMSD
74,TNFAIP6
75,CACNB4
76,GTF3C3
77,SUMO1
78,CNPPD1
79,D2HGDH
80,AC034193.1
81,AZI2
82,STAC
83,SEC22C
84,XCR1
85,NCKIPSD
86,APPL1
87,LINC02018
88,TOMM70
89,HACD2
90,TMCC1
91,NPHP3
92,P2RY1
93,SHOX2
94,PPM1L
95,TNIK
96,KLHL24
97,PIGG
98,GRK4
99,STK32B
100,MRFAP1L1
101,AFAP1
102,AC105916.1
103,RAB28
104,AC108210.1
105,TEC
106,CXCL3
107,CXCL2
108,SDAD1
109,MAPK10
110,PTPN13
111,PPP3CA
112,AC096564.1
113,METTL14
114,TNIP3
115,C4orf33
116,RAB33B
117,GAB1
118,FAM198B-AS1
119,LINC02362
120,ANKRD37
121,MED10
122,MTRR
123,ZNF622
124,DROSHA
125,C9
126,SMIM15-AS1
127,AC012636.1
128,SERINC5
129,MEF2C
130,LINC01554
131,FBN2
132,FAM13B
133,PDGFRB
134,GPX3
135,UBLCP1
136,PWWP2A
137,UBTD2
138,AL031123.1
139,AL355336.1
140,TMEM170B
141,TBC1D7
142,DTNBP1
143,TDP2
144,ACOT13
145,HFE
146,ZSCAN16-AS1
147,ZKSCAN3
148,AL645933.3
149,C6orf47
150,C6orf89
151,CENPQ
152,PAQR8
153,BACH2
154,PREP
155,TBC1D32
156,HSF2
157,CENPW
158,VNN3
159,VNN2
160,SGK1
161,LINC01010
162,MAP7
163,RGS17
164,IPCEF1
165,AC147651.4
166,LFNG
167,RBAK
168,ZNF316
169,TRA2A
170,BBS9
171,SUGCT
172,C7orf25
173,GRB10
174,LINC00174
175,CASTOR2
176,POM121C
177,MAGI2
178,MAGI2-AS3
179,ZSCAN25
180,MCM7
181,SAP25
182,NAPEPLD
183,AC018638.7
184,ZC3HC1
185,AC016831.5
186,TMEM140
187,ZNF425
188,ABCF2
189,ACTR3B
190,GFRA2
191,SORBS3
192,SMIM18
193,PPP2CB
194,DDHD2
195,SLC20A2
196,ATP6V1H
197,VCPIP1
198,ZC2HC1A
199,TMEM64
200,SNTB1
201,TATDN1
202,LRRC6
203,TSNARE1
204,ZNF623
205,ZNF707
206,ZNF34
207,AK3
208,RANBP6
209,ZDHHC21
210,FOCAD
211,KLHL9
212,NUDT2
213,CCDC107
214,SLC25A51
215,AL354733.3
216,ISCA1
217,HABP4
218,PRXL2C
219,PTGR1
220,AL162586.1
221,SLC25A25-AS1
222,ABL1
223,TTF1
224,QSOX2
225,PAXX
226,WDR37
227,LGI1
228,POLL
229,ADD3
230,C10orf88
231,IKZF5
232,MTG1
233,CHID1
234,SMPD1
235,RRP8
236,BTBD10
237,FJX1
238,SLC35C1
239,MYBPC3
240,SLC39A13
241,CLP1
242,PLAAT3
243,ATG2A
244,ZFPL1
245,ZNRD2
246,DPP3
247,TPCN2
248,RSF1-IT1
249,KCTD21
250,MMP8
251,SDHD
252,RNF214
253,CCDC153
254,NRGN
255,CCDC77
256,NECAP1
257,LRP6
258,AC023790.2
259,BHLHE41
260,PPHLN1
261,TMEM117
262,KMT2D
263,PRPF40B
264,GALNT6
265,SPRYD3
266,MAP3K12
267,NPFF
268,AC023509.6
269,AC025165.2
270,PPM1H
271,RAB3IP
272,ATXN7L3B
273,AC024909.1
274,CRADD
275,CEP83
276,TMCC3
277,HAL
278,USP30
279,HVCN1
280,CUX2
281,ACAD10
