,upgenes
0,ATAD3B
1,PHF13
2,PADI4
3,IFFO2
4,AKR7A2
5,ID3
6,PDIK1L
7,PIGV
8,AHDC1
9,S100PBP
10,C1orf216
11,AGO4
12,PPIE
13,RNF220
14,HSPB11
15,FPGT
16,BCL10
17,ODF2L
18,PKN2-AS1
19,GCLM
20,SASS6
21,RTCA-AS1
22,PHTF1
23,GDAP2
24,WARS2
25,LIX1L
26,NBPF11
27,HIST2H2AC
28,APH1A
29,PRPF3
30,C1orf56
31,CRTC2
32,SCAMP3
33,SLAMF9
34,AL121985.1
35,GPR161
36,EEF1AKNMT
37,KDM5B
38,FAM72A
39,LAMB3
40,NSL1
41,IARS2
42,AL392172.1
43,LIN9
44,SNAP47
45,ABCB10
46,TSNAX
47,SIPA1L2
48,NID1
49,OPN3
50,BX323046.2
51,ZNF496
52,LPIN1
53,RDH14
54,KIF3C
55,CENPA
56,GTF3C2
57,SUPT7L
58,TTC27
59,NDUFAF7
60,PIGF
61,ST3GAL5
62,PLGLB2
63,TTL
64,SLC35F5
65,AC012447.1
66,AC009313.1
67,GCA
68,CYBRD1
69,DYNC1I2
70,SCRN3
71,GPR155
72,LINC01473
73,SPATS2L
74,PPIL3
75,CASP10
76,PARD3B
77,IDH1
78,AC007038.1
79,ARMC9
80,DIS3L2
81,ARL4C
82,HDAC4
83,ITPR1
84,CAMK1
85,NUP210
86,SATB1-AS1
87,KAT2B
88,C3orf35
89,CSRNP1
90,ULK4
91,TRAK1
92,XCR1
93,CCRL2
94,NME6
95,COL7A1
96,APEH
97,CYB561D2
98,CISH
99,TMF1
100,AC097634.3
101,DCBLD2
102,SPICE1
103,GTF2E1
104,SLC12A8
105,EFCAB12
106,ANAPC13
107,ABCC5
108,PCYT1A
109,AC016949.1
110,TACC3
111,HAUS3
112,LRPAP1
113,HS3ST1
114,AC108471.3
115,DANCR
116,CEP135
117,G3BP2
118,NAAA
119,AC124016.2
120,SEC31A
121,C4orf36
122,CCSER1
123,JADE1
124,PRMT9
125,TMEM131L
126,CTSO
127,PDGFC
128,GASK1B
129,ING2
130,FASTKD3
131,AC008875.3
132,AC008937.2
133,NLN
134,MRPS36
135,FCHO2
136,ANKRA2
137,SCAMP1
138,AC010260.1
139,FAM151B
140,CETN3
141,KIAA0825
142,RHOBTB3
143,CCDC112
144,TMED7
145,SNX24
146,LMNB1-DT
147,RAD50
148,JADE2
149,GPX3
150,PANK3
151,RNF44
152,RGS14
153,PRR7
154,AC008443.1
155,RIPK1
156,TUBB2A
157,MCUR1
158,HIST1H1D
159,ABT1
160,HIST1H2BJ
161,TRIM39
162,IER3-AS1
163,DEF6
164,TREML4
165,TBCC
166,AL035587.1
167,SUPT3H
168,RUNX2
169,MMUT
170,TRAM2
171,ICK
172,RWDD2A
173,ANKRD6
174,BACH2
175,RPF2
176,EPM2A
177,Z94721.1
178,PRKAR1B
179,MAD1L1
180,SNX8
181,GLCCI1
182,FAM126A
183,KLHL7
184,MTURN
185,NOD1
186,GARS-DT
187,STK17A
188,POLM
189,PURB
190,IKZF1
191,RCC1L
192,GTF2IRD2B
193,POMZP3
194,CCDC146
195,PHTF2
196,CDK6
197,DYNC1I1
198,ZSCAN21
199,TAF6
200,SAP25
201,TRIP6
202,COL26A1
203,ORC5
204,DNAJB9
205,AC004112.1
206,MDFIC
207,ST7
208,IMPDH1
209,AC093673.1
210,AC073140.1
211,ZNF212
212,ZNF467
213,ABCF2
214,ELP3
215,ZNF395
216,LYPLA1
217,MTFR1
218,C8orf88
219,OTUD6B-AS1
220,TRIQK
221,AP003117.1
222,GLI4
223,AK3
224,RGP1
225,C9orf64
226,ZNF169
227,INVS
228,NIPSNAP3A
229,AL138756.1
230,PSMD5
231,DPM2
232,CIZ1
233,SLC27A4
234,RXRA
235,AGPAT2
236,NDOR1
237,PNPLA7
238,ZNF32
239,CCDC6
240,ADO
241,SUPV3L1
242,VSIR
243,ZNF503
244,ZCCHC24
245,HHEX
246,LDB1
247,NOLC1
248,SFR1
249,WDR11
250,ZNF195
251,ARFIP2
252,PLEKHA7
253,PRMT3
254,QSER1
255,CRY2
256,DAGLA
257,FADS2
258,FADS3
259,TTC9C
260,DNAJC4
261,POLA2
262,CCDC85B
263,ALG1L9P
264,UCP2
265,KCNE3
266,DDIAS
267,FUT4
268,CASP5
269,ALG9
270,ZNF202
271,ST3GAL4
272,RAD52
273,DCP1B
274,CRACR2A
275,COPS7A
276,CD163L1
277,KLRG1
278,CLEC1A
279,LRP6
280,HEBP1
281,MED21
282,FGD4
283,GXYLT1
284,RPAP3
285,ZNF641
286,FKBP11
287,TUBA1A
288,RACGAP1
289,METTL7A
290,NR4A1
291,SPRYD3
292,ZC3H10
293,NEMP1
294,STAC3
295,AC025165.2
296,RXYLT1
297,MDM1
298,NUP107
299,CPSF6
300,TMEM19
301,LINC02391
302,GNPTAB
303,NUP37
304,TMEM263
305,CMKLR1
306,SART3
307,LINC01089
308,ZNF664
309,ULK1
310,EP400
311,ZNF268
312,SGCG
313,RASL11A
314,SLC46A3
315,N4BP2L2-IT2
316,RFXAP
317,PROSER1
318,NRAD1
319,CKAP2
320,SUGT1
321,FARP1
322,ARHGEF40
323,ZFHX2-AS1
324,SDR39U1
325,AL121603.2
326,MAP4K5
327,MNAT1
328,ARG2
329,AC005480.1
330,FAM161B
331,AREL1
332,YLPM1
333,IRF2BPL
334,UNC79
335,GSKIP
336,AL133523.1
337,BTBD6
338,IGHA1
339,AC037198.1
340,EIF2AK4
341,KNSTRN
342,KNL1
343,ITPKA
344,PATL2
345,GALK2
346,GNB5
347,MINDY2
348,HACD3
349,INTS14
350,DIS3L
351,UBL7-AS1
352,CLK3
353,MPI
354,ABHD17C
355,STARD5
356,C15orf40
357,FANCI
358,VPS33B
359,AXIN1
360,PIGQ
361,RAB40C
362,JMJD8
363,WDR24
364,THOC6
365,AJ003147.2
366,CARHSP1
367,CLEC16A
368,GSPT1
369,SNX29
370,AC026401.3
371,FOPNL
372,TMEM159
373,BCL7C
374,CES1
375,ZNF319
376,ELMO3
377,RIPOR1
378,ENKD1
379,CENPT
380,EDC4
381,ATXN1L
382,TXNL4B
383,LDHD
384,TERF2IP
385,CDYL2
386,MEAK7
387,ZC3H18
388,GAS8
389,RFLNB
390,TLCD3A
391,RPA1
392,PLD2
393,DNAH2
394,PMP22
395,SREBF1
396,NATD1
397,TNFAIP1
398,RAB34
399,AC023389.1
400,CISD3
401,COASY
402,TMUB2
403,AC091132.2
404,MRPL10
405,AC004797.1
406,ACSF2
407,RPS6KB1
408,METTL2A
409,DDX42
410,FAM104A
411,TTYH2
412,SRP68
413,AATK
414,ARL16
415,SIRT7
416,AC011825.4
417,MAPRE2
418,C18orf21
419,RPRD1A
420,ELP2
421,NARS
422,AC036176.1
423,ABCA7
424,CSNK1G2
