,upgenes
0,ACAP3
1,TNFRSF14
2,KCNAB2
3,H6PD
4,LZIC
5,TNFRSF8
6,LINC01772
7,BX284668.5
8,IFFO2
9,UBR4
10,RCAN3
11,MED18
12,AK2
13,AGO4
14,SH3D21
15,SNIP1
16,YRDC
17,MTF1
18,HECTD3
19,LRRC41
20,YIPF1
21,TTC4
22,PKN2-AS1
23,RBMXL1
24,CCDC18-AS1
25,SLC35A3
26,CLCC1
27,TMEM167B
28,WDR3
29,SEC22B
30,GPR89B
31,LINC01138
32,AL450992.3
33,PYGO2
34,YY1AP1
35,SLC25A44
36,HSD17B7
37,KIFAP3
38,Z99127.4
39,MRPS14
40,DHX9
41,C1orf21
42,PLA2G4A
43,LINC00862
44,KLHL12
45,LPGAT1
46,ANGEL2
47,FAM177B
48,AL392172.1
49,CNIH4
50,C1orf35
51,TTC13
52,FH
53,NCOA1
54,TMEM214
55,SLC5A6
56,EIF2B4
57,FOSL2
58,LCLAT1
59,TTC27
60,LINC00486
61,HEATR5B
62,SOS1
63,SOCS5
64,PEX13
65,VPS54
66,SPRED2
67,FBXO48
68,GFPT1
69,DUSP11
70,HK2
71,ELMOD3
72,CNNM4
73,RGPD5
74,SAP130
75,ZRANB3
76,DARS-AS1
77,AC079793.1
78,TNFAIP6
79,PKP4
80,ATF2
81,ITGA4
82,AC017101.1
83,HECW2
84,RPE
85,LINC01963
86,AC021016.2
87,CNPPD1
88,DNPEP
89,STK11IP
90,DNER
91,ATG4B
92,TRNT1
93,AC026202.2
94,SEC13
95,AC083855.2
96,ATG7
97,TMEM43
98,GRIP2
99,RBSN
100,EAF1
101,UBE2E2
102,CLASP2
103,EPM2AIP1
104,OXSR1
105,DALRD3
106,MANF
107,RBM15B
108,ZNF654
109,ARL13B
110,IFT57
111,RABL3
112,TMCC1
113,RYK
114,AC046134.2
115,GK5
116,CHST2
117,SERPINI2
118,PLD1
119,ECT2
120,MFN1
121,DVL3
122,ATP13A3
123,LINC00884
124,TM4SF19
125,AC016949.1
126,GAK
127,MAEA
128,ANAPC4
129,AC108471.2
130,AC095057.4
131,AC107068.1
132,NFXL1
133,UBA6
134,CXCL1
135,EREG
136,PRDM8
137,ARHGAP24
138,DNAJB14
139,PAPSS1
140,MFSD8
141,SLC7A11-AS1
142,AC106865.2
143,GALNT7
144,CENPU
145,AC084871.1
146,MIR3945HG
147,LINC01093
148,UFSP2
149,EXOC3-AS1
150,MRPL36
151,DROSHA
152,MTMR12
153,SLC1A3
154,TTC33
155,PRKAA1
156,LINC01033
157,IL6ST
158,AC008914.1
159,XRCC4
160,LUCAT1
161,ARRDC3-AS1
162,MARCH3
163,AC109454.2
164,SEC24A
165,RBM22
166,RARS
167,SFXN1
168,KIAA1191
169,HIGD2A
170,ZNF354B
171,TBC1D9B
172,GFPT2
173,CDYL
174,LYRM4
175,SLC35B3
176,TMEM14C
177,MYLIP
178,AL137003.1
179,HMGN4
180,ZSCAN16-AS1
181,ZSCAN16
182,HCG18
183,HLA-E
184,AGPAT1
185,PSMB8-AS1
186,AL451165.2
187,TAF11
188,MED20
189,ABCC10
190,POLR1C
191,ZNF292
192,ORC3
193,AL513550.1
194,SEC63
195,SESN1
196,SMPDL3A
197,TBPL1
198,MAP7
199,MAP3K5
200,AL031772.1
201,TXLNB
202,SASH1
203,UST
204,ZBTB2
205,MAP3K4
206,AGPAT4
207,RNASET2
208,C6orf120
209,SUN1
210,RNF216
211,USP42
212,ZNF12
213,MIOS
214,HDAC9
215,AC004130.2
216,ITGB8
217,FAM126A
218,UBE2D4
219,ZMIZ2
220,TYW1
221,POMZP3
222,GTPBP10
223,AC002456.1
224,AKAP9
225,CASD1
226,LMTK2
227,GIGYF1
228,TRIP6
229,TRIM56
230,SPDYE2
231,KMT2E
232,TMEM168
233,MET
234,SND1
235,HILPDA
236,AGK
237,AC004918.1
238,EPHA1-AS1
239,EZH2
240,ZNF467
241,PPP1R3B
242,MTMR9
243,NUDT18
244,PPP3CC
245,SLC25A37
246,KCTD9
247,FZD3
248,INTS9
249,PLPP5
250,ST18
251,LYPLA1
252,LYN
253,TOX
254,MTFR1
255,CSPP1
256,MRPS28
257,RIPK2
258,NBN
259,VIRMA
260,NDUFAF6
261,SPAG1
262,MTSS1
263,TRIB1
264,TG
265,MROH1
266,BOP1
267,C8orf82
268,CBWD1
269,PUM3
270,GLIS3
271,INSL6
272,CNTLN
273,MLLT3
274,HACD4
275,IFT74
276,TOPORS
277,NUDT2
278,FAM219A
279,RUSC2
280,CREB3
281,ABHD17B
282,NAA35
283,GADD45G
284,AL158152.1
285,ZNF169
286,PRXL2C
287,ZNF782
288,TSTD2
289,TRMO
290,TMEM245
291,PALM2-AKAP2
292,ECPAS
293,DNAJC25
294,KIAA1958
295,MEGF9
296,TRAF1
297,ZBTB43
298,AL162586.1
299,GLE1
300,MIGA2
301,AL157938.3
302,POMT1
303,SETX
304,GTF3C4
305,MED22
306,SURF2
307,TMEM250
308,SEC16A
309,TMEM203
310,ZMYND11
311,FBH1
312,RBM17
313,OPTN
314,MINDY3
315,ARL5B
316,COMMD3
317,ARHGAP21
318,ABI1
319,AL590068.1
320,ARHGAP12
321,ZFAND4
322,ERCC6
323,AC013287.1
324,P4HA1
325,CHCHD1
326,BTAF1
327,HPS6
328,BBIP1
329,ACSL5
330,AL157786.1
331,ENO4
332,CHST15
333,UROS
334,ADAM12
335,ZNF511
336,ZBED5-AS1
337,NUCB2
338,ARL14EP
339,DNAJC24
340,C11orf49
341,PTPRJ
342,PATL1
343,CPSF7
344,TMEM258
345,PLAAT3
346,OTUB1
347,PITPNM1
348,ATG16L2
349,PCF11
350,FAM76B
351,DCUN1D5
352,CARD16
353,BUD13
354,CCDC84
355,HYOU1
356,SC5D
357,ARHGAP32
358,ZBTB44
359,DCP1B
360,PLEKHG6
361,IFFO1
362,GSG1
363,HIST4H4
364,SOX5
365,AC023051.1
366,CPNE8
367,AC024257.3
368,ZNF641
369,ATG101
370,MMP19
371,MBD6
372,DCTN2
373,SLC16A7
374,SLC35E3
375,RAB21
376,AC078923.1
377,PPP1R12A-AS1
378,ATP2B1
379,ATP2B1-AS1
380,USP44
381,IKBIP
382,POLR3B
383,MVK
384,MAPKAPK5-AS1
385,ORAI1
386,SETD1B
387,ZNF664
388,GOLGA3
389,AL590096.1
390,IFT88
391,NRAD1
392,AL359513.1
393,SUGT1
394,ACOD1
395,RBM26
396,DNAJC3-DT
397,DNAJC3
398,AL138955.1
399,ANKRD10
400,DCUN1D2
401,RASA3
402,AL355075.3
403,BCL2L2
404,G2E3
405,TOGARAM1
406,MIS18BP1
407,AL627171.2
408,LINC01588
409,SAMD4A
410,EXOC5
411,RIOX1
412,ELMSAN1
413,AC005480.1
414,ABCD4
415,MLH3
416,CEP128
417,SEL1L
418,BRF1
419,MTMR10
420,AVEN
421,CCDC32
422,EIF3J
423,SPG11
424,TRIM69
425,SPATA5L1
426,CEP152
427,AQP9
428,LACTB
429,CALML4
430,EDC3
431,HMG20A
432,TBC1D2B
433,IL16
434,AC012291.2
435,SEMA4B
436,UNC45A
437,ASB7
438,NPRL3
439,JPT2
440,HAGH
441,MSRB1
442,HCFC1R1
443,UBALD1
444,RRN3
445,BOLA2B
446,ZNF764
447,PHKG2
448,RNF40
449,FBXL19
450,ZNF668
451,ZNF646
452,AC135050.6
453,FUS
454,NOD2
455,COQ9
456,E2F4
457,AC092115.3
458,WWP2
459,MLKL
460,TERF2IP
461,KLHL36
462,MTHFSD
463,KLHDC4
464,SLC7A5
465,ZC3H18
466,AC092123.1
467,AC233723.1
468,DERL2
469,ACAP1
470,SENP3
471,FXR2
472,SAT2
473,ADPRM
474,FLCN
475,TOM1L2
476,SMCR8
477,SUPT6H
478,PHF12
479,CPD
480,EVI2A
481,ZNF830
482,CCL4
483,DDX52
484,NR1D1
485,MSL1
486,ATXN7L3
487,SP2-AS1
488,SLC35B1
489,UTP18
490,ERN1
491,COG1
492,PRPSAP1
493,EIF4A3
494,CCDC137
495,FASN
496,AP005671.1
497,FAM210A
498,C18orf25
499,SMAD2
500,SERPINB2
501,ZNF236
502,CDC34
503,STK11
504,C19orf25
505,TCF3
506,REXO1
507,ILF3-DT
508,CC2D1A
509,NIBAN3
510,PBX4
511,LPAR2
512,ZNF714
513,ZNF738
514,C19orf12
515,NUDT19
516,FFAR2
517,PROSER3
518,ZFP36
519,ZNF227
520,MARK4
