,upgenes
0,AL645728.1
1,MIB2
2,C1orf174
3,NPHP4
4,NMNAT1
5,AL139424.3
6,PLOD1
7,TNFRSF8
8,SPATA21
9,CROCC
10,EMC1-AS1
11,AKR7A2
12,PINK1-AS
13,PDIK1L
14,CCDC28B
15,EXO5
16,HIVEP3
17,CCDC30
18,ZNF691
19,AC104170.1
20,OSBPL9
21,CC2D1B
22,COA7
23,NDC1
24,L1TD1
25,HS2ST1
26,GBP3
27,GBP4
28,PTBP2
29,DPYD-AS1
30,AMY2B
31,CD101
32,FCGR1B
33,SRGAP2B
34,PEX11B
35,ENSA
36,TNFAIP8L2
37,AL365436.2
38,C1orf189
39,KHDC4
40,MEF2D
41,ARHGEF11
42,KCNJ10
43,AL592295.4
44,AL592295.5
45,AL592295.3
46,FCGR3A
47,HSD17B7
48,POGK
49,NME7
50,KIFAP3
51,GAS5
52,PAPPA2
53,EDEM3
54,RGS18
55,RGS2
56,PTPRC
57,AC096677.1
58,SHISA4
59,AC092803.1
60,JMJD4
61,TAF5L
62,MTR
63,OPN3
64,CHML
65,ZNF124
66,SH3BP5L
67,SMC6
68,CENPO
69,TRMT61B
70,AL133245.1
71,C2orf74
72,TIA1
73,TEX261
74,FBXO41
75,DGUOK
76,TET3
77,CCDC142
78,KDM3A
79,UNC50
80,MRPL30
81,RGPD8
82,RABL2A
83,AC104653.1
84,TFCP2L1
85,MAP3K2-DT
86,AC012306.2
87,ACVR2A
88,PKP4
89,TTC21B
90,SLC25A12
91,NAB1
92,GTF3C3
93,ANKRD44
94,C2orf69
95,STRADB
96,KLF7
97,IGFBP2
98,DIRC3
99,USP37
100,GMPPA
101,PDE6D
102,USP40
103,TRNT1
104,AC018816.1
105,BHLHE40-AS1
106,TTLL3
107,FANCD2
108,VHL
109,TBC1D5
110,CMTM8
111,EPM2AIP1
112,SLC25A38
113,SCAP
114,C3orf62
115,TCTA
116,HYAL2
117,RASSF1
118,ACY1
119,DENND6A-AS1
120,LINC00877
121,EBLN2
122,SENP7
123,ABHD10
124,NEPRO
125,SLC15A2
126,PLXNA1
127,IFT122
128,AC083799.1
129,PCCB
130,ARMC8
131,NME9
132,SLC33A1
133,PPM1L
134,SKIL
135,TNFSF10
136,MB21D2
137,LSG1
138,LMLN
139,TACC3
140,ACOX3
141,ZCCHC4
142,KLHL5
143,SLAIN2
144,SRD5A3
145,CENPC
146,PARM1
147,LINC01094
