,upgenes
0,CDK11B
1,TNFRSF9
2,MIR34AHG
3,SLC25A33
4,PIK3CD
5,CLSTN1
6,SZRD1
7,IFFO2
8,EMC1
9,KDM1A
10,NIPAL3
11,GPATCH3
12,SNHG12
13,TMEM39B
14,AK2
15,SH3D21
16,STK40
17,AL442071.2
18,TRIT1
19,MED8
20,PLK3
21,EIF2B3
22,HECTD3
23,UROD
24,NDC1
25,PLPP3
26,RABGGTB
27,AC118549.1
28,FUBP1
29,RPF1
30,CTBS
31,GLMN
32,CDC14A
33,RBM15
34,INKA2
35,PRKAB2
36,HIST2H2BE
37,ARNT
38,GABPB2
39,MRPL9
40,NUP210L
41,ATP8B2
42,PBXIP1
43,PYGO2
44,MSTO1
45,KHDC4
46,AL121985.1
47,CD48
48,SLAMF7
49,NME7
50,Z99572.1
51,AL591043.2
52,TOR1AIP2
53,AL162431.1
54,RPS6KC1
55,IARS2
56,FAM177B
57,DEGS1
58,MRPL55
59,NUP133
60,TSNAX
61,B3GALNT2
62,AL645465.1
63,ADSS
64,ITGB1BP1
65,AC104794.3
66,LPIN1
67,PUM2
68,TMEM214
69,SLC5A6
70,EIF2B4
71,ZNF512
72,SUPT7L
73,MEMO1
74,SLC30A6
75,TTC27
76,AC020594.1
77,FAM98A
78,AC006369.1
79,CDC42EP3
80,CDKL4
81,RHOQ
82,AC018682.1
83,SOCS5
84,ERLEC1
85,PNO1
86,LINC01888
87,FBXO41
88,TTC31
89,ZNF2
90,STARD7-AS1
91,ANKRD39
92,CNOT11
93,UXS1
94,ZC3H8
95,AC009303.2
96,STEAP3
97,EPB41L5
98,TMEM185B
99,BIN1
100,FAM168B
101,PLEKHB2
102,DARS
103,AC079793.1
104,RIF1
105,TTC21B
106,ATF2
107,NUP35
108,AC021851.1
109,ZC3H15
110,ASNSD1
111,AC006460.2
112,HECW2
113,ORC2
114,NOP58
115,AC008269.1
116,PLEKHM3
117,NHEJ1
118,PSMD1
119,COPS8
120,SCLY
121,NDUFA10
122,ANKMY1
123,BHLHE40
124,BRPF1
125,TATDN2
126,SEC13
127,AC083855.2
128,ATG7
129,CHCHD4
130,RFTN1
131,OXSM
132,CMTM7
133,CNOT10
134,SS18L2
135,SACM1L
136,ELP6
137,QARS
138,TCTA
139,GMPPB
140,TUSC2
141,MAPKAPK3
142,STIMATE
143,AC104162.2
144,CLDND1
145,NIT2
146,CFAP44
147,USF3
148,TMEM39A
149,POGLUT1
150,POPDC2
151,ACAD9
152,MRPL3
153,NMNAT3
154,ATR
155,HLTF
156,SLC33A1
157,MYNN
158,ATP13A3
159,LINC00884
160,NCBP2AS2
161,MELTF
162,LYAR
163,TADA2B
164,FAM184B
165,LCORL
166,CORIN
167,AC107068.2
168,TEC
169,LNX1
170,AC098818.2
171,SMARCAD1
172,EIF4E
173,METAP1
174,TRMT10A
175,METTL14
176,LARP1B
177,NAA15
178,USP38
179,ARFIP1
180,TRIM2
181,PLRG1
182,BRD9
183,TENT4A
184,DAP
185,C5orf22
186,PDZD2
187,RAI14
188,RAD1
189,LMBRD2
190,NUP155
191,AC008964.1
192,NDUFAF2
193,KIF2A
194,DIMT1
195,IPO11
196,HOMER1
197,ATG10
198,KIAA0825
199,FER
200,PRRC1
201,ISOC1
202,CDC23
203,HSPA9
204,SRA1
205,SLC35A4
206,HARS2
207,LARS
208,AC011370.1
209,AC011374.2
210,CLINT1
211,UBLCP1
212,AC008456.1
213,MAT2B
214,RARS
215,STK10
216,UBTD2
217,AC022217.3
218,RPL26L1
219,BOD1
220,KIAA1191
221,B4GALT7
222,ZNF354C
223,SERPINB9
224,TXNDC5
225,PHACTR1
226,GFOD1
227,AL138720.1
228,DTNBP1
229,RNF144B
230,HIST1H2BE
231,PRR3
232,FLOT1
233,NFKBIL1
234,AGPAT1
235,PBX2
236,OARD1
237,TRERF1
238,CUL9
239,TJAP1
240,MTO1
241,RARS2
242,FBXL4
243,CCNC
244,PREP
245,REV3L
246,AL008730.1
247,DCBLD1
248,HSF2
249,CENPW
250,ABRACL
251,CITED2
252,SHPRH
253,NUP43
254,TMEM242
255,SYNJ2
256,TMEM181
257,AL078604.4
258,WDR27
259,CYTH3
260,PHF14
261,AC073332.1
262,HDAC9
263,AC004130.2
264,ITGB8
265,SCRN1
266,AOAH
267,CDK13
268,UBE2D4
269,POLD2
270,VOPP1
271,ZNF713
272,ZNF273
273,GUSB
274,TYW1
275,TYW1B
276,TBL2
277,RFC2
278,GTF2IRD2
279,RCC1L
280,STYXL1
281,POMZP3
282,TMEM60
283,AKAP9
284,CASD1
285,AC005072.1
286,ARMC10
287,NAPEPLD
288,PUS7
289,DNAJB9
290,CTTNBP2
291,LRRC4
292,METTL2B
293,TMEM209
294,AKR1B1
295,SLC37A3
296,MRPS33
297,DENND11
298,LMBR1
299,NOM1
300,XKR6
301,REEP4
302,ELP3
303,AC044849.1
304,UBXN8
305,LSM1
306,FGFR1
307,SPIDR
308,MRPL15
309,LYN
310,MTFR1
311,IMPA1
312,DPY19L4
313,GASAL1
314,AZIN1-AS1
315,EXT1
316,LINC00824
317,AC110741.1
318,CHRAC1
319,SCRIB
320,SLC39A4
321,CBWD1
322,RFX3-AS1
323,PLGRKT
324,HAUS6
325,SMIM27
326,NOL6
327,UBAP2
328,STOML2
329,UNC13B
330,EBLN3P
331,PTAR1
332,IARS
333,ZNF782
334,TSTD2
335,MSANTD3
336,SNX30
337,WHRN
