,upgenes
0,CCNL2
1,CDK11A
2,NADK
3,SKI
4,PHF13
5,TARDBP
6,UBR4
7,SLC66A1
8,ZBTB40
9,SERINC2
10,BSDC1
11,ZBTB8OS
12,SMIM12
13,CSF3R
14,ZMPSTE24
15,NFYC
16,P3H1
17,RNF220
18,ITGB3BP
19,AC119800.1
20,MIER1
21,PRKACB
22,PKN2
23,MFSD14A
24,RTCA
25,TAF13
26,RSBN1
27,NBPF10
28,LINC01138
29,ANP32E
30,MRPS21
31,DPM3
32,UFC1
33,OLFML2B
34,UHMK1
35,TMCO1
36,BLZF1
37,VAMP4
38,DNM3
39,SMG7
40,SWT1
41,ZBTB41
42,RAB29
43,IKBKE
44,YOD1
45,MIR29B2CHG
46,ATF3
47,GPATCH2
48,EPRS
49,MIA3
50,DEGS1
51,CNIH3
52,ITPKB
53,EFCAB2
54,TMEM18
55,RHOB
56,KIF3C
57,NRBP1
58,SLC4A1AP
59,STRN
60,RMDN2
61,GEMIN6
62,PPM1B
63,CRIPT
64,PEX13
65,EHBP1
66,SNRNP27
67,ZNF514
68,INPP4A
69,MGAT4A
70,SEPTIN10
71,SLC20A1
72,AC016745.1
73,CLASP1
74,CIR1
75,PLEKHA3
76,DNAJC10
77,PMS1
78,C2orf88
79,HECW2
80,SMARCAL1
81,RHBDD1
82,DGKD
83,ASB1
84,RNPEPL1
85,SNED1
86,PPP1R7
87,AC024060.2
88,BTD
89,TBC1D5
90,CNOT10
91,GLB1
92,ACVR2B
93,EXOG
94,NKTR
95,ABHD5
96,CCR5AS
97,SMARCC1
98,APEH
99,RBM5
100,TEX264
101,ALAS1
102,SLMAP
103,CPOX
104,FILIP1L
105,SENP7
106,ABHD10
107,HACD2
108,AC010210.1
109,DNAJC13
110,TOPBP1
111,COPB2
112,CLSTN2
113,SLC25A36
114,HPS3
115,MFN1
116,TTC14
117,MAP3K13
118,AC139887.2
119,CTBP1
120,MAEA
121,ADD1
122,GRPEL1
123,TAPT1
124,SMIM20
125,SRD5A3
126,MOB1B
127,PF4
128,PPBP
129,RCHY1
130,CNOT6L
131,DAPP1
132,PAPSS1
133,NDUFC1
134,SETD7
135,ELMOD2
136,NEK1
137,DNAJC21
138,PTGER4
139,AC008875.2
140,NNT
141,PELO
142,KIF2A
143,HMGCR
144,AGGF1
145,TBCA
146,FAM151B
147,LYSMD3
148,ERAP1
149,YTHDC2
150,CCDC112
151,FEM1C
152,PRRC1
153,SEC24A
154,APBB3
155,GNPDA1
156,IRGM
157,PWWP2A
158,PTTG1
159,AC113414.1
160,UBTD2
161,SIMC1
162,FAM193B
163,TRIM52-AS1
164,WRNIP1
165,F13A1
166,MCUR1
167,SOX4
168,HIST1H1D
169,HMGN4
170,PPP1R11
171,PPP1R10
172,GPANK1
173,NEU1
174,SKIV2L
175,RNF5
176,PSMB9
177,UQCC2
178,ANKS1A
179,CMTR1
180,TAF8
181,CNPY3
182,FBXO9
183,PRIM2
184,RARS2
185,RNGTT
186,UFL1
187,GTF3C6
188,KPNA5
189,MAN1A1
190,HSF2
191,HINT3
192,AL049552.1
193,HEBP2
194,ABRACL
195,TXLNB
196,KATNA1
197,ZBTB2
198,TMEM181
199,FAM120B
200,KLHL7
201,TRA2A
202,CCDC126
203,CPVL
204,GRB10
205,BCL7B
206,EIF4H
207,MDH2
208,DTX2
209,RSBN1L
210,CD36
211,GATAD1
212,GNG11
213,LAMTOR4
214,TSC22D4
215,CBLL1
216,DNAJB9
217,TMEM168
218,NUP205
219,EZH2
220,ZNF775
221,AC093583.1
222,AC104964.3
223,ELP3
224,PLPBP
225,HOOK3
226,LINC00968
227,LACTB2
228,ZC2HC1A
229,CA2
230,EMC2
231,EBAG9
232,FAM91A1
233,SLC52A2
234,RANBP6
235,C9orf72
236,NDUFB6
237,DCTN3
238,STOML2
239,PCSK5
240,AL158152.1
241,SLC31A1
242,STOM
243,ZBTB6
244,STRBP
245,GOLGA1
246,LRSAM1
247,SH2D3C
248,ST6GALNAC6
249,GLE1
250,LRRC8A
251,DOLK
252,SH3GLB2
253,FNBP1
254,ABL1
255,NUP214
256,TMEM141
257,WDR37
258,KIN
259,HSPA14-1
260,DCLRE1C
261,TRDMT1
262,WAC-AS1
263,MAP3K8
264,NRBF2
265,RUFY2
266,PCBD1
267,IDE
268,FRA10AC1
269,AVPI1
270,NDUFB8
271,HIF1AN
272,BORCS7
273,BBIP1
274,RAB11FIP2
275,DENND10
276,PRDX3
277,OAT
278,MGMT
279,PTDSS2
280,ADM
281,CTR9
282,CSTF3
283,CD59
284,TP53I11
285,AC090559.2
286,MS4A6A
287,MS4A6E
288,SDHAF2
289,OTUB1
290,PLCB3
291,PITPNM1
292,NDUFS8
293,ATG16L2
294,LINC02728
295,PCF11
296,ACAT1
297,PPP2R1B
298,IL18
299,PCSK7
300,JAML
301,BCL9L
302,UBASH3B
303,STT3A
304,ST3GAL4
305,TMEM45B
306,PRDM10
307,VPS26B
308,ACAD8
309,CCDC77
310,C12orf4
311,FOXJ2
312,CLEC4D
313,RIMKLB
314,CLEC2D
315,CLEC2B
316,HEBP1
317,CMAS
318,ETNK1
319,SOX5
320,GXYLT1
321,TMEM106C
322,KMT2D
323,TUBA1B
324,MCRS1
325,CAND1
326,LINC02384
327,LIN7A
328,TMTC3
329,AC010201.3
330,AC138123.1
331,NDUFA12
332,NEDD1
333,C12orf75
334,SART3
335,AC007569.1
336,GIT2
337,BRAP
338,SNRNP35
339,LATS2
340,RNF6
341,KATNAL1
342,USPL1
343,MED4
344,AL157813.1
345,TRIM13
346,ERCC5
347,ATP11A
348,OXA1L
349,PCK2
350,ARHGAP5
351,SRP54
352,PNN
353,ERO1A
354,FERMT2
355,WDHD1
356,NAA30
357,SGPP1
358,FUT8
359,AL049779.4
360,ERH
361,ABCD4
362,ISCA2
363,AL691403.1
364,SLIRP
365,ADCK1
366,GOLGA5
367,ITPK1
368,VRK1
369,ANKRD9
370,INF2
371,NIPA1
372,CYFIP1
373,DTWD1
374,AC012653.2
375,GTF2A2
376,USP3-AS1
377,SNX1
378,AC103691.1
379,MYO9A
380,WHAMM
381,AP3S2
382,AC087284.1
383,TM2D3
384,MRPL28
385,RHOT2
386,MRPS34
387,SPSB3
388,NDUFB10
389,MLST8
390,ECI1
391,MGRN1
392,ZC3H7A
393,ERCC4
394,MYH11
395,CDR2
396,GTF3C1
397,ORAI3
398,ZNF646
399,CNEP1R1
400,GOT2
401,RANBP10
402,SLC7A6OS
403,AC009032.1
404,SF3B3
405,GLG1
406,APRT
407,SPATA33
408,DEF8
409,CTNS
410,VMO1
411,ACADVL
412,CTDNEP1
413,NAA38
414,COX10-AS1
415,CDRT4
416,COPS3
417,PEMT
418,MYO18A
419,ZNHIT3
420,DUSP14
421,DDX52
422,STARD3
423,RARA-AS1
424,ACLY
425,STAT5B
426,EZH1
427,VPS25
428,TMEM106A
429,CCDC200
430,TMUB2
431,LRRC37A
432,GOSR2
433,EFCAB13
434,TBKBP1
435,CBX1
436,SPOP
437,LUC7L3
438,TRIM37
439,BCAS3
440,SLC16A5
441,AC011933.4
442,LLGL2
443,TEN1
444,SRP68
445,PGS1
446,SGSH
447,NDUFAF8
448,CYBC1
449,AFG3L2
450,PSMG2
451,SEH1L
452,ABHD3
453,ZNF397
454,MBD1
455,AC027097.1
456,SEC11C
457,MED16
458,NDUFS7
459,KLF16
460,CSNK1G2
461,SF3A2
462,HDGFL2
463,MAP2K7
464,CDKN2D
465,SLC44A2
466,TIMM29
467,PRKCSH
468,ZNF700
469,HOOK2
470,DCAF15
471,RASAL3
472,FCHO1
473,TSHZ3
474,ZNF302
475,TBCB
476,SERTAD3
477,CCDC97
478,PAFAH1B3
479,MEGF8
480,SMG9
481,ZNF226
482,ZC3H4
483,AC026803.1
484,PRR12
485,VSIG10L
486,SPACA6
487,MYADM
488,LENG1
489,MBOAT7
490,FCAR
491,PPP1R12C
492,ZNF524
493,ZNF416
494,ERVK3-1
495,TBC1D20
496,PTPRA
497,KIF16B
498,SMIM26
499,NAA20
500,APMAP
501,KIF3B
502,MAP1LC3A
503,GGT7
504,CNBD2
505,MANBAL
506,SYS1
507,DNTTIP1
508,PCIF1
509,NCOA5
510,ZGPAT
511,DNAJC5
512,TCEA2
513,LINC00310
514,CHAF1B
515,UBE2G2
516,DIP2A
517,UFD1
518,KLHL22
519,CABIN1
520,CCDC157
521,HMOX1
522,JOSD1
523,CBX6
524,SREBF2-AS1
525,PPARA
526,CHKB
527,PRPS2
528,PIGA
529,RBBP7
530,REPS2
531,CDKL5
532,CXorf21
533,GK-AS1
534,DMD
535,UXT
536,KDM5C
537,HUWE1
538,HDAC8
539,FTX
540,BRWD3
541,HMGN5
542,ALG13
543,SEPTIN6
544,RAP2C
545,SLC9A6
546,IDS
547,VMA21
548,ARHGAP4
549,DNASE1L1
550,MT-ATP8
