,dwgenes
0,EFHD2
1,LAPTM5
2,CAP1
3,JAK1
4,CSDE1
5,PDE4DIP
6,PRRC2C
7,ARID4B
8,CEP170
9,USP34
10,PCBP1
11,MOB1A
12,NFE2L2
13,XRCC5
14,ARL8B
15,ARL6IP5
16,RAB7A
17,UBE2K
18,H2AFY
19,CTNNA1
20,RACK1
21,HLA-A
22,RALA
23,SARAF
24,RAB2A
25,RPL30
26,TLN1
27,KLF6
28,NCOA4
29,GSTO1
30,EIF4G2
31,AHNAK
32,SCAF11
33,DAZAP2
34,TMBIM4
35,ATP2B1
36,CHST11
37,HNRNPC
38,FOXN3
39,EIF5
40,PDIA3
41,TMOD3
42,MORF4L1
43,YWHAE
44,PAFAH1B1
45,GRN
46,SUMO2
47,RPL17
48,CALR
49,COX6B1
50,VASP
51,SIRPA
52,RBM39
53,SON
54,STAG2
