,upgenes
0,PRXL2B
1,SMIM1
2,CENPS
3,NPPA
4,AL021155.5
5,FBXO42
6,SLC66A1
7,MYOM3
8,CCDC28B
9,FAM229A
10,AL031602.2
11,NFYC
12,CTPS1
13,SLFNL1-AS1
14,SCMH1
15,DPH2
16,ZRANB2
17,RPAP2
18,AMY2B
19,LAMTOR5-AS1
20,WNT2B
21,LRIG2-DT
22,AL390066.1
23,WDR3
24,WARS2
25,AC253572.1
26,PDZK1
27,ATP8B2
28,FAM189B
29,MSTO1
30,GPATCH4
31,MRPL24
32,AL592295.4
33,AL592295.5
34,NMNAT2
35,MIR181A1HG
36,PPP1R12B
37,LINC01136
38,AL512306.3
39,LPGAT1
40,AL360091.3
41,RRP15
42,DISP1
43,FBXO28
44,EPHX1
45,PSEN2
46,CDC42BPA
47,RHOU
48,LINC02814
49,URB2
50,PGBD5
51,ARV1
52,TBCE-1
53,ZNF670
54,ODC1
55,E2F6
56,LINC00954
57,RHOB
58,WDCP
59,TP53I3
60,AGBL5
61,SLC5A6
62,EIF2B4
63,WDR43
64,AC079807.1
65,COMMD1
66,PELI1
67,LINC01888
68,SNRNP27
69,SPR
70,TPRKB
71,DGUOK-AS1
72,AC005041.5
73,MRPL53
74,GCFC2
75,VAMP5
76,RNF103
77,MRPS5
78,STARD7-AS1
79,ANKRD39
80,TBC1D8
81,AC108058.1
82,MERTK
83,ZC3H8
84,PAX8-AS1
85,RABL2A
86,LINC01191
87,NIFK
88,CCNT2-AS1
89,ZRANB3
90,GTDC1
91,NEB
92,AC097448.1
93,FMNL2
94,AC009495.1
95,METTL8
96,SCRN3
97,TTN
98,AC009962.1
99,HIBCH
100,RFTN2
101,WDR12
102,FASTKD2
103,AC007038.1
104,AC012668.3
105,FARSB
106,NCL
107,AC019130.1
108,FARP2
109,EGOT
110,TSEN2
111,MKRN2OS
112,CHCHD4
113,SLC4A7
114,C3orf35
115,TTC21A
116,SLC25A38
117,ZNF35
118,USP19
119,RNF123
120,ACY1
121,GNL3
122,CCDC66
123,C3orf49
124,PSMD6
125,RYBP
126,EBLN2
127,CRYBG3
128,RIOX2
129,DCBLD2
130,IMPG2
131,CFAP44
132,TMEM39A
133,HGD
134,ACAD9
135,RAB43
136,MRPL3
137,AC018450.1
138,LEKR1
139,PTX3
140,ZMAT3
141,ACTL6A
142,DVL3
143,TPRG1-AS1
144,TPRG1
145,XXYLT1
146,AC139887.2
147,LETM1
148,GRPEL1
149,PACRGL
150,DHX15
151,FAM114A1
152,WDR19
153,COX18
154,EPGN
155,MRPL1
156,AC124016.1
157,EMCN
158,SLC39A8
159,AP1AR
160,TNIP3
161,LINC02516
162,AC078850.1
163,AC018680.1
164,SMARCA5-AS1
165,AC093849.4
166,ICE1
167,FASTKD3
168,AC024588.1
169,MYO10
170,BRIX1
171,AC008964.1
172,AC008875.2
173,PELO
174,PLPP1
175,SLC38A9
176,GTF2H2C
177,IQGAP2
178,SCAMP1-AS1
179,MTX3
180,ACOT12
181,MEF2C
182,ARRDC3-AS1
183,POU5F2
184,WDR36
185,KLHL3
186,HDAC3
187,ARAP3
188,SLC36A1
189,FAM114A2
190,MFAP3
191,SPDL1
192,NHP2
193,GMDS-DT
194,AL139095.4
195,GFOD1
196,SIRT5
197,MYLIP
198,ZSCAN16-AS1
199,HCG17
200,HCG18
201,LINC00243
202,C2
203,ZNF76
204,SLC26A8
205,BRPF3
206,POLR1C
207,AARS2
208,SLC25A27
209,ELOVL5
210,MANEA
211,NDUFAF4
212,CEP57L1
213,WASF1
214,METTL24
215,SLC35F1
216,AL031772.1
217,PEX3
218,SHPRH
219,WTAP
220,SUN1
221,GPR146
222,CHST12
223,AC011287.1
224,BZW2
225,AC073332.1
226,MACC1
227,SCRN1
228,MRPL32
229,SPDYE1
230,POLM
231,ZNF117
232,TPST1
233,AC027644.3
234,AC005081.1
235,RCC1L
236,TRIM73
237,PEX1
238,CASD1
239,IFT22
240,LINC01004
241,PUS7
242,DOCK4-AS1
243,METTL2B
244,KDM7A
245,AC005534.1
246,MCPH1
247,ANGPT2
248,FAM160B2
249,TNFRSF10D
250,WRN
251,AC084024.3
252,AC108863.2
253,TGS1
254,AC018607.1
255,SNX16
256,TP53INP1
257,PTDSS1
258,POP1
259,ANKRD46
260,GASAL1
261,MYC
262,PVT1
263,AC040970.1
264,PPP1R16A
265,C8orf33
266,ACO1
267,EBLN3P
268,LINC01504
269,KIF27
270,AL354733.3
271,AUH
272,ZNF782
273,LINC01505
274,DNAJC25
275,AC007066.2
276,MIR181A2HG
277,AL162586.1
278,SPOUT1
279,ABL1
280,MED27
281,TSC1
282,WDR5
283,ZMYND11
284,TASOR2
285,LINC02649
286,AL157392.3
287,DCLRE1C
288,RSU1
289,TMEM236
290,AGAP4
291,AGAP9
292,TFAM
293,STOX1
294,P4HA1
295,EIF5AL1
296,EXOC6
297,TCTN3
298,ENTPD7
299,CALHM2
300,GSTO2
301,SLC18A2
302,RAB11FIP2
303,MTG1
304,TRIM3
305,SBF2-AS1
306,FBXO3
307,AL133330.1
308,TRIM44
309,TTC17
310,PRDM11
311,MED19
312,ZFP91
313,CNTF
314,MS4A14
315,CPSF7
316,AP000944.7
317,AP001107.2
318,PAAF1
319,CREBZF
320,AP002433.2
321,DDX10
322,HMBS
323,ZNF202
324,MSANTD2
325,PUS3
326,AP001318.2
327,RIMKLB
328,AEBP2
329,AC012150.1
330,FAR2
331,DDX11
332,TMEM117
333,PFKM
334,LARP4
335,MMP19
336,SRGAP1
337,CCT2
338,PPP1R12A-AS1
339,LIN7A
340,GALNT4
341,CLLU1OS
342,AC123567.2
343,NR2C1
344,LINC02453
345,PARPBP
346,UNG
347,C12orf76
348,TRIAP1
349,POP5
350,SLC7A1
351,N4BP2L2-IT2
352,SMIM2-AS1
353,AL157813.1
354,TDRD3
355,MZT1
356,MYCBP2
357,UGGT2
358,DOCK9
359,ADPRHL1
360,ZFHX2-AS1
361,AL096870.8
362,PTGER2
363,TRMT5
364,ARG2
365,AL049779.4
366,AC004825.3
367,DCAF4
368,AC005280.2
369,AC005225.2
370,GPATCH2L
371,FLRT2
372,GOLGA5
373,UBR7
374,AL137779.2
375,AL049840.2
376,AL049840.4
377,XRCC3
378,PACS2
379,AC068446.2
380,LINC02250
381,GOLGA8O
382,AC013652.1
383,AC037198.1
384,KNL1
385,VPS18
386,CDAN1
387,SORD
388,SPATA5L1
389,AC090527.1
390,CEP152
391,FAM227B
392,GABPB1
393,GABPB1-AS1
394,DNAAF4
395,AC100830.1
396,UBAP1L
397,IQCH-AS1
398,PAQR5
399,KIF23
400,IMP3
401,SNX33
402,KLHL25
403,TTC23
404,RHBDF1
405,WDR90
406,KCTD5
407,AC108134.2
408,SLX4
409,PMM2
410,GSPT1
411,AC130650.2
412,OTOA
413,USP31
414,XPO6
415,EIF3C
