,upgenes
0,UBE2J2
1,MRPL20-AS1
2,AL139246.5
3,ACOT7
4,NOL9
5,THAP3
6,DFFA
7,UBIAD1
8,DRAXIN
9,PRDM2
10,EMC1
11,KDM1A
12,AL031428.1
13,CLIC4
14,FO393419.2
15,AHDC1
16,NCDN
17,INPP5B
18,AL031289.1
19,EIF2B3
20,HECTD3
21,NASP
22,LRRC41
23,MKNK1-AS1
24,LINC01389
25,TUT4
26,LRP8
27,NDC1
28,TTC4
29,AK4
30,ODF2L
31,AKNAD1
32,CLCC1
33,CTTNBP2NL
34,GPR89A
35,PEX11B
36,NBPF12
37,FMO5
38,CKS1B
39,SYT11
40,MRPL24
41,PIGM
42,TADA1
43,MRPS14
44,FAM20B
45,IER5
46,RNF2
47,PPP2R5A
48,TRIM11
49,AL359921.1
50,CHML
51,SCCPDH
52,ZNF496
53,ADCY3
54,CYP1B1-AS1
55,WDPCP
56,AC007878.1
57,TPRKB
58,WBP1
59,MAT2A
60,MRPL35
61,KRCC1
62,CNNM3
63,ANKRD39
64,SLC20A1
65,AMMECR1L
66,CCDC115
67,MCM6
68,GTDC1
69,CACNB4
70,NR4A2
71,AC019186.1
72,OLA1
73,PRKRA
74,TTN-AS1
75,NUP35
76,SLC40A1
77,NAB1
78,MOB4
79,MAIP1
80,AC007038.1
81,BARD1
82,SNHG31
83,USP37
84,GLB1L
85,GIGYF2
86,CAPN10
87,AC026202.2
88,THUMPD3
89,EXOG
90,GORASP1
91,SLC25A38
92,LINC02158
93,KIF9-AS1
94,NME6
95,RBM15B
96,ALAS1
97,BAP1
98,CCDC66
99,KCTD6
100,C3orf14
101,QTRT2
102,B4GALT4
103,ARHGAP31
104,CSTA
105,AC083798.2
106,TPRA1
107,EEFSEC
108,ACAD9
109,EFCAB12
110,AC083799.1
111,NPHP3-AS1
112,ANAPC13
113,HLTF
114,PTX3
115,GFM1
116,NMD3
117,NDUFB5
118,TMEM41A
119,PIGG
120,PCGF3
121,NSD2
122,ACOX3
123,SLC2A9
124,TAPT1
125,PI4K2B
126,APBB2
127,USP46
