,dwgenes
0,RPL11
1,WASF2
2,CAP1
3,PRDX1
4,JAK1
5,GNG5
6,CSDE1
7,PDE4DIP
8,RHOQ
9,USP34
10,RAB1A
11,MOB1A
12,MAP3K2
13,ARPC2
14,TMA7
15,RAB7A
16,RBM47
17,UBE2D3
18,RPL37
19,RPS23
20,TNFAIP8
21,H2AFY
22,CTNNA1
23,DOCK2
24,SQSTM1
25,TNS3
26,CHCHD2
27,BRI3
28,ARPC1B
29,ATP6V1F
30,MTPN
31,UQCRB
32,MTDH
33,RPL30
34,RPS6
35,RPL7A
36,WAC
37,NCOA4
38,RPS24
39,PIK3AP1
40,GSTO1
41,RPL27A
42,EIF4G2
43,SPI1
44,FAU
45,RPS3
46,ATP5MG
47,WNK1
48,PTGES3
49,CHST11
50,RPL6
51,ELF1
52,LCP1
53,RPS29
54,RPL36AL
55,LGALS3
56,NPC2
57,HSP90AA1
58,EIF5
59,SRP14
60,PDIA3
61,SPPL2A
62,MORF4L1
63,RPS2
64,ABR
65,YWHAE
66,ARRB2
67,EIF4A1
68,TAOK1
69,RPL38
70,H3F3B
71,GPX4
72,RPS28
73,CALR
74,RPL18A
75,COX6B1
76,TYROBP
77,RPS16
78,RPS19
79,RPL13A
80,RPS9
81,RPL28
82,YWHAB
83,RPS21
84,MRPS6
85,TSPO
86,STAG2
87,MT-ND5
