,upgenes
0,SLC35E2B
1,CDK11A
2,FAAP20
3,SKI
4,ZBTB48
5,AL034417.4
6,SLC25A33
7,MFN2
8,ZBTB17
9,FBXO42
10,RCC2
11,EIF4G3
12,CDC42
13,LUZP1
14,MACO1
15,GPN2
16,TMEM222
17,FAM76A
18,PPP1R8
19,PHC2
20,MAST2
21,LRRC41
22,MKNK1
23,EPS15
24,TCEANC2
25,USP24
26,MYSM1
27,JUN
28,FGGY
29,PDE4B
30,ZRANB2
31,USP33
32,FUBP1
33,AL157944.1
34,C1orf52
35,BCL10
36,GCLM
37,ABCD3
38,DPYD-AS1
39,SLC30A7
40,RNPC3
41,SLC25A24
42,STXBP3
43,WDR47
44,STRIP1
45,INKA2
46,SRGAP2B
47,MRPS21
48,CERS2
49,PI4KB
50,SYT11
51,LAMTOR2
52,ARHGEF11
53,NCSTN
54,DEDD
55,SDHC
56,FCGR2A
57,RC3H1
58,QSOX1
59,STX6
60,IVNS1ABP
61,RGS18
62,RO60
63,NEK7
64,IPO9-AS1
65,TIMM17A
66,DSTYK
67,CD46
68,DUSP10
69,FAM177B
70,DISP1
71,CCSAP
72,SPRTN
73,DISC1
74,COA6
75,CNST
76,FAM49A
77,LINC00954
78,TTC32
79,ITSN2
80,ASXL2
81,KIF3C
82,AC074117.1
83,SNX17
84,PPM1G
85,GPN1
86,SLC4A1AP
87,BABAM2
88,PPP1CB
89,DPY30
90,LINC00486
91,HEATR5B
92,PPM1B
93,VRK2
94,PAPOLG
95,PELI1
96,TGFA
97,MOGS
98,KCMF1
99,RNF103
100,CNNM4
101,UNC50
102,C2orf49
103,CCNT2
104,AC009506.1
105,DYNC1I2
106,HAT1
107,SP3
108,COQ10B
109,ALS2
110,BARD1
111,LINC00607
112,USP37
113,CUL3
114,PDE6D
115,DGKD
116,PER2
117,NDUFA10
118,RNPEPL1
119,THUMPD3-AS1
120,CCDC174
121,EAF1
122,SATB1-AS1
123,NEK10
124,DYNC1LI1
125,UBP1
126,CLASP2
127,GOLGA4
128,CSRNP1
129,SEC22C
130,ABHD5
131,KIAA1143
132,FYCO1
133,PRKAR2A
134,MANF
135,BAP1
136,NISCH
137,NEK4
138,PPP4R2
139,ZNF654
140,TFG
141,HCLS1
142,CD86
143,ZNF148
144,NPHP3
145,RYK
146,TFDP2
147,GK5
148,CHST2
149,TSC22D2
150,SMC4
151,PHC3
152,SKIL
153,ATP11B
154,B3GNT5
155,IGF2BP2
156,ETV5
157,BCL6
158,IL1RAP
159,ATP13A3
160,RNF168
161,DLG1
162,AC139887.2
163,HAUS3
164,RNF4
165,TADA2B
166,BST1
167,MED28
168,LCORL
169,AC107068.2
170,AC107068.1
171,NFXL1
172,EXOC1
173,REST
174,GRSF1
175,CCNG2
176,HNRNPD
177,THAP9
178,HPSE
179,HELQ
180,HERC5
181,FAM13A-AS1
182,LAMTOR3
183,NAA15
184,AC097376.3
185,DDX60L
186,PDCD6
187,LPCAT1
188,ICE1
189,MARCH6
190,DAP
191,OTULIN
192,TARS
193,AC025171.1
194,ITGA2
195,PLK2
196,ERCC8
197,SMIM15-AS1
198,TRAPPC13
199,PIK3R1
200,SLF1
201,GIN1
202,FER
203,MAN2A1
204,PGGT1B
205,TICAM2
206,ALDH7A1
207,LMNB1
208,FAM13B
209,PAIP2
210,ANKHD1
211,DELE1
212,ARHGAP26-AS1
213,CCDC69
214,CNOT8
215,RARS
216,AC022217.3
217,DOK3
218,PHYKPL
219,ZNF354B
220,PRPF4B
221,NEDD9
222,PHACTR1
223,CDKAL1
224,SOX4
225,HIST1H2BK
226,ZSCAN16-AS1
227,HLA-F
228,PPP1R18
229,DDX39B
230,ABHD16A
231,NUDT3
232,MAPK14
233,KCTD20
234,TREM1
235,FOXP4
236,KLHDC3
237,YIPF3
238,GTPBP2
239,VEGFA
240,ZNF451
241,SNX14
242,SLC35A1
243,RARS2
244,ANKRD6
245,SLC16A10
246,MFSD4B
247,ZUP1
248,BCLAF1
249,NHSL1
250,CCDC28A
251,HIVEP2
252,TAB2
253,TAGAP
254,FAM120B
255,DAGLB
256,MIOS
257,SNX13
258,FAM126A
259,TAX1BP1
260,CREB5
261,NT5C3A
262,YKT6
263,PURB
264,SUMF2
265,GUSB
266,KCTD7
267,TYW1B
268,CCL24
269,AC007566.1
270,CDK6
271,AC079781.5
272,LMTK2
273,SMURF1
274,ZKSCAN5
275,FAM200A
276,TSC22D4
277,PRKRIP1
278,DOCK4-AS1
279,CAPZA2
280,LRRC4
281,TMEM209
282,MKLN1
283,WDR91
284,CREB3L2
285,KDM7A
286,MGAM
287,SLC4A2
288,AC093583.1
289,GALNT11
290,MFHAS1
291,VPS37A
292,AC100849.1
293,ATP6V1B2
294,PTK2B
295,HMBOX1
296,CEBPD
297,IMPAD1
298,UBXN2B
299,VCPIP1
300,MSC
301,IMPA1
302,LRRCC1
303,CA13
304,UBR5
305,TMEM65
306,PHF20L1
307,TRAPPC9
308,NAPRT
309,FBXL6
310,ZNF7
311,DOCK8
312,CHMP5
313,NFX1
314,DCTN3
315,RUSC2
316,ZBTB5
317,GCNT1
318,TUT7
319,SPIN1
320,SEMA4D
321,NOL8
322,CARD19
323,FAM120A
324,INVS
325,PPP6C
326,HSPA5
327,ZBTB43
328,LRSAM1
329,MED27
330,SURF4
331,FCN1
332,ZMYND11
333,PFKP
334,USP6NL
335,PRPF18
336,NMT2
337,PIP4K2A
338,ABI1
339,TMEM273
340,HNRNPH3
341,RUFY2
342,KIF1BP
343,P4HA1
344,NDST2
345,LRMDA
346,PPIF
347,LIPN
348,ZNF518A
349,WBP1L
350,NT5C2
351,TIAL1
352,SEC23IP
353,BUB3
354,TSSC4
355,NUP98
356,TRIM21
357,ADM
358,BTBD10
359,COPB1
360,HTATIP2
361,PDHX
362,TP53I11
363,ATG13
364,ARFGAP2
365,OSBP
366,STX3
367,CPSF7
368,RTN3
369,PLCB3
370,RAB1B
371,DPP3
372,KDM2A
373,ANKRD13D
374,TCIRG1
375,AP002381.2
376,ATG16L2
377,FAM168A
378,C2CD3
379,GAB2
380,ANKRD42
381,CREBZF
382,CEP57
383,SIK2
384,PCSK7
385,TBCEL
386,SORL1
387,NRGN
388,ROBO3
389,SNX19
390,LINC00937
391,RIMKLB
392,STRAP
393,CASC1
394,YARS2
395,IRAK4
396,ANO6
397,KANSL2
398,CCNT1
399,DAZAP2
400,ZNF740
401,CBX5
402,LRP1
403,MON2
404,TBK1
405,CAND1
406,POC1B
407,AC025034.1
408,ATP2B1
409,ATP2B1-AS1
410,AC025164.1
411,VEZT
412,UHRF1BP1L
413,SCYL2
414,CHPT1
415,WASHC4
416,BTBD11
417,TCHP
418,GIT2
419,BRAP
420,PXN
421,RNF10
422,P2RX4
423,RSRC2
424,KNTC1
425,SNRNP35
426,ZMYM5
427,ZDHHC20
428,MTIF3
429,PROSER1
430,NAA16
431,COG3
432,CPB2-AS1
433,KPNA3
434,DLEU1
435,DHRS12
436,PIBF1
437,CLN5
438,FBXL3
439,ARGLU1
440,IRS2
441,CUL4A
442,TOX4
443,RBM23
444,PABPN1
445,GMPR2
446,HEATR5A
447,KLHL28
448,GNG2
449,ERO1A
450,CNIH1
451,PELI2
452,FUT8
453,ZFP36L1
454,PAPLN
455,ZNF410
456,DLST
457,IFT43
458,AHSA1
459,GTF2A1
460,NRDE2
461,AL135818.1
462,CPSF2
463,ITPK1
464,BTBD7
465,WARS
466,PPP2R5C
467,DYNC1H1
468,TECPR2
469,COA8
470,AC079203.2
471,DNAJC17
472,MGA
473,VPS39
474,TMEM87A
475,GANC
476,TTBK2
477,SLC30A4
478,GABPB1-IT1
479,USP8
480,TRPM7
481,RAB27A
482,ZNF280D
483,MINDY2
484,USP3
485,USP3-AS1
486,AC103691.2
487,CLPX
488,RAB11A
489,CLK3
490,TBC1D2B
491,EFL1
492,RAMAC
493,TM6SF1
494,PDE8A
495,IDH2
496,NGRN
497,CRTC3
498,FURIN
499,FAM174B
500,MSRB1
501,E4F1
502,PDPK1
503,MOSMO
504,AC008915.2
505,GGA2
506,AC008870.2
507,GTF3C1
508,KIAA0556
509,TUFM
510,AC109460.2
511,PPP4C
512,SEPTIN1
513,FBRS
514,SETD1A
515,STX1B
516,BCKDK
517,DNAJA2
518,PHKB
519,CYLD
520,AKTIP
521,NUP93
522,FAM192A
523,KIFC3
524,CBFB
525,B3GNT9
526,GFOD2
527,PDPR
528,WDR59
529,ATMIN
530,MBTPS1
531,KLHL36
532,SLC7A5
533,VPS9D1
534,ZNF276
535,MYO1C
536,PRPF8
537,EMC6
538,RABEP1
539,NLRP1
540,KIAA0753
541,DLG4
542,POLR2A
543,AC022816.1
544,MPRIP
545,FLCN
546,FLII
547,SMCR8
548,KSR1
549,TMEM199
550,NEK8
551,PHF12
552,GOSR1
553,CRLF3
554,RNF135
555,SLFN11
556,TAF15
557,ACACA
558,LASP1
559,CASC3
560,WIPF2
561,NKIRAS2
562,COA3
563,DHX8
564,AC103703.1
565,SP2
566,MBTD1
567,DGKE
568,VEZF1
569,DHX40
570,BCAS3
571,STRADA
572,SNHG25
573,DDX5
574,HELZ
575,ARSG
576,SLC16A6
577,AC007780.1
578,FAM104A
579,CANT1
580,GAA
581,RNF213-AS1
582,LPIN2
583,DLGAP1-AS2
584,AP005671.1
585,PPP4R1
586,C18orf25
587,MBD1
588,POLI
589,TMEM259
590,SCAMP4
591,PEAK3
592,PIP5K1C
593,PLIN3
594,RFX2
595,AC011444.3
596,KHSRP
597,MARCH2
598,PDE4A
599,KEAP1
600,CDKN2D
601,LDLR
602,CC2D1A
603,DCAF15
604,LINC01841
605,PKN1
606,AKAP8
607,ABHD8
608,TSHZ3
609,ACTN4
610,HNRNPL
611,SAMD4B
612,ZFP36
613,HNRNPUL1
614,CIC
615,IRGQ
616,RELB
617,ERCC1
618,SAE1
619,DHX34
620,CARD8-AS1
621,PPP1R15A
622,SNRNP70
623,SCAF1
624,AP2A1
625,MED25
626,NR1H2
627,SPACA6
628,FPR1
629,NLRP12
630,MYADM
631,CNOT3
632,LILRA1
633,PPP1R12C
634,UBE2S
635,FAM110A
636,PSMF1
637,PRNP
638,APMAP
639,KIF3B
640,AL035071.1
641,ITCH
642,MMP24
643,ZSWIM3
644,ZNF335
645,PREX1
646,DPM1
647,CASS4
648,C21orf91
649,GRIK1
650,SON
651,DONSON
652,ITSN1
653,HMGN1
654,GET1
655,U2AF1
656,PFKL
657,POFUT2
658,LSS
659,MCM3AP-AS1
660,DIP2A
661,MAPK1
662,CABIN1
663,TUG1
664,PRR14L
665,MAFF
666,MRTFA
667,EP300
668,WBP2NL
669,POLDIP3
670,PARVG
671,PRR34-AS1
672,PPP6R2
673,NCAPH2
674,GTPBP6
675,ASMTL
676,MSL3
677,ZFX
678,GK
679,GK-AS1
680,CASK
681,RBM10
682,UBA1
683,TBC1D25
684,AC115618.1
685,TFE3
686,TAF1
687,JPX
688,RLIM
689,BRWD3
690,ZMAT1
691,SLC25A53
692,SEPTIN6
693,THOC2
694,STK26
695,IDH3G
696,MT-ATP8
