,upgenes
0,MRPL20
1,MMP23B
2,AL139246.5
3,C1orf174
4,DNAJC11
5,MTOR
6,PDIK1L
7,ZNF593
8,UBXN11
9,PTAFR
10,MED18
11,RCC1
12,AL031602.2
13,KIAA0319L
14,ZC3H12A
15,TRIT1
16,C1orf50
17,EBNA1BP2
18,DMAP1
19,UROD
20,OSBPL9
21,CC2D1B
22,ORC1
23,MRPL37
24,AC103591.3
25,SPATA1
26,ALG14
27,RTCA
28,WDR77
29,SLC16A1
30,SLC16A1-AS1
31,AL390066.1
32,ZNF697
33,NBPF20
34,TNFAIP8L2
35,CKS1B
36,FLAD1
37,EFNA4
38,MTX1
39,GPATCH4
40,IGSF8
41,NCSTN
42,UFC1
43,MRPS14
44,LINC01344
45,NIBAN1
46,GLRX2
47,TIMM17A
48,RNPEP
49,RRP15
50,IARS2
51,MRPL55
52,CHML
53,ZNF672
54,IAH1
55,AC073195.1
56,DDX1
57,PTRHD1
58,TMEM214
59,EMILIN1
60,ZNF513
61,GPN1
62,SUPT7L
63,FAM98A
64,RMDN2
65,ATL2
66,EHBP1
67,PNO1
68,TIA1
69,PCYOX1
70,TGFA
71,PRADC1
72,INO80B
73,MRPL53
74,AUP1
75,MRPL19
76,GGCX
77,DUSP2
78,TXNDC9
79,IL1R2
80,ZC3H8
81,POLR1B
82,MARCO
83,MAP3K2-DT
84,POLR2D
85,DAPL1
86,AC009506.1
87,HSPE1
88,TYW5
89,FASTKD2
90,LINC01963
91,AC018816.1
92,CAMK1
93,TTLL3
94,AC034193.1
95,MRPS25
96,SS18L2
97,PTPN23
98,CAMP
99,SLC26A6
100,INKA1
101,MON1A
102,IFRD2
103,DCAF1
104,PPM1M
105,RPP14
106,ZBTB11-AS1
107,GTPBP8
108,USF3
109,TMEM39A
110,HGD
111,SLC12A8
112,CDV3
113,AC104411.1
114,GFM1
115,SLC7A14-AS1
116,ECT2
117,NDUFB5
118,LSG1
119,XXYLT1
120,TMEM175
121,NELFA
122,HAUS3
123,NOP14
124,AC097382.3
125,SH3TC1
126,SCFD2
127,UBA6-AS1
128,THAP6
129,MRPS18C
130,GSTCD
131,OSTC
132,GATB
133,UFSP2
134,CYP4V2
135,MTRR
136,RAD1
137,PELO
138,AC025442.2
139,CD180
140,RAD17
141,SMN1
142,ANKDD1B
143,AC008771.1
144,DHFR
145,GIN1
146,SRFBP1
147,FBN2
148,APBB3
149,PDGFRB
150,THG1L
151,PTTG1
152,SH3PXD2B
153,RNF44
154,TMED9
155,ZNF354B
156,RIOK1
157,TXNDC5
158,ADTRP
159,TBC1D7
160,TRIM38
161,HIST1H2BG
162,BTN2A1
163,MRPS18B
164,HCG20
165,VARS
166,ATF6B
167,TAP2
168,PSMB8-AS1
169,DAXX
170,AL138889.3
171,FKBP5
172,SAYSD1
173,TFEB
174,RRP36
175,TJAP1
176,POLR1C
177,CDC5L
178,MTO1
179,UBE2J1
180,MANEA
181,AFG1L
182,SMPD2
183,RWDD1
184,MRPL18
185,MICALL2
186,PSMG3
187,PMS2
188,AIMP2
189,CCZ1B
190,AC073333.1
191,C7orf31
192,SPDYE1
193,AC004951.1
194,AC004847.1
195,SUMF2
196,POM121C
197,FGL2
198,SEMA3A
199,AKAP9
200,COPS6
201,IFT22
202,KMT2E-AS1
203,RINT1
204,AC005050.3
205,PRKAR2B
206,THAP5
207,SND1-IT1
208,NDUFB2
209,GIMAP8
210,GIMAP7
211,GIMAP1
212,TMEM176A
213,GALNT11
214,PTPRN2
215,LONRF1
216,AC027117.2
217,DOK2
218,BMP1
219,CCAR2
220,DPYSL2
221,POLB
222,FNTA
223,WDYHV1
224,AC110741.1
225,OPLAH
226,EXOSC4
227,CYC1
228,SLC52A2
229,EBLN3P
230,POLR1E
231,FBXO10
232,FXN
233,CARNMT1
234,ERCC6L2
235,NANS
236,RABEPK
237,FPGS
238,CIZ1
239,EXOSC2
240,UCK1
241,MRPS2
242,CARD9
243,PMPCA
244,TMEM141
245,FUT7
246,SAPCD2
247,UAP1L1
248,SSNA1
249,NSMF
250,ARRDC1-AS1
251,ANKRD16
252,PDSS1
253,MTPAP
254,AL450326.1
255,UNC5B
256,TM9SF3
257,ZDHHC16
258,COX15
259,NPM3
260,ACTR1A
261,ARL3
262,ACSL5
263,AL157388.1
264,RIC8A
265,RASSF7
266,TSSC4
267,PHLDA2
268,RRM1
269,DNHD1
270,COMMD9
271,EXT2
272,AC090559.2
273,SSRP1
274,TIMM10
275,UBE2L6
276,MED19
277,SELENOH
278,INTS5
279,WDR74
280,STIP1
281,RPS6KA4
282,CDC42EP2
283,PCNX3
284,KAT5
285,FOSL1
286,EIF1AD
287,MRPL11
288,RBM4B
289,CORO1B
290,TPCN2
291,LTO1
292,CWC15
293,ZPR1
294,SIDT2
295,FXYD2
296,AC007406.5
297,VAMP1
298,PTMS
299,C1S
300,PHC1
301,TMEM52B
302,AC092747.4
303,AC008124.1
304,ZNF641
305,CCDC65
306,FKBP11
307,SPRYD3
308,AAAS
309,PDE1B
310,SHMT2
311,ATP23
312,LLPH
313,YEATS4
314,KRR1
315,CCDC59
316,TMTC3
317,MRPL42
318,METAP2
319,FAM222A
320,GPN3
321,COX6A1
322,TRIAP1
323,DHX37
324,SLC15A4
325,PGAM5
326,MRPL57
327,TEX30
328,CCNB1IP1
329,PIP4P1
330,PSMB5
331,AP1G2
332,PSME2
333,AL627171.2
334,LGALS3
335,AL158801.3
336,YLPM1
337,CIPC
338,POMT2
339,ZC3H14
340,PSMC1
341,CCDC88C
342,AL118558.3
343,ZNF839
344,ZFYVE21
345,INF2
346,SNHG14
347,KNSTRN
348,PLA2G4B
349,TPM1
350,MTFMT
351,PDCD7
352,CLPX
353,BBS4
354,NPTN-IT1
355,CD276
356,FAM219B
357,IDH3A
358,MRPS11
359,CIB1
360,POLR3K
361,RPUSD1
362,CCDC154
363,IFT140
364,MSRB1
365,GFER
366,CDIP1
367,BFAR
368,SDR42E2
369,COG7
370,AC008731.1
371,INO80E
372,DCTPP1
373,SEPHS2
374,SRCAP
375,ZNF629
376,ZNF668
377,HNRNPA1P48
378,USB1
379,CIAO2B
380,NQO1
381,AC009060.1
382,DDX19A
383,RFWD3
384,ADAT1
385,NUDT7
386,CDK10
387,ZNF276
388,MRM3
389,CYB5D2
390,MYBBP1A
391,DERL2
392,TXNDC17
393,ACADVL
394,TMEM256
395,TMEM107
396,COPS3
397,FLII
398,EPN2
399,AC004448.2
400,LGALS9
401,ALDOC
402,EFCAB5
403,AC127024.2
404,COPRS
405,UTP6
406,CISD3
407,COASY
408,VPS25
409,BRCA1
410,ASB16-AS1
411,SNX11
412,ABI3
413,PHB
414,MRPL27
415,LRRC59
416,NME1
417,AC018628.2
418,SNHG25
419,POLG2
420,CD300A
421,CD300C
422,KCTD2
423,NUP85
424,TSEN54
425,TEN1
426,UBALD2
427,USP36
428,ENGASE
429,BAIAP2
430,MRPL12
431,OGFOD3
432,RMC1
433,ELP2
434,PIGN
435,TIMM21
436,WDR18
437,POLR2E
438,MBD3
439,LMNB2
440,APBA3
441,DAPK3
442,MPND
443,MYDGF
444,DUS3L
445,CLPP
446,NDUFA7
447,RAB11B
448,FBXL12
449,C19orf38
450,TMEM205
451,ACP5
452,TRMT1
453,RFX1
454,SAMD1
455,MRPL34
456,JAK3
457,PSENEN
458,ZNF585A
459,ZNF573
460,YIF1B
461,ECH1
462,EID2
463,DYRK1B
464,ZNF780A
465,PLD3
466,SNRPA
467,ZNF428
468,KCNN4
469,APOE
470,APOC2
471,PRKD2
472,SLC1A5
473,CCDC9
474,BICRA
475,PTOV1
476,KCNC3
477,PRPF31
478,PPP1R12C
479,ZNF549
480,UBOX5
481,ITPA
482,SMIM26
483,NXT1
484,ACSS2
485,AAR2
486,SYS1
487,DBNDD2
488,TP53RK
489,SPATA2
490,NELFCD
491,RGS19
492,USP16
493,MIS18A
494,TMEM50B
495,CBR1
496,PIGP
497,ETS2
498,ZNF295-AS1
499,AGPAT3
500,CFAP410
501,POFUT2
502,YBEY
503,TOP3B
504,DDT
505,PES1
506,C22orf42
507,KCTD17
508,ZC3H7B
509,SREBF2-AS1
510,RRP7A
511,Z93241.1
512,CRELD2
513,ARSA
514,RABL2B
515,PNPLA4
516,PRPS2
517,APOO
518,SYN1
519,EBP
520,SYP
521,MAGEH1
522,RRAGB
523,IGBP1
524,PDZD11
525,RTL5
526,UPRT
527,NDUFA1
528,AIFM1
529,AFF2
530,CD99L2
531,LAGE3
532,CMC4
533,BRCC3
534,VBP1
