,upgenes
0,RER1
1,ICMT
2,PER3
3,LZIC
4,SRM
5,AL021155.5
6,PLOD1
7,MFN2
8,RCC2
9,PINK1
10,ZNF436
11,RHD
12,CD52
13,EYA3
14,ZBTB8OS
15,RBBP4
16,ZC3H12A
17,KCNQ4
18,ELOVL1
19,KDM4A
20,ERI3
21,UROD
22,TMEM69
23,ATPAF1
24,SPATA6
25,JUN
26,GIPC2
27,C1orf52
28,LRRC8B
29,TMED5
30,SLC35A3
31,TRMT13
32,HENMT1
33,CLCC1
34,DRAM2
35,DCLRE1B
36,CD58
37,MAN1A2
38,LINC01138
39,SCNM1
40,CRTC2
41,SCAMP3
42,DAP3
43,GON4L
44,SYT11
45,SLAMF8
46,ATF6
47,RCSD1
48,MPZL1
49,SFT2D2
50,NME7
51,GORAB
52,EEF1AKNMT
53,SUCO
54,DARS2
55,ZBTB37
56,XPR1
57,AL162431.1
58,MR1
59,IPO9
60,RNPEP
61,PTPN7
62,INTS7
63,DEGS1
64,RAB4A
65,URB2
66,SPRTN
67,DISC1
68,ZBTB18
69,TMEM18
70,ID2-AS1
71,HS1BP3
72,UBXN2A
73,LCLAT1
74,MEMO1
75,FAM98A
76,GPATCH11
77,CEBPZOS
78,THUMPD2
79,SLC8A1-AS1
80,AC083949.1
81,PREPL
82,PRKCE
83,EPAS1
84,MSH6
85,AC017083.2
86,NFU1
87,TPRKB
88,CCDC142
89,UNC50
90,CNOT11
91,MRPS9
92,RGPD8
93,TTL
94,AC012442.2
95,AC068282.1
96,SMPD4
97,IMP4
98,ACVR2A
99,ORC4
100,MARCH7
101,GCA
102,CCDC173
103,METTL8
104,PDK1
105,OLA1
106,AGPS
107,AC096667.1
108,INPP1
109,ANKRD44-IT1
110,CFLAR-AS1
111,WDR12
112,INO80D
113,AAMP
114,STK16
115,DNPEP
116,SGPP2
117,AC010149.1
118,UBE2F
119,ILKAP
120,ANKMY1
121,MTERF4
122,JAGN1
123,HRH1
124,ANO10
125,ZNF197
126,FYCO1
127,CCR2
128,DHX30
129,ARIH2
130,RBM6
131,CYB561D2
132,DENND6A
133,PSMD6
134,LRIG1
135,EBLN2
136,PROS1
137,ARL13B
138,MTRNR2L12
139,NEPRO
140,EAF2
141,LINC02035
142,SNX4
143,ZXDC
144,DNAJC13
145,IL20RB
146,NME9
147,LEKR1
148,ZMAT3
149,MFN1
150,SLC49A3
151,TACC3
152,LETM1
153,NELFA
154,TNIP2
155,TMEM128
156,ZBTB49
157,RAB28
158,USP46
159,MTHFD2L
160,CNOT6L
161,COPS4
162,PYURF
163,AC096733.2
164,ABCE1
165,TMEM184C
166,NAF1
167,NEK1
168,RETREG1
169,ZFR
170,NNT
171,TRIM23
172,AK6
173,ENC1
174,AP3B1
175,ARSB
176,FAM151B
177,COMMD10
178,PRR16
179,LINC01184
180,FBN2
181,RAD50
182,SMAD5
183,FAM53C
184,SIL1
185,EIF4EBP3
186,RNF14
187,ANXA6
188,MED7
189,CLINT1
190,MAT2B
191,RGS14
192,AC139795.2
193,RIOK1
194,HCG18
195,MRPS18B
196,AGPAT1
197,PBX2
198,ZNF76
199,BRPF3
200,NFYA
201,TFEB
202,USP49
203,BICRAL
204,CNPY3
205,CUL9
206,GTPBP2
207,MRPS18A
208,PGM3
209,Z98200.1
210,RPF2
211,FYN
212,LINC02541
213,TSPYL1
214,SMPDL3A
215,HDDC2
216,TRMT11
217,NHSL1
218,VTA1
219,LTV1
220,SF3B5
221,STXBP5-AS1
222,ZBTB2
223,MRPL18
224,TBP
225,MICALL2
226,INTS1
227,CYTH3
228,AC073343.2
229,KLHL7
230,AC004540.2
231,HIBADH
232,PLEKHA8
233,GARS
234,CDK13
235,ZMIZ2
236,FIGNL1
237,LANCL2
238,POM121
239,GTF2IRD2B
240,POM121C
241,SRI
242,CASTOR3
243,SLC12A9
244,SERPINE1
245,AP1S1
246,RASA4B
247,ORC5
248,ATXN7L1
249,THAP5
250,ING3
251,AC078846.1
252,ZC3HC1
253,AC016831.1
254,KDM7A-DT
255,GIMAP6
256,CHPF2
257,LINC01006
258,CLN8
259,FDFT1
260,VPS37A
261,CSGALNACT1
262,BIN3
263,BNIP3L
264,LEPROTL1
265,WRN
266,NSD3
267,PLAT
268,ZC2HC1A
269,WWP1
270,AC131568.1
271,ZFAT
272,GPAA1
273,CYHR1
274,ZNF251
275,SMARCA2
276,RFX3
277,AL162253.2
278,TOPORS
279,APTX
280,FAM219A
281,STOML2
282,EBLN3P
283,LERFS
284,C9orf85
285,KIF27
286,AOPEP
287,NCBP1
288,XPA
289,NANS
290,NR6A1
291,CIZ1
292,COQ4
293,HMGA1P4
294,NTMT1
